,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,437.99348178100416,707.5518494753387,0.0,0.0,0.0,0.0,0.0
1,513.1712745332362,842.5488656764621,0.0,0.0,0.0,0.0,0.0
2,1251.5964503848552,1975.425031091585,975.425031091585,0.0,0.0,1.0,1.0
3,6.260381140079699,9.757521159513951,0.0,0.0,0.0,0.0,0.0
4,1076.3533158420287,1696.062703832594,696.062703832594,0.0,0.0,1.0,1.0
5,563.4013259199485,860.107763283932,0.0,0.0,0.0,0.0,0.0
6,1269.9655753309248,2111.848302794646,1111.8483027946459,0.0,0.0,1.0,1.0
7,156.44669847841317,258.03527790198166,0.0,0.0,0.0,0.0,0.0
8,494.39300909260396,787.7941605944524,0.0,0.0,0.0,0.0,0.0
9,851.2792332653133,1338.3946300851921,0.0,338.39463008519215,1338.3946300851921,1.0,0.0
10,1013.7482852870148,1665.3157392382825,665.3157392382825,0.0,0.0,1.0,1.0
11,1319.9224004484108,2129.1761804136345,1129.1761804136345,0.0,0.0,1.0,1.0
12,68.83265382050358,112.93987694933459,0.0,0.0,0.0,0.0,0.0
13,281.61000318782527,447.4481094676032,0.0,0.0,0.0,0.0,0.0
14,363.0768360540506,562.0130913585322,0.0,0.0,0.0,0.0,0.0
15,369.42727101595347,557.7074160552858,0.0,0.0,0.0,0.0,0.0
16,907.2281677402815,1511.8407182590513,0.0,511.8407182590513,1511.8407182590513,1.0,0.0
17,1489.1635399368274,2398.9167661104184,1398.9167661104184,0.0,0.0,1.0,1.0
18,638.4451801815762,985.9788157521541,0.0,0.0,0.0,0.0,0.0
19,870.0318532744732,1365.1500440587445,0.0,365.15004405874447,1365.1500440587445,1.0,0.0
20,970.046755471318,1562.024550904211,0.0,562.0245509042111,1562.024550904211,1.0,0.0
21,1032.6143352365916,1684.0082863209677,684.0082863209677,0.0,0.0,1.0,1.0
22,388.20567907027123,578.7155388081087,0.0,0.0,0.0,0.0,0.0
