,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,171.5762710703415,206.8211459412416,0.0,0.0,0.0,0.0,0.0
1,1918.6408495405267,2194.4127665764363,1194.4127665764363,0.0,0.0,1.0,1.0
2,883.9827873510402,1048.9589290072972,0.0,48.95892900729723,1048.9589290072972,1.0,0.0
3,2507.5061205914853,2976.034984888908,1976.0349848889082,0.0,0.0,1.0,1.0
4,886.5004371966871,869.5170861101154,0.0,0.0,0.0,0.0,0.0
5,1704.971832675809,2051.5217257820605,1051.5217257820605,0.0,0.0,1.0,1.0
6,1424.9604624363121,1413.9087172578904,413.90871725789043,0.0,0.0,1.0,1.0
7,1772.969415195555,1950.85012418201,950.85012418201,0.0,0.0,1.0,1.0
8,2426.4542049742595,2452.2599992660002,1452.2599992660002,0.0,0.0,1.0,1.0
9,1073.408050882404,1097.616425317584,97.61642531758389,0.0,0.0,1.0,1.0
10,632.7261523621199,573.0312386799997,0.0,0.0,0.0,0.0,0.0
11,1350.9371033484765,1621.654415650504,621.654415650504,0.0,0.0,1.0,1.0
12,13.086641246912976,14.915798527416909,0.0,0.0,0.0,0.0,0.0
13,643.7510436009105,686.2293168939872,0.0,0.0,0.0,0.0,0.0
14,1561.7620398849085,1499.8385375432447,499.8385375432447,0.0,0.0,1.0,1.0
15,1031.3075198714682,1165.983895769895,165.98389576989507,0.0,0.0,1.0,1.0
16,576.655421099607,668.707048917752,0.0,0.0,0.0,0.0,0.0
17,832.8422492024071,934.4482098651538,0.0,0.0,0.0,0.0,0.0
18,2521.763641109376,2916.9381577738272,1916.9381577738272,0.0,0.0,1.0,1.0
19,1543.2908516804894,1614.3345373354211,614.3345373354211,0.0,0.0,1.0,1.0
20,235.02968927677958,266.56117754881075,0.0,0.0,0.0,0.0,0.0
21,457.7579822300183,526.0148615129114,0.0,0.0,0.0,0.0,0.0
22,968.2568607292253,1046.8438255361068,0.0,46.843825536106806,1046.8438255361068,1.0,0.0
23,1467.1431786112419,1502.7902044370965,502.79020443709646,0.0,0.0,1.0,1.0
24,364.916409836108,413.20433713734417,0.0,0.0,0.0,0.0,0.0
25,1395.308713524982,1442.6403961585822,442.64039615858223,0.0,0.0,1.0,1.0
26,171.84599706362778,209.24987966321103,0.0,0.0,0.0,0.0,0.0
27,301.58025035382906,353.5479986600838,0.0,0.0,0.0,0.0,0.0
28,1161.299268331138,1238.4081556607498,238.4081556607498,0.0,0.0,1.0,1.0
29,541.6685934742312,520.838506390204,0.0,0.0,0.0,0.0,0.0
30,710.7038701892537,832.9169391320496,0.0,0.0,0.0,0.0,0.0
31,1622.4220791557843,1716.8161494627439,716.8161494627439,0.0,0.0,1.0,1.0
32,100.84866801411412,98.25943181078236,0.0,0.0,0.0,0.0,0.0
33,806.2834410856495,825.7559304021445,0.0,0.0,0.0,0.0,0.0
34,4051.396115675619,4495.113427444672,3495.113427444672,0.0,0.0,1.0,1.0
35,166.56629979371405,173.57886874351826,0.0,0.0,0.0,0.0,0.0
36,229.22232099723325,232.19633175074117,0.0,0.0,0.0,0.0,0.0
37,1727.2498451078814,2050.5309846071414,1050.5309846071414,0.0,0.0,1.0,1.0
38,252.66846003159543,248.6344220558126,0.0,0.0,0.0,0.0,0.0
39,854.0828999520432,923.5308029461556,0.0,0.0,0.0,0.0,0.0
40,2109.2542183046285,2273.1730168533536,1273.1730168533536,0.0,0.0,1.0,1.0
41,2049.1485004866404,2260.0531934468854,1260.0531934468854,0.0,0.0,1.0,1.0
42,61.714036262624624,54.961095431351794,0.0,0.0,0.0,0.0,0.0
43,673.4515616402767,723.9841028962963,0.0,0.0,0.0,0.0,0.0
44,911.9347794521058,942.5130681262184,0.0,0.0,0.0,0.0,0.0
45,4092.8168490201047,4246.264769189872,3246.264769189872,0.0,0.0,1.0,1.0
46,1621.9441337055728,1590.2545029640294,590.2545029640294,0.0,0.0,1.0,1.0
47,64.33076015439177,68.1155641850407,0.0,0.0,0.0,0.0,0.0
48,463.4190099395268,489.13596082270965,0.0,0.0,0.0,0.0,0.0
49,1090687.4467151915,1242220.4713015289,1241220.4713015289,0.0,0.0,1.0,1.0
50,1313.2805376171282,1525.4240558748186,525.4240558748186,0.0,0.0,1.0,1.0
51,1358.1479264076052,880.147130509721,0.0,119.85286949027898,0.0,0.0,1.0
52,26.41185355535771,31.924704690096675,0.0,0.0,0.0,0.0,0.0
53,640.3326369246329,661.5134548033004,0.0,0.0,0.0,0.0,0.0
54,1016.3192627847088,1224.8693788159253,224.8693788159253,0.0,0.0,1.0,1.0
