,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1088.9019256887752,899.6474410199705,0.0,100.35255898002947,0.0,0.0,1.0
1,196.81329008832094,196.1907420866349,0.0,0.0,0.0,0.0,0.0
2,279.6384976816702,334.0305060318602,0.0,0.0,0.0,0.0,0.0
3,545.2843371108689,676.2703823666556,0.0,0.0,0.0,0.0,0.0
4,724.9688224358234,1313.7323119495397,0.0,313.73231194953973,1313.7323119495397,1.0,0.0
5,2414.401846205458,5522.250664843187,4522.250664843187,0.0,0.0,1.0,1.0
6,112.88404447870191,248.5895356836802,0.0,0.0,0.0,0.0,0.0
7,269.89064497507053,388.0767910999886,0.0,0.0,0.0,0.0,0.0
8,634.7350617780073,1498.1659263708434,0.0,498.1659263708434,1498.1659263708434,1.0,0.0
9,1274.2144092303618,3113.840782190984,2113.840782190984,0.0,0.0,1.0,1.0
10,377.95930982525084,417.06653321564227,0.0,0.0,0.0,0.0,0.0
11,584.4069959786511,1264.0313625843767,0.0,264.03136258437667,1264.0313625843767,1.0,0.0
12,642.6079686695483,1044.0399918656833,0.0,44.039991865683305,1044.0399918656833,1.0,0.0
13,1399.6102049844392,3398.6569173131793,2398.6569173131793,0.0,0.0,1.0,1.0
14,35.88311824189873,77.3386287779912,0.0,0.0,0.0,0.0,0.0
15,208.70958764826366,504.7940179716622,0.0,0.0,0.0,0.0,0.0
16,220.17686837590267,547.6561176651899,0.0,0.0,0.0,0.0,0.0
17,1833.5574802782812,4719.112126019844,3719.1121260198443,0.0,0.0,1.0,1.0
18,47.7257842048063,112.9955297132268,0.0,0.0,0.0,0.0,0.0
19,137.17019316870193,288.0141953431235,0.0,0.0,0.0,0.0,0.0
20,1358.1964861161612,2393.5928307107533,1393.5928307107533,0.0,0.0,1.0,1.0
21,369.28389369697345,899.7124685832559,0.0,0.0,0.0,0.0,0.0
22,1642.5739894998635,3154.9825327421318,2154.9825327421318,0.0,0.0,1.0,1.0
