,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1806.7258600979847,1709.1127721610426,709.1127721610426,0.0,0.0,1.0,1.0
1,2724.5516338765246,2563.738206491865,1563.7382064918652,0.0,0.0,1.0,1.0
2,4623.117236049651,4987.259511646459,3987.259511646459,0.0,0.0,1.0,1.0
3,3267.5841813340535,3202.7878512602465,2202.7878512602465,0.0,0.0,1.0,1.0
4,3299.247452422049,3263.3442301423975,2263.3442301423975,0.0,0.0,1.0,1.0
5,2167.57912229667,2268.9773349902775,1268.9773349902775,0.0,0.0,1.0,1.0
6,3028.3448959677594,2860.7745164107446,1860.7745164107446,0.0,0.0,1.0,1.0
7,4007.1189152521392,3892.606548641672,2892.606548641672,0.0,0.0,1.0,1.0
8,1865.1452222748096,1874.3526951353344,874.3526951353344,0.0,0.0,1.0,1.0
9,1205.682329959521,1233.5427574664768,233.54275746647681,0.0,0.0,1.0,1.0
10,5985.877483712031,6044.866421842921,5044.866421842921,0.0,0.0,1.0,1.0
11,2587.3686980449415,2533.0513636884434,1533.0513636884434,0.0,0.0,1.0,1.0
12,3443.0423939750767,3671.2564616399986,2671.2564616399986,0.0,0.0,1.0,1.0
13,3024.562904111851,2910.8318466386977,1910.8318466386977,0.0,0.0,1.0,1.0
14,3528.559941244107,3787.862089816213,2787.862089816213,0.0,0.0,1.0,1.0
15,4606.154839835746,4465.645161626634,3465.645161626634,0.0,0.0,1.0,1.0
16,2576.499781238067,2508.5265466662004,1508.5265466662004,0.0,0.0,1.0,1.0
17,964.8603715383358,998.1945361813026,0.0,0.0,0.0,0.0,0.0
18,3820.9166974920536,3994.1387455306303,2994.1387455306303,0.0,0.0,1.0,1.0
19,4526.6913099730355,4424.693027077824,3424.693027077824,0.0,0.0,1.0,1.0
20,4767.961792942669,4048.338072496723,3048.338072496723,0.0,0.0,1.0,1.0
21,2018.493203962724,2001.8464738918385,1001.8464738918385,0.0,0.0,1.0,1.0
22,1837.0387313500526,1897.547583931265,897.5475839312651,0.0,0.0,1.0,1.0
23,3295.1453665866843,3485.674441294718,2485.674441294718,0.0,0.0,1.0,1.0
24,3121.3539345687586,3265.5224562431413,2265.5224562431413,0.0,0.0,1.0,1.0
25,2582.108889443727,2524.557713987714,1524.5577139877141,0.0,0.0,1.0,1.0
26,1291.1868886604423,1334.047056931781,334.04705693178107,0.0,0.0,1.0,1.0
27,3424.033740689807,3604.073914943733,2604.073914943733,0.0,0.0,1.0,1.0
28,6834.537498154003,6895.651115945087,5895.651115945087,0.0,0.0,1.0,1.0
29,1733.08431223039,1465.6939620802832,465.6939620802832,0.0,0.0,1.0,1.0
30,1853.4507315585029,2129.4662039140703,1129.4662039140703,0.0,0.0,1.0,1.0
31,6220.660635870134,5985.329040106122,4985.329040106122,0.0,0.0,1.0,1.0
32,2190.163076806613,2134.2231037101333,1134.2231037101333,0.0,0.0,1.0,1.0
33,2748.2226903865235,2948.4834957366124,1948.4834957366124,0.0,0.0,1.0,1.0
34,2807.469956697193,2830.6516566477703,1830.6516566477703,0.0,0.0,1.0,1.0
35,2521.4347404374034,2342.1895850469264,1342.1895850469264,0.0,0.0,1.0,1.0
36,3078.4058727805573,3156.9382575743134,2156.9382575743134,0.0,0.0,1.0,1.0
37,5451.423576206312,5659.555252078003,4659.555252078003,0.0,0.0,1.0,1.0
38,3347.426604538825,3448.8410109841943,2448.8410109841943,0.0,0.0,1.0,1.0
39,1984.3193996982363,1817.3089022002955,817.3089022002955,0.0,0.0,1.0,1.0
40,1560.303760996544,1526.0857102800246,526.0857102800246,0.0,0.0,1.0,1.0
41,4900.274304086181,4735.413768392232,3735.4137683922318,0.0,0.0,1.0,1.0
42,3974.2171460672803,4243.329576984354,3243.3295769843544,0.0,0.0,1.0,1.0
43,2432.423435346372,2696.5784257798077,1696.5784257798077,0.0,0.0,1.0,1.0
44,2831.125334795785,2829.5726868245592,1829.5726868245592,0.0,0.0,1.0,1.0
45,3774.3387765535326,3547.282052040067,2547.282052040067,0.0,0.0,1.0,1.0
46,3907.104616302161,4078.059235317797,3078.059235317797,0.0,0.0,1.0,1.0
47,3824.739287790316,3653.0050923931217,2653.0050923931217,0.0,0.0,1.0,1.0
48,2440.971424097319,2424.248221669796,1424.2482216697958,0.0,0.0,1.0,1.0
49,3413.1710637080528,3456.645774301949,2456.645774301949,0.0,0.0,1.0,1.0
50,3596.071658177199,3335.2023222858716,2335.2023222858716,0.0,0.0,1.0,1.0
51,2592.8283890613334,2745.749175807877,1745.7491758078768,0.0,0.0,1.0,1.0
52,3275.7254174460786,3400.280629210706,2400.280629210706,0.0,0.0,1.0,1.0
53,3196.2140926941747,3410.614543453905,2410.614543453905,0.0,0.0,1.0,1.0
54,2299.014446922422,2311.814027319057,1311.814027319057,0.0,0.0,1.0,1.0
55,4220.094250118227,4204.982395220076,3204.982395220076,0.0,0.0,1.0,1.0
56,6006.948380792282,5536.071954712648,4536.071954712648,0.0,0.0,1.0,1.0
57,1034.516608073255,1010.014227472076,10.014227472075959,0.0,0.0,1.0,1.0
58,3349.4474789356377,3473.6082534511856,2473.6082534511856,0.0,0.0,1.0,1.0
59,4450.220549433689,4292.092191738318,3292.0921917383184,0.0,0.0,1.0,1.0
60,1751.5697230976918,1606.0475179544048,606.0475179544048,0.0,0.0,1.0,1.0
61,3348.4981772905144,3604.607720609907,2604.607720609907,0.0,0.0,1.0,1.0
62,3409.1601352372372,3424.598765414358,2424.598765414358,0.0,0.0,1.0,1.0
63,3775.9430589116378,3950.886567110877,2950.886567110877,0.0,0.0,1.0,1.0
64,3515.6743231603705,3367.7880694745713,2367.7880694745713,0.0,0.0,1.0,1.0
65,2785.2261434484535,2762.281125630721,1762.281125630721,0.0,0.0,1.0,1.0
66,3419.269919091283,3374.3761445455334,2374.3761445455334,0.0,0.0,1.0,1.0
67,3352.717294425091,3163.286499717978,2163.286499717978,0.0,0.0,1.0,1.0
68,2931.7276556725838,3021.8299286558804,2021.8299286558804,0.0,0.0,1.0,1.0
69,1149.594791182751,1257.4801785580587,257.4801785580587,0.0,0.0,1.0,1.0
70,4255.606250730957,4420.084537583178,3420.0845375831777,0.0,0.0,1.0,1.0
71,3876.7411085609774,3553.8378207375827,2553.8378207375827,0.0,0.0,1.0,1.0
72,3942.0236089654995,4156.3469779170955,3156.3469779170955,0.0,0.0,1.0,1.0
73,4210.858240643083,4369.230406939837,3369.230406939837,0.0,0.0,1.0,1.0
74,1498.7284004239193,1466.0793035382458,466.07930353824577,0.0,0.0,1.0,1.0
75,2726.717136278726,2643.8526840124646,1643.8526840124646,0.0,0.0,1.0,1.0
76,4326.229173613366,4459.488704141111,3459.488704141111,0.0,0.0,1.0,1.0
77,4371.59976925824,4505.051148179752,3505.051148179752,0.0,0.0,1.0,1.0
78,4604.490752492748,4550.62901969521,3550.6290196952104,0.0,0.0,1.0,1.0
79,3981.1049643258575,3510.1854187541885,2510.1854187541885,0.0,0.0,1.0,1.0
80,1055.8481949706745,1078.1842026766053,78.18420267660531,0.0,0.0,1.0,1.0
81,1296.8005213241038,1406.0671415917395,406.0671415917395,0.0,0.0,1.0,1.0
82,6337.521080297804,6374.54878500642,5374.54878500642,0.0,0.0,1.0,1.0
83,1594.313185450681,1471.3315359845265,471.33153598452645,0.0,0.0,1.0,1.0
84,3745.466567327016,3820.6277791669922,2820.6277791669922,0.0,0.0,1.0,1.0
85,2921.2464843281587,2947.8256572686505,1947.8256572686505,0.0,0.0,1.0,1.0
86,2436.359510805854,2403.5749698763534,1403.5749698763534,0.0,0.0,1.0,1.0
87,4340.464197671765,4472.23787676242,3472.2378767624195,0.0,0.0,1.0,1.0
88,3350.2220896934455,3311.9682791731466,2311.9682791731466,0.0,0.0,1.0,1.0
89,3047.4806435754176,3085.176914934828,2085.176914934828,0.0,0.0,1.0,1.0
90,2678.0714331429886,2419.0854692258436,1419.0854692258436,0.0,0.0,1.0,1.0
91,784.6655188546189,845.8078751281852,0.0,0.0,0.0,0.0,0.0
92,4584.472801787377,4823.6082899434605,3823.6082899434605,0.0,0.0,1.0,1.0
93,3374.908466121495,3346.5154088699305,2346.5154088699305,0.0,0.0,1.0,1.0
94,4229.246990417865,4119.346921875269,3119.346921875269,0.0,0.0,1.0,1.0
95,3390.5553938050048,3284.302919521487,2284.302919521487,0.0,0.0,1.0,1.0
96,3617.479359899475,3940.9441730968842,2940.9441730968842,0.0,0.0,1.0,1.0
97,4892.444471737375,4749.8711340983255,3749.8711340983255,0.0,0.0,1.0,1.0
98,2323.5475532679025,2417.94711457189,1417.9471145718899,0.0,0.0,1.0,1.0
99,3036.909232911432,2883.7642025307905,1883.7642025307905,0.0,0.0,1.0,1.0
100,4113.327717666529,4197.8439254061805,3197.8439254061805,0.0,0.0,1.0,1.0
101,1657.4764383305437,1723.4937379952648,723.4937379952648,0.0,0.0,1.0,1.0
102,2464.0977989728544,2501.8175647657135,1501.8175647657135,0.0,0.0,1.0,1.0
103,4972.365532879994,4861.668765556413,3861.668765556413,0.0,0.0,1.0,1.0
104,3477.534029408813,3124.2721983094025,2124.2721983094025,0.0,0.0,1.0,1.0
105,2204.309093962226,2295.72282471614,1295.7228247161402,0.0,0.0,1.0,1.0
106,4504.4460730999035,4520.219478123129,3520.219478123129,0.0,0.0,1.0,1.0
107,2891.505496133635,2901.029989644048,1901.0299896440479,0.0,0.0,1.0,1.0
108,3562.2744233790772,3345.459848231663,2345.459848231663,0.0,0.0,1.0,1.0
109,2819.3184543200955,2909.252481236851,1909.252481236851,0.0,0.0,1.0,1.0
110,3953.56991954875,3871.424621792715,2871.424621792715,0.0,0.0,1.0,1.0
111,4749.008978000411,5046.690115809867,4046.690115809867,0.0,0.0,1.0,1.0
112,2327.5827651142017,2120.2214065389644,1120.2214065389644,0.0,0.0,1.0,1.0
113,2773.708841976724,2918.67042427621,1918.6704242762098,0.0,0.0,1.0,1.0
114,3861.1682842044547,4253.21329286492,3253.21329286492,0.0,0.0,1.0,1.0
115,2318.7525682279993,2337.5481563777266,1337.5481563777266,0.0,0.0,1.0,1.0
116,3397.0179778862403,3260.9608837881165,2260.9608837881165,0.0,0.0,1.0,1.0
117,1982.1184357620828,1840.8742350177313,840.8742350177313,0.0,0.0,1.0,1.0
118,3815.491916822188,3949.180774574159,2949.180774574159,0.0,0.0,1.0,1.0
119,2640.420598306543,2727.4774725195707,1727.4774725195707,0.0,0.0,1.0,1.0
120,2348.7440710951273,2469.656248547582,1469.656248547582,0.0,0.0,1.0,1.0
121,6263.212081373887,6146.602190589015,5146.602190589015,0.0,0.0,1.0,1.0
122,1886.4533662516933,1802.9113046905334,802.9113046905334,0.0,0.0,1.0,1.0
123,3794.7908813528566,3941.623196031441,2941.623196031441,0.0,0.0,1.0,1.0
124,5045.088940187001,5124.906336511254,4124.906336511254,0.0,0.0,1.0,1.0
125,2534.0145366156444,2617.82957643205,1617.82957643205,0.0,0.0,1.0,1.0
126,2764.48866472798,2716.2567388355474,1716.2567388355474,0.0,0.0,1.0,1.0
127,3702.8948101643846,3673.575550594453,2673.575550594453,0.0,0.0,1.0,1.0
128,6565.986130493231,6440.338259789108,5440.338259789108,0.0,0.0,1.0,1.0
129,2531.0346761168094,2522.882662735599,1522.8826627355988,0.0,0.0,1.0,1.0
130,1142.4666767592055,1137.6548287891542,137.65482878915418,0.0,0.0,1.0,1.0
131,3603.8863317452137,3656.72617893544,2656.72617893544,0.0,0.0,1.0,1.0
132,4821.034704183468,4989.858508309094,3989.858508309094,0.0,0.0,1.0,1.0
133,3014.7803226563597,3035.8833590100244,2035.8833590100244,0.0,0.0,1.0,1.0
134,3067.3479183164945,3056.9055931243065,2056.9055931243065,0.0,0.0,1.0,1.0
135,1986.9997067071067,1931.8297409687439,931.8297409687439,0.0,0.0,1.0,1.0
136,6771.52621227512,6360.023983093627,5360.023983093627,0.0,0.0,1.0,1.0
137,4155.548581899001,4658.701087448967,3658.701087448967,0.0,0.0,1.0,1.0
138,3885.6597043026895,3806.255862634677,2806.255862634677,0.0,0.0,1.0,1.0
139,2449.7279895791235,2342.7148281418763,1342.7148281418763,0.0,0.0,1.0,1.0
140,2183.872947199561,2250.0215238266906,1250.0215238266906,0.0,0.0,1.0,1.0
141,3222.0261476213723,3030.8924649148016,2030.8924649148016,0.0,0.0,1.0,1.0
142,2458.9216898080076,2401.6362809107964,1401.6362809107964,0.0,0.0,1.0,1.0
143,3877.336688150008,3837.3416306738977,2837.3416306738977,0.0,0.0,1.0,1.0
144,1897.3227305860723,1822.2417409327606,822.2417409327606,0.0,0.0,1.0,1.0
145,2897.499002061658,3079.5957020939222,2079.5957020939222,0.0,0.0,1.0,1.0
146,4480.591751955339,4786.428911155837,3786.4289111558373,0.0,0.0,1.0,1.0
147,2914.4100440704838,2629.328472943459,1629.328472943459,0.0,0.0,1.0,1.0
148,4120.135789250404,4715.0886448168385,3715.0886448168385,0.0,0.0,1.0,1.0
149,2365.7647274514798,2282.4259945880713,1282.4259945880713,0.0,0.0,1.0,1.0
150,3179.386293464481,2990.5852727427828,1990.5852727427828,0.0,0.0,1.0,1.0
151,3902.3371111367724,2784.670443108941,1784.670443108941,0.0,0.0,1.0,1.0
152,3580.044762086988,4524.718377297171,3524.718377297171,0.0,0.0,1.0,1.0
153,1778.042761068742,2091.523482637696,1091.523482637696,0.0,0.0,1.0,1.0
154,2019.7960848718762,2139.720702825907,1139.7207028259072,0.0,0.0,1.0,1.0
155,3998.2474797973573,4202.998443563861,3202.9984435638607,0.0,0.0,1.0,1.0
156,4171.09683502518,3987.486868640286,2987.486868640286,0.0,0.0,1.0,1.0
157,2365.673654611115,2395.97069232899,1395.97069232899,0.0,0.0,1.0,1.0
158,3676.3206732341396,3817.702691026019,2817.702691026019,0.0,0.0,1.0,1.0
159,3142.3827879233636,3283.196011321099,2283.196011321099,0.0,0.0,1.0,1.0
