,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1599.5612631963804,899.6474410199705,0.0,100.35255898002947,0.0,0.0,1.0
1,315.8375289020368,196.1907420866349,0.0,0.0,0.0,0.0,0.0
2,474.9817230991132,334.0305060318602,0.0,0.0,0.0,0.0,0.0
3,911.591879927445,676.2703823666556,0.0,0.0,0.0,0.0,0.0
4,1353.997634257906,1313.7323119495397,313.73231194953973,0.0,0.0,1.0,1.0
5,3182.7819173066982,3845.1226851500714,2845.1226851500714,0.0,0.0,1.0,1.0
6,222.60866957079202,248.5895356836802,0.0,0.0,0.0,0.0,0.0
7,478.5855939618645,388.0767910999886,0.0,0.0,0.0,0.0,0.0
8,1220.6949781578307,1498.1659263708434,498.1659263708434,0.0,0.0,1.0,1.0
9,1255.4909689542546,1556.920391095492,556.920391095492,0.0,0.0,1.0,1.0
10,624.4632618175589,417.06653321564227,0.0,0.0,0.0,0.0,0.0
11,1121.0022321588942,1264.0313625843767,264.03136258437667,0.0,0.0,1.0,1.0
12,109.74138679499123,95.78348549226452,0.0,0.0,0.0,0.0,0.0
13,1597.7651025662396,1966.8823010833719,966.8823010833719,0.0,0.0,1.0,1.0
14,73.52365961957095,77.3386287779912,0.0,0.0,0.0,0.0,0.0
15,421.6278917981401,504.7940179716622,0.0,0.0,0.0,0.0,0.0
16,444.0659349100154,547.6561176651899,0.0,0.0,0.0,0.0,0.0
17,3497.213356811595,4719.112126019844,3719.1121260198443,0.0,0.0,1.0,1.0
18,97.24776191569532,112.9955297132268,0.0,0.0,0.0,0.0,0.0
19,274.7524152230518,288.0141953431235,0.0,0.0,0.0,0.0,0.0
20,2510.190028729399,2393.5928307107533,1393.5928307107533,0.0,0.0,1.0,1.0
21,736.1435637626539,899.7124685832559,0.0,0.0,0.0,0.0,0.0
22,3082.440094870805,3154.9825327421318,2154.9825327421318,0.0,0.0,1.0,1.0
23,356.69426739164857,388.7982607343084,0.0,0.0,0.0,0.0,0.0
24,1061187.6136973575,1178536.2892908833,1177536.2892908833,0.0,0.0,1.0,1.0
25,120.541120662602,142.24852947559873,0.0,0.0,0.0,0.0,0.0
26,141.55427979367687,153.09568273491763,0.0,0.0,0.0,0.0,0.0
27,717.9073082728419,730.6961591772717,0.0,0.0,0.0,0.0,0.0
28,2534.41269765752,2298.502008511235,1298.502008511235,0.0,0.0,1.0,1.0
29,689.7085431976151,746.405546511784,0.0,0.0,0.0,0.0,0.0
30,1696.0803176799143,1720.2731988804117,720.2731988804117,0.0,0.0,1.0,1.0
31,444.94943035634407,518.3496025109174,0.0,0.0,0.0,0.0,0.0
32,476.0256490147537,509.28674308723487,0.0,0.0,0.0,0.0,0.0
33,1363.0140397028165,1477.2327468637259,477.2327468637259,0.0,0.0,1.0,1.0
34,162.45380437510144,157.02473744720834,0.0,0.0,0.0,0.0,0.0
35,843.1648995511306,790.820390202544,0.0,0.0,0.0,0.0,0.0
36,1751.4697452789578,1784.2627660364196,784.2627660364196,0.0,0.0,1.0,1.0
37,346.030868192466,283.91078065306516,0.0,0.0,0.0,0.0,0.0
38,1380.2782563102871,1721.84648727533,721.84648727533,0.0,0.0,1.0,1.0
39,446.4537001841821,443.38659662620836,0.0,0.0,0.0,0.0,0.0
40,781.4743454848943,934.6941980465045,0.0,0.0,0.0,0.0,0.0
41,1328.4099116383054,1057.8759173532637,57.87591735326373,0.0,0.0,1.0,1.0
42,1744.0432794197422,1276.7086229663646,276.7086229663646,0.0,0.0,1.0,1.0
43,2078.817799415448,2515.038392619961,1515.038392619961,0.0,0.0,1.0,1.0
44,847.0491771340769,911.00450995212,0.0,0.0,0.0,0.0,0.0
45,961421.6356618447,1066877.5557634055,1065877.5557634055,0.0,0.0,1.0,1.0
46,104.40118871193467,103.6474970735993,0.0,0.0,0.0,0.0,0.0
47,1125.0669478758243,1256.611011491898,256.6110114918979,0.0,0.0,1.0,1.0
48,1020040.9716456943,1123025.5222627593,1122025.5222627593,0.0,0.0,1.0,1.0
49,609.7425946692588,608.846051587692,0.0,0.0,0.0,0.0,0.0
50,1509.566548734735,1181.453917013329,181.45391701332892,0.0,0.0,1.0,1.0
51,1412.0392760345003,1594.120736378725,594.120736378725,0.0,0.0,1.0,1.0
52,1279.5009799949337,1405.5957998689107,405.5957998689107,0.0,0.0,1.0,1.0
53,1515.5021800498857,1603.4475588524524,603.4475588524524,0.0,0.0,1.0,1.0
54,71.55265565892661,80.08580446480896,0.0,0.0,0.0,0.0,0.0
55,605.8215325026922,762.2087743187473,0.0,0.0,0.0,0.0,0.0
56,998.3782819686427,967.4225778719245,0.0,0.0,0.0,0.0,0.0
57,1478.6432166995992,1540.8258470597525,540.8258470597525,0.0,0.0,1.0,1.0
58,152.86157155923448,167.9921527505607,0.0,0.0,0.0,0.0,0.0
59,636.8890188184736,428.9340291876739,0.0,0.0,0.0,0.0,0.0
60,938.3111269138013,1032.582938973244,0.0,32.58293897324393,1032.582938973244,1.0,0.0
61,823.1396884465668,643.0461273592877,0.0,0.0,0.0,0.0,0.0
62,1078.3720697048436,794.0723628415082,0.0,205.92763715849185,0.0,0.0,1.0
63,1003.5014265122836,1078.8971382981035,78.89713829810353,0.0,0.0,1.0,1.0
64,982.5622805207645,657.0168823214533,0.0,0.0,0.0,0.0,0.0
65,2314.254709164632,2801.0050893707817,1801.0050893707817,0.0,0.0,1.0,1.0
66,1350.1905539375866,1565.1541611523446,565.1541611523446,0.0,0.0,1.0,1.0
67,506.87732331052194,550.5514553840526,0.0,0.0,0.0,0.0,0.0
68,1331.0563935433279,1494.915159827392,494.915159827392,0.0,0.0,1.0,1.0
69,91.82598063002104,81.99777534910616,0.0,0.0,0.0,0.0,0.0
70,1469.2283261979085,1505.8856093390834,505.88560933908343,0.0,0.0,1.0,1.0
71,1353.105533506416,1427.120642683113,427.1206426831129,0.0,0.0,1.0,1.0
72,1326.1142542700895,1454.3596212513296,454.3596212513296,0.0,0.0,1.0,1.0
73,475.5714088029877,477.72028938090267,0.0,0.0,0.0,0.0,0.0
74,573.3467187560351,561.7651044793097,0.0,0.0,0.0,0.0,0.0
75,1646.831880889906,1973.0401830343196,973.0401830343196,0.0,0.0,1.0,1.0
76,166.61810182899663,130.46125809025932,0.0,0.0,0.0,0.0,0.0
77,1417.824370902093,1523.046028575569,523.0460285755689,0.0,0.0,1.0,1.0
78,1260.734091117122,1114.6590902135208,114.65909021352081,0.0,0.0,1.0,1.0
79,302.39810067940016,290.9678281572656,0.0,0.0,0.0,0.0,0.0
80,973.4573200110462,1044.3194457359987,0.0,44.31944573599867,1044.3194457359987,1.0,0.0
81,1401.0874688679899,1177.9644079429863,177.96440794298633,0.0,0.0,1.0,1.0
82,723.7883971933588,690.2411633600664,0.0,0.0,0.0,0.0,0.0
83,1385.2044634433164,1135.371161518717,135.37116151871692,0.0,0.0,1.0,1.0
84,819.4173878639824,886.4529326457733,0.0,0.0,0.0,0.0,0.0
85,1822.6976407290142,1945.139327344598,945.1393273445981,0.0,0.0,1.0,1.0
86,1650.251084540364,1867.003935230136,867.003935230136,0.0,0.0,1.0,1.0
87,12.101924587219992,13.080961471597702,0.0,0.0,0.0,0.0,0.0
88,72.52683931237546,75.15944512587616,0.0,0.0,0.0,0.0,0.0
89,177.4721680751351,162.48161858989025,0.0,0.0,0.0,0.0,0.0
90,2702.1487036133017,1419.1064360245828,419.10643602458276,0.0,0.0,1.0,1.0
91,289.4912499301168,310.1741128883895,0.0,0.0,0.0,0.0,0.0
92,649.4698053244234,497.49394124133505,0.0,0.0,0.0,0.0,0.0
93,625.7512692687378,396.27228436451804,0.0,0.0,0.0,0.0,0.0
94,1881.1427166366525,1067.520621102318,67.52062110231805,0.0,0.0,1.0,1.0
95,403.3938872379621,207.2575973173903,0.0,0.0,0.0,0.0,0.0
96,1048.2134614870474,1180.8122232798894,180.8122232798894,0.0,0.0,1.0,1.0
97,1294.5654143903892,1301.4173120730331,301.41731207303314,0.0,0.0,1.0,1.0
98,11.574556615195924,12.949302180558249,0.0,0.0,0.0,0.0,0.0
99,249.9603909747698,145.52671064490553,0.0,0.0,0.0,0.0,0.0
100,837.9781667814677,942.8538322055023,0.0,0.0,0.0,0.0,0.0
101,937673.4758407192,906073.7195940646,905073.7195940646,0.0,0.0,1.0,1.0
102,349.3995912130662,285.7503496350358,0.0,0.0,0.0,0.0,0.0
103,497.3297536642842,565.8554038160398,0.0,0.0,0.0,0.0,0.0
104,623.8825828023862,711.5898103486575,0.0,0.0,0.0,0.0,0.0
105,732.1055183683624,845.491190567401,0.0,0.0,0.0,0.0,0.0
106,1527.8133737074222,1645.7443827455845,645.7443827455845,0.0,0.0,1.0,1.0
107,53.43098180091604,49.26768488552316,0.0,0.0,0.0,0.0,0.0
108,2456.37140041728,3000.696203585067,2000.696203585067,0.0,0.0,1.0,1.0
109,167.57633083915118,159.17259719129947,0.0,0.0,0.0,0.0,0.0
110,2752.4023104986145,2618.8303571400043,1618.8303571400043,0.0,0.0,1.0,1.0
111,120.53964151028455,123.64029674660343,0.0,0.0,0.0,0.0,0.0
112,441.21364757284795,431.0444504104621,0.0,0.0,0.0,0.0,0.0
113,1242.5366409419764,1301.732182471911,301.7321824719111,0.0,0.0,1.0,1.0
114,4295.1669721169355,5563.968547953055,4563.968547953055,0.0,0.0,1.0,1.0
115,318.37433878269104,332.67528577638734,0.0,0.0,0.0,0.0,0.0
116,682.3784809472412,591.7073873835227,0.0,0.0,0.0,0.0,0.0
117,1127.743447387667,1019.3251506873615,19.325150687361543,0.0,0.0,1.0,1.0
118,472.05810699611357,408.7900971816244,0.0,0.0,0.0,0.0,0.0
119,530.7672036467953,377.45328538226,0.0,0.0,0.0,0.0,0.0
120,1764.0617560189096,1628.2904119904324,628.2904119904324,0.0,0.0,1.0,1.0
121,212.21193629657043,208.31248038607802,0.0,0.0,0.0,0.0,0.0
122,449.7168823428528,424.5477469746374,0.0,0.0,0.0,0.0,0.0
123,414.40401340588164,222.09266501737818,0.0,0.0,0.0,0.0,0.0
124,689.6801329423306,642.3429818825772,0.0,0.0,0.0,0.0,0.0
125,1512.878015210056,1412.8796104569224,412.87961045692236,0.0,0.0,1.0,1.0
126,667.6481641291898,715.5149519370719,0.0,0.0,0.0,0.0,0.0
127,1478.9340912453413,1526.7540361842234,526.7540361842234,0.0,0.0,1.0,1.0
128,544.1223731217151,359.242821595505,0.0,0.0,0.0,0.0,0.0
129,1148.4068390270768,1145.609192575668,145.60919257566798,0.0,0.0,1.0,1.0
130,2810.0671881918056,2771.7667272593826,1771.7667272593826,0.0,0.0,1.0,1.0
131,1009.3485123228048,913.0566617569898,0.0,86.9433382430102,0.0,0.0,1.0
132,619.8013565258551,658.8866889183262,0.0,0.0,0.0,0.0,0.0
133,628.5659726187862,551.3430901456978,0.0,0.0,0.0,0.0,0.0
134,989.567567312137,849.9602996914177,0.0,0.0,0.0,0.0,0.0
135,2215.912329370467,2240.2803445250925,1240.2803445250925,0.0,0.0,1.0,1.0
136,533.0382117918357,554.7844838886487,0.0,0.0,0.0,0.0,0.0
137,931.2065155934567,525.5097418220187,0.0,0.0,0.0,0.0,0.0
138,1646.0055377722608,1693.1131356507947,693.1131356507947,0.0,0.0,1.0,1.0
139,1040.506919211906,835.0099772950654,0.0,164.99002270493463,0.0,0.0,1.0
140,11.445478034696968,10.164911044220574,0.0,0.0,0.0,0.0,0.0
141,290.38310377702027,215.9201188714284,0.0,0.0,0.0,0.0,0.0
142,4244.002470714875,5040.042972514382,4040.042972514382,0.0,0.0,1.0,1.0
143,1505.0896444604857,1923.13736695688,923.13736695688,0.0,0.0,1.0,1.0
144,347.49352054894246,383.6792515123772,0.0,0.0,0.0,0.0,0.0
145,1229.9171609794844,1441.9729073318115,441.9729073318115,0.0,0.0,1.0,1.0
146,125.74882424563538,134.61298229139294,0.0,0.0,0.0,0.0,0.0
147,815.1766506785586,938.0286309339137,0.0,0.0,0.0,0.0,0.0
148,1667.8059766970814,1722.8429981051681,722.8429981051681,0.0,0.0,1.0,1.0
149,208.86690583026686,199.61865482556823,0.0,0.0,0.0,0.0,0.0
150,596.3379587527065,644.8885648682123,0.0,0.0,0.0,0.0,0.0
151,2616.3398248128688,3068.163305064268,2068.163305064268,0.0,0.0,1.0,1.0
152,692.7932374588717,716.5508311801237,0.0,0.0,0.0,0.0,0.0
153,967387.4542065654,1073538.5491337825,1072538.5491337825,0.0,0.0,1.0,1.0
154,342.6925525197755,287.6125339164684,0.0,0.0,0.0,0.0,0.0
155,809.65854461959,706.0078616855167,0.0,0.0,0.0,0.0,0.0
156,1249.9547454447454,1088.916892038128,88.91689203812803,0.0,0.0,1.0,1.0
157,734.0867069450255,586.4973939113979,0.0,0.0,0.0,0.0,0.0
158,1684.6389372958363,1808.5550262955287,808.5550262955287,0.0,0.0,1.0,1.0
159,788.8549276530705,871.4851593766933,0.0,0.0,0.0,0.0,0.0
160,3594.936496270061,2676.526682221282,1676.526682221282,0.0,0.0,1.0,1.0
161,416.1189956657046,380.9755889540479,0.0,0.0,0.0,0.0,0.0
162,1101.4958621579005,999.8343803755802,0.0,0.1656196244198327,0.0,0.0,1.0
163,442.0851205427264,399.6714946265858,0.0,0.0,0.0,0.0,0.0
164,512.8288417428361,432.2287704114576,0.0,0.0,0.0,0.0,0.0
165,860.217643666024,855.8822551970381,0.0,0.0,0.0,0.0,0.0
166,849.5332285378536,674.9332548679283,0.0,0.0,0.0,0.0,0.0
