,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,153.32625264835718,206.8211459412416,0.0,0.0,0.0,0.0,0.0
1,1717.696326395809,2194.4127665764363,1194.4127665764363,0.0,0.0,1.0,1.0
2,789.8690127206753,1048.9589290072972,0.0,48.95892900729723,1048.9589290072972,1.0,0.0
3,2242.45930275685,2976.034984888908,1976.0349848889082,0.0,0.0,1.0,1.0
4,814.139831726136,869.5170861101154,0.0,0.0,0.0,0.0,0.0
5,1522.4522045603603,2051.5217257820605,1051.5217257820605,0.0,0.0,1.0,1.0
6,1303.6140219564218,1413.9087172578904,413.90871725789043,0.0,0.0,1.0,1.0
7,1596.3227672142489,1950.85012418201,950.85012418201,0.0,0.0,1.0,1.0
8,2218.1299152153697,2452.2599992660002,1452.2599992660002,0.0,0.0,1.0,1.0
9,980.4252496477822,1097.616425317584,0.0,97.61642531758389,1097.616425317584,1.0,0.0
10,1558.4113167166129,1516.8473965058813,516.8473965058813,0.0,0.0,1.0,1.0
11,601.1198013258983,810.827207825252,0.0,0.0,0.0,0.0,0.0
12,610.629136836259,775.6215234256792,0.0,0.0,0.0,0.0,0.0
13,1182.6743869777104,1386.1832201258542,386.1832201258542,0.0,0.0,1.0,1.0
14,859.3802985440705,895.064933695162,0.0,0.0,0.0,0.0,0.0
15,1798.46600371174,2258.1713424404297,1258.1713424404297,0.0,0.0,1.0,1.0
16,517.8706814763872,668.707048917752,0.0,0.0,0.0,0.0,0.0
17,751.3131692226675,934.4482098651538,0.0,0.0,0.0,0.0,0.0
18,2261.43002705589,2916.9381577738272,1916.9381577738272,0.0,0.0,1.0,1.0
19,1403.8031437024965,1614.3345373354211,614.3345373354211,0.0,0.0,1.0,1.0
20,211.46715293930092,266.56117754881075,0.0,0.0,0.0,0.0,0.0
21,411.6187265116389,526.0148615129114,0.0,0.0,0.0,0.0,0.0
22,878.7604238268555,1046.8438255361068,0.0,46.843825536106806,1046.8438255361068,1.0,0.0
23,1341.8721833373595,1502.7902044370965,502.79020443709646,0.0,0.0,1.0,1.0
24,329.0876520847732,413.20433713734417,0.0,0.0,0.0,0.0,0.0
25,1273.605117004174,1442.6403961585822,442.64039615858223,0.0,0.0,1.0,1.0
26,153.46071954201798,209.24987966321103,0.0,0.0,0.0,0.0,0.0
27,270.9211846808582,353.5479986600838,0.0,0.0,0.0,0.0,0.0
28,1053.4155665418737,1238.4081556607498,238.4081556607498,0.0,0.0,1.0,1.0
