,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2138.7012766037897,1709.116009317987,709.1160093179869,0.0,0.0,1.0,1.0
1,3049.703657799373,2563.739958305012,1563.739958305012,0.0,0.0,1.0,1.0
2,5418.408880968001,4987.256458146603,3987.256458146603,0.0,0.0,1.0,1.0
3,3680.549800959741,3202.783987203848,2202.783987203848,0.0,0.0,1.0,1.0
4,3713.824247896135,3263.351509850345,2263.351509850345,0.0,0.0,1.0,1.0
5,2522.4959271053754,2268.975671428543,1268.9756714285431,0.0,0.0,1.0,1.0
6,4307.741746034384,2860.775003265515,1860.775003265515,0.0,0.0,1.0,1.0
7,6054.568965144423,3892.604884848406,2892.604884848406,0.0,0.0,1.0,1.0
8,2917.9239981914648,1874.351632077765,874.3516320777651,0.0,0.0,1.0,1.0
9,1875.6312220458808,1233.5452184466249,233.54521844662486,0.0,0.0,1.0,1.0
10,9159.205072878847,6044.878008108474,5044.878008108474,0.0,0.0,1.0,1.0
11,3928.097117524925,2533.050275016887,1533.050275016887,0.0,0.0,1.0,1.0
12,5386.472029606516,3671.2555694047364,2671.2555694047364,0.0,0.0,1.0,1.0
13,4494.6071870772885,2910.8276298725077,1910.8276298725077,0.0,0.0,1.0,1.0
14,5430.689164813279,3787.8709688073463,2787.8709688073463,0.0,0.0,1.0,1.0
15,6760.607047968731,4465.652871813008,3465.6528718130076,0.0,0.0,1.0,1.0
16,3785.681132513344,2508.5299629967803,1508.5299629967803,0.0,0.0,1.0,1.0
17,1475.1373630386079,998.1943553591672,0.0,1.8056446408328384,0.0,0.0,1.0
18,4282.192040861824,2965.030974894033,1965.030974894033,0.0,0.0,1.0,1.0
19,6572.456597740883,4424.696280409977,3424.6962804099767,0.0,0.0,1.0,1.0
20,6689.0307468239735,4048.339035239221,3048.339035239221,0.0,0.0,1.0,1.0
21,3176.138330839159,2001.8485538447665,1001.8485538447665,0.0,0.0,1.0,1.0
22,3010.7483716869224,1897.5503528540062,897.5503528540062,0.0,0.0,1.0,1.0
23,5312.01154962292,3485.681488930335,2485.681488930335,0.0,0.0,1.0,1.0
24,4903.291334308154,3265.5250935193903,2265.5250935193903,0.0,0.0,1.0,1.0
25,3870.3602612204354,2524.5531635100333,1524.5531635100333,0.0,0.0,1.0,1.0
26,1965.647757377913,1334.0461421856025,334.04614218560255,0.0,0.0,1.0,1.0
27,5214.668053327692,3604.0682316106227,2604.0682316106227,0.0,0.0,1.0,1.0
28,10021.762801626404,6895.645228152837,5895.645228152837,0.0,0.0,1.0,1.0
29,2405.2439381523172,1465.6937660015617,465.6937660015617,0.0,0.0,1.0,1.0
30,2792.0872248049027,2129.467356330161,1129.4673563301608,0.0,0.0,1.0,1.0
31,9355.214218789926,5985.326413726833,4985.326413726833,0.0,0.0,1.0,1.0
32,3221.5653324742493,2134.2275298046798,1134.2275298046798,0.0,0.0,1.0,1.0
33,4300.958865132024,2948.4798279852857,1948.4798279852857,0.0,0.0,1.0,1.0
34,4178.091897569548,2830.651802115665,1830.6518021156649,0.0,0.0,1.0,1.0
35,3616.0058999495473,2342.187047242746,1342.1870472427458,0.0,0.0,1.0,1.0
36,4698.7612489365765,3156.940121081399,2156.940121081399,0.0,0.0,1.0,1.0
37,8324.255965049768,5659.550342788674,4659.550342788674,0.0,0.0,1.0,1.0
38,4987.337297288575,3448.8355108334013,2448.8355108334013,0.0,0.0,1.0,1.0
