,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,138.6516760171935,206.8211459412416,0.0,0.0,0.0,0.0,0.0
1,1557.1649768084808,2194.4127665764363,1194.4127665764363,0.0,0.0,1.0,1.0
2,714.5894071655357,1048.9589290072972,0.0,48.95892900729723,1048.9589290072972,1.0,0.0
3,2026.4475725589816,2976.034984888908,1976.0349848889082,0.0,0.0,1.0,1.0
4,746.585947784888,869.5170861101154,0.0,0.0,0.0,0.0,0.0
5,1375.8512466321508,2051.5217257820605,1051.5217257820605,0.0,0.0,1.0,1.0
6,1194.5375164558209,1413.9087172578904,413.90871725789043,0.0,0.0,1.0,1.0
7,1450.5098414106396,1950.85012418201,950.85012418201,0.0,0.0,1.0,1.0
8,2026.4475725589816,2452.2599992660002,1452.2599992660002,0.0,0.0,1.0,1.0
9,895.9031373418657,1097.616425317584,0.0,97.61642531758389,1097.616425317584,1.0,0.0
10,1439.8443278708555,1516.8473965058813,516.8473965058813,0.0,0.0,1.0,1.0
11,543.9411905289899,810.827207825252,0.0,0.0,0.0,0.0,0.0
12,554.606704068774,775.6215234256792,0.0,0.0,0.0,0.0,0.0
13,1077.2168675181956,1386.1832201258542,386.1832201258542,0.0,0.0,1.0,1.0
14,789.2480019440245,895.064933695162,0.0,0.0,0.0,0.0,0.0
15,1631.8235715869696,2258.1713424404297,1258.1713424404297,0.0,0.0,1.0,1.0
16,469.282595750501,668.707048917752,0.0,0.0,0.0,0.0,0.0
17,682.5928665461834,934.4482098651538,0.0,0.0,0.0,0.0,0.0
18,2047.7785996385498,2916.9381577738272,1916.9381577738272,0.0,0.0,1.0,1.0
19,1279.8616247740938,1614.3345373354211,614.3345373354211,0.0,0.0,1.0,1.0
20,191.97924371611407,266.56117754881075,0.0,0.0,0.0,0.0,0.0
21,373.292973892444,526.0148615129114,0.0,0.0,0.0,0.0,0.0
22,799.9135154838086,1046.8438255361068,0.0,46.843825536106806,1046.8438255361068,1.0,0.0
23,1226.5340570751732,1502.7902044370965,502.79020443709646,0.0,0.0,1.0,1.0
24,298.6343791139552,413.20433713734417,0.0,0.0,0.0,0.0,0.0
25,1162.5409758364685,1442.6403961585822,442.64039615858223,0.0,0.0,1.0,1.0
26,138.6516760171935,209.24987966321103,0.0,0.0,0.0,0.0,0.0
27,245.30681141503462,353.5479986600838,0.0,0.0,0.0,0.0,0.0
28,959.8962185805702,1238.4081556607498,0.0,238.4081556607498,1238.4081556607498,1.0,0.0
29,1418.5133007912873,1610.9656127883054,610.9656127883054,0.0,0.0,1.0,1.0
30,117.32064893762525,169.66826537875085,0.0,0.0,0.0,0.0,0.0
31,885.2376238020815,1130.9185746460932,0.0,130.91857464609325,1130.9185746460932,1.0,0.0
32,970.5617321203543,1117.7010368476492,0.0,117.70103684764922,1117.7010368476492,1.0,0.0
33,1557.1649768084808,1913.6566006144935,913.6566006144935,0.0,0.0,1.0,1.0
34,2634.3818443266764,3581.590376060755,2581.590376060755,0.0,0.0,1.0,1.0
35,138.6516760171935,173.57886874351826,0.0,0.0,0.0,0.0,0.0
36,191.97924371611407,232.19633175074117,0.0,0.0,0.0,0.0,0.0
37,1397.182273711719,2050.5309846071414,1050.5309846071414,0.0,0.0,1.0,1.0
38,213.3102707956823,248.6344220558126,0.0,0.0,0.0,0.0,0.0
39,703.9238936257516,923.5308029461556,0.0,0.0,0.0,0.0,0.0
40,1738.4787069848107,2273.1730168533536,1273.1730168533536,0.0,0.0,1.0,1.0
41,1674.485625746106,2260.0531934468854,1260.0531934468854,0.0,0.0,1.0,1.0
42,53.327567698920575,54.961095431351794,0.0,0.0,0.0,0.0,0.0
43,554.606704068774,723.9841028962963,0.0,0.0,0.0,0.0,0.0
44,757.2514613246722,942.5130681262184,0.0,0.0,0.0,0.0,0.0
45,3391.6333056513486,4246.264769189872,3246.264769189872,0.0,0.0,1.0,1.0
46,1365.1857330923667,1590.2545029640294,590.2545029640294,0.0,0.0,1.0,1.0
47,53.327567698920575,68.1155641850407,0.0,0.0,0.0,0.0,0.0
48,383.95848743222814,489.13596082270965,0.0,0.0,0.0,0.0,0.0
49,884629.6895303138,1242220.4713015289,1241220.4713015289,0.0,0.0,1.0,1.0
50,1066.5513539784115,1525.4240558748186,525.4240558748186,0.0,0.0,1.0,1.0
51,1247.8650841547415,880.147130509721,0.0,119.85286949027898,0.0,0.0,1.0
52,21.33102707956823,31.924704690096675,0.0,0.0,0.0,0.0,0.0
53,533.2756769892057,661.5134548033004,0.0,0.0,0.0,0.0,0.0
54,821.2445425633769,1224.8693788159253,0.0,224.8693788159253,1224.8693788159253,1.0,0.0
55,1610.4925445074014,2135.22486540907,1135.22486540907,0.0,0.0,1.0,1.0
56,1738.4787069848107,2440.8564752732705,1440.8564752732705,0.0,0.0,1.0,1.0
57,85.32410831827292,106.15386494512167,0.0,0.0,0.0,0.0,0.0
58,949.2307050407861,1328.2089341302387,0.0,328.20893413023873,1328.2089341302387,1.0,0.0
59,1877.130383002004,2357.2456709384155,1357.2456709384155,0.0,0.0,1.0,1.0
60,479.9481092902851,603.316802497635,0.0,0.0,0.0,0.0,0.0
61,2826.3610880427905,4280.574054702457,3280.574054702457,0.0,0.0,1.0,1.0
62,1183.8720029160368,1429.2033038158859,429.2033038158859,0.0,0.0,1.0,1.0
63,287.9688655741711,436.27995169928494,0.0,0.0,0.0,0.0,0.0
64,533.2756769892057,751.1938536116987,0.0,0.0,0.0,0.0,0.0
65,693.2583800859675,976.7917290686305,0.0,0.0,0.0,0.0,0.0
66,3434.295359810485,5305.131736306351,4305.131736306351,0.0,0.0,1.0,1.0
67,202.64475725589818,302.20344163912347,0.0,0.0,0.0,0.0,0.0
68,970.5617321203543,1338.2426052518801,0.0,338.24260525188015,1338.2426052518801,1.0,0.0
69,2026.4475725589816,3081.2025054425185,2081.2025054425185,0.0,0.0,1.0,1.0
70,789.2480019440245,906.449682864798,0.0,0.0,0.0,0.0,0.0
71,1418.5133007912873,1788.6341445013315,788.6341445013315,0.0,0.0,1.0,1.0
72,213.3102707956823,268.15415351007414,0.0,0.0,0.0,0.0,0.0
73,351.9619468128758,431.1975955272214,0.0,0.0,0.0,0.0,0.0
74,490.61362283006923,641.9145486562402,0.0,0.0,0.0,0.0,0.0
75,1215.868543535389,1513.3348998119527,513.3348998119527,0.0,0.0,1.0,1.0
76,309.29989265373933,338.5953601495527,0.0,0.0,0.0,0.0,0.0
77,341.2964332730917,452.7825354531555,0.0,0.0,0.0,0.0,0.0
78,351.9619468128758,591.2374471667754,0.0,0.0,0.0,0.0,0.0
79,2943.6817369804157,3526.728744929753,2526.728744929753,0.0,0.0,1.0,1.0
80,223.97578433546641,293.0672206679154,0.0,0.0,0.0,0.0,0.0
81,1002.5582727397067,1124.0638409188498,124.06384091884979,0.0,0.0,1.0,1.0
82,1141.2099487569003,1263.9993241029408,263.9993241029408,0.0,0.0,1.0,1.0
83,618.5997853074787,775.1976008756953,0.0,0.0,0.0,0.0,0.0
84,1002.5582727397067,1182.946956324988,182.94695632498792,0.0,0.0,1.0,1.0
85,1066.5513539784115,1175.1930358859825,175.19303588598245,0.0,0.0,1.0,1.0
86,863.9065967225133,1253.8001172349545,0.0,253.80011723495454,1253.8001172349545,1.0,0.0
87,1429.1788143310714,1626.3496608563341,626.3496608563341,0.0,0.0,1.0,1.0
88,703.9238936257516,1037.5024680965437,0.0,37.50246809654368,1037.5024680965437,1.0,0.0
89,810.5790290235927,1208.435599183473,0.0,208.43559918347296,1208.435599183473,1.0,0.0
90,1034.5548133590592,1542.5935115813388,542.5935115813388,0.0,0.0,1.0,1.0
91,842.5755696429451,1029.1533345714438,0.0,29.153334571443793,1029.1533345714438,1.0,0.0
92,1173.2064893762526,1671.061215856393,671.0612158563929,0.0,0.0,1.0,1.0
93,597.2687582279104,743.5058893001915,0.0,0.0,0.0,0.0,0.0
94,885.2376238020815,1412.9869365782686,0.0,412.98693657826857,1412.9869365782686,1.0,0.0
95,3050.336872378257,4638.024073307181,3638.0240733071814,0.0,0.0,1.0,1.0
96,1130.5444352171162,1536.1635804367424,536.1635804367424,0.0,0.0,1.0,1.0
97,138.6516760171935,195.36336315685315,0.0,0.0,0.0,0.0,0.0
98,298.6343791139552,417.70489954420935,0.0,0.0,0.0,0.0,0.0
99,533.2756769892057,614.1841367403348,0.0,0.0,0.0,0.0,0.0
100,917.2341644214339,1125.266851800105,0.0,125.26685180010509,1125.266851800105,1.0,0.0
101,981.2272456601385,1179.5785892664464,0.0,179.57858926644644,1179.5785892664464,1.0,0.0
102,1791.8062746837313,1807.9036414047232,807.9036414047232,0.0,0.0,1.0,1.0
103,884874.9963417288,1209983.4146838603,1208983.4146838603,0.0,0.0,1.0,1.0
104,10.665513539784115,11.080995550769748,0.0,0.0,0.0,0.0,0.0
105,831.910056103161,1031.3563604840915,0.0,31.35636048409151,1031.3563604840915,1.0,0.0
106,2666.3783849460287,3676.7155494087738,2676.7155494087738,0.0,0.0,1.0,1.0
107,1258.5305976945256,1645.4023167975768,645.4023167975768,0.0,0.0,1.0,1.0
108,1215.868543535389,1541.7859181158988,541.7859181158988,0.0,0.0,1.0,1.0
109,287.9688655741711,320.97573580358795,0.0,0.0,0.0,0.0,0.0
110,394.62400097201225,496.00710260721974,0.0,0.0,0.0,0.0,0.0
111,1557.1649768084808,2154.676953232183,1154.6769532321832,0.0,0.0,1.0,1.0
112,1749.1442205245949,2578.6454430519716,1578.6454430519716,0.0,0.0,1.0,1.0
113,245.30681141503462,371.5575986125781,0.0,0.0,0.0,0.0,0.0
114,330.63091973330756,332.802608004417,0.0,0.0,0.0,0.0,0.0
115,1247.8650841547415,1552.8953484911183,552.8953484911183,0.0,0.0,1.0,1.0
116,213.3102707956823,280.0219142349861,0.0,0.0,0.0,0.0,0.0
117,885.2376238020815,1186.9354472930124,0.0,186.93544729301243,1186.9354472930124,1.0,0.0
118,1546.4994632686967,2305.106613962921,1305.106613962921,0.0,0.0,1.0,1.0
119,1823.8028153030837,2266.318041568819,1266.318041568819,0.0,0.0,1.0,1.0
120,895.9031373418657,1065.800370591477,0.0,65.80037059147708,1065.800370591477,1.0,0.0
121,927.8996779612179,955.8946526522476,0.0,0.0,0.0,0.0,0.0
122,2613.050817247108,2971.5467125020673,1971.5467125020673,0.0,0.0,1.0,1.0
123,469.282595750501,529.271425344849,0.0,0.0,0.0,0.0,0.0
124,1354.5202195525826,1580.0665178144475,580.0665178144475,0.0,0.0,1.0,1.0
125,1983.7855183998452,2628.5077807292587,1628.5077807292587,0.0,0.0,1.0,1.0
126,362.6274603526599,533.7248613333754,0.0,0.0,0.0,0.0,0.0
127,586.6032446881263,726.1552547528562,0.0,0.0,0.0,0.0,0.0
128,735.9204342451039,849.8518095540475,0.0,0.0,0.0,0.0,0.0
129,3519.619468128758,3938.3522560716638,2938.3522560716638,0.0,0.0,1.0,1.0
130,223.97578433546641,251.87803863866685,0.0,0.0,0.0,0.0,0.0
131,554.606704068774,853.4898502412545,0.0,0.0,0.0,0.0,0.0
132,735.9204342451039,953.0374103371354,0.0,0.0,0.0,0.0,0.0
133,1247.8650841547415,1825.379529362396,825.3795293623959,0.0,0.0,1.0,1.0
134,277.303352034387,378.0861060277919,0.0,0.0,0.0,0.0,0.0
135,682.5928665461834,846.5422640623385,0.0,0.0,0.0,0.0,0.0
136,1215.868543535389,1589.941538895629,589.941538895629,0.0,0.0,1.0,1.0
137,629.2652988472628,812.1858380862379,0.0,0.0,0.0,0.0,0.0
138,2143.768221496607,2600.4787973098655,1600.4787973098655,0.0,0.0,1.0,1.0
139,1087.8823810579797,1509.8628348084758,509.8628348084758,0.0,0.0,1.0,1.0
140,458.61708221071694,552.5579749449269,0.0,0.0,0.0,0.0,0.0
141,1066.5513539784115,1418.321382037317,418.3213820373171,0.0,0.0,1.0,1.0
142,21.33102707956823,22.359781961045783,0.0,0.0,0.0,0.0,0.0
143,63.99308123870468,76.07190834065335,0.0,0.0,0.0,0.0,0.0
144,415.9550280515805,524.615306657757,0.0,0.0,0.0,0.0,0.0
145,1023.8892998192749,1270.5743963099026,270.57439630990257,0.0,0.0,1.0,1.0
146,437.2860551311487,573.7889713183396,0.0,0.0,0.0,0.0,0.0
147,4532.843254408249,5698.503827651501,4698.503827651501,0.0,0.0,1.0,1.0
148,1311.8581653934461,1582.6367099442964,582.6367099442964,0.0,0.0,1.0,1.0
149,522.6101634494216,747.2758459362739,0.0,0.0,0.0,0.0,0.0
150,714.5894071655357,1104.1087363197014,0.0,104.10873631970139,1104.1087363197014,1.0,0.0
151,725.2549207053198,785.7138276563295,0.0,0.0,0.0,0.0,0.0
152,778.5824884042404,1125.2076682501831,0.0,125.20766825018313,1125.2076682501831,1.0,0.0
