#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.0780823,0.0566406,1,-0.107529,0.346979,0.959485
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.0671584,0.0722656,1,-0.20881,0.196557,0.974554
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.0736747,0.0566406,1,0.0168167,0.156476,0.980938
0.00240851,0.0736747,0.0566406,1,0,0,0,0,1,0,0,0.0658661,0.0585938,1,0.0265398,0.136316,0.984697
0.0022078,0.0658661,0.0585938,1,0,0,0,0,1,0,0,0.0800458,0.0546875,1,0.0195157,0.110449,0.986434
0.00421489,0.0800458,0.0546875,1,0,0,0,0,1,0,0,0.124661,0.0507812,1,0.0162744,0.0920787,0.987834
0.000267612,0.124661,0.0507812,1,0,0,0,0,1,0,0,0.0394635,0.078125,1,0.000552655,0.0452839,0.98919
0.00341206,0.0394635,0.078125,1,0,0,0,0,1,0,0,0.0615839,0.0507812,1,0.0120902,0.0752168,0.984274
0.000133806,0.0615839,0.0507812,1,0,0,0,0,1,0,0,0.0440154,0.0722656,1,0.00792998,0.0788454,0.985089
0.00454941,0.0440154,0.0722656,1,0,0,0,0,1,0,0,0.0389351,0.0664062,1,0.0422093,0.061541,0.984666
0.00307754,0.0389351,0.0664062,1,0,0,0,0,1,0,0,0.0904197,0.0546875,1,0.042131,0.12775,0.984884
0.00642269,0.0904197,0.0546875,1,0,0,0,0,1,0,0,0.0788731,0.0390625,1,0.03123,0.111922,0.986009
0.000669031,0.0788731,0.0390625,1,0,0,0,0,1,0,0,0.0520957,0.0605469,1,0.0350206,0.105463,0.986247
0.000669031,0.0520957,0.0605469,1,0,0,0,0,1,0,0,0.0432261,0.0820312,1,0.0456401,0.0962621,0.985457
0.000200709,0.0432261,0.0820312,1,0,0,0,0,1,0,0,0.0479073,0.0625,1,0.0467723,0.100173,0.985237
