#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0148784,0.171875,1,-0.053628699999999994,0.0879046,0.978067,2020-04-17 05:35:13.000306
0.00548605,0.0148784,0.171875,1,0,0,0,0,1,0,0,0.0162824,0.167969,1,-0.0166908,0.0617966,0.9879110000000001,2020-04-17 05:35:14.000428
6.69031e-05,0.0162824,0.167969,1,0,0,0,0,1,0,0,0.0180959,0.126953,1,-0.0245409,0.083768,0.9920610000000001,2020-04-17 05:35:54.000272
0.00260922,0.0180959,0.126953,1,0,0,0,0,1,0,0,0.0162791,0.167969,1,-0.013899799999999999,0.0646709,0.9935639999999999,2020-04-17 05:36:05.000251
0.000669031,0.0162791,0.167969,1,0,0,0,0,1,0,0,0.016059200000000003,0.17968699999999999,1,-0.0239155,0.097598,0.994383,2020-04-17 05:36:52.000180
0.00307754,0.016059200000000003,0.17968699999999999,1,0,0,0,0,1,0,0,0.015167400000000001,0.167969,1,0.0171455,0.111605,0.996286,2020-04-17 05:37:09.000918
0.00113735,0.015167400000000001,0.167969,1,0,0,0,0,1,0,0,0.015582399999999998,0.167969,1,0.025756099999999997,0.112509,0.996468,2020-04-17 05:37:12.000093
0.000133806,0.015582399999999998,0.167969,1,0,0,0,0,1,0,0,0.0148738,0.166016,1,0.03427380000000001,0.11758800000000001,0.996611,2020-04-17 05:37:44.000141
0.0021409000000000003,0.0148738,0.166016,1,0,0,0,0,1,0,0,0.014891299999999998,0.181641,1,0.0289566,0.122886,0.996715,2020-04-17 05:39:55.000459
0.0087643,0.014891299999999998,0.181641,1,0,0,0,0,1,0,0,0.014879,0.189453,1,0.0500539,0.14821800000000002,0.9980600000000001,2020-04-17 05:41:33.000029
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.014997700000000001,0.183594,1,0.0413158,0.161419,0.998086,2020-04-17 05:42:37.000645
0.0042818000000000005,0.014997700000000001,0.183594,1,0,0,0,0,1,0,0,0.015487799999999998,0.189453,1,0.0378065,0.157797,0.998107,2020-04-17 05:44:39.000176
0.00809527,0.015487799999999998,0.189453,1,0,0,0,0,1,0,0,0.0149947,0.197266,1,0.031263,0.16756500000000002,0.998141,2020-04-17 05:45:02.000555
0.00153877,0.0149947,0.197266,1,0,0,0,0,1,0,0,0.0160469,0.1875,1,0.025966900000000005,0.16972,0.998143,2020-04-17 05:49:21.000258
0.017261000000000002,0.0160469,0.1875,1,0,0,0,0,1,0,0,0.0148935,0.169922,1,0.0224753,0.162841,0.9982110000000001,2020-04-17 05:49:51.000582
0.00200709,0.0148935,0.169922,1,0,0,0,0,1,0,0,0.0150895,0.205078,1,0.0287645,0.152944,0.9981620000000001,2020-04-17 05:50:45.000864
0.00361277,0.0150895,0.205078,1,0,0,0,0,1,0,0,0.014987299999999999,0.199219,1,0.0153893,0.176289,0.998199,2020-04-17 05:50:53.000721
0.000468321,0.014987299999999999,0.199219,1,0,0,0,0,1,0,0,0.015515200000000002,0.189453,1,0.0163965,0.17266099999999998,0.9981899999999999,2020-04-17 05:51:32.000817
0.00260922,0.015515200000000002,0.189453,1,0,0,0,0,1,0,0,0.014860900000000002,0.169922,1,0.017792099999999998,0.162705,0.998192,2020-04-17 05:51:58.000376
0.00167258,0.014860900000000002,0.169922,1,0,0,0,0,1,0,0,0.0149851,0.183594,1,0.022856599999999998,0.148755,0.998189,2020-04-17 05:55:33.000253
0.0143173,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.0167047,0.181641,1,0.013422299999999998,0.159247,0.9982530000000001,2020-04-17 05:56:46.000839
0.00488392,0.0167047,0.181641,1,0,0,0,0,1,0,0,0.0148732,0.181641,1,0.0174543,0.155603,0.9982129999999999,2020-04-17 05:57:49.000532
0.00414799,0.0148732,0.181641,1,0,0,0,0,1,0,0,0.0150767,0.1875,1,0.014821700000000002,0.156772,0.9982260000000001,2020-04-17 05:58:00.000063
0.000669031,0.0150767,0.1875,1,0,0,0,0,1,0,0,0.0151485,0.189453,1,0.013271600000000001,0.161857,0.9981979999999999,2020-04-17 05:59:21.000406
0.00541915,0.0151485,0.189453,1,0,0,0,0,1,0,0,0.0156268,0.177734,1,0.010765700000000001,0.165116,0.998238,2020-04-17 06:01:14.000184
0.00749314,0.0156268,0.177734,1,0,0,0,0,1,0,0,0.0158516,0.181641,1,0.0135453,0.153651,0.998239,2020-04-17 06:01:35.000900
0.00140496,0.0158516,0.181641,1,0,0,0,0,1,0,0,0.014865799999999998,0.169922,1,0.0132268,0.15665,0.998223,2020-04-17 06:03:32.000057
0.00776075,0.014865799999999998,0.169922,1,0,0,0,0,1,0,0,0.0164551,0.167969,1,0.017481599999999996,0.151554,0.998242,2020-04-17 06:04:44.000840
0.00481702,0.0164551,0.167969,1,0,0,0,0,1,0,0,0.0164643,0.169922,1,0.0169979,0.151578,0.99823,2020-04-17 06:04:46.000765
6.69031e-05,0.0164643,0.169922,1,0,0,0,0,1,0,0,0.0159656,0.169922,1,0.016824400000000003,0.151106,0.998199,2020-04-17 06:05:03.000728
0.00107045,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.0148839,0.173828,1,0.015990200000000003,0.152122,0.998215,2020-04-17 06:05:38.000067
0.0022747,0.0148839,0.173828,1,0,0,0,0,1,0,0,0.0162519,0.185547,1,0.0152506,0.155248,0.9982260000000001,2020-04-17 06:06:36.000555
0.00388038,0.0162519,0.185547,1,0,0,0,0,1,0,0,0.015054900000000001,0.197266,1,0.0109353,0.161426,0.998239,2020-04-17 06:07:32.000538
0.00367967,0.015054900000000001,0.197266,1,0,0,0,0,1,0,0,0.0152872,0.175781,1,0.00632033,0.169382,0.998242,2020-04-17 06:09:09.000155
0.00642269,0.0152872,0.175781,1,0,0,0,0,1,0,0,0.014961799999999999,0.1875,1,0.014310900000000001,0.157195,0.998238,2020-04-17 06:10:14.000914
0.0043487,0.014961799999999999,0.1875,1,0,0,0,0,1,0,0,0.0149102,0.193359,1,0.00980527,0.164511,0.998245,2020-04-17 06:10:31.000455
0.00107045,0.0149102,0.193359,1,0,0,0,0,1,0,0,0.0150115,0.173828,1,0.00792321,0.169152,0.9982280000000001,2020-04-17 06:11:53.000086
0.00541915,0.0150115,0.173828,1,0,0,0,0,1,0,0,0.0149393,0.197266,1,0.013880600000000002,0.156461,0.998237,2020-04-17 06:16:16.000349
0.0175955,0.0149393,0.197266,1,0,0,0,0,1,0,0,0.0160633,0.17968699999999999,1,0.00289096,0.17231,0.998301,2020-04-17 06:17:07.000636
0.00341206,0.0160633,0.17968699999999999,1,0,0,0,0,1,0,0,0.0151234,0.185547,1,0.0119036,0.159636,0.998237,2020-04-17 06:17:14.000839
0.000468321,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.015075799999999999,0.193359,1,0.0107761,0.163413,0.998229,2020-04-17 06:17:14.000986
0.0,0.015075799999999999,0.193359,1,0,0,0,0,1,0,0,0.0161265,0.197266,1,0.00917813,0.167521,0.9982280000000001,2020-04-17 06:17:46.000681
0.00207399,0.0161265,0.197266,1,0,0,0,0,1,0,0,0.0161572,0.19531199999999999,1,0.00710749,0.16814,0.998236,2020-04-17 06:17:55.000840
0.0006021280000000001,0.0161572,0.19531199999999999,1,0,0,0,0,1,0,0,0.014880299999999999,0.171875,1,0.0072242999999999995,0.168798,0.9982260000000001,2020-04-17 06:19:15.000904
0.00535224,0.014880299999999999,0.171875,1,0,0,0,0,1,0,0,0.014997100000000001,0.185547,1,0.015229,0.153144,0.998237,2020-04-17 06:20:36.000364
0.00535224,0.014997100000000001,0.185547,1,0,0,0,0,1,0,0,0.0164327,0.193359,1,0.0119662,0.161269,0.9982489999999999,2020-04-17 06:21:19.000381
0.00287683,0.0164327,0.193359,1,0,0,0,0,1,0,0,0.015216899999999998,0.21875,1,0.00799325,0.167534,0.998235,2020-04-17 06:21:39.000124
0.00127116,0.015216899999999998,0.21875,1,0,0,0,0,1,0,0,0.0149172,0.181641,1,-0.000464341,0.1822,0.998229,2020-04-17 06:22:04.000602
0.00167258,0.0149172,0.181641,1,0,0,0,0,1,0,0,0.0161007,0.160156,1,0.0125576,0.160301,0.9982280000000001,2020-04-17 06:22:45.000798
0.00274303,0.0161007,0.160156,1,0,0,0,0,1,0,0,0.015543799999999998,0.17968699999999999,1,0.0190035,0.14468499999999998,0.998223,2020-04-17 06:22:46.000558
0.0,0.015543799999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.015175399999999999,0.197266,1,0.012218600000000001,0.157102,0.998225,2020-04-17 06:23:14.000601
0.00187329,0.015175399999999999,0.197266,1,0,0,0,0,1,0,0,0.0148691,0.177734,1,0.00706312,0.16886199999999998,0.998239,2020-04-17 06:25:37.000811
0.00956714,0.0148691,0.177734,1,0,0,0,0,1,0,0,0.016590900000000002,0.166016,1,0.0123966,0.15643800000000002,0.9982610000000001,2020-04-17 06:32:17.000198
0.026694299999999997,0.016590900000000002,0.166016,1,0,0,0,0,1,0,0,0.015381799999999998,0.166016,1,0.0112665,0.150804,0.9983110000000001,2020-04-17 06:33:12.000270
0.00367967,0.015381799999999998,0.166016,1,0,0,0,0,1,0,0,0.0166769,0.177734,1,0.014952700000000001,0.149643,0.99823,2020-04-17 06:33:24.000794
0.0008028369999999999,0.0166769,0.177734,1,0,0,0,0,1,0,0,0.0163667,0.167969,1,0.0125596,0.15542899999999998,0.998224,2020-04-17 06:34:26.000390
0.00408109,0.0163667,0.167969,1,0,0,0,0,1,0,0,0.0148863,0.183594,1,0.0158133,0.146836,0.9982340000000001,2020-04-17 06:35:07.000121
0.00267612,0.0148863,0.183594,1,0,0,0,0,1,0,0,0.0149102,0.185547,1,0.00976962,0.161571,0.998239,2020-04-17 06:36:07.000160
0.00401418,0.0149102,0.185547,1,0,0,0,0,1,0,0,0.015207299999999998,0.191406,1,0.00863755,0.16547699999999999,0.998243,2020-04-17 06:36:26.000563
0.00127116,0.015207299999999998,0.191406,1,0,0,0,0,1,0,0,0.0150017,0.185547,1,0.00960176,0.166968,0.998238,2020-04-17 06:37:57.000592
0.00608818,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.015077799999999999,0.197266,1,0.0135247,0.161478,0.998251,2020-04-17 06:39:29.000296
0.00608818,0.015077799999999999,0.197266,1,0,0,0,0,1,0,0,0.014972999999999998,0.173828,1,0.00573239,0.171112,0.9982479999999999,2020-04-17 06:39:42.000286
0.0008028369999999999,0.014972999999999998,0.173828,1,0,0,0,0,1,0,0,0.0160726,0.185547,1,0.014568600000000001,0.15661,0.998195,2020-04-17 06:40:32.000179
0.00327825,0.0160726,0.185547,1,0,0,0,0,1,0,0,0.015322,0.201172,1,0.0103411,0.163773,0.998236,2020-04-17 06:41:32.000066
0.00394728,0.015322,0.201172,1,0,0,0,0,1,0,0,0.0150048,0.169922,1,0.00493393,0.173572,0.99825,2020-04-17 06:44:04.000174
0.0101693,0.0150048,0.169922,1,0,0,0,0,1,0,0,0.014955100000000002,0.197266,1,0.014227200000000002,0.154926,0.9982549999999999,2020-04-17 06:44:50.000515
0.00307754,0.014955100000000002,0.197266,1,0,0,0,0,1,0,0,0.11521500000000001,0.0976562,1,0.00550337,0.170216,0.998245,2020-04-17 06:46:06.000827
0.00508463,0.11521500000000001,0.0976562,1,0,0,0,0,1,0,0,0.0149141,0.167969,1,0.0451656,0.0400203,0.997965,2020-04-17 06:46:50.000399
0.00287683,0.0149141,0.167969,1,0,0,0,0,1,0,0,0.014997899999999998,0.1875,1,0.014441800000000001,0.149444,0.998232,2020-04-17 06:48:51.000117
0.00802837,0.014997899999999998,0.1875,1,0,0,0,0,1,0,0,0.0160761,0.183594,1,0.00723397,0.16381500000000002,0.9982559999999999,2020-04-17 06:49:18.000218
0.00180638,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.0148743,0.173828,1,0.010455599999999999,0.15901700000000002,0.9982280000000001,2020-04-17 06:50:04.000887
0.00307754,0.0148743,0.173828,1,0,0,0,0,1,0,0,0.0150661,0.1875,1,0.0145007,0.15576500000000001,0.998236,2020-04-17 06:52:59.000817
0.0116411,0.0150661,0.1875,1,0,0,0,0,1,0,0,0.015447399999999998,0.181641,1,0.00990253,0.163721,0.9982719999999999,2020-04-17 06:54:03.000745
0.00421489,0.015447399999999998,0.181641,1,0,0,0,0,1,0,0,0.014955600000000001,0.19531199999999999,1,0.0110352,0.157845,0.99824,2020-04-17 06:54:17.000724
0.00086974,0.014955600000000001,0.19531199999999999,1,0,0,0,0,1,0,0,0.014857200000000001,0.16406199999999999,1,0.00742167,0.170044,0.9982270000000001,2020-04-17 06:55:25.000649
0.0044825,0.014857200000000001,0.16406199999999999,1,0,0,0,0,1,0,0,0.0161689,0.173828,1,0.0174982,0.147202,0.998233,2020-04-17 06:56:30.000912
0.0043487,0.0161689,0.173828,1,0,0,0,0,1,0,0,0.0164923,0.185547,1,0.0143208,0.174009,0.9982,2020-04-17 06:56:48.000148
0.00113735,0.0164923,0.185547,1,0,0,0,0,1,0,0,0.0151465,0.199219,1,0.00988023,0.161497,0.998229,2020-04-17 06:56:59.000021
0.000669031,0.0151465,0.199219,1,0,0,0,0,1,0,0,0.0149571,0.185547,1,0.00621197,0.170958,0.99823,2020-04-17 06:59:48.000575
0.0113066,0.0149571,0.185547,1,0,0,0,0,1,0,0,0.0166047,0.177734,1,0.0102823,0.16328800000000002,0.9982700000000001,2020-04-17 07:03:16.000741
0.013915799999999999,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.015135,0.1875,1,0.01038,0.157746,0.9982719999999999,2020-04-17 07:04:00.000178
0.00287683,0.015135,0.1875,1,0,0,0,0,1,0,0,0.0162291,0.1875,1,0.00860319,0.16347799999999998,0.998229,2020-04-17 07:05:08.000139
0.0044825,0.0162291,0.1875,1,0,0,0,0,1,0,0,0.0152154,0.193359,1,0.00954233,0.16381600000000002,0.9982409999999999,2020-04-17 07:05:32.000758
0.00160567,0.0152154,0.193359,1,0,0,0,0,1,0,0,0.014993799999999998,0.183594,1,0.00832024,0.166158,0.998239,2020-04-17 07:05:56.000423
0.00153877,0.014993799999999998,0.183594,1,0,0,0,0,1,0,0,0.015178,0.177734,1,0.0108541,0.163618,0.998229,2020-04-17 07:07:37.000188
0.00669031,0.015178,0.177734,1,0,0,0,0,1,0,0,0.016226499999999998,0.169922,1,0.011346,0.155393,0.998246,2020-04-17 07:07:42.000332
0.000334515,0.016226499999999998,0.169922,1,0,0,0,0,1,0,0,0.016283000000000002,0.191406,1,0.0172367,0.1514,0.9982190000000001,2020-04-17 07:07:49.000783
0.000468321,0.016283000000000002,0.191406,1,0,0,0,0,1,0,0,0.0150131,0.173828,1,0.0103523,0.163873,0.998231,2020-04-17 07:08:12.000105
0.00147187,0.0150131,0.173828,1,0,0,0,0,1,0,0,0.0149755,0.181641,1,0.014921100000000001,0.15446300000000002,0.998216,2020-04-17 07:08:15.000160
0.000200709,0.0149755,0.181641,1,0,0,0,0,1,0,0,0.0152452,0.171875,1,0.0125134,0.160443,0.9982110000000001,2020-04-17 07:09:18.000424
0.00421489,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.0163211,0.167969,1,0.014361,0.153025,0.998235,2020-04-17 07:10:14.000238
0.00367967,0.0163211,0.167969,1,0,0,0,0,1,0,0,0.014977700000000002,0.171875,1,0.0157886,0.149728,0.9982270000000001,2020-04-17 07:10:44.000030
0.00194019,0.014977700000000002,0.171875,1,0,0,0,0,1,0,0,0.014981399999999999,0.185547,1,0.015500299999999998,0.152684,0.998229,2020-04-17 07:10:46.000902
0.000133806,0.014981399999999999,0.185547,1,0,0,0,0,1,0,0,0.015343299999999999,0.17968699999999999,1,0.0103651,0.162055,0.998229,2020-04-17 07:10:51.000237
