#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00521844,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.0149851,0.183594,1,0.0255684,0.146721,0.9995629999999999,2020-04-17 05:55:33.000253,0.0163601,0.167969
0.0143173,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0151234,0.185547,1,0.0180264,0.140222,0.9996120000000001,2020-04-17 06:17:14.000839,0.0149851,0.183594
0.000468321,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.0150017,0.185547,1,0.029180900000000003,0.126538,0.999567,2020-04-17 06:37:57.000592,0.0151234,0.185547
0.00608818,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0166047,0.177734,1,0.0329784,0.11181500000000001,0.999641,2020-04-17 07:03:16.000741,0.0150017,0.185547
0.013915799999999999,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.0150139,0.173828,1,-0.0468347,0.109202,0.9996709999999999,2020-04-17 07:21:40.000098,0.0166047,0.177734
0.00173948,0.014870600000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00366997,1,0.49183599999999994,0.014870600000000001,0.17968699999999999,1,-0.0444985,0.11165699999999999,0.999704,2020-04-17 07:42:54.000134,0.0150139,0.173828
0.00200709,0.0154918,0.166016,1,0,0,0,0,1,0,0,0.00448552,1,0.492486,0.0154918,0.166016,1,-0.0403653,0.160736,0.9997010000000001,2020-04-17 08:01:08.000092,0.014870600000000001,0.17968699999999999
0.00133806,0.016352600000000002,0.1875,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491774,0.016352600000000002,0.1875,1,-0.0133936,0.16866199999999998,0.999685,2020-04-17 08:29:40.000228,0.0154918,0.166016
0.00602128,0.016221700000000002,0.183594,1,0,0,0,0,1,0,0,0.0,1,0.492112,0.016221700000000002,0.183594,1,-0.00912228,0.182302,0.999674,2020-04-17 08:47:15.000060,0.016352600000000002,0.1875
0.00388038,0.0161789,0.185547,1,0,0,0,0,1,0,0,0.00536904,1,0.492108,0.0161789,0.185547,1,-0.00884108,0.168621,0.999915,2020-04-17 09:11:07.000637,0.016221700000000002,0.183594
0.000669031,0.014993000000000001,0.162109,1,0,0,0,0,1,0,0,6.79625e-05,1,0.491647,0.014993000000000001,0.162109,1,0.00523856,0.167881,0.999916,2020-04-17 09:34:07.000245,0.0161789,0.185547
0.00561986,0.0162517,0.177734,1,0,0,0,0,1,0,0,0.00203887,1,0.491576,0.0162517,0.177734,1,0.00738377,0.153361,0.9999170000000001,2020-04-17 09:57:55.000029,0.014993000000000001,0.162109
0.00695792,0.0269126,0.146484,1,0,0,0,0,1,0,0,0.005437,1,0.09506619999999999,0.0269126,0.146484,1,0.057092899999999995,0.16784200000000002,0.9998959999999999,2020-04-17 10:18:37.000459,0.0162517,0.177734
0.00367967,0.0159984,0.160156,1,0,0,0,0,1,0,0,0.00176702,1,0.0944294,0.0159984,0.160156,1,0.05922380000000001,0.14540899999999998,0.9998940000000001,2020-04-17 10:40:13.000120,0.0269126,0.146484
0.00555295,0.015466200000000001,0.17968699999999999,1,0,0,0,0,1,0,0,0.00190295,1,0.09450839999999999,0.015466200000000001,0.17968699999999999,1,0.0609414,0.15347,0.9998940000000001,2020-04-17 11:04:58.000026,0.0159984,0.160156
0.000669031,0.014980799999999999,0.167969,1,0,0,0,0,1,0,0,0.012844899999999998,1,0.491831,0.014980799999999999,0.167969,1,0.0113435,0.148976,0.999915,2020-04-17 11:26:36.000426,0.015466200000000001,0.17968699999999999
0.00247541,0.0149131,0.193359,1,0,0,0,0,1,0,0,0.00101944,1,0.491932,0.0149131,0.193359,1,0.0126524,0.145008,0.999915,2020-04-17 11:49:16.000347,0.014980799999999999,0.167969
0.0007359339999999999,0.015278799999999999,0.185547,1,0,0,0,0,1,0,0,0.00169906,1,0.49233599999999994,0.015278799999999999,0.185547,1,0.012342299999999999,0.157721,0.999915,2020-04-17 12:10:22.000846,0.0149131,0.193359
0.00468321,0.0163443,0.173828,1,0,0,0,0,1,0,0,0.00536904,1,0.492727,0.0163443,0.173828,1,0.0129045,0.15141,0.999916,2020-04-17 12:31:25.000407,0.015278799999999999,0.185547
0.00628889,0.0165417,0.191406,1,0,0,0,0,1,0,0,0.0010874,1,0.495072,0.0165417,0.191406,1,0.00184724,0.145734,0.999916,2020-04-17 13:00:17.000341,0.0163443,0.173828
0.016926499999999997,0.014995,0.1875,1,0,0,0,0,1,0,0,0.00353405,1,0.0954878,0.014995,0.1875,1,0.052174,0.167778,0.9998950000000001,2020-04-17 13:17:54.000202,0.0165417,0.191406
