#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00521844,0.014879,0.189453,1,0,0,0,0,1,0,0,0.00244665,1,0.0952199,0.014879,0.189453,1,0.0098536,0.0711586,0.989926,2020-04-17 05:41:33.000029,0.0163601,0.167969
0.0064896,0.0149851,0.183594,1,0,0,0,0,1,0,0,0.00135925,1,0.09514960000000001,0.0149851,0.183594,1,0.00962276,0.07695,0.99051,2020-04-17 05:55:33.000253,0.014879,0.189453
0.0143173,0.0159656,0.169922,1,0,0,0,0,1,0,0,0.00339812,1,0.0970557,0.0159656,0.169922,1,-0.024067099999999998,0.07548560000000001,0.990701,2020-04-17 06:05:03.000728,0.0149851,0.183594
0.00107045,0.0151234,0.185547,1,0,0,0,0,1,0,0,0.00142721,1,0.0946929,0.0151234,0.185547,1,-0.0177609,0.11043199999999999,0.99235,2020-04-17 06:17:14.000839,0.0159656,0.169922
0.000468321,0.015543799999999998,0.17968699999999999,1,0,0,0,0,1,0,0,0.0043496,1,0.0948378,0.015543799999999998,0.17968699999999999,1,-0.0267935,0.128475,0.99245,2020-04-17 06:22:46.000558,0.0151234,0.185547
0.0,0.0150017,0.185547,1,0,0,0,0,1,0,0,0.0016311,1,0.09456110000000001,0.0150017,0.185547,1,-0.0263329,0.124508,0.9916010000000001,2020-04-17 06:37:57.000592,0.015543799999999998,0.17968699999999999
0.00608818,0.0160761,0.183594,1,0,0,0,0,1,0,0,0.00659236,1,0.491414,0.0160761,0.183594,1,0.0005163640000000001,0.128475,0.991276,2020-04-17 06:49:18.000218,0.0150017,0.185547
0.00180638,0.0166047,0.177734,1,0,0,0,0,1,0,0,0.00468941,1,0.492428,0.0166047,0.177734,1,-0.00834624,0.12929100000000002,0.993257,2020-04-17 07:03:16.000741,0.0160761,0.183594
0.013915799999999999,0.0152452,0.171875,1,0,0,0,0,1,0,0,0.000679625,1,0.491884,0.0152452,0.171875,1,-0.00249176,0.129902,0.9931139999999999,2020-04-17 07:09:18.000424,0.0166047,0.177734
0.00421489,0.0150139,0.173828,1,0,0,0,0,1,0,0,0.00666032,1,0.49215600000000004,0.0150139,0.173828,1,-0.00277144,0.134948,0.993117,2020-04-17 07:21:40.000098,0.0152452,0.171875
