,0
0,0.17408416420631556
1,0.17386457989854281
2,0.17369741336197225
3,0.17346544220898308
4,0.17173428002723942
5,0.17086873703168082
6,0.17113510254606917
7,0.17116016542750018
8,0.17099394546197924
9,0.17076702365401014
10,0.17107503794212486
11,0.17189977867220266
12,0.17259672641096419
13,0.1733713139101098
14,0.1744800724932239
15,0.17530223820340907
16,0.1752953825667621
17,0.17628289494609053
18,0.17756599942511433
19,0.17833318124074818
20,0.17819179239889207
21,0.17826416234298306
22,0.17846934395114497
23,0.17863404216612594
24,0.17900550579274024
25,0.17951997580757625
26,0.17960608348580487
27,0.17965235127975074
28,0.17932431622047948
29,0.1787626290710545
30,0.1782741312146805
31,0.1778418395053472
32,0.17757569230744494
33,0.17781084382776924
34,0.17863940550796512
35,0.1788125087095016
36,0.1790856101726809
37,0.179736890638195
38,0.1797231252736766
39,0.1802791003277301
40,0.18051463175938331
41,0.18068709283558285
42,0.1812275335043964
43,0.18200525758302383
44,0.18273246406152388
45,0.18251800933276946
46,0.1824696340791124
47,0.18292047376709378
48,0.1844191414955792
49,0.18483734911565564
50,0.18385633301497065
51,0.18334415677887472
52,0.18380873290097405
53,0.1837848873794217
54,0.18303090185509577
55,0.18214274877615821
56,0.18174269353281924
57,0.18117182324086012
58,0.18106997860694682
59,0.18127297614006663
60,0.1817117553720562
61,0.1819951600281957
62,0.18261568141555867
63,0.18250080520755144
64,0.18248827196168416
65,0.18322896504645317
66,0.1829957381563952
67,0.18333289283746784
68,0.18042335464444703
69,0.1787007617112419
70,0.1788679414912539
71,0.17916951398342776
72,0.17903710724126892
73,0.17927223881989882
74,0.17948033234882768
75,0.18009493821969239
76,0.17972947720759797
77,0.17928076315140712
78,0.17943037189799693
79,0.18024880199173196
80,0.18072138117126568
81,0.18068155437458377
82,0.18088940049529423
83,0.18122927771712333
84,0.18176804948327602
85,0.18200409004318377
86,0.18186948141861323
87,0.1813679294397021
88,0.1815719392127784
89,0.18143012745303136
90,0.18132688205119207
91,0.18098350383424733
92,0.18037056519608835
93,0.17987671965102345
94,0.17997033040976332
95,0.18004022640342768
96,0.17951737618944402
97,0.17918310336895366
98,0.17951302076243023
99,0.17988008041553066
100,0.1798823163460286
101,0.17962746398824442
102,0.17961795313009343
103,0.1793609024947969
104,0.18005638336465352
105,0.18034922817685514
106,0.18124981230117773
107,0.1815386323061461
108,0.18194690802800817
109,0.18181485322407273
110,0.18140376519133825
111,0.18166101763767914
112,0.18237796234870335
113,0.1822804113684126
114,0.1817734965618317
115,0.18112025032190698
116,0.18130836829847713
117,0.18211578018139674
118,0.18292381268117974
119,0.18293662843270891
120,0.18389839878047815
121,0.18413525946818465
122,0.18354282294240282
123,0.18313087066662984
124,0.18357566972654563
125,0.18341404259309627
126,0.18299311952711372
127,0.1826949282193619
128,0.18301645190498325
129,0.18311539878009303
130,0.18325591693390342
131,0.18325794647631452
132,0.18375060868151413
133,0.18358189575448766
134,0.18286402455360856
135,0.18231528687504203
136,0.1817353236125736
137,0.1814185117547107
138,0.1808677870124646
139,0.18121718149041202
140,0.18129092884599515
141,0.18067528543618028
142,0.17992123356063774
143,0.17920466819327793
144,0.17859711865278155
145,0.17767925592541237
146,0.17703665103493302
147,0.17663822409040025
148,0.1768817391594821
149,0.17681344812350402
150,0.1760375323767799
151,0.17680683656687524
152,0.17736376724847613
153,0.1775842975106998
154,0.1777200757745575
155,0.17796752451664252
156,0.1761466499496332
157,0.17453318051602068
158,0.17427385923457447
159,0.1742014862373886
160,0.17385476830124919
161,0.17426808298821483
162,0.1742847556610457
163,0.17465228610727634
164,0.17454924737175667
165,0.17472569104474991
166,0.17493527317080004
167,0.17515367226341727
168,0.17501860092679183
169,0.1746804164755792
170,0.17433262458836776
171,0.1740021822644022
172,0.1737624943512312
173,0.17356277219690044
174,0.17418775518774116
175,0.17545359441339411
176,0.17566581992213884
177,0.17554411398714784
178,0.17508539773525253
179,0.1751090460687386
180,0.17475267933241062
181,0.1749402970234629
182,0.17486862463910235
183,0.17505582623671742
184,0.1750257403123907
185,0.17464161786420607
186,0.17449149830393654
187,0.1741614295111275
188,0.1739622030880221
189,0.17400147009852915
190,0.17364977671205392
191,0.17337552110397145
192,0.17290049895360005
193,0.1725637103982548
194,0.17269589608166247
195,0.17310422803677117
196,0.1729520153821723
197,0.17259290396073512
198,0.17254837998892358
199,0.17239157674326636
200,0.17363985038303992
201,0.17455086375080037
202,0.1757877935643755
203,0.1769772352953345
204,0.17719493861602229
205,0.17704608659776933
206,0.17710545659621357
207,0.17701252224621067
208,0.17654661515731268
209,0.1766055668709259
210,0.17656368816388432
211,0.1770979609351982
212,0.17708402634984785
213,0.17674007094278843
214,0.17706336520548882
215,0.17797729986495783
216,0.1780685891761975
217,0.1778494599367098
218,0.1770393523938128
219,0.1768217621994015
220,0.17671802902790407
221,0.1761186045831749
222,0.17674633495800157
223,0.1766051158287218
224,0.175985205295853
225,0.1760440204872964
226,0.17580902278687954
227,0.17570401597168692
228,0.17585650364042446
229,0.17575459124108148
230,0.17592747385694826
231,0.17607134401769892
232,0.17630521124813772
233,0.17628078683895718
234,0.17458667699359007
235,0.1746735149766999
236,0.17449809264304192
237,0.1740342059470809
238,0.17391651754898227
239,0.1742071434727438
240,0.17436729927685843
241,0.17451313382520256
242,0.17460406785978863
243,0.17466409839285132
244,0.17435150475691616
245,0.1739221123880072
246,0.17381076873508258
247,0.17366304548767456
248,0.17391384038687246
249,0.1741624779776787
250,0.17456726311375062
251,0.17458668775862815
252,0.17429904029345733
253,0.17397298896597005
254,0.17410775717986055
255,0.17409794198263512
256,0.1746482156380331
257,0.17489049388674646
258,0.17478785448951834
259,0.17419411050179323
260,0.17406425646281992
261,0.1730434386076896
262,0.17263858601973217
263,0.17319096706441103
264,0.1731860018494294
265,0.17343393266201615
266,0.1734857197681451
267,0.17318094815959195
268,0.172885820608504
269,0.1725585266815896
270,0.17259097103730103
271,0.17208923958969802
272,0.1720388622302576
273,0.17208265190004007
274,0.17221886304787004
275,0.171958601272421
276,0.1715511438990225
277,0.17123835635458
278,0.17119054876014433
279,0.1713727889114033
280,0.17174670885647117
281,0.17141580407944257
282,0.1720879800810551
283,0.1728880552553723
284,0.17309459780813707
285,0.17298395114543286
286,0.1731210217097058
287,0.17269369299589
288,0.17234398013817925
289,0.17278218362849546
290,0.17306802741019564
291,0.1732064451345815
292,0.17289559572842064
293,0.17258877397443867
294,0.17301442081657742
295,0.17373175781159364
296,0.1737723780840981
297,0.17350017712366067
298,0.17343743335889197
299,0.17316129580898915
300,0.17286782103334952
301,0.17305900714908834
302,0.1727339582781632
303,0.172778309643378
304,0.17236859372989746
305,0.1719622468973085
306,0.17268750815473613
307,0.17301062082024693
308,0.17290461420744058
309,0.1729717898717442
310,0.17377840336027445
311,0.17397094517549191
312,0.17393645147628325
313,0.17370928546414396
314,0.17429706518834878
315,0.17429170390660503
316,0.1744074664955671
317,0.1745309595682113
318,0.17422715262871122
319,0.17291987938196896
320,0.1730548847783409
321,0.1730626508599831
322,0.17265470844207997
323,0.17228658572100514
324,0.18432811996996024
325,0.1889730849540814
326,0.1884987700161382
327,0.18759811093024192
328,0.1869508159690368
329,0.18676993914913784
330,0.18670564871227935
331,0.1863387053703539
332,0.18581585236154677
333,0.18529809563083993
334,0.18466412972265842
335,0.18401645688439924
336,0.18384568035399113
337,0.18368771874187187
338,0.18414161039697735
339,0.1837106035264592
340,0.18277904072365955
341,0.18293361301617195
342,0.1827320452856923
343,0.1810649877151644
344,0.1807998192906047
345,0.1814154804725666
346,0.18159699597111253
347,0.18124114542534608
348,0.18085223057008282
349,0.1803637571515151
350,0.17977837544665254
351,0.17912576903823638
352,0.17876973824556425
353,0.1788153149670201
