,0
0,0.05666737887726461
1,0.05584466865952673
2,0.054286375059610356
3,0.054048629138006725
4,0.0535398221682264
5,0.051963724911198064
6,0.0512833875734618
7,0.051053844436875086
8,0.04987233843232408
9,0.05278987012613225
10,0.06281076065479892
11,0.056301028812714246
12,0.05443877857878028
13,0.06605293745067528
14,0.05837691448731193
15,0.05841417824056298
16,0.06872640392660274
17,0.06561953776530137
18,0.06353374945089432
19,0.0607833109618511
20,0.060062196862329734
21,0.06356496769345624
22,0.06211047754088908
23,0.06351389953556381
24,0.07013514952272831
25,0.0634530921950214
26,0.06914714535854381
27,0.06310489815034573
28,0.06229940523762002
29,0.06319608199392959
30,0.06886305968778111
31,0.06391508541434256
32,0.06283915282819776
33,0.06460942453651045
34,0.0636116639440522
35,0.06273472312075459
36,0.06046372006947642
37,0.059288242050179046
38,0.06256167479267091
39,0.05926643806575159
40,0.05906712105795972
41,0.060745495943302204
42,0.05786393166773342
43,0.058600543771253906
44,0.05605521141927434
45,0.05570973317751631
46,0.054730754754596
47,0.05425389084371554
48,0.05285492486931219
49,0.05186396274474692
50,0.05093955854535982
51,0.05302516424769778
52,0.051058597255322
53,0.056202690065078026
54,0.05272590765528966
55,0.05121776537759944
56,0.050708269126368756
57,0.04923534013545695
58,0.04808564906589381
59,0.04706551584769425
60,0.05166985748341554
61,0.053259126290077057
62,0.05188668305164474
63,0.050555401047222163
64,0.0516772680765186
65,0.05319812503818822
66,0.051455505554478524
67,0.052261316051303235
68,0.05266451480680674
69,0.056905013085711414
70,0.056212463090112755
71,0.058602720742193
72,0.0572211273676932
73,0.056001814433574035
74,0.05883846914151936
75,0.06524122617807719
76,0.06143569617255578
77,0.06118209395897986
78,0.06313195519539713
79,0.06371774976334235
80,0.0629417942472157
81,0.06338526968629557
82,0.05977135715590204
83,0.05946378557952791
84,0.058352256612333474
85,0.05829265954897231
86,0.05580470754533426
87,0.0550905033451335
88,0.053572084515818796
89,0.05212078016778379
90,0.05157935187759933
91,0.04974416626847086
92,0.049233081084554084
93,0.04857334103633476
94,0.05148968903909313
95,0.04925988137696599
96,0.05045385297312458
97,0.04842209356966501
98,0.0504448395140857
99,0.04976980580515288
100,0.04911586772214213
101,0.05373323371973332
102,0.051957166260985
103,0.051571099506118594
104,0.05116881102294228
105,0.05260318495485015
106,0.057514171408457306
107,0.06122788551413074
108,0.05669021204031038
109,0.0637089943101881
110,0.06062957981910442
111,0.058608032808341426
112,0.06101902841518854
113,0.059192411794787354
114,0.06262942701727293
115,0.06197246378532601
116,0.06522715298196487
117,0.06220044408466327
118,0.06273721496296013
119,0.061379714242038454
120,0.06071616544974794
121,0.0702227043128327
122,0.06302029178820716
123,0.06130363055879188
124,0.08374241181103526
125,0.0689291866324791
126,0.06669736993643059
127,0.06419449630329721
128,0.0637149715034463
129,0.06204750625269685
130,0.06262911636729847
131,0.06013340127645886
132,0.058007240136501534
133,0.06029221437922547
134,0.06016757639206247
135,0.062470504349037774
136,0.05775810406275998
137,0.0570827027470319
138,0.05898343919150728
139,0.05593126406061411
140,0.06107789038026095
141,0.05646467012986038
142,0.055015622876106174
143,0.06118500644375845
144,0.0641669417858198
145,0.058871362128340994
146,0.06210717892024396
147,0.06191749933413492
148,0.062367814156289086
149,0.0614378862754293
150,0.06579867941574148
151,0.06278312429883506
152,0.060966443078888086
153,0.06064389883511887
154,0.05927263817756799
155,0.05930952105672667
156,0.059000765042425594
157,0.0608213573402391
158,0.06031782102240795
159,0.05883988796971016
160,0.058691732606869225
161,0.05943477707762713
162,0.0588523427264401
163,0.056886788230823424
164,0.05783758784451276
165,0.061002176713430126
166,0.05781712900375582
167,0.05829083532947045
168,0.05744549380918339
169,0.05769035248415977
170,0.05762338624578736
171,0.05991815756524941
172,0.05706478474549735
173,0.059448389909787756
174,0.05950119437266009
175,0.06125047362742807
176,0.05770151716823019
177,0.061661752522850936
178,0.06075154006889766
179,0.05891958400290949
180,0.06144520575977194
181,0.05829276418883307
182,0.059073604733485344
183,0.05960891178830498
184,0.05703823823725755
185,0.05823400849466904
186,0.05640207468106241
187,0.060836404255554664
188,0.05774897892986843
189,0.07805146928796879
190,0.06937183223560447
191,0.07627315896409462
192,0.06922242313273372
193,0.07022283729194949
194,0.06673487495015785
195,0.06439306033186601
196,0.07488409630479337
197,0.07169665525849066
198,0.0671698793725895
199,0.0656218771332292
200,0.06410025365714396
201,0.06192591075591569
202,0.06082109412853097
203,0.05893647930558159
204,0.0585991311997629
205,0.06199419831347127
206,0.05892435280432884
207,0.05772378605565178
208,0.057064363762878
209,0.05552936628272456
210,0.06618380265399881
211,0.09859856975644832
212,0.07568148362112502
213,0.0747006276920562
214,0.08030064767284889
215,0.08018471847016571
216,0.07393769015538028
217,0.07285404482526744
218,0.07300624556657355
219,0.07371976395185903
220,0.08184395457092969
221,0.07966446218697648
222,0.07672997150852942
223,0.08853799864415804
224,0.07772795793090029
225,0.07479683785400304
226,0.0758878194825999
227,0.0778956552266158
228,0.07418939387403241
229,0.07112458545382351
230,0.07040242472413921
231,0.06783727630057826
232,0.06689272466602918
233,0.07014240474571067
234,0.06787871441034751
235,0.06607155607987597
236,0.06520788247051504
237,0.062331995671279616
238,0.06064934744082738
239,0.059477488308523174
240,0.058737293632077504
241,0.06245584515285217
242,0.05950186446955781
243,0.057806484825460094
244,0.06346332291482792
245,0.059105750688595686
246,0.06328657806908043
247,0.07114601807603854
248,0.0647001661315238
249,0.07289321047493769
250,0.06923087911011391
251,0.0707830417968999
252,0.07152467596679771
253,0.07235635864180422
254,0.0728829368132512
255,0.07476886676913709
256,0.06921401152424272
257,0.08906699815543256
258,0.0802235158091866
259,0.07881208865820956
260,0.07688237420426637
261,0.07453642680540933
262,0.07321979797838905
263,0.07855372280287512
264,0.0792974429619357
265,0.07322913564474542
266,0.08034886273550745
267,0.07247300044998423
268,0.07163120015134478
269,0.06909128423748687
270,0.06821865894802007
271,0.06554605614689901
272,0.06325613063642076
273,0.06353317246163026
274,0.06107240700611083
275,0.060437333555602976
276,0.058950155075060184
277,0.05682713684844616
278,0.05808677714471249
279,0.056522674160440656
280,0.05538251986843941
281,0.05450742692321762
282,0.06373478079380257
283,0.05780485292077811
