,0
0,0.017955018934464786
1,0.017984741250586838
2,0.01794724587083641
3,0.01798122552459859
4,0.017943432111928777
5,0.017960833827185163
6,0.017946043953610977
7,0.017955561209631384
8,0.017978728178540026
9,0.017960255545306395
10,0.01797321425415451
11,0.01795705949349821
12,0.017970534553522707
13,0.017948068188594755
14,0.017967643333893037
15,0.017940364496947796
16,0.01794837708787881
17,0.017956805117616968
18,0.017960080260649148
19,0.01796275657816281
20,0.017986005653451886
21,0.017966956610777563
22,0.01798350643401154
23,0.017960999530839468
24,0.017965092706146237
25,0.01796463027613762
26,0.017953281212130915
27,0.017961930017525118
28,0.017957122899218983
29,0.017948396222594153
30,0.01796304200033171
31,0.017937895999069496
32,0.017956292355081314
33,0.017951256044093044
34,0.017956148648650996
35,0.017953221926590948
36,0.017972726379524556
37,0.017953979613025292
38,0.017954787480170976
39,0.01796069641707427
40,0.01795691942368978
41,0.01794799436933554
42,0.01794482366515306
43,0.01794568680339639
44,0.01795389550056058
45,0.01796131131985824
46,0.01795460153927749
47,0.01796065234142377
48,0.017942306872105088
49,0.017961867837952016
50,0.01793494680988854
51,0.017956485291028643
52,0.01793931943679763
53,0.01795430243151527
54,0.01793723618588779
55,0.01793620550786615
56,0.017958241357041115
57,0.017927563662627842
58,0.017954908002436067
59,0.017921992190137837
60,0.01796388708505665
61,0.01791917630788995
62,0.017952445645246753
63,0.01793405062651373
64,0.0179480080246473
65,0.01793795715568048
66,0.017955653613260392
67,0.017942309556121593
68,0.017952580905178005
69,0.017945245623005188
70,0.01794148578512445
71,0.017933795488836942
72,0.017941740679016934
73,0.01792619607764427
74,0.01792593082766431
75,0.017937176818018957
76,0.017926346181606108
77,0.0179626090654486
78,0.017936478873706516
79,0.017974391225797456
80,0.017933385348375467
81,0.01795254203023818
82,0.017944543012088882
83,0.017940280263724642
84,0.017933691828557446
85,0.017927311163253242
86,0.017932929409716178
87,0.017930948388862212
88,0.017935389837193595
89,0.017919397563012817
90,0.017939068304134186
91,0.017913776782230408
92,0.017936168075046076
93,0.017907152667524608
94,0.01793229379459729
95,0.017901155789835133
96,0.017927416660717368
97,0.017920471225235907
98,0.017944658237751602
99,0.017914442482166528
100,0.017939028335004402
101,0.01791682983706864
102,0.017938419970765423
103,0.017921562096660907
104,0.01793854887153795
105,0.01792577391190665
106,0.017937967044811313
107,0.017919537099747855
108,0.017933863571074397
109,0.017941074688191734
110,0.01792489027537534
111,0.017932832882042886
112,0.017945236863819942
113,0.017955955776957654
114,0.01793640181800658
115,0.017954624123471506
116,0.017941251258164672
117,0.017964923156950835
118,0.017934468693256777
119,0.017945434486518995
120,0.017942201690992136
121,0.01793477780658103
122,0.01794061327164655
123,0.01793504102354397
124,0.017954488254268337
125,0.017939816650287998
126,0.017952518817411788
127,0.01794376701768587
128,0.017945226696938106
129,0.017932736172913643
130,0.01794249435210099
131,0.017940894902806075
132,0.01796018946168502
133,0.018035763015924553
134,0.0179620739819636
135,0.018008345572036812
136,0.017955829074789532
137,0.018008015129609197
138,0.01796346557925046
139,0.018010383279596812
140,0.017963179927441068
141,0.018012291201342054
142,0.017987198285163875
143,0.018018067061208533
144,0.017980873641810724
145,0.01801822979183279
146,0.017988586110571105
147,0.017998316580686503
148,0.017980317349447467
149,0.01798153339275996
150,0.017970548689769578
151,0.017967527774356815
152,0.017970471609230983
153,0.01796046146287889
154,0.01797181170567683
155,0.017952627394362267
156,0.017967423186827237
157,0.01795799560594874
158,0.01796639229560519
159,0.017946912840033122
160,0.017963378337432615
161,0.01793804454391518
162,0.017949978785325883
163,0.0179614231955735
164,0.017966704286080683
165,0.017950328023883997
166,0.01796347964555449
167,0.017955127183672072
168,0.017948231180128577
169,0.017962682671887883
170,0.01795141542850103
171,0.01796005133347498
172,0.01795296314132141
173,0.017961157971870825
174,0.017942379295331833
175,0.017956304734139103
176,0.017958802014150295
177,0.017944480398005783
178,0.01795536961105023
179,0.017959805312759952
180,0.017962904350650028
181,0.0179596977527665
182,0.017978796826365363
183,0.01795058204122007
184,0.01797854765343388
185,0.017957147135662845
186,0.017974040064075304
187,0.017958481968172624
188,0.01799720345429425
189,0.017965126854595302
190,0.01798906329255147
191,0.017971340078547376
192,0.01797047158206162
193,0.01798368853006411
194,0.01798643030354097
195,0.017981746687574157
196,0.017983350714599968
197,0.017993999477529155
198,0.0179750621754486
199,0.01800194244544002
200,0.017982769619877693
201,0.017984462534026153
202,0.017985246591532177
203,0.01796931851926247
204,0.017997038981743457
205,0.01796186837276894
206,0.01797583014771515
207,0.017960402480352956
208,0.017959583269466495
209,0.017973306382265235
210,0.017963622058795526
211,0.01795743129971019
212,0.0179605312457413
213,0.017971472371392603
214,0.01794841617744338
215,0.017980427376289864
216,0.01794223026919357
217,0.01798451474296707
218,0.017963002093111156
219,0.017980550973422636
220,0.017960667360752927
221,0.017987942586720658
222,0.01797653974703018
223,0.017987266271035075
224,0.01798155580628183
225,0.017984730484334625
226,0.017995303769577333
227,0.017974591474056074
228,0.01797887450912242
229,0.017963691145157768
230,0.017963321292270684
231,0.017952577500244205
232,0.017948687812674245
233,0.017967914469428675
234,0.01795354200395077
235,0.01796454561609884
236,0.01795744129756073
237,0.017954440901404734
238,0.017944918755480228
239,0.01795466885296358
240,0.017936607200143638
241,0.017939927010115538
242,0.017950599915334164
243,0.017944544431232192
244,0.017936891401274985
245,0.01793801615546695
246,0.017951157326325677
247,0.017931757981349532
248,0.017932814153747558
249,0.01795266530266147
250,0.01793515675175941
251,0.017977248372306017
252,0.01794458248223274
253,0.017969316380392533
254,0.01796028483262682
255,0.017968683142670444
256,0.017976389635356617
257,0.017958703245821182
258,0.017960357557048803
259,0.017945948735335254
260,0.01795792304882451
261,0.017954267427984946
262,0.017946630939651376
263,0.01794209835789352
264,0.017933418178204045
265,0.017943994967588483
266,0.017926504822628017
267,0.017930218008835156
268,0.017915271711637253
269,0.017932263581127796
270,0.01791208708270175
271,0.01795132950193284
272,0.017925707534591617
273,0.01793547235015565
274,0.017932378917177288
275,0.017937864690343155
276,0.01792345711987307
277,0.017922962308417976
278,0.017926348667940586
279,0.017913951294231588
280,0.01793836172468783
