,0
0,0.06733423187769069
1,0.06685961759284301
2,0.06734131524760129
3,0.06720237753472563
4,0.0676637561088356
5,0.06841014676785331
6,0.06870530559469312
7,0.0691367903448129
8,0.06844536928654048
9,0.06928065997722271
10,0.067475572851864
11,0.0684465366997221
12,0.06804082446707452
13,0.06761496512413802
14,0.06783019645051744
15,0.06844148977628016
16,0.06692825351022401
17,0.06597157639037582
18,0.06834579463740292
19,0.06825896266092771
20,0.07019627133313167
21,0.06788163371209535
22,0.06686378969955224
23,0.06637028306542796
24,0.06492368418253157
25,0.06660238052119981
26,0.065432968806734
27,0.0672880436255109
28,0.06576648333593837
29,0.06636275998946964
30,0.06516213521363605
31,0.06595823374372904
32,0.06808941500871893
33,0.06803524439886399
34,0.06814328042551696
35,0.06793188853484444
36,0.06993523441383534
37,0.07087061646027852
38,0.07013583772475258
39,0.06851845363126513
40,0.06868741984779146
41,0.06911980457311634
42,0.07118522151406129
43,0.07329109348742209
44,0.07263648365084521
45,0.07127228685830952
46,0.0725238312998267
47,0.07340080378151573
48,0.07603379913453662
49,0.07431974174801845
50,0.07323389882227
51,0.07081253085940971
52,0.07386449701664805
53,0.07237373004209084
54,0.07246438673003594
55,0.07155519432982167
56,0.07238932358272539
57,0.07286656904428553
58,0.07393431957000886
59,0.07454722772392003
60,0.07373535108937315
61,0.07168181243880044
62,0.0706603398661515
63,0.07136688876970301
64,0.07147071562058496
65,0.07052392278285993
66,0.07133305585084253
67,0.07122715901501807
68,0.07116884291613537
69,0.06870687220817698
70,0.06762909141379843
71,0.06766572494460607
72,0.06949827710623291
73,0.06950515548860252
74,0.06905959692988718
75,0.06683790229575964
76,0.06738381689388467
77,0.06667626303787408
78,0.06654020615012962
79,0.06658772944271563
80,0.06628450554731338
81,0.06611380699734105
82,0.0685045532219064
83,0.07020058871348764
84,0.07027870169577458
85,0.06778500403792831
86,0.06971189437599534
87,0.06991874684336993
88,0.0717550346348507
89,0.07027656551852801
90,0.07094937074805041
91,0.07145683005788046
92,0.07188904465878435
93,0.07333304461754755
94,0.07277953911249734
95,0.07291776688253813
96,0.07110905680772629
97,0.07152791112812217
98,0.07281699291484975
99,0.07255863363875774
100,0.07397867996322063
101,0.07159874035165435
102,0.07133432186124508
103,0.07063954457243748
104,0.0726165821511917
105,0.0720538552859195
106,0.07084487408797883
107,0.0691731044222438
108,0.07008749758278496
109,0.0691582164568546
110,0.0708836703994918
111,0.07156876002195103
112,0.07149681177955183
113,0.07102441731826552
114,0.06874911198424868
115,0.06890027418365344
116,0.06725864085011121
117,0.06848983306688357
118,0.06800915353797796
119,0.06833090096701673
120,0.06758585169049477
121,0.06649259069774135
122,0.06645827293818711
123,0.06637204364886844
124,0.06362301655591399
125,0.0649024892649523
126,0.0667085318350498
127,0.06756621313864755
128,0.06696829561026059
129,0.06550242068417637
130,0.06553915566268753
131,0.06557063981449991
132,0.06571468505516248
133,0.06575365358103265
134,0.06586511486156918
135,0.06569286554851819
136,0.06598631185002876
137,0.06549070933635777
138,0.06587899364703137
139,0.06653794129212838
140,0.06426922751040776
141,0.06542737515709277
142,0.06497435916441763
143,0.06438706723207707
144,0.0622055134576715
145,0.0647708235797004
146,0.06427745860138179
147,0.06459628378764681
148,0.06300098489659978
149,0.06371854760546918
150,0.06260975293902107
151,0.06345881200314295
152,0.0635662081039126
153,0.06540890329817961
154,0.06504116976823708
155,0.06433971021308921
156,0.06327731624627297
157,0.06315007821789265
