,0
0,0.10969387367469759
1,0.11051545846985159
2,0.11088926075854615
3,0.1101470530417692
4,0.109566376511883
5,0.1092819671923318
6,0.10963248668392575
7,0.10955436498877522
8,0.10885477351585719
9,0.10831578792619752
10,0.10891173184714818
11,0.10941366018575625
12,0.10920487063796087
13,0.10851843299522997
14,0.10924228851985135
15,0.1093853808410746
16,0.11021152761986885
17,0.1104571267729059
18,0.1115154877878371
19,0.11198822579145062
20,0.11176034499970335
21,0.11325025681942463
22,0.1128410018600112
23,0.1136785319126121
24,0.1134595474398533
25,0.11372789762874151
26,0.11343872852246628
27,0.11268102703168624
28,0.11236087834640411
29,0.11198377064135873
30,0.11264422824459489
31,0.1128720030559903
32,0.11350200491501339
33,0.11274275774550957
34,0.11276211550464732
35,0.1123029063253775
36,0.11288366641715408
37,0.11303469114314095
38,0.11304385759309318
39,0.11312095315768773
40,0.11258077245661068
41,0.11253743207515106
42,0.11392933204657225
43,0.11390722611971649
44,0.11354422186777936
45,0.1129212818647305
46,0.11341182445696714
47,0.1145006203268084
48,0.11411644989405047
49,0.11347338251575287
50,0.1132626874031139
51,0.1131275449429176
52,0.11286079527689416
53,0.11253514278046403
54,0.1137880942612427
55,0.11356661200955671
56,0.11410246022904302
57,0.11380167886316198
58,0.11371597326306136
59,0.11431479154410555
60,0.11312089389574354
61,0.1140117268368899
62,0.11378246991289946
63,0.11431039698705665
64,0.11454778517791148
65,0.11525512864293004
66,0.1169689501216304
67,0.11690880656744265
68,0.11705717358793935
69,0.11713170253024936
70,0.11699651875313742
71,0.11638517962917806
72,0.11634572906647594
73,0.11665031761529017
74,0.11735699268622653
75,0.11659558790606235
76,0.1169601097666501
77,0.11635191312913762
78,0.11692944112520022
79,0.11666533008279949
80,0.11688991808532419
81,0.11710653650577525
82,0.11676773767433334
83,0.11657805515069562
84,0.11666865350621541
85,0.11709815585329558
86,0.11751304526443603
87,0.11702297779371537
88,0.11627778696119798
89,0.11665155709985467
90,0.11578414214179125
