,0
0,0.016163479028415365
1,0.016153626698502913
2,0.01615437099653597
3,0.016150074250408167
4,0.01613813564734489
5,0.016203504358148914
6,0.01620383377900627
7,0.016149533687467858
8,0.016146716950645363
9,0.016132180756947924
10,0.016132413673907445
11,0.016109046447971634
12,0.016108671686771662
13,0.016099916339390515
14,0.016099551311727387
15,0.016104840209595895
16,0.01610142326685126
17,0.016105263584350184
18,0.01605254452539258
19,0.016055746027261012
20,0.016065928837146814
21,0.016063883449828942
22,0.016054839201513148
23,0.016074952034427686
24,0.016080216365739544
25,0.016005646776613324
26,0.016049223372604716
27,0.016052129457035474
28,0.016052355336609772
29,0.0159904300784617
30,0.01607340948041503
31,0.016083877960101575
32,0.016060803116840567
33,0.016029267887461392
34,0.01603452195780445
35,0.016050132301875342
36,0.01601113206836488
37,0.016017919193024595
38,0.015999543532836412
39,0.015993715197719333
40,0.015993141918425557
41,0.015997952682872917
42,0.01600909782153739
43,0.015974807071729616
44,0.015992891939471097
45,0.016013344740842577
46,0.01598405685641152
47,0.015958761532525158
48,0.015988337418107474
49,0.015994043415273246
50,0.015957799365739864
51,0.01597505853297829
52,0.01598899765924327
53,0.015956408644659466
54,0.015954455862956476
55,0.015964026504289804
56,0.015989235693287456
57,0.015969726278272107
58,0.01599872526900762
59,0.01595133042455019
60,0.015884308514290756
61,0.015939433478008067
62,0.01593403144666151
63,0.01592321503705923
64,0.0159189577504473
65,0.015930927093096802
66,0.015938090131661063
67,0.01590697229286838
68,0.01617117078888082
69,0.017616535193672164
70,0.018320841262579407
71,0.01565798875651074
72,0.016416956511023446
73,0.016416851932507137
74,0.016383754472297098
75,0.016396192631569093
76,0.01639022621485411
77,0.016372365606515574
78,0.01638774238390765
79,0.016414449503491108
80,0.0163904507111231
81,0.016357615165571007
82,0.01638165095426152
83,0.01639301921791414
84,0.016363804086496726
85,0.016379172909861586
86,0.01634467749129206
87,0.01634676569792849
88,0.01636240883395151
89,0.01637873464317953
90,0.016352555045132573
91,0.016323589217760216
92,0.01633223096102908
93,0.01634726682940228
94,0.016344556259960574
95,0.016306940839757776
96,0.016316972370515596
97,0.01631600607808052
98,0.016301723677659075
99,0.016304931163271558
100,0.01632513922398091
101,0.016329316090915345
102,0.01631091993369423
103,0.016280981879248396
104,0.016305881049107792
105,0.016331306513360636
106,0.01632546138495312
107,0.016298399567786007
108,0.016277766434309726
109,0.016292503239500843
110,0.0163160580238393
111,0.0163121995922066
112,0.016297671342580304
113,0.0162642567832184
114,0.016269541859033988
115,0.016278446751020064
116,0.01628259507962684
117,0.01625193884987008
118,0.01626605740937702
119,0.016286733422646634
120,0.016261872682449382
121,0.016238430423080083
122,0.01623959014192517
123,0.01623212265036741
124,0.016234143470399635
125,0.01624530755083561
126,0.016253020177347727
127,0.01620647213349826
128,0.016214061764823574
129,0.016224859682407233
130,0.016233106372601336
131,0.016185486610444
132,0.016199556659489377
133,0.016202787449658054
134,0.016178609560831864
135,0.016171182685829073
136,0.016179715871876395
137,0.01619505169426353
138,0.01618640622960294
139,0.01615597405207367
140,0.0161761660329993
141,0.016182975662999678
142,0.016147919617368837
143,0.016157667556914307
144,0.01614102540295608
145,0.016146279348008177
146,0.01616228945930509
147,0.016135030894185082
148,0.016149383281526382
149,0.016171086000526844
150,0.01613443659310112
151,0.01611617132360064
152,0.01612586330565559
153,0.016138357085393122
154,0.01616470210035985
155,0.016138739517854758
156,0.016130236526698583
157,0.01634783301513885
158,0.016456460239407698
159,0.016067170472509617
160,0.016187322238162292
161,0.016169606440162305
162,0.016193978907409
163,0.01618147240581403
164,0.01614458375536222
165,0.016157341991254456
166,0.016169266268534273
167,0.01616888375128321
168,0.016160494553412667
169,0.01618120595767977
170,0.016200272087473204
171,0.016160128596152967
172,0.016145946836802077
173,0.0161753314314492
174,0.016180856831115843
175,0.016162846364752435
176,0.016133449757772464
177,0.016147180829063166
178,0.01614893328708617
179,0.016156521655642863
180,0.016141519170616545
181,0.01615989009112171
182,0.016130929311178065
183,0.016169526541902117
184,0.01616314354955443
185,0.01615996235056693
186,0.016161798994688625
187,0.016142793771125676
188,0.016123139870351008
189,0.016149353303281135
190,0.01614379060780756
191,0.016108657446774262
192,0.016131608912476794
193,0.016143445032925374
194,0.016117709753284387
195,0.01609988526209664
196,0.016115400353209325
197,0.016125292487588618
198,0.016100939192224054
