#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0,0.0151015,0.193359,1,0,0,0.0151173,0.0160367
0.0164582,0.0151173,0.310547,1,0,0,0.0152975,0.0211712
0.00394728,0.0152975,0.169922,1,0,0,0.0148028,0.0174717
0.0139158,0.0148028,0.191406,1,0,0,0.0148171,0.0205045
0.0161905,0.0148171,0.167969,1,0,0.491071,0.0166255,0.0212036
0.00702482,0.0166255,0.207031,1,0.00299035,0.491963,0.0153214,0.0179185
0.00234161,0.0153214,0.169922,1,0.000135925,0.491124,0.0152306,0.0157048
0.000334515,0.0152306,0.164062,1,6.79625e-05,0.491216,0.0148819,0.0140124
0.00127116,0.0148819,0.183594,1,0.00135925,0.491216,0.0166967,0.0142144
0.0021409,0.0166967,0.169922,1,0.00129129,0.492235,0.0150101,0.0145287
0,0.0150101,0.181641,1,0.00129129,0.492235,0.0147909,0.0138467
0.00274303,0.0147909,0.164062,1,0.00414571,0.492235,0.0160267,0.0148832
0.00548605,0.0160267,0.1875,1,0.00135925,0.492002,0.0148161,0.0161011
0.00602128,0.0148161,0.185547,1,0.00156314,0.490672,0.0149251,0.0165012
6.69031e-05,0.0149251,0.160156,1,0.00169906,0.490672,0.0151183,0.0147875
0.00535224,0.0151183,0.166016,1,0.00292239,0.491273,0.0165015,0.0163493
0.00401418,0.0165015,0.169922,1,0.000135925,0.491383,0.0150114,0.0159557
0.00147187,0.0150114,0.177734,1,0.0016311,0.491383,0.0149477,0.0151389
0.00401418,0.0149477,0.177734,1,0.00577681,0.491383,0.0153482,0.0157559
0.00735934,0.0153482,0.191406,1,0.00414571,0.491414,0.0162832,0.0166762
0.0100355,0.0162832,0.171875,1,0.00937882,0.492288,0.0251408,0.0175385
0.0088312,0.0251408,0.142578,1,0.00360201,0.491379,0.0165209,0.0171898
0.00187329,0.0165209,0.167969,1,0.00550496,0.491379,0.0162274,0.0150435
0.00722553,0.0162274,0.173828,1,0.00604866,0.492174,0.0152871,0.0167206
0.0043487,0.0152871,0.169922,1,0.0105342,0.492174,0.0168901,0.0158696
0.00903191,0.0168901,0.171875,1,0.000883512,0.491001,0.0151012,0.0171926
0.00120426,0.0151012,0.1875,1,0.0021748,0.491001,0.0167727,0.0147432
0.00307754,0.0167727,0.173828,1,0.00190295,0.491344,0.0159591,0.0152975
0.00508463,0.0159591,0.179687,1,0.0070681,0.491344,0.0152523,0.0160201
0.00561986,0.0152523,0.179687,1,0.0032622,0.491374,0.0161836,0.0162106
0.00408109,0.0161836,0.179687,1,0.000747587,0.49184,0.015157,0.015694
0.000535224,0.015157,0.173828,1,0.00135925,0.49184,0.0167042,0.0146305
0.00454941,0.0167042,0.166016,1,0.00407775,0.491598,0.0340392,0.0158874
0,0.0340392,0.138672,1,0.00407775,0.491598,0.0165481,0.0146254
0.00454941,0.0165481,0.179687,1,0.00876716,0.491598,0.0154044,0.0159087
0.00475012,0.0154044,0.175781,1,0.0016311,0.491853,0.0164963,0.0159288
0.00461631,0.0164963,0.164062,1,0.00190295,0.491392,0.0154383,0.0159067
0.00234161,0.0154383,0.167969,1,0.00428164,0.491392,0.0165597,0.0153059
0.00916572,0.0165597,0.167969,1,0.00190295,0.491401,0.0148231,0.0173453
0.0086974,0.0148231,0.175781,1,0.00169906,0.491642,0.0149165,0.0171959
0.00943333,0.0149165,0.203125,1,0.00754384,0.49213,0.0149197,0.01742
0.00709172,0.0149197,0.15625,1,0.000951475,0.491027,0.0162926,0.0166438
0.00127116,0.0162926,0.175781,1,0.00224276,0.491027,0.0157395,0.0149017
0.000602128,0.0157395,0.189453,1,0.00285442,0.491027,0.016519,0.0147205
0.00133806,0.016519,0.167969,1,0.00428164,0.491027,0.0149065,0.0148733
0.000802837,0.0149065,0.166016,1,0.00509719,0.491027,0.0147933,0.0146028
0.000468321,0.0147933,0.185547,1,0.00557292,0.491027,0.0150165,0.0145103
0.00461631,0.0150165,0.166016,1,0.000951475,0.491229,0.0163244,0.0157928
0.0139827,0.0163244,0.167969,1,0.00795161,0.491142,0.0151643,0.0187507
0.00207399,0.0151643,0.171875,1,0.000135925,0.491484,0.0160361,0.0152664
0.000334515,0.0160361,0.167969,1,0.000475737,0.491484,0.0148612,0.0147595
0.00100355,0.0148612,0.169922,1,0.00156314,0.491484,0.0152102,0.0149647
0.00555295,0.0152102,0.162109,1,0.00720402,0.491484,0.0148958,0.0163381
0.000535224,0.0148958,0.175781,1,0.00774772,0.491484,0.0147951,0.0147481
0.00963404,0.0147951,0.175781,1,0.0176023,0.491484,0.0157779,0.017268
0.000936643,0.0157779,0.164062,1,0.0185538,0.491484,0.0160056,0.0146803
0.000602128,0.0160056,0.166016,1,0.000203887,0.490909,0.0160713,0.0148006
0.000936643,0.0160713,0.169922,1,0.000203887,0.4939,0.0164189,0.0149075
0.00194019,0.0164189,0.171875,1,0.00081555,0.492226,0.0148671,0.0151357
0.00675721,0.0148671,0.166016,1,0.00441756,0.491067,0.0164074,0.0165771
0.00374657,0.0164074,0.166016,1,0.000135925,0.491686,0.0148897,0.0156551
0.00990165,0.0148897,0.173828,1,0.00577681,0.49184,0.0165423,0.0174889
0.0135813,0.0165423,0.166016,1,0.0005437,0.491137,0.0213515,0.0187331
0.00240851,0.0213515,0.146484,1,0.00305831,0.491137,0.0162341,0.015356
0.00113735,0.0162341,0.171875,1,0.00421367,0.491137,0.0150769,0.0149562
0.000334515,0.0150769,0.166016,1,0.00462145,0.491137,0.0149196,0.0146239
0.00468321,0.0149196,0.179687,1,0.00944679,0.491137,0.0153683,0.0158958
0.0022078,0.0153683,0.177734,1,0.00169906,0.49054,0.0158641,0.0150907
0.00147187,0.0158641,0.167969,1,0.0032622,0.49054,0.0162301,0.0147273
0.00240851,0.0162301,0.179687,1,0.000135925,0.491937,0.0159442,0.015123
0,0.0159442,0.169922,1,0.000135925,0.491937,0.0159048,0.0146143
0.0131799,0.0159048,0.160156,1,0.00244665,0.491875,0.0161829,0.0186086
0.00776075,0.0161829,0.164062,1,0.00394182,0.492161,0.0151569,0.0169257
0.00454941,0.0151569,0.193359,1,0.00856327,0.492161,0.0160248,0.0159415
0.00267612,0.0160248,0.167969,1,0.0112818,0.492161,0.0166162,0.0154465
0.00354586,0.0166162,0.175781,1,0.0148838,0.492161,0.0149913,0.0156961
0.000200709,0.0149913,0.164062,1,0.0151556,0.492161,0.0151254,0.0146724
0.0114404,0.0151254,0.175781,1,0.00496126,0.491106,0.0163945,0.0178734
0.00207399,0.0163945,0.164062,1,0.00122332,0.491001,0.0149088,0.0149363
0.00100355,0.0149088,0.154297,1,0,0.491919,0.0148072,0.0147629
0.0022747,0.0148072,0.164062,1,0.00231072,0.491919,0.0148864,0.0152231
0.0117749,0.0148864,0.162109,1,0.00570885,0.491414,0.0162462,0.0181037
0.000669031,0.0162462,0.169922,1,0.000407775,0.491625,0.0149538,0.0147836
0.00334515,0.0149538,0.173828,1,0.00387386,0.491625,0.0164251,0.0155056
0.0022747,0.0164251,0.166016,1,0.00625255,0.491625,0.0151527,0.0151593
0.00086974,0.0151527,0.175781,1,0.00713606,0.491625,0.0150421,0.0149049
0.00200709,0.0150421,0.160156,1,0.00917494,0.491625,0.0160918,0.0152077
0.00856359,0.0160918,0.167969,1,0.000611662,0.490931,0.0150301,0.0170216
0.00408109,0.0150301,0.166016,1,0.000407775,0.491879,0.0151498,0.0156782
0.0117749,0.0151498,0.162109,1,0.0016311,0.491243,0.016095,0.0181522
0.00361277,0.016095,0.167969,1,0,0.491405,0.0153043,0.0156646
0.016592,0.0153043,0.185547,1,0.0010874,0.491445,0.0163118,0.0196095
0.00200709,0.0163118,0.167969,1,0.00319424,0.491445,0.0153627,0.0152007
0.00160567,0.0153627,0.167969,1,0.0048933,0.491445,0.0151298,0.0149916
0.00341206,0.0151298,0.173828,1,0.00115536,0.491686,0.0147882,0.015474
0.000334515,0.0147882,0.181641,1,0.00149517,0.491686,0.0150629,0.0145174
0.00160567,0.0150629,0.179687,1,0.00319424,0.491686,0.0161907,0.0148681
0.00100355,0.0161907,0.169922,1,0.000883512,0.491436,0.0160831,0.014646
0.0210076,0.0160831,0.169922,1,0.00339812,0.496684,0.0150803,0.0206943
0.00107045,0.0150803,0.183594,1,0.00027185,0.492042,0.0171067,0.0149388
0.00200709,0.0171067,0.169922,1,0.00237869,0.492042,0.0163691,0.0152055
0.00140496,0.0163691,0.1875,1,0.00027185,0.49133,0.015507,0.0150598
0.00354586,0.015507,0.177734,1,0.00387386,0.49133,0.0166101,0.0157245
0.0087643,0.0166101,0.169922,1,0,0.491559,0.0162362,0.0172585
0.000669031,0.0162362,0.169922,1,0.000339812,0.491093,0.0159383,0.014539
0.00120426,0.0159383,0.175781,1,0.000339812,0.491186,0.0161985,0.0146715
0.000200709,0.0161985,0.175781,1,0.0005437,0.491186,0.016,0.0146781
0.000602128,0.016,0.173828,1,0.00122332,0.491186,0.0148612,0.0147829
0.00234161,0.0148612,0.160156,1,0.00360201,0.491186,0.0160973,0.0152679
0.000267612,0.0160973,0.164062,1,0.00394182,0.491186,0.0150505,0.0145458
0.0161236,0.0150505,0.171875,1,0.00101944,0.491172,0.0173806,0.0193997
0.00408109,0.0173806,0.166016,1,0.00278646,0.491269,0.0152426,0.0158874
0.0087643,0.0152426,0.171875,1,0.00863124,0.491111,0.0148316,0.0172882
0.00140496,0.0148316,0.166016,1,0.00122332,0.492182,0.0166031,0.0150708
0.00207399,0.0166031,0.164062,1,0.00339812,0.492182,0.0148289,0.0152471
0.00468321,0.0148289,0.175781,1,0.000747587,0.492622,0.0151454,0.0160096
0.00635579,0.0151454,0.177734,1,0.0010874,0.49126,0.0149346,0.0163088
0.0143173,0.0149346,0.160156,1,0.00285442,0.491625,0.015,0.0186199
0.00367967,0.015,0.189453,1,0.00142721,0.491067,0.0165383,0.0155517
0.00307754,0.0165383,0.177734,1,0.00462145,0.491067,0.0166253,0.0154116
0.00468321,0.0166253,0.169922,1,0.0032622,0.0944425,0.0149313,0.0160056
0,0.0149313,0.195312,1,0.00333016,0.0944425,0.0148993,0.0145479
0.000802837,0.0148993,0.167969,1,0.00414571,0.0944425,0.0151728,0.0147359
0.00140496,0.0151728,0.175781,1,0.00564089,0.0944425,0.016786,0.0147827
0.00274303,0.016786,0.171875,1,0.00224276,0.492147,0.0149185,0.0152256
0.00454941,0.0149185,0.169922,1,0.00135925,0.0946534,0.015159,0.0159312
0.00147187,0.015159,0.177734,1,0.000339812,0.495507,0.0149253,0.0149949
0.00809527,0.0149253,0.152344,1,0.0059807,0.0944557,0.0152526,0.0170252
0.00582057,0.0152526,0.179687,1,0.00027185,0.0948729,0.016326,0.0164105
0.000334515,0.016326,0.193359,1,0.000611662,0.0948729,0.0151123,0.0147583
0.00173948,0.0151123,0.167969,1,0.00244665,0.0948729,0.0149351,0.0151389
0.00194019,0.0149351,0.177734,1,0.00441756,0.0948729,0.0160029,0.0151427
0.000133806,0.0160029,0.177734,1,0.00462145,0.0948729,0.0167539,0.0146028
0.0119756,0.0167539,0.171875,1,0.00258257,0.0944865,0.0149357,0.0181014
0.00776075,0.0149357,0.15625,1,0.00258257,0.0946577,0.0150433,0.0167591
0.0175286,0.0150433,0.169922,1,0.00523311,0.0952594,0.0163468,0.019831
0.0021409,0.0163468,0.164062,1,0.00740791,0.0952594,0.0159144,0.0152651
0.00167258,0.0159144,0.158203,1,0.00910697,0.0952594,0.0190312,0.0151133
0.00234161,0.0190312,0.15625,1,0.00156314,0.0949696,0.015019,0.015318
0,0.015019,0.173828,1,0.0016311,0.0949696,0.0150201,0.0144784
0.00173948,0.0150201,0.175781,1,0.00346609,0.0949696,0.0152487,0.0148559
0.0021409,0.0152487,0.169922,1,0.00570885,0.0949696,0.0164496,0.0149118
0.00327825,0.0164496,0.175781,1,0.00903901,0.0949696,0.015047,0.0153272
0.00849669,0.015047,0.167969,1,0.0177382,0.0949696,0.014823,0.0171553
0.000133806,0.014823,0.166016,1,0.0178741,0.0949696,0.0149576,0.0146431
0.00548605,0.0149576,0.179687,1,0.00312627,0.0952814,0.0178087,0.0162924
0.00963404,0.0178087,0.166016,1,0.00700014,0.0956152,0.0149865,0.0175575
0.00722553,0.0149865,0.208984,1,0.00407775,0.0950662,0.0149723,0.0168156
0.00394728,0.0149723,0.181641,1,0.000339812,0.0949432,0.0148971,0.0157766
0.00669031,0.0148971,0.177734,1,0.00360201,0.0946182,0.015208,0.016497
0.00361277,0.015208,0.179687,1,0.000407775,0.0949915,0.0148185,0.0155939
0.000200709,0.0148185,0.160156,1,0.000611662,0.0949915,0.0149925,0.014614
0.00682411,0.0149925,0.210938,1,0.00754384,0.0949915,0.0150234,0.016445
0.00535224,0.0150234,0.160156,1,0.00299035,0.0959885,0.0149082,0.0159836
0.00240851,0.0149082,0.154297,1,0.00190295,0.0945875,0.0156761,0.015195
0.00133806,0.0156761,0.171875,1,0.00333016,0.0945875,0.0150268,0.0149086
0.00682411,0.0150268,0.177734,1,0.000951475,0.0942581,0.0150292,0.0165601
0.000802837,0.0150292,0.179687,1,0.00183499,0.0942581,0.0162337,0.0148505
0.0113735,0.0162337,0.191406,1,0.0133886,0.0942581,0.0151708,0.0179886
0.00127116,0.0151708,0.158203,1,0.0146799,0.0942581,0.0149345,0.0148774
6.69031e-05,0.0149345,0.154297,1,0.0147479,0.0942581,0.0149685,0.0145823
0.00367967,0.0149685,0.195312,1,0.000407775,0.0946929,0.0149048,0.0157153
0.00247541,0.0149048,0.171875,1,0.00299035,0.0946929,0.0153523,0.0152897
0.000133806,0.0153523,0.169922,1,0.00312627,0.0946929,0.0159624,0.0145636
