#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.00521844,0.0163601,0.167969,1,0.00244665,0.0952199,0.0148784,0.0175988
0.00548605,0.0148784,0.171875,1,0.00231072,0.0946446,0.0162824,0.0178614
6.69031e-05,0.0162824,0.167969,1,0.00237869,0.0946446,0.0180959,0.0163131
0.00260922,0.0180959,0.126953,1,0.00509719,0.0946446,0.0162791,0.0171054
0.000669031,0.0162791,0.167969,1,0.00584477,0.0946446,0.0160592,0.0165379
0.00307754,0.0160592,0.179687,1,0.00897105,0.0946446,0.0151674,0.0167304
0.00113735,0.0151674,0.167969,1,6.79625e-05,0.0946577,0.0155824,0.0152872
0.000133806,0.0155824,0.167969,1,0.000203887,0.0946577,0.0148738,0.0140518
0.0021409,0.0148738,0.166016,1,0.00237869,0.0946577,0.0148913,0.0147413
0.0087643,0.0148913,0.181641,1,0.00183499,0.0948071,0.014879,0.0167886
0.0064896,0.014879,0.189453,1,0.00135925,0.0951496,0.0149977,0.0162292
0.0042818,0.0149977,0.183594,1,0.00081555,0.0943986,0.0154878,0.0156575
0.00809527,0.0154878,0.189453,1,0.00197091,0.0945128,0.0149947,0.0169703
0.00153877,0.0149947,0.197266,1,0.00360201,0.0945128,0.0160469,0.0151551
0.017261,0.0160469,0.1875,1,0.00373794,0.0947412,0.0148935,0.0199075
0.00200709,0.0148935,0.169922,1,0.00577681,0.0947412,0.0150895,0.0151625
0.00361277,0.0150895,0.205078,1,0.00944679,0.0947412,0.0149873,0.0155608
0.000468321,0.0149873,0.199219,1,0.00999049,0.0947412,0.0155152,0.0146571
0.00260922,0.0155152,0.189453,1,0.00183499,0.125049,0.0148609,0.0152593
0.00167258,0.0148609,0.169922,1,0.00360201,0.125049,0.0149851,0.0149678
0.0143173,0.0149851,0.183594,1,0.00339812,0.0970557,0.0167047,0.0186527
0.00488392,0.0167047,0.181641,1,0.00428164,0.0948554,0.0148732,0.0158041
0.00414799,0.0148732,0.181641,1,0.00244665,0.0948993,0.0150767,0.015832
0.000669031,0.0150767,0.1875,1,0.00319424,0.0948993,0.0151485,0.0148105
0.00541915,0.0151485,0.189453,1,0.00135925,0.0949037,0.0156268,0.0162636
0.00749314,0.0156268,0.177734,1,0.00903901,0.0949037,0.0158516,0.0168347
0.00140496,0.0158516,0.181641,1,0.0104662,0.0949037,0.0148658,0.0148639
0.00776075,0.0148658,0.169922,1,0.0005437,0.095277,0.0164551,0.0167004
