#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_latency,predicted_latency
0.0109721,0.0171548,0.160156,1,0.00686421,0.0947763,0.0149483,0.0193294
0.00468321,0.0149483,0.167969,1,0.0116216,0.0947763,0.0152925,0.0176189
0.000735934,0.0152925,0.164062,1,0.00027185,0.0951189,0.0162831,0.0165124
0.00789456,0.0162831,0.169922,1,0.00305831,0.0948861,0.015571,0.0186908
0,0.015571,0.173828,1,0.00305831,0.0948861,0.0154738,0.0163364
0.0114404,0.0154738,0.171875,1,0.00169906,0.0945919,0.0167474,0.0192323
0.00595437,0.0167474,0.175781,1,0.00122332,0.0944469,0.0150696,0.0166377
0.00756005,0.0150696,0.162109,1,0.00387386,0.0946665,0.0148547,0.0161917
0.00167258,0.0148547,0.164062,1,0.0010874,0.095725,0.0162956,0.0145917
0.00354586,0.0162956,0.167969,1,0.00475737,0.095725,0.0156768,0.0151269
0.00381347,0.0156768,0.171875,1,0.00115536,0.094851,0.0152476,0.0153363
0.00167258,0.0152476,0.164062,1,0.00292239,0.094851,0.0160915,0.0147484
0.0141165,0.0160915,0.166016,1,0.00550496,0.0948422,0.0153657,0.0185723
0.000735934,0.0153657,0.164062,1,0.00625255,0.0948422,0.0165859,0.0147297
0.0022078,0.0165859,0.167969,1,0.00856327,0.0948422,0.0153098,0.0152772
0.000802837,0.0153098,0.175781,1,0.00944679,0.0948422,0.0149699,0.0149187
0,0.0149699,0.181641,1,0.00944679,0.0948422,0.0148549,0.014628
0.00575366,0.0148549,0.162109,1,0.000135925,0.0945963,0.0162036,0.016338
0.00615508,0.0162036,0.166016,1,0.00645644,0.0945963,0.0165364,0.0162935
0.00675721,0.0165364,0.173828,1,0.00129129,0.10017,0.0168594,0.0164613
0.00240851,0.0168594,0.169922,1,0.00169906,0.0956635,0.0162224,0.0153351
0.00107045,0.0162224,0.166016,1,0.00278646,0.0956635,0.0149727,0.014929
0.000669031,0.0149727,0.166016,1,0.00346609,0.0956635,0.0153369,0.0148365
0.00408109,0.0153369,0.183594,1,0.00767976,0.0956635,0.0150478,0.0157815
0.0112397,0.0150478,0.173828,1,0.00129129,0.09753,0.0282761,0.0178569
0.00127116,0.0282761,0.130859,1,0.00081555,0.0950442,0.0170787,0.0148499
0.00689101,0.0170787,0.177734,1,0.00285442,0.0952463,0.0149911,0.0165922
0.00789456,0.0149911,0.171875,1,0.00190295,0.0954395,0.015045,0.016977
0.00782766,0.015045,0.167969,1,0.00231072,0.0950267,0.0148927,0.0169764
0.0042818,0.0148927,0.166016,1,0.00027185,0.0945436,0.0167335,0.0158559
0.000602128,0.0167335,0.166016,1,0.000883512,0.0945436,0.0165904,0.0146137
0.000334515,0.0165904,0.169922,1,0.00129129,0.0945436,0.0148409,0.0145705
0.00695792,0.0148409,0.169922,1,0.00176702,0.0986368,0.016527,0.0166231
0.000802837,0.016527,0.169922,1,0.00258257,0.0986368,0.0154224,0.0146594
0.00776075,0.0154224,0.166016,1,0.00224276,0.094851,0.0150849,0.0167335
0.00762695,0.0150849,0.169922,1,0.00115536,0.0950003,0.0152179,0.0167612
0.00254232,0.0152179,0.179687,1,0.000747587,0.0950706,0.0152424,0.0153711
0.000735934,0.0152424,0.162109,1,0.0005437,0.0952155,0.0160255,0.0148778
0.00528534,0.0160255,0.167969,1,0.0059807,0.0952155,0.0149975,0.016154
0.00307754,0.0149975,0.166016,1,0.00910697,0.0952155,0.0162172,0.0154701
6.69031e-05,0.0162172,0.171875,1,0.00917494,0.0952155,0.0150932,0.0145669
0.0171941,0.0150932,0.164062,1,0.00849531,0.0952463,0.0159388,0.0196083
0.00180638,0.0159388,0.164062,1,0.0103983,0.0952463,0.0150024,0.0150445
0.000401418,0.0150024,0.185547,1,0.010874,0.0952463,0.0149912,0.0147192
0.00280993,0.0149912,0.179687,1,6.79625e-05,0.0949959,0.0149903,0.0154127
0.00147187,0.0149903,0.162109,1,0.0016311,0.0949959,0.0150629,0.0149762
0.00207399,0.0150629,0.138672,1,0.00373794,0.0949959,0.0164167,0.0152181
0.00086974,0.0164167,0.167969,1,0.00462145,0.0949959,0.0165102,0.0146704
0.00147187,0.0165102,0.166016,1,0.00611662,0.0949959,0.0160857,0.0148141
0.00836288,0.0160857,0.167969,1,0.0146799,0.0949959,0.0150804,0.0171433
0.00963404,0.0150804,0.175781,1,0.00224276,0.0958831,0.0150746,0.0175116
