time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.010972101,0.017154828,0.16015625,1,0.006864211,0.094776323,0.019315468,0.18812679,1,07:23.0
0.004683214,0.014948304,0.16796875,1,0.011621585,0.094776323,0.019326352,0.18865286,1,08:33.0
0.000736,0.015292482,0.1640625,1,0.000272,0.095118888,0.019141339,0.18874763,1,08:45.0
0.007894561,0.016283097,0.169921875,1,0.003058312,0.094886119,0.019260012,0.18880421,1,10:43.0
0,0.015570983,0.173828125,1,0.003058312,0.094886119,0.019180201,0.18926094,1,10:44.0
0.011440423,0.015473845,0.171875,1,0.001699062,0.094591865,0.019297056,0.18880995,1,13:35.0
0.005954372,0.016747426,0.17578125,1,0.001223325,0.094446933,0.019225381,0.18921967,1,15:05.0
0.007560045,0.015069641,0.162109375,1,0.003873862,0.094666526,0.019261923,0.18836613,1,16:58.0
0.001672576,0.014854727,0.1640625,1,0.0010874,0.095724964,0.019162137,0.18869744,1,17:23.0
0.003545862,0.016295627,0.16796875,1,0.004757374,0.095724964,0.019221127,0.1888077,1,18:17.0
0.003813474,0.015676775,0.171875,1,0.001155362,0.094850984,0.019199181,0.18906401,1,19:14.0
0.001672576,0.0152476,0.1640625,1,0.002922387,0.094850984,0.019183695,0.1886768,1,19:40.0
0.014116545,0.016091549,0.166015625,1,0.005504961,0.0948422,0.019355021,0.18835284,1,23:11.0
0.000736,0.015365704,0.1640625,1,0.006252549,0.0948422,0.019209418,0.18865602,1,23:22.0
0.002207801,0.016585946,0.16796875,1,0.008563273,0.0948422,0.01925008,0.18879797,1,23:56.0
0.000803,0.015309818,0.17578125,1,0.009446785,0.0948422,0.019267194,0.18923835,1,24:09.0
0,0.014969925,0.181640625,1,0.009446785,0.0948422,0.01927076,0.1895778,1,24:10.0
0.005753663,0.014854887,0.162109375,1,0.000136,0.094596256,0.019200664,0.18848044,1,25:36.0
0.006155081,0.016203633,0.166015625,1,0.006456436,0.094596256,0.019273058,0.18859537,1,27:09.0
0.006757209,0.016536436,0.173828125,1,0.001291287,0.100169526,0.019208193,0.18906055,1,28:51.0
0.00240851,0.016859372,0.169921875,1,0.001699062,0.095663478,0.019172763,0.18900439,1,29:28.0
0.001070449,0.016222382,0.166015625,1,0.002786462,0.095663478,0.01916742,0.18881147,1,29:44.0
0.000669,0.014972703,0.166015625,1,0.003466087,0.095663478,0.019180015,0.18879978,1,29:54.0
0.004081087,0.015336934,0.18359375,1,0.007679761,0.095663478,0.019295463,0.18958114,1,30:56.0
0.011239714,0.015047822,0.173828125,1,0.001291287,0.097530018,0.019283729,0.18891148,1,33:45.0
0.001271158,0.028276113,0.130859375,1,0.000816,0.095044226,0.018995874,0.18706568,1,34:05.0
0.006891015,0.017078669,0.177734375,1,0.002854424,0.095246252,0.01925203,0.1892703,1,35:48.0
