time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,predicted_Latency,predicted_Cost,predicted_Reliability,timestamp
0.005619857,0.060325897,0.046875,1,0.01012641,0.039746326,0.06685364,0.0701643,1,06:15.0
0.012577775,0.196410421,0.02734375,1,0.007815686,0.039680448,0.09275403,0.06529443,1,09:24.0
0.002274704,0.157675736,0.03125,1,0.0016311,0.039548693,0.08367596,0.06684301,1,09:58.0
0.000936643,0.1241682,0.0390625,1,0.002582574,0.039548693,0.07710021,0.06833857,1,10:12.0
0.003077541,0.127278909,0.0234375,1,0.000611662,0.039763894,0.07920194,0.06657002,1,10:58.0
0.001873286,0.069212317,0.048828125,1,0.002582574,0.039763894,0.06683329,0.070369385,1,11:27.0
0.018799759,0.0411131,0.064453125,1,0.002990349,0.039658489,0.06272861,0.07187177,1,16:09.0
0.001204255,0.045181214,0.0625,1,0.004281637,0.039658489,0.06148734,0.07228443,1,16:28.0
0.001806383,0.094119179,0.048828125,1,0.006184586,0.039658489,0.07152457,0.069884725,1,16:55.0
0.004014183,0.043100348,0.056640625,1,0.010262335,0.039658489,0.0627524,0.07158119,1,17:56.0
0.007158627,0.037475415,0.0625,1,0.003602012,0.039623354,0.060852148,0.072198704,1,19:43.0
0.004281796,0.137295746,0.037109375,1,0.00135925,0.039719975,0.07984095,0.067759044,1,20:48.0
0.002274704,0.055859904,0.044921875,1,0.000747587,0.03963653,0.064746104,0.07020622,1,21:22.0
0.000602128,0.077058381,0.0546875,1,0.001427212,0.03963653,0.067315616,0.0708853,1,21:32.0
0.008362882,0.037894961,0.0625,1,0.001563137,0.039421329,0.060837172,0.072148316,1,23:38.0
0.000401418,0.037541832,0.080078125,1,0.001970912,0.039421329,0.058101967,0.07431154,1,23:44.0
0.001873286,0.035155524,0.068359375,1,0.003941824,0.039421329,0.0592374,0.07306602,1,24:13.0
0.000133806,0.036310644,0.0625,1,0.004077749,0.039421329,0.05979021,0.07249876,1,24:15.0
0.018063826,0.036946202,0.056640625,1,0.0021748,0.039676056,0.06257398,0.07116609,1,28:46.0
0.000468321,0.035643011,0.0703125,1,0.002718499,0.039676056,0.058817197,0.073321566,1,28:54.0
0.001003546,0.0427478,0.07421875,1,0.003805899,0.039676056,0.059860375,0.07356797,1,29:09.0
0.01378203,0.064422078,0.0625,1,0.000203887,0.039847339,0.065959685,0.071426444,1,32:35.0
0.004081087,0.036684342,0.064453125,1,0.004077749,0.03987369,0.06019229,0.07254029,1,33:37.0
0.014317254,0.053300987,0.068359375,1,0.003330162,0.040071324,0.06392144,0.07222363,1,37:11.0
0.001940189,0.043957714,0.06640625,1,0.000883512,0.04020308,0.06061815,0.07269983,1,37:41.0
0,0.036227357,0.07421875,1,0.000883512,0.04020308,0.058284722,0.07374516,1,37:41.0
0.000602128,0.038072934,0.064453125,1,0.001563137,0.04020308,0.059698448,0.07266053,1,37:51.0
6.69E-05,0.047132354,0.0625,1,0.001699062,0.04020308,0.06139259,0.0723014,1,37:53.0
0.003478959,0.061220518,0.052734375,1,0.00135925,0.039570652,0.06514114,0.070871,1,38:45.0
0.010035459,0.042757933,0.1015625,1,0.00985456,0.040115242,0.059119552,0.07605228,1,41:16.0
0.003880377,0.046818938,0.064453125,1,0.001767025,0.040198688,0.061652526,0.07236005,1,42:15.0
0.006088178,0.05496889,0.064453125,1,0.004689411,0.039526733,0.06365993,0.07210398,1,43:46.0
0.002542316,0.047895046,0.0546875,1,0.007339948,0.039526733,0.06323147,0.07135116,1,44:25.0
0.000267612,0.060994307,0.046875,1,0.007611798,0.039526733,0.06597622,0.07037076,1,44:29.0
0.004883923,0.046975581,0.064453125,1,0.001699062,0.039610179,0.061783362,0.07231562,1,45:43.0
0.000936643,0.054978239,0.068359375,1,0.002650537,0.039610179,0.062383994,0.07272378,1,45:57.0
0.004348699,0.082606083,0.037109375,1,0.001970912,0.039601395,0.07051356,0.06879052,1,47:03.0
0.005084632,0.060647774,0.0546875,1,0.003058312,0.041164897,0.06530909,0.07102227,1,48:20.0
0.002207801,0.101201244,0.037109375,1,0.005369036,0.041164897,0.07387804,0.06851631,1,48:54.0
0.005552954,0.037676871,0.060546875,1,0.002650537,0.040027405,0.060768634,0.072058246,1,50:17.0
0.002542316,0.050547739,0.0703125,1,0.000679625,0.040119634,0.06142837,0.07295757,1,50:55.0
0.001806383,0.042291017,0.056640625,1,0.000339812,0.039987878,0.06118366,0.07171585,1,51:23.0
0.004616311,0.112965773,0.029296875,1,0.005097186,0.039987878,0.07690067,0.06737919,1,52:32.0
0.01224326,0.12849559,0.03125,1,0.002310724,0.039913217,0.080042206,0.06699695,1,55:36.0
0.01204255,0.040319484,0.0625,1,0.001834987,0.039741934,0.06177293,0.07195513,1,58:36.0
0.005017729,0.054006393,0.056640625,1,0.004281637,0.039531125,0.06406081,0.07134868,1,59:51.0
0.005352245,0.046505877,0.0625,1,0.002718499,0.039693624,0.062072236,0.07209873,1,01:12.0
0.000602128,0.053629652,0.06640625,1,0.003330162,0.039693624,0.06237811,0.072556905,1,01:21.0
0.005954372,0.05143958,0.0546875,1,0.002446649,0.039623354,0.06371806,0.07116232,1,02:51.0
0,0.045685028,0.0625,1,0.002514612,0.039623354,0.06121156,0.07232788,1,02:51.0
0.003679668,0.06201451,0.056640625,1,0.006252549,0.039623354,0.06549758,0.07124196,1,03:46.0
0.006221984,0.10463142,0.04296875,1,0.002310724,0.039842947,0.074025474,0.0689095,1,05:20.0
0.008162173,0.043328092,0.06640625,1,0.004145712,0.040031797,0.061689653,0.07245402,1,07:22.0
0.007493142,0.050384638,0.05859375,1,0.001155362,0.039597003,0.06320871,0.07153426,1,09:14.0
0.009366428,0.065827492,0.04296875,1,0.00135925,0.039715583,0.06764291,0.069527425,1,11:34.0
0.000334515,0.042693082,0.064453125,1,0.001767025,0.039715583,0.06046783,0.07257957,1,11:40.0
0.003077541,0.040879028,0.0546875,1,0.004961261,0.039715583,0.06182212,0.07147315,1,12:26.0
0.002341607,0.060689914,0.060546875,1,0.00190295,0.03961457,0.064214356,0.07174243,1,13:02.0
0.002676122,0.052471337,0.0625,1,0.004689411,0.03961457,0.06297894,0.07208362,1,13:43.0
0.000802837,0.044181442,0.06640625,1,0.005572924,0.03961457,0.061036035,0.072724625,1,13:56.0
0.003612765,0.135693364,0.041015625,1,0.009242898,0.03961457,0.0800124,0.06820069,1,14:50.0
0.000735934,0.038421234,0.076171875,1,0.010058448,0.03961457,0.059617847,0.07384757,1,15:02.0
0.000334515,0.119488051,0.025390625,1,0.010466223,0.03961457,0.078457996,0.06700078,1,15:08.0
0.001672576,0.120254499,0.0390625,1,0.012233247,0.03961457,0.077644855,0.06835617,1,15:34.0
0.005753663,0.046507903,0.06640625,1,0.001291287,0.039724367,0.06158373,0.072496116,1,17:00.0
0.006623403,0.127789028,0.048828125,1,0.000339812,0.03961457,0.07725515,0.06907168,1,18:40.0
0.006757209,0.04477322,0.0546875,1,0.003941824,0.039583827,0.06284696,0.07125435,1,20:22.0
0.007894561,0.045118497,0.060546875,1,0.004961261,0.039645313,0.06260997,0.07181302,1,22:20.0
0.002809928,0.040994133,0.07421875,1,0.007815686,0.039645313,0.060257502,0.073517635,1,23:03.0
0.00481702,0.04860713,0.056640625,1,6.80E-05,0.039640922,0.062619016,0.07147389,1,24:15.0
0.000535224,0.063383935,0.068359375,1,0.000611662,0.039640922,0.06354246,0.07258368,1,24:23.0
0.007760755,0.041992008,0.08203125,1,0.005572924,0.039588219,0.06005685,0.07412579,1,26:20.0
0.007693852,0.045149734,0.072265625,1,0.002446649,0.039592611,0.0611677,0.073054686,1,28:16.0
0.007626949,0.046158452,0.064453125,1,0,0.039597003,0.061800227,0.07222749,1,30:10.0
