,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-61327.704989845,4215.116942124255,0.0,2215.116942124255,4215.116942124255,1.0,0.0
1,17654237.288134642,12193.054828477807,10193.054828477807,0.0,0.0,1.0,1.0
2,450165.8505765315,5647.668701809038,3647.668701809038,0.0,0.0,1.0,1.0
3,-2309636.650868843,6774.986121009964,0.0,4774.986121009964,6774.986121009964,1.0,0.0
4,269711.3859816046,10086.604363144328,8086.604363144328,0.0,0.0,1.0,1.0
5,273351.9368680047,8452.779489158916,6452.7794891589165,0.0,0.0,1.0,1.0
6,209990.74930619783,6312.973299182095,4312.973299182095,0.0,0.0,1.0,1.0
7,16255.52600593191,7945.259249637581,5945.259249637581,0.0,0.0,1.0,1.0
8,6791.706613283603,3577.686699406124,1577.6866994061238,0.0,0.0,1.0,1.0
9,12738.787892314323,7279.655521206657,5279.655521206657,0.0,0.0,1.0,1.0
10,12671.100645519162,6303.1177438625755,4303.1177438625755,0.0,0.0,1.0,1.0
11,9275.315562366417,5491.142071602583,3491.142071602583,0.0,0.0,1.0,1.0
12,9548.142080148116,5689.664592388284,3689.6645923882843,0.0,0.0,1.0,1.0
13,6994.833815596195,4974.629390110437,2974.6293901104373,0.0,0.0,1.0,1.0
14,14273.713943393761,7311.326212861592,5311.326212861592,0.0,0.0,1.0,1.0
15,12297.530959284724,7801.8139444481785,5801.8139444481785,0.0,0.0,1.0,1.0
16,6802.815258081804,5174.882963402746,3174.882963402746,0.0,0.0,1.0,1.0
17,7988.348571219388,4989.876752821502,2989.876752821502,0.0,0.0,1.0,1.0
18,12401.737558341747,8845.520990302579,6845.520990302579,0.0,0.0,1.0,1.0
19,8062.981174887261,4937.936199661503,2937.9361996615035,0.0,0.0,1.0,1.0
20,9974.233471471884,6191.088068003127,4191.088068003127,0.0,0.0,1.0,1.0
21,9004.736804314038,7194.356958796428,5194.356958796428,0.0,0.0,1.0,1.0
22,9375.775888861172,6246.312940278308,4246.312940278308,0.0,0.0,1.0,1.0
23,10629.332815857439,7420.183088261175,5420.183088261175,0.0,0.0,1.0,1.0
24,8085.049328907218,5875.319837723666,3875.319837723666,0.0,0.0,1.0,1.0
25,7930.831291947242,6410.090000858672,4410.090000858672,0.0,0.0,1.0,1.0
26,8835.167303893726,7086.855954074623,5086.855954074623,0.0,0.0,1.0,1.0
27,8212.936772529987,6546.873113480521,4546.873113480521,0.0,0.0,1.0,1.0
28,9523.473206507548,6652.50702397913,4652.50702397913,0.0,0.0,1.0,1.0
29,11391.109324605462,7596.641145117686,5596.641145117686,0.0,0.0,1.0,1.0
30,7418.94091072682,5387.1040255729,3387.1040255729004,0.0,0.0,1.0,1.0
31,10137.853292086344,7618.832055275941,5618.832055275941,0.0,0.0,1.0,1.0
32,9239.575773518147,6227.177442795627,4227.177442795627,0.0,0.0,1.0,1.0
33,10792.07307853042,6389.312552982904,4389.312552982904,0.0,0.0,1.0,1.0
34,5952.2042015338775,4476.622473851998,2476.6224738519977,0.0,0.0,1.0,1.0
35,11799.459208220358,7598.172366529911,5598.172366529911,0.0,0.0,1.0,1.0
36,11289.658444925975,8476.700650652214,6476.700650652214,0.0,0.0,1.0,1.0
37,5763.212198187695,4077.1540883396297,2077.1540883396297,0.0,0.0,1.0,1.0
38,11967.113181680408,9010.083343270926,7010.083343270926,0.0,0.0,1.0,1.0
39,11699.462873244598,7554.922415044987,5554.922415044987,0.0,0.0,1.0,1.0
40,3429.170483660002,2530.9158400179977,530.9158400179977,0.0,0.0,1.0,1.0
41,11882.494089750766,7402.639201802382,5402.639201802382,0.0,0.0,1.0,1.0
42,10048.429997225949,6697.016297980975,4697.016297980975,0.0,0.0,1.0,1.0
43,9712.730714513544,6953.550478951534,4953.550478951534,0.0,0.0,1.0,1.0
44,9311.827793639768,6483.769518643776,4483.769518643776,0.0,0.0,1.0,1.0
45,4891.581210382584,3602.1405869698037,1602.1405869698037,0.0,0.0,1.0,1.0
46,10039.453714504174,7338.853455817167,5338.853455817167,0.0,0.0,1.0,1.0
47,11164.167442550162,7326.514590805271,5326.514590805271,0.0,0.0,1.0,1.0
48,12547.81185793828,8395.586320334452,6395.5863203344525,0.0,0.0,1.0,1.0
49,7684.49995243266,5091.195331881122,3091.195331881122,0.0,0.0,1.0,1.0
50,8049.395456293624,5946.549590192024,3946.549590192024,0.0,0.0,1.0,1.0
51,9803.939876638424,7292.491412719297,5292.491412719297,0.0,0.0,1.0,1.0
52,7991.803363541614,5704.8156920857755,3704.8156920857755,0.0,0.0,1.0,1.0
53,10688.845088377017,7492.737807970737,5492.737807970737,0.0,0.0,1.0,1.0
54,9443.039975162284,6471.416789005889,4471.416789005889,0.0,0.0,1.0,1.0
55,12378.454325095621,9268.807333981056,7268.807333981056,0.0,0.0,1.0,1.0
56,7694.7621965510525,5302.2578862573255,3302.2578862573255,0.0,0.0,1.0,1.0
57,8958.131063064833,6543.129713800509,4543.129713800509,0.0,0.0,1.0,1.0
58,8129.780197842718,4921.1522057697775,2921.1522057697775,0.0,0.0,1.0,1.0
59,9150.42798200877,6677.958369529874,4677.958369529874,0.0,0.0,1.0,1.0
60,10815.424658150007,8511.436693380136,6511.436693380136,0.0,0.0,1.0,1.0
61,7760.286613252248,5837.208089447692,3837.208089447692,0.0,0.0,1.0,1.0
62,10368.017493673153,7935.959895575136,5935.959895575136,0.0,0.0,1.0,1.0
63,7956.566857200917,6413.692178908889,4413.692178908889,0.0,0.0,1.0,1.0
64,12862.52359892282,9023.01164779782,7023.011647797821,0.0,0.0,1.0,1.0
65,6191.342011916407,4815.680334739739,2815.680334739739,0.0,0.0,1.0,1.0
66,10490.320240745501,7997.196396880992,5997.196396880992,0.0,0.0,1.0,1.0
67,6747.625265300949,4903.874159654291,2903.8741596542914,0.0,0.0,1.0,1.0
68,13710.74476542021,11960.931955948234,9960.931955948234,0.0,0.0,1.0,1.0
69,8432.297597744158,6148.389705104646,4148.389705104646,0.0,0.0,1.0,1.0
70,7875.714826469087,5117.571967036039,3117.5719670360386,0.0,0.0,1.0,1.0
71,9238.38423883985,6198.047850058031,4198.047850058031,0.0,0.0,1.0,1.0
72,6986.191173512611,5047.38441194528,3047.3844119452797,0.0,0.0,1.0,1.0
73,11041.641981533647,6897.495650795823,4897.495650795823,0.0,0.0,1.0,1.0
74,9316.483004132477,6400.319540470372,4400.319540470372,0.0,0.0,1.0,1.0
75,7953.471640868303,4910.520535552373,2910.520535552373,0.0,0.0,1.0,1.0
76,10629.74529803476,6433.294023946047,4433.294023946047,0.0,0.0,1.0,1.0
77,8202.874976222836,6365.697054028854,4365.697054028854,0.0,0.0,1.0,1.0
78,8821.584473467625,6533.539507276491,4533.539507276491,0.0,0.0,1.0,1.0
79,8829.368372139337,7235.7900664608915,5235.7900664608915,0.0,0.0,1.0,1.0
80,10017.098046695872,5791.798708983791,3791.7987089837907,0.0,0.0,1.0,1.0
81,8245.151596184947,4311.0658735859,2311.0658735858997,0.0,0.0,1.0,1.0
82,7269.071937892587,4575.586964863685,2575.5869648636854,0.0,0.0,1.0,1.0
83,9885.445211815932,7644.270437300805,5644.270437300805,0.0,0.0,1.0,1.0
84,6774.108287840868,5147.675809494338,3147.675809494338,0.0,0.0,1.0,1.0
85,9023.90173079364,5164.845386854007,3164.8453868540073,0.0,0.0,1.0,1.0
86,9385.804772392075,6389.75818462609,4389.75818462609,0.0,0.0,1.0,1.0
87,7606.453783479368,3796.5718902790727,1796.5718902790727,0.0,0.0,1.0,1.0
88,9892.471790375308,7790.931517813271,5790.931517813271,0.0,0.0,1.0,1.0
89,10741.129256497301,7163.461723621323,5163.461723621323,0.0,0.0,1.0,1.0
90,6337.778056440967,4664.118546512847,2664.1185465128474,0.0,0.0,1.0,1.0
91,9677.022385805541,6703.841339838255,4703.841339838255,0.0,0.0,1.0,1.0
92,9884.496556460468,7240.135677629334,5240.135677629334,0.0,0.0,1.0,1.0
93,5714.953313002931,4072.3632191288116,2072.3632191288116,0.0,0.0,1.0,1.0
