,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,93022.00715450659,14571.77281491746,12571.77281491746,0.0,0.0,1.0,1.0
1,-4493180.980464017,16604.326659819708,0.0,14604.326659819708,16604.326659819708,1.0,0.0
2,73439.4484835651,28618.943975867023,26618.943975867023,0.0,0.0,1.0,1.0
3,28740.966055721547,16889.87524866697,14889.87524866697,0.0,0.0,1.0,1.0
4,23393.881746439383,16814.17754946257,14814.177549462569,0.0,0.0,1.0,1.0
5,17327.965638039866,13864.967500307095,11864.967500307095,0.0,0.0,1.0,1.0
6,22492.711109521173,18682.56355971549,16682.56355971549,0.0,0.0,1.0,1.0
7,20754.872378499385,18610.047008495367,16610.047008495367,0.0,0.0,1.0,1.0
8,18922.65739240406,18661.61748049456,16661.61748049456,0.0,0.0,1.0,1.0
9,19599.569142616016,19692.259631007222,17692.259631007222,0.0,0.0,1.0,1.0
10,20906.413354007775,21839.6331789767,19839.6331789767,0.0,0.0,1.0,1.0
11,16383.231451168991,17649.275654064837,15649.275654064837,0.0,0.0,1.0,1.0
12,19591.792396832727,18885.235111828017,16885.235111828017,0.0,0.0,1.0,1.0
13,18161.40350877193,19155.301533164282,17155.301533164282,0.0,0.0,1.0,1.0
14,16919.87733088935,17900.80270182782,15900.802701827819,0.0,0.0,1.0,1.0
15,20606.281968137195,22528.488791172855,20528.488791172855,0.0,0.0,1.0,1.0
16,18439.87209612238,19516.153392819597,17516.153392819597,0.0,0.0,1.0,1.0
17,19916.73070169869,19243.891598169514,17243.891598169514,0.0,0.0,1.0,1.0
18,19355.089490481292,19608.242522999626,17608.242522999626,0.0,0.0,1.0,1.0
19,13627.650652929195,12688.143557281392,10688.143557281392,0.0,0.0,1.0,1.0
20,20837.68358042737,22942.938819628107,20942.938819628107,0.0,0.0,1.0,1.0
21,18759.243709037844,18462.006557106517,16462.006557106517,0.0,0.0,1.0,1.0
22,17281.467562525122,17396.003758827395,15396.003758827395,0.0,0.0,1.0,1.0
23,16763.100735575954,18615.330730213915,16615.330730213915,0.0,0.0,1.0,1.0
24,19347.044065545935,19834.65541122039,17834.65541122039,0.0,0.0,1.0,1.0
25,18445.215476639343,18167.090651712027,16167.090651712027,0.0,0.0,1.0,1.0
26,20191.84249563176,20367.94045839294,18367.94045839294,0.0,0.0,1.0,1.0
27,16435.77833381628,16511.879006113966,14511.879006113966,0.0,0.0,1.0,1.0
28,19140.76864670665,18942.393915394132,16942.393915394132,0.0,0.0,1.0,1.0
29,20386.698736475835,21967.354323854404,19967.354323854404,0.0,0.0,1.0,1.0
30,17834.634146675813,18653.907642366885,16653.907642366885,0.0,0.0,1.0,1.0
31,19216.54586286191,19466.64922978002,17466.64922978002,0.0,0.0,1.0,1.0
32,21721.052043640695,22917.99142357832,20917.99142357832,0.0,0.0,1.0,1.0
33,20546.360556081872,21741.27878248839,19741.27878248839,0.0,0.0,1.0,1.0
34,16990.93370410646,15650.97847990459,13650.97847990459,0.0,0.0,1.0,1.0
35,15027.799467160532,14627.662960313075,12627.662960313075,0.0,0.0,1.0,1.0
36,17813.41642716041,17554.38584540088,15554.38584540088,0.0,0.0,1.0,1.0
37,18593.74066317675,19516.834363631588,17516.834363631588,0.0,0.0,1.0,1.0
38,17103.873638654753,16639.543370591622,14639.543370591622,0.0,0.0,1.0,1.0
39,15300.544990205382,15208.369243824502,13208.369243824502,0.0,0.0,1.0,1.0
40,18657.1244348754,22182.591238683424,20182.591238683424,0.0,0.0,1.0,1.0
41,19455.769312438955,19640.311672722204,17640.311672722204,0.0,0.0,1.0,1.0
42,15182.977824092966,16139.950515975892,14139.950515975892,0.0,0.0,1.0,1.0
43,14888.021774408573,15425.152253264172,13425.152253264172,0.0,0.0,1.0,1.0
44,18146.637660553646,18239.792834635726,16239.792834635726,0.0,0.0,1.0,1.0
45,16362.746803072516,16505.817993662527,14505.817993662527,0.0,0.0,1.0,1.0
46,18326.23765914219,17684.925079218858,15684.925079218858,0.0,0.0,1.0,1.0
