,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,5074.723119218452,9763.357872851931,7763.3578728519315,0.0,0.0,1.0,1.0
1,763.2093028275749,1245.944388090282,0.0,0.0,0.0,0.0,0.0
2,2481.9071394847983,3627.1609372489347,1627.1609372489347,0.0,0.0,1.0,1.0
3,2743.64785876178,3385.36136104143,1385.36136104143,0.0,0.0,1.0,1.0
4,1643.215907671387,2773.0538396891916,0.0,773.0538396891916,2773.0538396891916,1.0,0.0
5,4542.077931308872,6760.069148798926,4760.069148798926,0.0,0.0,1.0,1.0
6,4558.836203963693,4883.328535037883,2883.328535037883,0.0,0.0,1.0,1.0
7,3200.933405290608,3991.031756626066,1991.031756626066,0.0,0.0,1.0,1.0
8,2714.9873051335117,2898.703812655298,898.703812655298,0.0,0.0,1.0,1.0
9,6165.91990525592,7642.122830256748,5642.122830256748,0.0,0.0,1.0,1.0
10,2174.9643097611934,2288.541225392095,288.54122539209493,0.0,0.0,1.0,1.0
11,3429.1193012395292,3426.9380251438683,1426.9380251438683,0.0,0.0,1.0,1.0
12,3404.927450217714,2880.8729044900606,880.8729044900606,0.0,0.0,1.0,1.0
13,3624.8890458641413,4605.064094521893,2605.064094521893,0.0,0.0,1.0,1.0
14,4393.962695256718,4638.21326260465,2638.2132626046496,0.0,0.0,1.0,1.0
15,4209.990631614253,4574.341213180638,2574.341213180638,0.0,0.0,1.0,1.0
16,1992.3797335133502,2062.5811383021314,0.0,62.58113830213142,2062.5811383021314,1.0,0.0
17,8742.15897387885,10284.807948077554,8284.807948077554,0.0,0.0,1.0,1.0
18,4244.195351539113,4722.712155970867,2722.7121559708667,0.0,0.0,1.0,1.0
19,2320.226192905238,2565.96727940418,565.9672794041799,0.0,0.0,1.0,1.0
20,2676.148765946356,3404.0034040034043,1404.0034040034043,0.0,0.0,1.0,1.0
21,2788.3324826556263,2786.258550626082,786.2585506260821,0.0,0.0,1.0,1.0
22,4296.977169973471,4562.077728878697,2562.0777288786967,0.0,0.0,1.0,1.0
23,2616.600079765958,2966.3973822523185,966.3973822523185,0.0,0.0,1.0,1.0
24,5128.827903653494,5541.471865883641,3541.471865883641,0.0,0.0,1.0,1.0
25,5831.950640810512,5421.999572349329,3421.9995723493294,0.0,0.0,1.0,1.0
26,3993.477701175731,4790.159447800302,2790.1594478003017,0.0,0.0,1.0,1.0
27,2700.2988093814065,2822.8127843705315,822.8127843705315,0.0,0.0,1.0,1.0
28,2650.602124504935,2792.8259283964317,792.8259283964317,0.0,0.0,1.0,1.0
29,2239.3081827369274,2345.480713026137,345.480713026137,0.0,0.0,1.0,1.0
30,6033.686377845122,7208.934190983809,5208.934190983809,0.0,0.0,1.0,1.0
31,5182.335772957159,5907.9514312683705,3907.9514312683705,0.0,0.0,1.0,1.0
32,3500.854455342225,3925.0516421057396,1925.0516421057396,0.0,0.0,1.0,1.0
33,3356.2030701656936,3288.2149003109485,1288.2149003109485,0.0,0.0,1.0,1.0
34,2897.475270546224,4614.260177349618,2614.260177349618,0.0,0.0,1.0,1.0
35,3699.601191800099,5238.348766454613,3238.348766454613,0.0,0.0,1.0,1.0
36,3627.5778835213528,4786.393877670408,2786.393877670408,0.0,0.0,1.0,1.0
37,4234.176649849832,4495.655226353161,2495.655226353161,0.0,0.0,1.0,1.0
38,1737.7960997267796,2316.9619026345977,0.0,316.96190263459766,2316.9619026345977,1.0,0.0
39,7491.157977469215,10208.735162816774,8208.735162816774,0.0,0.0,1.0,1.0
