,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,807.904015494925,813.3635841495482,0.0,0.0,0.0,0.0,0.0
1,825.43902859967,827.7919398937074,0.0,0.0,0.0,0.0,0.0
2,1223.1299344177899,1507.8620020297371,0.0,0.0,0.0,0.0,0.0
3,1468.3474985721862,1336.4782774809348,0.0,0.0,0.0,0.0,0.0
4,1998.5977000097746,1709.1127721610426,0.0,0.0,0.0,0.0,0.0
5,1922.7069428192592,1996.9376483374988,0.0,0.0,0.0,0.0,0.0
6,1958.4650375848732,2018.7455772462233,0.0,18.74557724622332,2018.7455772462233,1.0,0.0
7,2345.1869780235406,2380.4277520459923,380.4277520459923,0.0,0.0,1.0,1.0
8,1326.6909643514273,1239.2210302427513,0.0,0.0,0.0,0.0,0.0
9,2252.6625359271925,2089.3097839382103,89.30978393821033,0.0,0.0,1.0,1.0
10,594.8607707656428,599.2816379682326,0.0,0.0,0.0,0.0,0.0
11,1718.297915849796,1687.6204855142423,0.0,0.0,0.0,0.0,0.0
12,1927.201366001797,1839.3438183899802,0.0,0.0,0.0,0.0,0.0
13,4184.00356646396,4262.414292665514,2262.414292665514,0.0,0.0,1.0,1.0
14,268.3692214877721,300.43731997870236,0.0,0.0,0.0,0.0,0.0
15,800.1408723731357,714.1122062200575,0.0,0.0,0.0,0.0,0.0
16,848.4476120623063,802.8156385292613,0.0,0.0,0.0,0.0,0.0
17,1127.7369602441254,1188.2976951293358,0.0,0.0,0.0,0.0,0.0
18,1395.597104463654,1572.8016205089339,0.0,0.0,0.0,0.0,0.0
19,3536.1190054853964,3483.7341540023735,1483.7341540023735,0.0,0.0,1.0,1.0
20,707.4972090627589,678.9118936084244,0.0,0.0,0.0,0.0,0.0
21,1269.1907811429226,1286.73896692318,0.0,0.0,0.0,0.0,0.0
22,1378.7415141515946,1350.7714375742528,0.0,0.0,0.0,0.0,0.0
23,2126.757711352002,2075.084705369501,75.08470536950108,0.0,0.0,1.0,1.0
24,1033.558466037845,1081.401460428419,0.0,0.0,0.0,0.0,0.0
25,1249.0900923762288,1256.188419630564,0.0,0.0,0.0,0.0,0.0
26,2378.1385614283067,2514.3573370979298,514.3573370979298,0.0,0.0,1.0,1.0
27,696.6416670559726,716.8495064617133,0.0,0.0,0.0,0.0,0.0
28,739.0051291697081,729.6013103695025,0.0,0.0,0.0,0.0,0.0
29,901.7778088329101,901.6460152144771,0.0,0.0,0.0,0.0,0.0
30,1245.359936148481,1237.7456654497325,0.0,0.0,0.0,0.0,0.0
31,1815.7974712083114,1687.681777299186,0.0,0.0,0.0,0.0,0.0
32,2279.2285945086446,2111.045188872006,111.04518887200584,0.0,0.0,1.0,1.0
