,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,3284.2134895159306,3825.538468784131,1825.538468784131,0.0,0.0,1.0,1.0
1,2366.0649267341587,4084.090512605995,2084.090512605995,0.0,0.0,1.0,1.0
2,2122.3322227515005,1547.192687712608,0.0,452.80731228739205,0.0,0.0,1.0
3,2898.0862841433204,3383.3741064963774,1383.3741064963774,0.0,0.0,1.0,1.0
4,2276.974714095835,1693.9045101836343,0.0,306.09548981636567,0.0,0.0,1.0
5,2702.8241311457687,2718.9849867546754,718.9849867546754,0.0,0.0,1.0,1.0
6,4541.557773459206,5292.408926690817,3292.4089266908168,0.0,0.0,1.0,1.0
7,3154.6617818058303,2565.5621072205513,565.5621072205513,0.0,0.0,1.0,1.0
8,4230.008264164117,4525.9527533093415,2525.9527533093415,0.0,0.0,1.0,1.0
9,2802.926387607631,2646.273949045657,646.273949045657,0.0,0.0,1.0,1.0
10,3156.6169293967405,4436.392823872635,2436.392823872635,0.0,0.0,1.0,1.0
11,3304.6792311952786,2813.8642595828155,813.8642595828155,0.0,0.0,1.0,1.0
12,2371.789898481891,3055.625131409571,1055.6251314095712,0.0,0.0,1.0,1.0
13,3989.3225627777338,3569.580974796945,1569.5809747969452,0.0,0.0,1.0,1.0
14,4156.728726529206,4520.198875961546,2520.198875961546,0.0,0.0,1.0,1.0
15,5369.24148850358,4518.56566251451,2518.56566251451,0.0,0.0,1.0,1.0
16,1856.228798863459,1712.8307581410145,0.0,0.0,0.0,0.0,0.0
17,4865.900386789363,6132.398135138108,4132.398135138108,0.0,0.0,1.0,1.0
18,4412.0815322665,5845.570162067342,3845.5701620673417,0.0,0.0,1.0,1.0
19,2431.9981470490306,2737.6959602913525,737.6959602913525,0.0,0.0,1.0,1.0
20,3715.714042016856,2672.26160932046,672.2616093204601,0.0,0.0,1.0,1.0
21,2023.803694721255,2809.5261447836765,809.5261447836765,0.0,0.0,1.0,1.0
22,2222.727594359457,2942.767183864762,942.767183864762,0.0,0.0,1.0,1.0
23,2098.4599880743663,1139.605746692981,0.0,860.394253307019,0.0,0.0,1.0
24,5144.946855393128,5621.1595698018455,3621.1595698018455,0.0,0.0,1.0,1.0
25,4791.426566872157,5252.116068693799,3252.116068693799,0.0,0.0,1.0,1.0
26,4386.848926895248,5230.88645280637,3230.8864528063696,0.0,0.0,1.0,1.0
27,2547.6334984493565,3552.964444577856,1552.9644445778558,0.0,0.0,1.0,1.0
28,3489.7842628020526,3333.2148294733142,1333.2148294733142,0.0,0.0,1.0,1.0
29,1924.6460363117785,2010.093076836785,0.0,10.09307683678503,2010.093076836785,1.0,0.0
30,6667.131176641779,8019.868251909645,6019.868251909645,0.0,0.0,1.0,1.0
31,2816.522903396492,2908.8964467441783,908.8964467441783,0.0,0.0,1.0,1.0
32,2715.4069279728615,3830.654307943778,1830.654307943778,0.0,0.0,1.0,1.0
33,3750.121038694374,3093.192364378355,1093.1923643783548,0.0,0.0,1.0,1.0
34,4017.0190477346987,4390.813614990587,2390.8136149905868,0.0,0.0,1.0,1.0
35,2712.94221126899,3006.9303225902067,1006.9303225902067,0.0,0.0,1.0,1.0
36,2140.586917983024,4268.997020771565,2268.997020771565,0.0,0.0,1.0,1.0
37,3685.1651647456747,3886.5691183828853,1886.5691183828853,0.0,0.0,1.0,1.0
38,3025.7557778168166,1659.8060169143964,0.0,340.1939830856036,0.0,0.0,1.0
