,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9394.297400869686,9763.357872851933,7763.357872851933,0.0,0.0,1.0,1.0
1,1117.3795981158046,1245.944388090282,0.0,0.0,0.0,0.0,0.0
2,3365.8534713515987,3627.1609372489343,1627.1609372489343,0.0,0.0,1.0,1.0
3,3474.601418975424,3385.36136104143,1385.36136104143,0.0,0.0,1.0,1.0
4,2238.1787619674046,2773.0538396891916,773.0538396891916,0.0,0.0,1.0,1.0
5,3709.278511403205,4231.493665660397,2231.493665660397,0.0,0.0,1.0,1.0
6,5788.341100317567,4883.328535037883,2883.328535037883,0.0,0.0,1.0,1.0
7,4495.8612758272275,3991.031756626066,1991.031756626066,0.0,0.0,1.0,1.0
8,3539.2072175832614,2898.703812655298,898.703812655298,0.0,0.0,1.0,1.0
9,8481.576258921894,7642.122830256748,5642.122830256748,0.0,0.0,1.0,1.0
10,2803.338358466455,2288.541225392095,288.54122539209493,0.0,0.0,1.0,1.0
11,4404.728232687503,3426.9380251438683,1426.9380251438683,0.0,0.0,1.0,1.0
12,4119.7885747391165,2880.8729044900606,880.8729044900606,0.0,0.0,1.0,1.0
13,4868.587157853016,4605.064094521893,2605.064094521893,0.0,0.0,1.0,1.0
14,5670.846179789702,4638.21326260465,2638.2132626046496,0.0,0.0,1.0,1.0
15,5477.398957789417,4574.341213180638,2574.341213180638,0.0,0.0,1.0,1.0
16,2539.6521871634027,2062.5811383021314,62.58113830213142,0.0,0.0,1.0,1.0
17,8849.496445247765,7944.222471272756,5944.222471272756,0.0,0.0,1.0,1.0
18,5428.408316382192,4722.712155970867,2722.7121559708667,0.0,0.0,1.0,1.0
19,3005.2637420970245,2565.9672794041803,565.9672794041803,0.0,0.0,1.0,1.0
20,3571.201212345177,3404.0034040034043,1404.0034040034043,0.0,0.0,1.0,1.0
21,3487.3969758652925,2786.2585506260816,786.2585506260816,0.0,0.0,1.0,1.0
22,5511.7750536761505,4562.077728878697,2562.0777288786967,0.0,0.0,1.0,1.0
23,3442.4608590683824,2966.397382252319,966.397382252319,0.0,0.0,1.0,1.0
24,6558.296471184201,5541.471865883642,3541.471865883642,0.0,0.0,1.0,1.0
25,7231.415480467176,5421.999572349329,3421.9995723493294,0.0,0.0,1.0,1.0
26,5351.886540005352,4790.159447800302,2790.1594478003017,0.0,0.0,1.0,1.0
27,3414.354365057378,2822.8127843705315,822.8127843705315,0.0,0.0,1.0,1.0
28,3369.0239305981067,2792.8259283964317,792.8259283964317,0.0,0.0,1.0,1.0
29,2860.662520453363,2345.480713026137,345.480713026137,0.0,0.0,1.0,1.0
30,8117.931685540984,7208.934190983809,5208.934190983809,0.0,0.0,1.0,1.0
31,6706.504318455309,5907.9514312683705,3907.9514312683705,0.0,0.0,1.0,1.0
32,4687.415491307247,3925.0516421057396,1925.0516421057396,0.0,0.0,1.0,1.0
33,4229.788024246855,3288.2149003109485,1288.2149003109485,0.0,0.0,1.0,1.0
34,4202.300679425407,4614.260177349618,2614.260177349618,0.0,0.0,1.0,1.0
35,5237.544464570195,5238.348766454613,3238.348766454613,0.0,0.0,1.0,1.0
36,4886.596066988251,4786.393877670408,2786.393877670408,0.0,0.0,1.0,1.0
37,5440.173370127785,4495.655226353161,2495.655226353161,0.0,0.0,1.0,1.0
38,2376.006988255848,2316.9619026345977,316.96190263459766,0.0,0.0,1.0,1.0
39,8849.002997045747,8074.9421574739235,6074.9421574739235,0.0,0.0,1.0,1.0
40,2443.833069709214,2053.4656957847264,53.46569578472645,0.0,0.0,1.0,1.0
41,6393.064421326844,5257.242527161396,3257.2425271613956,0.0,0.0,1.0,1.0
42,6833.125423299298,5824.853221413858,3824.8532214138577,0.0,0.0,1.0,1.0
43,6195.275713118263,6027.859920411045,4027.859920411045,0.0,0.0,1.0,1.0
44,6285.720403203729,5676.497642388937,3676.4976423889366,0.0,0.0,1.0,1.0
45,2323.7836154664838,2220.652960796593,220.6529607965931,0.0,0.0,1.0,1.0
46,2435.437634181754,2357.378595002357,357.3785950023571,0.0,0.0,1.0,1.0
47,6432.7262220816965,6444.8725421120935,4444.8725421120935,0.0,0.0,1.0,1.0
48,4066.63426709315,3852.456743769308,1852.456743769308,0.0,0.0,1.0,1.0
49,8654.161558307414,8479.940306083292,6479.940306083292,0.0,0.0,1.0,1.0
50,3491.080752096193,3346.7598625755245,1346.7598625755245,0.0,0.0,1.0,1.0
51,6977.548579501098,5821.3893050981405,3821.3893050981405,0.0,0.0,1.0,1.0
52,5043.2983775376915,4321.5211754537595,2321.5211754537595,0.0,0.0,1.0,1.0
53,3478.37659627239,3002.9402702123994,1002.9402702123994,0.0,0.0,1.0,1.0
54,6462.400436682594,6476.739936097214,4476.739936097214,0.0,0.0,1.0,1.0
55,4920.791504671271,4707.407950190294,2707.4079501902943,0.0,0.0,1.0,1.0
56,6059.326988198284,4771.296252332087,2771.2962523320866,0.0,0.0,1.0,1.0
57,3330.644920393105,2733.519817405779,733.5198174057791,0.0,0.0,1.0,1.0
58,6815.665500008045,5159.341729995926,3159.3417299959256,0.0,0.0,1.0,1.0
59,1541.6238437821173,1476.816222900795,0.0,0.0,0.0,0.0,0.0
60,6769.574927716877,5132.559717276883,3132.559717276883,0.0,0.0,1.0,1.0
61,4827.423454974667,4337.292148396169,2337.292148396169,0.0,0.0,1.0,1.0
62,6289.323009409613,6363.078871157993,4363.078871157993,0.0,0.0,1.0,1.0
63,5556.925220222511,5581.028276947916,3581.0282769479163,0.0,0.0,1.0,1.0
64,6046.293319141544,4887.836696061408,2887.8366960614076,0.0,0.0,1.0,1.0
65,7798.357196558732,6793.702303922538,4793.702303922538,0.0,0.0,1.0,1.0
66,4401.150167243706,3370.631240583299,1370.6312405832991,0.0,0.0,1.0,1.0
67,1463.0817014395009,1391.8956137519287,0.0,0.0,0.0,0.0,0.0
68,9036.324188450935,8135.934813403504,6135.934813403504,0.0,0.0,1.0,1.0
69,6551.355478590658,6652.3463080674455,4652.3463080674455,0.0,0.0,1.0,1.0
70,3982.4946581667596,3134.111040050701,1134.111040050701,0.0,0.0,1.0,1.0
71,5275.138959448868,4407.18922742724,2407.1892274272404,0.0,0.0,1.0,1.0
72,5528.57641499931,5395.564206070923,3395.5642060709233,0.0,0.0,1.0,1.0
73,2712.186685933885,2045.1696611175862,45.1696611175862,0.0,0.0,1.0,1.0
74,6264.055930380366,5513.591001819484,3513.5910018194836,0.0,0.0,1.0,1.0
75,7542.554742686662,6708.082968394609,4708.082968394609,0.0,0.0,1.0,1.0
76,3031.244668665156,2672.8235627529275,672.8235627529275,0.0,0.0,1.0,1.0
77,4976.824224496895,4865.3747749382865,2865.3747749382865,0.0,0.0,1.0,1.0
78,3973.5392849310397,3590.8031245511493,1590.8031245511493,0.0,0.0,1.0,1.0
79,4633.116899884098,3648.422231672488,1648.4222316724881,0.0,0.0,1.0,1.0
80,4958.243039450506,5216.510171361527,3216.510171361527,0.0,0.0,1.0,1.0
81,6614.932990728802,5202.594823071311,3202.594823071311,0.0,0.0,1.0,1.0
