Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
0,0.0020070920000000003,0.017705709,0.1328125,1,0.008699198,0.380220823,0,0,0,0,1,0,0,0.02057998,0.11863484,1.0,31:49.0
1,0.006690306,0.017966937,0.154296875,1,0.0016311,0.379772853,0,0,0,0,1,0,0,0.017287256,0.1129903,1.0,54:55.0
2,0.005352245,0.017750568,0.111328125,1,0.001834987,0.380436024,0,0,0,0,1,0,0,0.019310648,0.114839755,1.0,15:14.0
3,0.005151535,0.017913894,0.138671875,1,0.00081555,0.3802427820000001,0,0,0,0,1,0,0,0.01866311,0.113685116,1.0,36:32.0
4,0.003746571,0.018050801,0.123046875,1,0.000475737,0.380163729,0,0,0,0,1,0,0,0.018533962,0.112005964,1.0,58:56.0
5,0.002475413,0.017983113999999998,0.119140625,1,0.0021068370000000003,0.379843123,0,0,0,0,1,0,0,0.018542657,0.11134888,1.0,20:40.0
6,0.004014183,0.017929832,0.1171875,1,0.007068098,0.379996838,0,0,0,0,1,0,0,0.018795604,0.11269555,1.0,38:21.0
7,0.0006021280000000001,0.018270527,0.125,1,0.004349599,0.380106634,0,0,0,0,1,0,0,0.01854805,0.110905014,1.0,03:30.0
8,0.00086974,0.0178354,0.11328125,1,0.0021748,0.37997927,0,0,0,0,1,0,0,0.017404648,0.106419645,1.0,26:36.0
9,0.009500234,0.018243892,0.091796875,1,0.012437135,0.380036365,0,0,0,0,1,0,0,0.017156722,0.108484074,1.0,46:33.0
10,0.021408978,0.017992316,0.107421875,1,0.001699062,0.380361362,0,0,0,0,1,0,0,0.015451515,0.108084336,1.0,10:05.0
11,0.003211347,0.018175231,0.095703125,1,0.008291423000000001,0.379935352,0,0,0,0,1,0,0,0.017041812,0.10555534,1.0,34:07.0
12,0.002943735,0.018183453,0.091796875,1,0.001495175,0.380927912,0,0,0,0,1,0,0,0.018713133,0.111160405,1.0,52:58.0
13,0.011975647,0.017721366000000002,0.125,1,0.001970912,0.380383321,0,0,0,0,1,0,0,0.016708078,0.10919819,1.0,18:13.0
14,0.008028367,0.017748397,0.099609375,1,0.001155362,0.379904609,0,0,0,0,1,0,0,0.016893538,0.10709932,1.0,39:47.0
15,0.001003546,0.018208019,0.09765625,1,0.001223325,0.380106634,0,0,0,0,1,0,0,0.017249266,0.105542235,1.0,59:47.0
16,0.0,0.01770994,0.091796875,1,0.000951475,0.380111026,0,0,0,0,1,0,0,0.017745012,0.1064796,1.0,23:40.0
17,0.000401418,0.017729123,0.099609375,1,0.002378687,0.379807988,0,0,0,0,1,0,0,0.018980766,0.11107414,1.0,45:38.0
18,0.002073995,0.01834605,0.123046875,1,0.002786462,0.380304268,0,0,0,0,1,0,0,0.01829073,0.11054132,1.0,11:15.0
19,0.014584867,0.017978459,0.111328125,1,0.002038875,0.381876554,0,0,0,0,1,0,0,0.018239478,0.115103506,1.0,35:19.0
20,0.0020070920000000003,0.01770509,0.13671875,1,0.0010874,0.379663057,0,0,0,0,1,0,0,0.016689556,0.10784331,1.0,53:31.0
21,0.004950826,0.017711838,0.08984375,1,0.002718499,0.37974211,0,0,0,0,1,0,0,0.018238606,0.11011041,1.0,17:28.0
22,0.010102362,0.017994162,0.119140625,1,0.004553486,0.380058324,0,0,0,0,1,0,0,0.017549464,0.11115397,1.0,41:20.0
23,0.005419148,0.017744385,0.11328125,1,0.000339812,0.380914736,0,0,0,0,1,0,0,0.016712451,0.10603037,1.0,02:54.0
24,0.002073995,0.017724333999999998,0.087890625,1,0.005572924,0.380387713,0,0,0,0,1,0,0,0.017922977,0.10775134,1.0,22:02.0
25,0.000401418,0.01798168,0.107421875,1,0.003194237,0.3802427820000001,0,0,0,0,1,0,0,0.018774794,0.11087567,1.0,45:44.0
26,0.00153877,0.017712058,0.119140625,1,0.003126274,0.380304268,0,0,0,0,1,0,0,0.018442566,0.11059139,1.0,09:08.0
27,0.026560514,0.017741076,0.11328125,1,0.011077885,0.380449199,0,0,0,0,1,0,0,0.015840674,0.11184684,1.0,34:23.0
28,0.005352245,0.017730182,0.11328125,1,0.004009787,0.380660009,0,0,0,0,1,0,0,0.01821942,0.1111771,1.0,54:51.0
29,0.0,0.017795534,0.1171875,1,0.000951475,0.381402233,0,0,0,0,1,0,0,0.01770153,0.10728523,1.0,18:58.0
30,0.010972101,0.017973448,0.095703125,1,0.001767025,0.380313052,0,0,0,0,1,0,0,0.016842911000000002,0.10810597,1.0,43:04.0
31,0.009165719,0.017986066000000002,0.103515625,1,0.001155362,0.380471159,0,0,0,0,1,0,0,0.017456511,0.1098309,1.0,04:45.0
32,0.005552954000000001,0.017743598,0.111328125,1,0.004825336,0.380901561,0,0,0,0,1,0,0,0.017398373999999998,0.108323775,1.0,28:34.0
33,0.010102362,0.017942334,0.1015625,1,0.000475737,0.380150553,0,0,0,0,1,0,0,0.016666668,0.10736335,1.0,54:49.0
34,0.002743025,0.01795726,0.09765625,1,0.012369172,0.380629266,0,0,0,0,1,0,0,0.01927797,0.11319754,1.0,19:01.0
35,0.002140898,0.017723509,0.134765625,1,0.026641294,0.380910345,0,0,0,0,1,0,0,0.018863218,0.11291181,1.0,41:13.0
36,0.0,0.018002762,0.12109375,1,0.001563137,0.380673184,0,0,0,0,1,0,0,0.018795306,0.111311294,1.0,00:22.0
37,0.0006021280000000001,0.017740159,0.1171875,1,0.004689411,0.380159337,0,0,0,0,1,0,0,0.017929846,0.10835604,1.0,22:42.0
38,0.0023416070000000003,0.017775244,0.1015625,1,0.0,0.380840075,0,0,0,0,1,0,0,0.018840412,0.11206169,1.0,45:00.0
39,0.002542316,0.015852627,0.126953125,1,0.004417562,0.3851572720000001,0,0,0,0,1,0,0,0.018669287,0.11208767,1.0,07:00.0
40,0.000401418,0.015848532,0.119140625,1,0.006728286,0.380444808,0,0,0,0,1,0,0,0.016646096000000003,0.10466983,1.0,26:07.0
41,0.004348699,0.015725388,0.080078125,1,0.0005437,0.38248263,0,0,0,0,1,0,0,0.018134082,0.10908986,1.0,46:44.0
42,0.011105908,0.016048438999999998,0.1171875,1,0.007068098,0.379873866,0,0,0,0,1,0,0,0.01693027,0.10932116,1.0,11:10.0
43,0.001404964,0.015900152,0.103515625,1,0.001970912,0.380510685,0,0,0,0,1,0,0,0.0182381,0.10926919,1.0,29:22.0
