#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.0156768,0.171875,1,-0.0955079,0.13692,0.972453
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.0168594,0.169922,1,-0.0474108,0.0930702,0.98537
0.00240851,0.0168594,0.169922,1,0,0,0,0,0,0,1,0.0167335,0.166016,1,-0.0351634,0.0766356,0.990301
0.000602128,0.0167335,0.166016,1,0,0,0,0,0,0,1,0.0162172,0.171875,1,-0.0281205,0.0700622,0.992211
6.69031e-05,0.0162172,0.171875,1,0,0,0,0,0,0,1,0.0150804,0.175781,1,-0.0301289,0.0767967,0.993247
0.00963404,0.0150804,0.175781,1,0,0,0,0,0,0,1,0.0149719,0.166016,1,-0.0274067,0.0812452,0.993879
0.00267612,0.0149719,0.166016,1,0,0,0,0,0,0,1,0.0166947,0.167969,1,-0.0318435,0.0876905,0.99529
0.000133806,0.0166947,0.167969,1,0,0,0,0,0,0,1,0.0150104,0.169922,1,-0.0326756,0.0878422,0.995478
0.00749314,0.0150104,0.169922,1,0,0,0,0,0,0,1,0.0160373,0.169922,1,-0.0103978,0.128203,0.995636
0.00575366,0.0160373,0.169922,1,0,0,0,0,0,0,1,0.0161026,0.1875,1,-0.00822007,0.12578,0.995733
0.0044156,0.0161026,0.1875,1,0,0,0,0,0,0,1,0.0149414,0.185547,1,-0.0117822,0.128907,0.995834
0.00374657,0.0149414,0.185547,1,0,0,0,0,0,0,1,0.0148924,0.175781,1,-0.00754847,0.128053,0.995896
0.00689101,0.0148924,0.175781,1,0,0,0,0,0,0,1,0.0149983,0.171875,1,-0.000217355,0.126026,0.995949
0.000334515,0.0149983,0.171875,1,0,0,0,0,0,0,1,0.0150735,0.191406,1,0.000270578,0.127471,0.995963
0.00488392,0.0150735,0.191406,1,0,0,0,0,0,0,1,0.0161876,0.183594,1,-0.00449757,0.129899,0.99602
0.000936643,0.0161876,0.183594,1,0,0,0,0,0,0,1,0.0160349,0.173828,1,-0.000885164,0.126752,0.996028
0.00628889,0.0160349,0.173828,1,0,0,0,0,0,0,1,0.0148671,0.166016,1,0.00551725,0.127456,0.996044
0.00147187,0.0148671,0.166016,1,0,0,0,0,0,0,1,0.0148944,0.164062,1,0.00680047,0.125012,0.996031
0.00153877,0.0148944,0.164062,1,0,0,0,0,0,0,1,0.0150141,0.166016,1,0.00802532,0.12415,0.996034
0.00990165,0.0150141,0.166016,1,0,0,0,0,0,0,1,0.015108,0.189453,1,0.0105339,0.125131,0.996058
0.00321135,0.015108,0.189453,1,0,0,0,0,0,0,1,0.015087,0.154297,1,-0.00144464,0.130533,0.996078
