#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,-0.103193,0.340067,0.953861,2020-04-17 05:31:49.000900
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,-0.199764,0.214892,0.968849,2020-04-17 05:54:55.000054
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0218184,0.196038,0.978783,2020-04-17 06:15:14.000774
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0180508,0.123047,1,0.028878300000000006,0.15191500000000002,0.981756,2020-04-17 06:36:32.000839
0.00374657,0.0180508,0.123047,1,0,0,0,0,1,0,0,0.0179831,0.119141,1,0.0205858,0.145042,0.984356,2020-04-17 06:58:56.000674
0.00247541,0.0179831,0.119141,1,0,0,0,0,1,0,0,0.0179298,0.117188,1,0.0191396,0.124618,0.985786,2020-04-17 07:20:40.000200
0.00401418,0.0179298,0.117188,1,0,0,0,0,1,0,0,0.0182705,0.125,1,0.0119963,0.08447189999999999,0.986684,2020-04-17 07:38:21.000451
0.0006021280000000001,0.0182705,0.125,1,0,0,0,0,1,0,0,0.0178354,0.113281,1,0.00699121,0.11202,0.98282,2020-04-17 08:03:30.000058
0.00086974,0.0178354,0.113281,1,0,0,0,0,1,0,0,0.018243900000000004,0.0917969,1,0.00270474,0.104609,0.982876,2020-04-17 08:26:36.000294
0.00950023,0.018243900000000004,0.0917969,1,0,0,0,0,1,0,0,0.0179923,0.107422,1,0.0411393,0.095045,0.983613,2020-04-17 08:46:33.000928
0.021409,0.0179923,0.107422,1,0,0,0,0,1,0,0,0.0181752,0.0957031,1,0.0382041,0.13493,0.983229,2020-04-17 09:10:05.000178
0.00321135,0.0181752,0.0957031,1,0,0,0,0,1,0,0,0.0181835,0.0917969,1,0.0380386,0.140047,0.983875,2020-04-17 09:34:07.000402
0.00294373,0.0181835,0.0917969,1,0,0,0,0,1,0,0,0.0177214,0.125,1,0.0396245,0.13255699999999998,0.984074,2020-04-17 09:52:58.000331
0.0119756,0.0177214,0.125,1,0,0,0,0,1,0,0,0.0177484,0.0996094,1,0.0401913,0.118754,0.983187,2020-04-17 10:18:13.000994
0.00802837,0.0177484,0.0996094,1,0,0,0,0,1,0,0,0.018208,0.0976562,1,0.041147300000000005,0.133506,0.984042,2020-04-17 10:39:47.000488
0.00100355,0.018208,0.0976562,1,0,0,0,0,1,0,0,0.0177099,0.0917969,1,0.0422012,0.125164,0.984226,2020-04-17 10:59:47.000671
0.0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.0177291,0.0996094,1,0.0424903,0.123885,0.98439,2020-04-17 11:23:40.000411
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.0420456,0.120345,0.984389,2020-04-17 11:45:38.000143
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.017978499999999998,0.111328,1,0.0410796,0.117548,0.983901,2020-04-17 12:11:15.000066
0.0145849,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.017705099999999998,0.136719,1,0.041211000000000005,0.122357,0.984052,2020-04-17 12:35:19.000037
0.00200709,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0416579,0.118274,0.983563,2020-04-17 12:53:31.000338
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.017994200000000002,0.119141,1,0.0415395,0.13413,0.984671,2020-04-17 13:17:28.000053
0.0101024,0.017994200000000002,0.119141,1,0,0,0,0,1,0,0,0.0177444,0.113281,1,0.0407019,0.110433,0.983951,2020-04-17 13:41:20.000269
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.0177243,0.08789060000000001,1,0.0409704,0.122459,0.984134,2020-04-17 14:02:54.000984
0.00207399,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.041314,0.126135,0.984741,2020-04-17 14:22:02.000063
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.017712099999999998,0.119141,1,0.0407267,0.114301,0.984332,2020-04-17 14:45:44.000034
0.00153877,0.017712099999999998,0.119141,1,0,0,0,0,1,0,0,0.017741099999999996,0.113281,1,0.0405781,0.118765,0.984075,2020-04-17 15:09:08.000114
0.0265605,0.017741099999999996,0.113281,1,0,0,0,0,1,0,0,0.0177302,0.113281,1,0.0395538,0.115305,0.983954,2020-04-17 15:34:23.000373
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.017795500000000002,0.117188,1,0.0406137,0.119562,0.9842,2020-04-17 15:54:51.000434
0.0,0.017795500000000002,0.117188,1,0,0,0,0,1,0,0,0.0179734,0.0957031,1,0.0409946,0.121002,0.984104,2020-04-17 16:18:58.000350
