timestamp,latency,cost,reliability
2020-07-19 06:07:23.000528,1.9480540752410900,8.2,1
2020-08-19 06:08:33.000556,1.6974873542785600,8.6,1
2020-08-19 06:08:45.000270,1.7365713119506800,8.4,1
2020-10-19 06:10:43.000691,1.8490626811981200,8.7,1
2020-10-19 06:10:44.000350,1.7681970596313500,8.9,1
2020-13-19 06:13:35.000514,1.7571663856506300,8.8,1
2020-15-19 06:15:05.000234,1.9017906188964800,9.0,1
2020-16-19 06:16:58.000235,1.711266040802000,8.3,1
2020-17-19 06:17:23.000617,1.6868610382080100,8.4,1
2020-18-19 06:18:17.000347,1.8504855632782000,8.6,1
2020-19-19 06:19:14.000633,1.7802104949951200,8.8,1
2020-19-19 06:19:40.000000,1.7314746379852300,8.4,1
2020-23-19 06:23:11.000752,1.8273110389709500,8.5,1
2020-23-19 06:23:22.000805,1.7448861598968500,8.4,1
2020-23-19 06:23:56.000755,1.883453369140630,8.6,1
2020-24-19 06:24:09.000635,1.7385399341583300,9.0,1
2020-24-19 06:24:10.000140,1.6999425888061500,9.3,1
2020-25-19 06:25:36.000686,1.6868791580200200,8.3,1
2020-27-19 06:27:09.000612,1.8400390148162800,8.5,1
2020-28-19 06:28:51.000397,1.877831220626830,8.9,1
2020-29-19 06:29:28.000258,1.9145028591156000,8.7,1
2020-29-19 06:29:44.000927,1.8421680927276600,8.5,1
2020-29-19 06:29:54.000969,1.7002580165863000,8.5,1
2020-30-19 06:30:56.000938,1.7416191101074200,9.4,1
2020-33-19 06:33:45.000832,1.7087883949279800,8.9,1
2020-34-19 06:34:05.000262,3.210955858230590,6.7,1
2020-35-19 06:35:48.000903,1.9394056797027600,9.1,1
2020-37-19 06:37:47.000027,1.7023417949676500,8.8,1
2020-39-19 06:39:44.000504,1.708465576171880,8.6,1
2020-40-19 06:40:49.000244,1.6911780834198000,8.5,1
2020-40-19 06:40:58.000376,1.9002037048339800,8.5,1
2020-41-19 06:41:04.000153,1.8839566707611100,8.7,1
2020-42-19 06:42:48.000738,1.6852948665618900,8.7,1
2020-43-19 06:43:01.000458,1.8767564296722400,8.7,1
2020-44-19 06:44:57.000896,1.7513196468353300,8.5,1
2020-46-19 06:46:52.000722,1.7129995822906500,8.7,1
2020-47-19 06:47:31.000141,1.7281064987182600,9.2,1
2020-47-19 06:47:42.000556,1.7308883666992200,8.3,1
2020-49-19 06:49:02.000309,1.81980562210083,8.6,1
2020-49-19 06:49:48.000739,1.7030749320983900,8.5,1
2020-49-19 06:49:49.000769,1.8415765762329100,8.8,1
2020-54-19 06:54:06.000868,1.7139379978179900,8.4,1
2020-54-19 06:54:34.000296,1.809967041015630,8.4,1
2020-54-19 06:54:41.000088,1.7036278247833300,9.5,1
2020-55-19 06:55:23.000269,1.7023627758026100,9.2,1
2020-55-19 06:55:45.000528,1.7022545337677000,8.3,1
2020-56-19 06:56:16.000744,1.7104997634887700,7.1,1
2020-56-19 06:56:30.000192,1.86423921585083,8.6,1
2020-56-19 06:56:52.000438,1.874847650527950,8.5,1
2020-58-19 06:58:57.000962,1.8266522884368900,8.6,1
2020-01-19 07:01:22.000682,1.7124829292297400,9.0,1
2020-01-19 07:01:54.000553,1.711827039718630,8.2,1
2020-04-19 07:04:37.000857,1.709054708480840,8.3,1
2020-05-19 07:05:04.000986,1.842228889465330,8.5,1
2020-07-19 07:07:52.000156,1.8261399269104000,8.8,1
2020-08-19 07:08:31.000654,1.8658061027526900,8.6,1
2020-09-19 07:09:29.000045,1.6906147003173800,9.1,1
2020-09-19 07:09:47.000591,1.8317086696624800,8.7,1
2020-12-19 07:12:41.000273,1.8153972625732400,9.2,1
2020-13-19 07:13:26.000341,1.7058448791503900,8.9,1
2020-14-19 07:14:07.000282,1.7001621723175000,8.5,1
2020-14-19 07:14:19.000591,1.690432071685790,8.7,1
2020-14-19 07:14:56.000873,1.8408219814300500,8.7,1
2020-15-19 07:15:49.000492,1.754331350326540,8.9,1
2020-18-19 07:18:58.000926,1.8666012287139900,8.6,1
2020-19-19 07:19:08.000564,1.7037467956543000,7.4,1
2020-19-19 07:19:43.000620,1.8453927040100100,8.6,1
2020-20-19 07:20:34.000782,1.886747121810910,9.2,1
2020-21-19 07:21:02.000918,1.7343370914459200,8.5,1
2020-21-19 07:21:13.000429,1.879746675491330,8.5,1
2020-21-19 07:21:15.000936,1.895803689956670,8.6,1
2020-26-19 07:26:40.000415,1.700897455215450,8.5,1
2020-26-19 07:26:49.000019,1.6889445781707800,9.4,1
2020-27-19 07:27:08.000835,1.8638548851013200,8.3,1
2020-27-19 07:27:38.000405,1.6982121467590300,9.3,1
2020-28-19 07:28:28.000517,1.7476508617401100,8.9,1
2020-31-19 07:31:33.000626,1.6990323066711400,8.6,1
2020-32-19 07:32:54.000417,1.8300294876098600,8.5,1
2020-33-19 07:33:25.000037,1.6888844966888400,8.9,1
2020-33-19 07:33:28.000132,1.7006640434265100,8.6,1
2020-35-19 07:35:20.000224,1.704535722732540,8.7,1
2020-35-19 07:35:52.000821,1.877885341644290,8.6,1
2020-36-19 07:36:38.000686,1.81561279296875,8.7,1
2020-37-19 07:37:18.000570,1.7114872932434100,9.4,1
2020-37-19 07:37:27.000713,1.6885724067688000,8.4,1
2020-39-19 07:39:14.000343,1.9120497703552200,8.8,1
2020-40-19 07:40:43.000738,1.7751696109771700,8.8,1
2020-40-19 07:40:52.000800,1.711357593536380,9.5,1
2020-45-19 07:45:19.000013,1.8785600662231400,8.7,1
2020-45-19 07:45:42.000232,1.6880056858062700,9.0,1
2020-47-19 07:47:08.000241,1.8211555480957000,8.7,1
2020-47-19 07:47:09.000714,1.867945909500120,8.4,1
2020-49-19 07:49:14.000201,1.708080530166630,9.0,1
2020-50-19 07:50:48.000337,1.8632187843322800,8.6,1
2020-51-19 07:51:30.000438,1.772801399230960,9.2,1
2020-52-19 07:52:51.000138,1.7012372016906700,9.4,1
2020-53-19 07:53:03.000609,1.7461223602294900,9.4,1
2020-57-19 07:57:36.000806,1.6871850490570100,9.0,1
2020-58-19 07:58:23.000545,1.6904780864715600,8.8,1
2020-59-19 07:59:18.000856,1.8203446865081800,8.4,1
2020-00-19 08:00:25.000455,1.8285648822784400,9.6,1
2020-00-19 08:00:43.000786,1.6903419494628900,8.8,1
2020-01-19 08:01:05.000306,1.7130370140075700,8.4,1
2020-01-19 08:01:11.000257,1.6913576126098600,9.2,1
2020-01-19 08:01:35.000343,1.7021129131317100,9.2,1
2020-03-19 08:03:00.000958,1.8508028984069800,8.6,1
2020-03-19 08:03:24.000994,1.7145390510559100,8.8,1
2020-05-19 08:05:12.000113,1.6982386112213100,8.5,1
2020-07-19 08:07:11.000716,1.8818061351776100,9.0,1
2020-07-19 08:07:52.000126,1.830596923828130,9.0,1
2020-08-19 08:08:48.000487,1.6966986656189000,9.5,1
2020-11-19 08:11:00.000319,1.7602264881134000,9.2,1
2020-11-19 08:11:30.000967,1.699253797531130,9.3,1
2020-11-19 08:11:55.000048,1.691636323928830,8.7,1
2020-13-19 08:13:35.000174,1.8621962070465100,9.6,1
2020-13-19 08:13:39.000486,1.7024569511413600,10.2,1
2020-14-19 08:14:42.000801,1.8318440914154100,9.0,1
2020-15-19 08:15:25.000858,1.8535387516021700,8.6,1
2020-19-19 08:19:43.000313,1.6876659393310500,9.9,1
2020-19-19 08:19:43.000854,1.6850550174713100,8.6,1
2020-21-19 08:21:27.000242,1.6911344528198200,9.0,1
2020-21-19 08:21:31.000471,1.8722648620605500,8.2,1
2020-22-19 08:22:34.000308,1.6883456707000700,8.6,1
2020-22-19 08:22:52.000743,1.7613131999969500,8.7,1
2020-24-19 08:24:21.000466,1.7032701969146700,8.7,1
2020-27-19 08:27:00.000145,1.9020907878875700,8.6,1
2020-27-19 08:27:31.000943,1.6988990306854200,8.5,1
2020-27-19 08:27:40.000662,1.6989703178405800,9.2,1
2020-28-19 08:28:00.000656,1.8930728435516400,8.2,1
2020-29-19 08:29:12.000188,1.92433762550354,8.7,1
2020-29-19 08:29:17.000403,1.703169345855710,8.8,1
2020-32-19 08:32:00.000428,1.7147126197814900,8.8,1
2020-33-19 08:33:54.000313,1.8529911041259800,9.8,1
2020-35-19 08:35:16.000069,1.8715894222259500,9.2,1
2020-35-19 08:35:20.000936,1.7741997241973900,8.3,1
2020-35-19 08:35:48.000505,1.7050316333770800,9.2,1
2020-35-19 08:35:56.000326,1.7150764465332000,9.6,1
2020-38-19 08:38:34.000679,1.6957612037658700,10.5,1
2020-40-19 08:40:58.000243,1.6929848194122300,9.2,1
2020-41-19 08:41:00.000789,1.909285306930540,9.6,1
2020-42-19 08:42:14.000412,1.7117090225219700,9.8,1
2020-42-19 08:42:33.000307,1.8364953994751000,8.5,1
2020-43-19 08:43:06.000090,1.9158952236175500,9.1,1
2020-45-19 08:45:29.000132,1.7626430988311800,8.6,1
2020-45-19 08:45:40.000636,1.7234139442443800,9.3,1
2020-47-19 08:47:28.000369,1.8276629447937000,9.6,1
2020-48-19 08:48:37.000815,1.7108221054077100,8.7,1
2020-49-19 08:49:15.000660,1.891521692276000,9.4,1
2020-50-19 08:50:22.000056,3.1074492931366000,7.9,1
2020-53-19 08:53:57.000493,1.7152340412139900,8.7,1
2020-54-19 08:54:11.000631,1.8382189273834200,9.4,1
2020-56-19 08:56:17.000840,1.6876130104064900,9.2,1
2020-56-19 08:56:36.000643,1.745182752609250,9.1,1
2020-58-19 08:58:51.000964,1.8406078815460200,9.8,1
2020-59-19 08:59:31.000814,1.8341422080993700,8.5,1
2020-02-19 09:02:39.000606,1.8294310569763200,9.2,1
2020-03-19 09:03:12.000245,1.75496506690979,9.1,1
2020-03-19 09:03:44.000506,1.6907281875610400,9.2,1
2020-04-19 09:04:23.000095,1.8257389068603500,8.8,1
2020-04-19 09:04:25.000946,1.8539323806762700,10.2,1
2020-06-19 09:06:00.000920,1.8208739757537800,8.9,1
2020-06-19 09:06:47.000038,1.6872713565826400,9.0,1
2020-08-19 09:08:39.000085,1.7100296020507800,8.7,1
2020-09-19 09:09:24.000455,1.8261592388153100,9.0,1
2020-14-19 09:14:04.000888,1.8769617080688500,8.6,1
2020-15-19 09:15:27.000219,1.714165449142460,10.0,1
2020-16-19 09:16:05.000638,1.71683669090271,8.5,1
2020-16-19 09:16:44.000586,1.88358473777771,9.3,1
2020-16-19 09:16:53.000858,1.7034709453582800,8.8,1
2020-17-19 09:17:33.000162,2.9502503871917700,8.1,1
2020-17-19 09:17:56.000018,1.6882672309875500,8.5,1
2020-18-19 09:18:42.000600,1.7031855583190900,10.7,1
2020-19-19 09:19:02.000102,1.8072500228881800,9.7,1
2020-22-19 09:22:04.000006,1.8561046123504600,8.5,1
2020-22-19 09:22:19.000370,1.7120614051818800,8.6,1
2020-23-19 09:23:10.000290,3.209577798843380,6.7,1
2020-24-19 09:24:22.000763,1.7011187076568600,8.7,1
2020-26-19 09:26:37.000323,1.817295789718630,8.6,1
2020-27-19 09:27:51.000036,1.703397512435910,9.4,1
2020-27-19 09:27:59.000060,1.688812494277950,9.0,1
2020-28-19 09:28:22.000770,1.6913609504699700,8.4,1
2020-30-19 09:30:58.000489,1.6888177394866900,8.6,1
2020-31-19 09:31:27.000938,1.7557377815246600,9.7,1
2020-31-19 09:31:31.000856,2.8990583419799800,7.6,1
2020-33-19 09:33:12.000020,1.7220478057861300,9.2,1
2020-33-19 09:33:16.000514,1.708348035812380,8.6,1
2020-35-19 09:35:01.000802,1.6988639831543000,8.9,1
2020-37-19 09:37:04.000909,1.8759093284606900,7.9,1
2020-37-19 09:37:10.000616,1.7403724193573000,11.0,1
2020-39-19 09:39:06.000849,1.8162825107574500,8.6,1
2020-41-19 09:41:35.000619,1.7049620151519800,8.5,1
2020-42-19 09:42:21.000955,1.8443224430084200,9.8,1
2020-44-19 09:44:56.000039,1.8216819763183600,8.4,1
2020-48-19 09:48:07.000823,1.7170562744140600,8.4,1
2020-48-19 09:48:56.000614,2.485534906387330,8.0,1
2020-51-19 09:51:09.000941,1.83066987991333,9.2,1
2020-53-19 09:53:37.000540,1.7027676105499300,9.4,1
2020-53-19 09:53:48.000737,1.7492854595184300,8.8,1
2020-54-19 09:54:34.000014,1.69758939743042,9.8,1
2020-55-19 09:55:09.000106,1.7362639904022200,8.8,1
2020-55-19 09:55:57.000730,1.7156169414520300,9.7,1
2020-56-19 09:56:25.000054,1.700913906097410,9.3,1
2020-56-19 09:56:58.000611,1.8409984111785900,8.2,1
2020-58-19 09:58:41.000375,1.690866470336910,8.3,1
2020-01-19 10:01:37.000672,1.687410593032840,9.5,1
2020-02-19 10:02:24.000299,1.850111484527590,9.1,1
2020-03-19 10:03:07.000783,1.732283592224120,10.5,1
2020-03-19 10:03:45.000551,1.8568239212036100,7.8,1
2020-03-19 10:03:45.000892,1.7056972980499300,8.7,1
2020-04-19 10:04:23.000141,1.8322486877441400,8.9,1
2020-04-19 10:04:43.000535,1.7132418155670200,7.9,1
2020-06-19 10:06:17.000280,1.8683528900146500,9.8,1
2020-06-19 10:06:22.000579,1.7433853149414100,9.8,1
2020-07-19 10:07:07.000734,1.688154697418210,8.5,1
2020-07-19 10:07:10.000255,1.7137730121612500,8.3,1
2020-07-19 10:07:26.000435,1.8731322288513200,8.7,1
2020-07-19 10:07:42.000735,1.775334119796750,8.8,1
2020-12-19 10:12:34.000773,1.8300144672393800,8.5,1
2020-13-19 10:13:32.000111,1.7203052043914800,9.0,1
2020-19-19 10:19:21.000760,1.7342655658721900,9.8,1
2020-19-19 10:19:32.000461,1.698720932006840,8.6,1
2020-20-19 10:20:06.000369,1.6992597579956100,8.2,1
2020-24-19 10:24:27.000858,1.7196502685546900,8.9,1
2020-24-19 10:24:29.000242,1.6973750591278100,9.0,1
2020-25-19 10:25:52.000920,1.7428820133209200,7.9,1
2020-25-19 10:25:59.000591,1.873335838317870,8.9,1
2020-26-19 10:26:05.000319,1.7002615928649900,9.2,1
2020-26-19 10:26:50.000239,3.1436522006988500,7.3,1
2020-28-19 10:28:19.000155,1.714487075805660,8.6,1
2020-30-19 10:30:06.000252,1.821004867553710,8.4,1
2020-31-19 10:31:01.000098,1.6896908283233600,9.5,1
2020-34-19 10:34:02.000479,1.9113943576812700,8.6,1
2020-36-19 10:36:04.000128,1.8257880210876500,8.9,1
2020-38-19 10:38:10.000366,1.700974941253660,10.0,1
2020-39-19 10:39:38.000799,1.7695603370666500,8.7,1
2020-40-19 10:40:52.000807,1.923020362854000,8.7,1
2020-41-19 10:41:09.000500,1.6906933784484900,8.2,1
2020-43-19 10:43:11.000496,1.7792565822601300,9.0,1
2020-43-19 10:43:18.000453,1.8962640762329100,8.5,1
2020-44-19 10:44:27.000904,1.8947689533233600,9.2,1
2020-45-19 10:45:11.000080,1.6901330947876000,10.1,1
2020-46-19 10:46:51.000500,1.7005157470703100,8.4,1
2020-46-19 10:46:57.000966,1.7127623558044400,9.2,1
2020-47-19 10:47:31.000616,1.833282470703130,9.4,1
2020-48-19 10:48:21.000865,1.6907453536987300,9.0,1
2020-49-19 10:49:49.000507,1.8449211120605500,8.9,1
2020-50-19 10:50:14.000280,1.7138428688049300,10.1,1
2020-54-19 10:54:56.000471,1.8919639587402300,9.1,1
2020-57-19 10:57:52.000240,1.6924340724945100,8.5,1
2020-00-19 11:00:02.000911,1.7153534889221200,8.3,1
2020-00-19 11:00:47.000209,1.7142720222473100,9.1,1
2020-00-19 11:00:48.000138,1.698521375656130,9.2,1
2020-01-19 11:01:04.000858,2.660937786102300,8.3,1
2020-01-19 11:01:15.000114,1.8667149543762200,8.9,1
2020-01-19 11:01:56.000606,1.7135794162750200,8.4,1
2020-02-19 11:02:36.000501,1.7410335540771500,8.9,1
2020-03-19 11:03:24.000675,1.7380123138427700,8.7,1
2020-04-19 11:04:13.000103,1.8057653903961200,10.1,1
2020-07-19 11:07:43.000262,1.863656997680660,8.7,1
2020-09-19 11:09:05.000398,1.7021350860595700,9.8,1
2020-11-19 11:11:36.000205,3.1390299797058100,7.1,1
2020-12-19 11:12:28.000821,1.6986165046691900,9.1,1
2020-13-19 11:13:34.000475,1.7150611877441400,9.6,1
2020-14-19 11:14:25.000612,1.6899354457855200,8.9,1
2020-15-19 11:15:31.000693,1.904167890548710,9.0,1
2020-16-19 11:16:01.000801,1.7067503929138200,8.9,1
2020-18-19 11:18:44.000650,1.8413596153259300,8.7,1
2020-19-19 11:19:43.000736,1.8983237743377700,9.1,1
2020-19-19 11:19:57.000623,3.116140604019170,7.4,1
2020-21-19 11:21:04.000580,1.7004103660583500,10.1,1
2020-21-19 11:21:57.000799,1.7250425815582300,8.8,1
2020-22-19 11:22:17.000112,1.903904676437380,9.4,1
2020-23-19 11:23:20.000763,1.8771343231201200,8.7,1
2020-23-19 11:23:21.000394,1.6996769905090300,8.3,1
2020-26-19 11:26:56.000848,1.7109756469726600,9.9,1
2020-27-19 11:27:25.000165,1.8011236190795900,7.7,1
2020-30-19 11:30:02.000414,1.840872049331670,8.9,1
2020-31-19 11:31:51.000293,1.7097861766815200,8.5,1
2020-33-19 11:33:07.000237,1.711456537246700,8.5,1
2020-34-19 11:34:27.000220,1.7887918949127200,8.8,1
2020-35-19 11:35:05.000935,1.889535665512090,8.8,1
2020-35-19 11:35:14.000015,1.6888656616210900,10.1,1
2020-35-19 11:35:46.000040,1.6910157203674300,8.6,1
2020-36-19 11:36:27.000618,1.8108534812927200,8.1,1
2020-36-19 11:36:58.000729,1.7025692462921100,9.0,1
2020-40-19 11:40:32.000761,1.7300305366516100,8.6,1
2020-41-19 11:41:32.000569,1.738396406173710,8.6,1
2020-42-19 11:42:11.000700,1.7016358375549300,8.8,1
2020-42-19 11:42:22.000135,1.7017061710357700,8.7,1
2020-42-19 11:42:31.000763,1.715075969696050,9.9,1
2020-43-19 11:43:15.000407,1.6896662712097200,9.0,1
2020-43-19 11:43:25.000147,1.7245614528656000,8.7,1
2020-43-19 11:43:54.000647,1.714827537536620,9.4,1
2020-49-19 11:49:27.000644,1.7719459533691400,9.1,1
2020-50-19 11:50:11.000419,1.688033103942870,8.2,1
2020-53-19 11:53:44.000827,2.0072922706604000,8.6,1
2020-53-19 11:53:50.000676,1.8387045860290500,8.7,1
2020-53-19 11:53:55.000460,1.7226896286010700,8.3,1
2020-55-19 11:55:23.000123,1.7219033241272000,8.2,1
2020-56-19 11:56:29.000902,1.7000796794891400,7.9,1
2020-57-19 11:57:01.000678,1.7022969722747800,9.4,1
2020-57-19 11:57:08.000750,1.9251477718353300,9.3,1
2020-58-19 11:58:01.000092,1.753126859664920,8.8,1
2020-58-19 11:58:27.000002,1.688896656036380,9.3,1
2020-01-19 12:01:44.000902,1.891232967376710,8.8,1
2020-03-19 12:03:40.000489,1.7003746032714800,9.5,1
2020-06-19 12:06:16.000720,1.8242723941803000,10.3,1
2020-06-19 12:06:32.000169,1.6890344619751000,8.3,1
2020-06-19 12:06:44.000599,1.853264331817630,8.9,1
2020-07-19 12:07:35.000261,1.8806324005127000,8.1,1
2020-08-19 12:08:04.000547,1.7210617065429700,9.2,1
2020-08-19 12:08:07.000358,1.749342441558840,8.6,1
2020-08-19 12:08:40.000560,1.7220075130462600,8.7,1
2020-09-19 12:09:08.000278,1.8804028034210200,8.6,1
2020-14-19 12:14:01.000471,1.6971466541290300,8.7,1
2020-14-19 12:14:53.000769,1.8506033420562700,9.0,1
2020-15-19 12:15:01.000450,1.715714454650880,8.9,1
2020-15-19 12:15:26.000689,1.8279085159301800,8.5,1
2020-16-19 12:16:55.000528,1.8262603282928500,8.7,1
2020-17-19 12:17:15.000431,1.7134342193603500,9.4,1
2020-17-19 12:17:21.000991,1.839026689529420,8.8,1
2020-17-19 12:17:35.000378,1.9092938899993900,8.7,1
2020-18-19 12:18:38.000554,1.8652338981628400,8.7,1
2020-25-19 12:25:41.000724,1.840919017791750,8.9,1
2020-26-19 12:26:36.000372,1.7271900177002000,9.8,1
2020-26-19 12:26:47.000927,1.809145212173460,9.2,1
2020-30-19 12:30:18.000683,1.8392815589904800,9.8,1
