,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,425.3921868740642,1056.4909135865373,0.0,0.0,0.0,0.0,0.0
1,1507.030107960476,4693.380486740399,0.0,2693.3804867403987,4693.380486740399,1.0,0.0
2,2182.6597032905947,6641.67462600892,4641.67462600892,0.0,0.0,1.0,1.0
3,736.7311436965175,2139.0241331183656,0.0,139.02413311836563,2139.0241331183656,1.0,0.0
4,1655.4099954029264,4230.36735726555,0.0,2230.36735726555,4230.36735726555,1.0,0.0
5,1764.2191926204541,4763.433532035493,0.0,2763.433532035493,4763.433532035493,1.0,0.0
6,1771.640731452595,5503.865105965511,0.0,3503.8651059655112,5503.865105965511,1.0,0.0
7,1806.5941843631388,5585.503979444583,0.0,3585.503979444583,5585.503979444583,1.0,0.0
8,1938.6302283534346,4840.923140700711,0.0,2840.923140700711,4840.923140700711,1.0,0.0
9,2163.279452038312,5373.923743753773,3373.923743753773,0.0,0.0,1.0,1.0
10,15.390151704776132,43.17745643409706,0.0,0.0,0.0,0.0,0.0
11,24.889282770357486,79.51014113005078,0.0,0.0,0.0,0.0,0.0
12,582.85783037765,1411.8697068347697,0.0,0.0,0.0,0.0,0.0
13,841.1287757711337,2286.299169178489,0.0,286.29916917848914,2286.299169178489,1.0,0.0
14,1040.3577717019327,2457.4824200603134,0.0,457.4824200603134,2457.4824200603134,1.0,0.0
15,1617.8779724769593,4286.424922873279,0.0,2286.424922873279,4286.424922873279,1.0,0.0
16,1936.2602708484667,4410.986460016942,0.0,2410.986460016942,4410.986460016942,1.0,0.0
17,2118.060944719256,5177.370525028718,3177.3705250287176,0.0,0.0,1.0,1.0
18,48.69406185245396,141.4938447133443,0.0,0.0,0.0,0.0,0.0
19,561.6780696235096,1167.0037640887963,0.0,0.0,0.0,0.0,0.0
20,588.0405109560329,1735.9721203730653,0.0,0.0,0.0,0.0,0.0
21,801.5711175439021,1847.092480062389,0.0,0.0,0.0,0.0,0.0
22,830.184411345455,2315.3834780336624,0.0,315.3834780336624,2315.3834780336624,1.0,0.0
23,869.7154757810033,2197.5120269103836,0.0,197.5120269103836,2197.5120269103836,1.0,0.0
24,1572.7609540271808,4343.514834352297,0.0,2343.514834352297,4343.514834352297,1.0,0.0
25,2088.737723030862,6435.329537727009,4435.329537727009,0.0,0.0,1.0,1.0
26,96.52072669010634,273.4464657600917,0.0,0.0,0.0,0.0,0.0
27,238.33429418508476,697.1756622408691,0.0,0.0,0.0,0.0,0.0
28,814.6662498403833,1960.9806652195505,0.0,0.0,0.0,0.0,0.0
29,1109.7025008624103,2889.8072401061445,0.0,889.8072401061445,2889.8072401061445,1.0,0.0
30,2228.8487709394935,5218.601870700201,3218.6018707002013,0.0,0.0,1.0,1.0
31,201.5293972508957,626.3006936943294,0.0,0.0,0.0,0.0,0.0
32,742.1337510339322,1956.329562846354,0.0,0.0,0.0,0.0,0.0
33,885.0913709331275,2614.897307977555,0.0,614.8973079775551,2614.897307977555,1.0,0.0
34,951.3833188691063,2308.037130956491,0.0,308.0371309564912,2308.037130956491,1.0,0.0
35,1452.6713932596213,3787.8833078064395,0.0,1787.8833078064395,3787.8833078064395,1.0,0.0
36,1576.4481753776522,4202.367799981722,0.0,2202.367799981722,4202.367799981722,1.0,0.0
37,1696.3828127572192,4407.688641405109,0.0,2407.6886414051087,4407.688641405109,1.0,0.0
38,2028.5718585277455,6042.714651118744,4042.714651118744,0.0,0.0,1.0,1.0
39,394.9279382844624,1103.3223109503847,0.0,0.0,0.0,0.0,0.0
40,505.864117576155,1073.2158392855893,0.0,0.0,0.0,0.0,0.0
41,597.7981367467613,1578.2918452318327,0.0,0.0,0.0,0.0,0.0
