,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9.255302960032843,9.919068099384742,0.0,0.0,0.0,0.0,0.0
1,456.3293227662154,408.90927151375934,0.0,0.0,0.0,0.0,0.0
2,483.00091739522315,637.4701146792387,0.0,0.0,0.0,0.0,0.0
3,869.9929390845797,987.3981303777066,0.0,0.0,0.0,0.0,0.0
4,1079.2430486978653,1095.3429921032102,0.0,0.0,0.0,0.0,0.0
5,1105.8324082363772,1200.179697738195,0.0,0.0,0.0,0.0,0.0
6,1421.3559159365304,1516.5700605183085,0.0,0.0,0.0,0.0,0.0
7,2470.927544054075,2881.0327299440773,881.0327299440773,0.0,0.0,1.0,1.0
8,828.0713833021179,927.0508470518295,0.0,0.0,0.0,0.0,0.0
9,1403.38160737941,1478.0270087248487,0.0,0.0,0.0,0.0,0.0
10,2392.7158853603987,2659.312268484033,659.3122684840332,0.0,0.0,1.0,1.0
11,187.554223047131,208.68425358509464,0.0,0.0,0.0,0.0,0.0
12,2387.416648152194,2481.7940516075346,481.7940516075346,0.0,0.0,1.0,1.0
13,276.7995783198317,273.2316854272767,0.0,0.0,0.0,0.0,0.0
14,663.3268842429914,841.224495940367,0.0,0.0,0.0,0.0,0.0
15,742.8463992680702,782.1228925267301,0.0,0.0,0.0,0.0,0.0
16,1102.0012527819433,1143.1396592101444,0.0,0.0,0.0,0.0,0.0
17,1448.6946140403957,1424.1430392008078,0.0,0.0,0.0,0.0,0.0
18,3228.458199450676,3726.638234581681,1726.638234581681,0.0,0.0,1.0,1.0
19,633.07031863253,683.6360033391758,0.0,0.0,0.0,0.0,0.0
20,1190.026211814848,1264.8221579554215,0.0,0.0,0.0,0.0,0.0
21,1251.8256322709408,1390.813442189026,0.0,0.0,0.0,0.0,0.0
22,1923.2269399691368,2095.0740664416985,0.0,95.0740664416985,2095.0740664416985,1.0,0.0
23,3023.968095274327,3103.525809346491,1103.5258093464909,0.0,0.0,1.0,1.0
24,182.95945756946708,200.96841299997183,0.0,0.0,0.0,0.0,0.0
25,1274.1689067110033,1293.686581410581,0.0,0.0,0.0,0.0,0.0
26,1942.1342936848312,2103.645580838906,0.0,103.64558083890597,2103.645580838906,1.0,0.0
27,1943.291010074543,2110.7235468039357,0.0,110.72354680393573,2110.7235468039357,1.0,0.0
