,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9.909113058616022,25.384535657622116,0.0,0.0,0.0,0.0,0.0
1,740.4142092959444,1840.808807275028,0.0,0.0,0.0,0.0,0.0
2,1153.6351296808223,2843.847805529485,0.0,843.847805529485,2843.847805529485,1.0,0.0
3,1443.2689410119742,3721.442183919254,0.0,1721.4421839192541,3721.442183919254,1.0,0.0
4,1440.7396562456274,3509.5256780221125,0.0,1509.5256780221125,3509.5256780221125,1.0,0.0
5,2201.604387813165,5891.590526254827,3891.5905262548267,0.0,0.0,1.0,1.0
6,459.816504805993,945.5557423327041,0.0,0.0,0.0,0.0,0.0
7,710.3839104223948,1198.2537547933437,0.0,0.0,0.0,0.0,0.0
8,1054.7813845946418,2405.0755240901954,0.0,405.07552409019536,2405.0755240901954,1.0,0.0
9,1097.2345308278852,2931.182062006226,0.0,931.1820620062258,2931.182062006226,1.0,0.0
10,1022.3377845643975,1715.9885738971766,0.0,0.0,0.0,0.0,0.0
11,1763.207506720659,4350.125898953515,0.0,2350.1258989535154,4350.125898953515,1.0,0.0
12,2020.4803436110801,4730.487205829742,2730.4872058297424,0.0,0.0,1.0,1.0
13,117.42113932060265,204.09775880464176,0.0,0.0,0.0,0.0,0.0
14,208.06041252919107,439.59166063239445,0.0,0.0,0.0,0.0,0.0
15,950.7978213105459,1935.7760043728574,0.0,0.0,0.0,0.0,0.0
16,1064.2768435080936,3017.591147847871,0.0,1017.5911478478711,3017.591147847871,1.0,0.0
17,1683.4417414463433,3809.2939550077767,0.0,1809.2939550077767,3809.2939550077767,1.0,0.0
18,1731.5149052534528,3674.7202101113407,0.0,1674.7202101113407,3674.7202101113407,1.0,0.0
19,2020.9036766732359,4945.03838836194,2945.0383883619397,0.0,0.0,1.0,1.0
20,402.51478534580343,844.5443294711027,0.0,0.0,0.0,0.0,0.0
21,466.9135674492339,867.5588415007152,0.0,0.0,0.0,0.0,0.0
22,635.9225649448668,1538.1981143894486,0.0,0.0,0.0,0.0,0.0
23,703.5945213007797,1388.1754034675635,0.0,0.0,0.0,0.0,0.0
24,1176.8871935227587,2999.4503178379973,0.0,999.4503178379973,2999.4503178379973,1.0,0.0
25,1203.7008174828406,3342.448735973528,0.0,1342.448735973528,3342.448735973528,1.0,0.0
26,1614.3355438155193,3680.897983097002,0.0,1680.897983097002,3680.897983097002,1.0,0.0
27,1429.2378934078527,2669.3629708776953,0.0,669.3629708776953,2669.3629708776953,1.0,0.0
28,1953.978023124503,4722.44760857391,0.0,2722.4476085739097,4722.44760857391,1.0,0.0
