,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,64671.87220599634,12193.054828477807,10193.054828477807,0.0,0.0,1.0,1.0
1,88995.6015240753,12057.807036161372,10057.807036161372,0.0,0.0,1.0,1.0
2,29628.181811681083,11533.265537897401,9533.265537897401,0.0,0.0,1.0,1.0
3,26308.068241154615,14401.967542004159,12401.967542004159,0.0,0.0,1.0,1.0
4,16784.33948150986,10831.185573331739,8831.185573331739,0.0,0.0,1.0,1.0
5,17405.536709424538,12166.460868211636,10166.460868211636,0.0,0.0,1.0,1.0
6,14708.729509959987,11106.621536287385,9106.621536287385,0.0,0.0,1.0,1.0
7,20820.94353413625,15549.133262974718,13549.133262974718,0.0,0.0,1.0,1.0
8,12811.109599953372,9766.827410439118,7766.8274104391185,0.0,0.0,1.0,1.0
9,16509.583513474565,13143.354345567423,11143.354345567423,0.0,0.0,1.0,1.0
10,16867.941133330074,14367.890887321377,12367.890887321377,0.0,0.0,1.0,1.0
11,16554.73670665076,13584.642884662766,11584.642884662766,0.0,0.0,1.0,1.0
12,14991.11034398684,12400.828319418179,10400.828319418179,0.0,0.0,1.0,1.0
13,15571.28971369733,13489.264793435224,11489.264793435224,0.0,0.0,1.0,1.0
14,17114.801710327658,14101.265125624705,12101.265125624705,0.0,0.0,1.0,1.0
15,15328.439569575527,13115.708233087758,11115.708233087758,0.0,0.0,1.0,1.0
16,15061.508542976242,12187.18803935028,10187.18803935028,0.0,0.0,1.0,1.0
17,14328.171720761366,11716.548375184979,9716.548375184979,0.0,0.0,1.0,1.0
18,14624.165884125196,12231.462265018889,10231.462265018889,0.0,0.0,1.0,1.0
19,19068.379738195108,15430.572668464525,13430.572668464525,0.0,0.0,1.0,1.0
20,11880.6895520744,9719.987125844866,7719.987125844866,0.0,0.0,1.0,1.0
21,16575.31253450743,13838.44813229988,11838.44813229988,0.0,0.0,1.0,1.0
22,12037.032683364916,10189.480555406295,8189.480555406295,0.0,0.0,1.0,1.0
23,17369.6680047996,14344.2488731858,12344.2488731858,0.0,0.0,1.0,1.0
24,16174.668243242477,13376.129432838961,11376.129432838961,0.0,0.0,1.0,1.0
25,15562.968357255279,13146.32805694295,11146.32805694295,0.0,0.0,1.0,1.0
26,15860.567059037725,13054.654719272092,11054.654719272092,0.0,0.0,1.0,1.0
27,18824.251539793324,15964.601699579376,13964.601699579376,0.0,0.0,1.0,1.0
28,14054.36932774438,11987.41321612307,9987.41321612307,0.0,0.0,1.0,1.0
29,14175.358885918378,11919.37918282367,9919.37918282367,0.0,0.0,1.0,1.0
30,17039.990618036823,14572.961089291231,12572.961089291231,0.0,0.0,1.0,1.0
31,16479.840558419804,14142.241439878913,12142.241439878913,0.0,0.0,1.0,1.0
32,16286.397586715722,13927.507026197502,11927.507026197502,0.0,0.0,1.0,1.0
33,14877.735236753582,12680.725099712108,10680.725099712108,0.0,0.0,1.0,1.0
34,20086.677621625648,17061.287188119968,15061.287188119968,0.0,0.0,1.0,1.0
35,13630.79720301943,11295.683562852344,9295.683562852344,0.0,0.0,1.0,1.0
36,14225.32062582513,11516.83673285621,9516.83673285621,0.0,0.0,1.0,1.0
37,14633.4381399181,9481.447673072078,7481.447673072078,0.0,0.0,1.0,1.0
38,15404.180833116292,13394.487551185714,11394.487551185714,0.0,0.0,1.0,1.0
39,15988.132718331175,14131.57237649484,12131.57237649484,0.0,0.0,1.0,1.0
40,12596.70573840487,9870.509895893585,7870.509895893585,0.0,0.0,1.0,1.0
41,14828.156051608585,12720.227791169857,10720.227791169857,0.0,0.0,1.0,1.0
42,12175.490582777315,9762.709461943594,7762.709461943594,0.0,0.0,1.0,1.0
43,11948.281309832955,9264.284398928849,7264.2843989288485,0.0,0.0,1.0,1.0
44,17525.651391279567,14567.63116645035,12567.63116645035,0.0,0.0,1.0,1.0
45,13453.201084149252,11227.965481029678,9227.965481029678,0.0,0.0,1.0,1.0
46,13556.390494165493,11493.774535740684,9493.774535740684,0.0,0.0,1.0,1.0
47,15563.84774767861,13532.025446046,11532.025446046,0.0,0.0,1.0,1.0
48,14140.954038500107,11744.158034208625,9744.158034208625,0.0,0.0,1.0,1.0
49,14744.786125016712,12452.199463023448,10452.199463023448,0.0,0.0,1.0,1.0
50,14063.494888260506,11784.550908872596,9784.550908872596,0.0,0.0,1.0,1.0
51,12495.074739715525,10724.459587778585,8724.459587778585,0.0,0.0,1.0,1.0
52,14034.844333460504,11811.992772695032,9811.992772695032,0.0,0.0,1.0,1.0
53,13671.997071402424,11171.981946077176,9171.981946077176,0.0,0.0,1.0,1.0
54,13535.200338600453,10880.901094558398,8880.901094558398,0.0,0.0,1.0,1.0
55,13732.702512076967,11276.294310351881,9276.294310351881,0.0,0.0,1.0,1.0
56,14933.451953660908,12327.418483071813,10327.418483071813,0.0,0.0,1.0,1.0
57,13259.824274288936,10714.431912632885,8714.431912632885,0.0,0.0,1.0,1.0
58,15114.78583733029,12598.867448373496,10598.867448373496,0.0,0.0,1.0,1.0
59,14733.853342721544,12123.959728513597,10123.959728513597,0.0,0.0,1.0,1.0
60,15371.629334173133,13013.593406974613,11013.593406974613,0.0,0.0,1.0,1.0
61,17759.577486430182,15123.866597556038,13123.866597556038,0.0,0.0,1.0,1.0
62,20985.629707868917,17724.53028038407,15724.530280384071,0.0,0.0,1.0,1.0
63,15831.329581340013,13580.606729967838,11580.606729967838,0.0,0.0,1.0,1.0
64,15843.552961456891,13697.797117999977,11697.797117999977,0.0,0.0,1.0,1.0
65,17942.660037045156,15005.44638535577,13005.44638535577,0.0,0.0,1.0,1.0
66,15777.996886123927,12844.199060952295,10844.199060952295,0.0,0.0,1.0,1.0
67,16776.150273496467,13933.839779138527,11933.839779138527,0.0,0.0,1.0,1.0
68,12825.16691493853,10514.84487105087,8514.84487105087,0.0,0.0,1.0,1.0
69,14559.129171829374,12274.109929379396,10274.109929379396,0.0,0.0,1.0,1.0
70,16523.305546078365,14048.308757868142,12048.308757868142,0.0,0.0,1.0,1.0
71,12081.221942208855,9875.704566913437,7875.704566913437,0.0,0.0,1.0,1.0
72,17509.07071970519,14659.993082892595,12659.993082892595,0.0,0.0,1.0,1.0
73,12481.347706639519,10465.378015495386,8465.378015495386,0.0,0.0,1.0,1.0
74,19223.484956201166,15870.139065615043,13870.139065615043,0.0,0.0,1.0,1.0
75,12413.734565354245,10616.856503051464,8616.856503051464,0.0,0.0,1.0,1.0
76,17734.464350577862,14621.929927854637,12621.929927854637,0.0,0.0,1.0,1.0
77,11292.57539335029,9527.986866881953,7527.986866881953,0.0,0.0,1.0,1.0
78,16776.65627598916,14598.464141611348,12598.464141611348,0.0,0.0,1.0,1.0
79,18062.209830128097,15212.504003942955,13212.504003942955,0.0,0.0,1.0,1.0
80,17594.445656400872,14984.556011846282,12984.556011846282,0.0,0.0,1.0,1.0
81,14582.66505597605,12040.385066917117,10040.385066917117,0.0,0.0,1.0,1.0
82,18231.48998877038,14983.739496334774,12983.739496334774,0.0,0.0,1.0,1.0
83,17201.223874689844,14569.148909793266,12569.148909793266,0.0,0.0,1.0,1.0
84,19562.279183363764,17160.50795103535,15160.50795103535,0.0,0.0,1.0,1.0
85,12507.212337030323,10599.111571207162,8599.111571207162,0.0,0.0,1.0,1.0
86,16141.215297549184,13549.27634768477,11549.27634768477,0.0,0.0,1.0,1.0
87,12989.773769831501,10676.195853479558,8676.195853479558,0.0,0.0,1.0,1.0
88,15873.124944169202,13102.356249852292,11102.356249852292,0.0,0.0,1.0,1.0
89,18131.745169054546,15036.696926283255,13036.696926283255,0.0,0.0,1.0,1.0
90,20154.033588542065,16675.52896656815,14675.528966568148,0.0,0.0,1.0,1.0
91,14630.63946834396,12545.926130576596,10545.926130576596,0.0,0.0,1.0,1.0
92,18748.00301482139,15290.505994078107,13290.505994078107,0.0,0.0,1.0,1.0
93,15909.918361803413,13133.671379336985,11133.671379336985,0.0,0.0,1.0,1.0
94,14433.35005948119,11631.034507825505,9631.034507825505,0.0,0.0,1.0,1.0
95,19108.452521081035,16259.023758185793,14259.023758185793,0.0,0.0,1.0,1.0
96,17706.1353073369,14607.474802341721,12607.474802341721,0.0,0.0,1.0,1.0
97,17196.845957605343,14155.658009026336,12155.658009026336,0.0,0.0,1.0,1.0
98,14875.044952058919,12516.24705146103,10516.24705146103,0.0,0.0,1.0,1.0
99,16647.016342455547,14024.904653974598,12024.904653974598,0.0,0.0,1.0,1.0
100,16940.63835619339,14437.798155571287,12437.798155571287,0.0,0.0,1.0,1.0
101,15890.317259606603,13376.184125230851,11376.184125230851,0.0,0.0,1.0,1.0
102,19420.62380561439,16368.18234678451,14368.18234678451,0.0,0.0,1.0,1.0
103,16475.19469425606,13371.328167642465,11371.328167642465,0.0,0.0,1.0,1.0
104,15440.677675547404,12962.315741863858,10962.315741863858,0.0,0.0,1.0,1.0
105,15637.784826894178,13475.605013248318,11475.605013248318,0.0,0.0,1.0,1.0
106,11399.043326383331,9329.38656550113,7329.3865655011305,0.0,0.0,1.0,1.0
107,12725.447580626069,10881.194562844214,8881.194562844214,0.0,0.0,1.0,1.0
108,14708.103481756914,12775.12858422006,10775.12858422006,0.0,0.0,1.0,1.0
109,15554.721748588201,13476.853247355808,11476.853247355808,0.0,0.0,1.0,1.0
110,15378.437331727038,12830.177185889088,10830.177185889088,0.0,0.0,1.0,1.0
111,16251.527872514776,13558.60995603,11558.60995603,0.0,0.0,1.0,1.0
112,13473.194763499489,10802.510229986063,8802.510229986063,0.0,0.0,1.0,1.0
113,14756.253312568731,12402.528781422112,10402.528781422112,0.0,0.0,1.0,1.0
114,15139.991696660805,12571.710312436466,10571.710312436466,0.0,0.0,1.0,1.0
115,17871.4495272158,14851.258493927866,12851.258493927866,0.0,0.0,1.0,1.0
116,15053.955935501646,12663.042787394847,10663.042787394847,0.0,0.0,1.0,1.0
117,14325.403959030913,10380.794151043396,8380.794151043396,0.0,0.0,1.0,1.0
118,14526.538205369652,12112.36830791651,10112.36830791651,0.0,0.0,1.0,1.0
119,15648.264721268877,13195.60521386382,11195.60521386382,0.0,0.0,1.0,1.0
120,12319.806165647538,9430.32513028532,7430.3251302853205,0.0,0.0,1.0,1.0
121,17497.173216119565,14812.404490434323,12812.404490434323,0.0,0.0,1.0,1.0
122,16345.305775784991,14343.698805682694,12343.698805682694,0.0,0.0,1.0,1.0
123,14351.441946354376,11714.675293230976,9714.675293230976,0.0,0.0,1.0,1.0
124,15850.930801880979,13465.071604258554,11465.071604258554,0.0,0.0,1.0,1.0
125,16459.8069309133,13993.725715013694,11993.725715013694,0.0,0.0,1.0,1.0
126,13452.685778224526,11361.375049871438,9361.375049871438,0.0,0.0,1.0,1.0
127,15260.370717594458,12798.22273737081,10798.22273737081,0.0,0.0,1.0,1.0
128,15884.866665769849,13012.977161628156,11012.977161628156,0.0,0.0,1.0,1.0
