,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,14412.90163896328,11738.428497261035,9738.428497261035,0.0,0.0,1.0,1.0
1,12556.323860046688,11259.429172443395,9259.429172443395,0.0,0.0,1.0,1.0
2,12328.506258529002,12608.464940151556,10608.464940151556,0.0,0.0,1.0,1.0
3,14650.18554964501,15857.012987754399,13857.012987754399,0.0,0.0,1.0,1.0
4,12767.76872304994,11677.111340834539,9677.111340834539,0.0,0.0,1.0,1.0
5,10437.91222325157,7090.880201645213,5090.880201645213,0.0,0.0,1.0,1.0
6,11311.892423649504,18847.26658772481,16847.26658772481,0.0,0.0,1.0,1.0
7,11356.979699579895,14418.008475166796,12418.008475166796,0.0,0.0,1.0,1.0
8,14326.47631676404,14984.74405572961,12984.74405572961,0.0,0.0,1.0,1.0
9,17306.948645118784,19823.065999012084,17823.065999012084,0.0,0.0,1.0,1.0
10,19819.112515076213,12771.36221394282,10771.36221394282,0.0,0.0,1.0,1.0
11,12763.142478818256,12621.39725727936,10621.39725727936,0.0,0.0,1.0,1.0
12,12745.973930904427,16656.71592181981,14656.71592181981,0.0,0.0,1.0,1.0
13,14294.287190702164,15111.283652825385,13111.283652825385,0.0,0.0,1.0,1.0
14,18790.873847138253,19657.050334936026,17657.050334936026,0.0,0.0,1.0,1.0
15,16757.16796514573,12447.537047786795,10447.537047786795,0.0,0.0,1.0,1.0
16,13110.840141580418,16184.493968665165,14184.493968665165,0.0,0.0,1.0,1.0
17,13209.780533995627,7010.588468500088,5010.588468500088,0.0,0.0,1.0,1.0
18,10294.50888240263,9390.962154757035,7390.962154757035,0.0,0.0,1.0,1.0
19,10048.78865910865,19141.046308349756,17141.046308349756,0.0,0.0,1.0,1.0
20,10084.351097602,6652.359441260947,4652.359441260947,0.0,0.0,1.0,1.0
21,11804.97438009944,19731.379762341323,17731.379762341323,0.0,0.0,1.0,1.0
22,9832.108406861473,14375.411107310929,12375.411107310929,0.0,0.0,1.0,1.0
23,16390.727529083557,9765.112041955344,7765.1120419553445,0.0,0.0,1.0,1.0
24,13126.05007732307,16932.843369976646,14932.843369976646,0.0,0.0,1.0,1.0
25,10795.936848804196,12301.91624698973,10301.91624698973,0.0,0.0,1.0,1.0
26,17917.95858559588,12600.869106283277,10600.869106283277,0.0,0.0,1.0,1.0
27,13084.384609042449,18574.331701616367,16574.331701616367,0.0,0.0,1.0,1.0
28,12864.67183577256,14923.241928474858,12923.241928474858,0.0,0.0,1.0,1.0
29,14906.04643936465,7530.146789710926,5530.146789710926,0.0,0.0,1.0,1.0
30,10735.15701636985,10824.678753197542,8824.678753197542,0.0,0.0,1.0,1.0
31,12004.01389570616,17200.011663455243,15200.011663455243,0.0,0.0,1.0,1.0
32,11452.710465119466,16264.37340569409,14264.37340569409,0.0,0.0,1.0,1.0
33,15695.484135859897,18991.055642700227,16991.055642700227,0.0,0.0,1.0,1.0
34,16169.278536908541,15764.663935753657,13764.663935753657,0.0,0.0,1.0,1.0
35,19614.149829917227,20251.750059403068,18251.750059403068,0.0,0.0,1.0,1.0
36,12381.711919110527,6267.2118200555815,4267.2118200555815,0.0,0.0,1.0,1.0
37,13398.898612573143,20176.02062137527,18176.02062137527,0.0,0.0,1.0,1.0
38,12759.407317082736,19033.456476776853,17033.456476776853,0.0,0.0,1.0,1.0
39,16026.89159761841,14261.81234402776,12261.81234402776,0.0,0.0,1.0,1.0
40,14186.718303906326,14608.362950626852,12608.362950626852,0.0,0.0,1.0,1.0
41,16095.374446270704,13973.663781951778,11973.663781951778,0.0,0.0,1.0,1.0
42,11518.85270758022,10165.601804877782,8165.601804877782,0.0,0.0,1.0,1.0
43,17035.71395450956,20449.370918818106,18449.370918818106,0.0,0.0,1.0,1.0
44,14200.707761029802,15058.714288737046,13058.714288737046,0.0,0.0,1.0,1.0
45,15124.585802556661,14169.135365053964,12169.135365053964,0.0,0.0,1.0,1.0
46,14666.816855440858,16594.23801368948,14594.238013689479,0.0,0.0,1.0,1.0
47,16746.18069215794,17908.48182870129,15908.48182870129,0.0,0.0,1.0,1.0
48,14025.27599849959,15885.36372695319,13885.36372695319,0.0,0.0,1.0,1.0
49,18636.96696506967,16326.665742749394,14326.665742749394,0.0,0.0,1.0,1.0
50,15314.407180565,14238.45375733047,12238.45375733047,0.0,0.0,1.0,1.0
51,12698.116328114742,11709.09179951866,9709.09179951866,0.0,0.0,1.0,1.0
52,17473.966242193164,18821.0657414743,16821.0657414743,0.0,0.0,1.0,1.0
53,13624.942240993627,14994.867686404432,12994.867686404432,0.0,0.0,1.0,1.0
54,17861.064724354925,18348.481987400537,16348.481987400537,0.0,0.0,1.0,1.0
55,15726.948399272605,15562.323273582902,13562.323273582902,0.0,0.0,1.0,1.0
56,19319.40986251973,16393.398800296593,14393.398800296593,0.0,0.0,1.0,1.0
57,11233.635660178968,6708.26025809101,4708.26025809101,0.0,0.0,1.0,1.0
58,13022.733294793106,18028.925818628722,16028.925818628722,0.0,0.0,1.0,1.0
59,11742.338546678897,9202.092333574165,7202.0923335741645,0.0,0.0,1.0,1.0
60,12550.843613500134,15111.357474804383,13111.357474804383,0.0,0.0,1.0,1.0
61,13098.43888278788,12183.292465883676,10183.292465883676,0.0,0.0,1.0,1.0
62,16577.21889484446,10632.6119416864,8632.6119416864,0.0,0.0,1.0,1.0
63,9761.008574612446,10318.96008442014,8318.96008442014,0.0,0.0,1.0,1.0
64,8556.218927401365,14576.701314475771,12576.701314475771,0.0,0.0,1.0,1.0
65,13091.234514273005,10238.9774648044,8238.9774648044,0.0,0.0,1.0,1.0
66,12294.913069112863,19109.32564605308,17109.32564605308,0.0,0.0,1.0,1.0
67,10720.693824773998,9213.702711662298,7213.702711662298,0.0,0.0,1.0,1.0
68,13282.452061814252,16879.54395957253,14879.54395957253,0.0,0.0,1.0,1.0
69,13656.190528441044,16569.773081402793,14569.773081402793,0.0,0.0,1.0,1.0
70,16605.3575298707,16269.541373175582,14269.541373175582,0.0,0.0,1.0,1.0
71,17304.04675995065,16288.6217762446,14288.6217762446,0.0,0.0,1.0,1.0
72,14814.583327883534,16430.55302501579,14430.55302501579,0.0,0.0,1.0,1.0
73,12067.241345833905,7011.838518185183,5011.838518185183,0.0,0.0,1.0,1.0
74,14126.61783235171,21391.40177822234,19391.40177822234,0.0,0.0,1.0,1.0
75,11243.341855395656,13780.319529267186,11780.319529267186,0.0,0.0,1.0,1.0
