,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,16380.501170100586,12816.014310128316,10816.014310128316,0.0,0.0,1.0,1.0
1,17143.98512739168,17407.974239439416,15407.974239439416,0.0,0.0,1.0,1.0
2,18043.95838531544,15404.041208919703,13404.041208919703,0.0,0.0,1.0,1.0
3,17533.708554696404,16387.21300915333,14387.213009153329,0.0,0.0,1.0,1.0
4,14274.365329226799,13680.891336146728,11680.891336146728,0.0,0.0,1.0,1.0
5,20278.226949239524,19719.411548838256,17719.411548838256,0.0,0.0,1.0,1.0
6,18652.27615300438,17159.724580298145,15159.724580298145,0.0,0.0,1.0,1.0
7,16173.739635328517,16072.28627048913,14072.28627048913,0.0,0.0,1.0,1.0
8,19052.525464874197,22013.544010837788,20013.544010837788,0.0,0.0,1.0,1.0
9,19470.51513865633,20110.663385066244,18110.663385066244,0.0,0.0,1.0,1.0
10,15296.702469155574,17129.409787358225,15129.409787358225,0.0,0.0,1.0,1.0
11,20389.917399838974,23641.62474340446,21641.62474340446,0.0,0.0,1.0,1.0
12,17447.961270110452,16130.366145966336,14130.366145966336,0.0,0.0,1.0,1.0
13,16210.077635059904,17763.807591106597,15763.807591106597,0.0,0.0,1.0,1.0
14,19380.63520200931,21376.527718504796,19376.527718504796,0.0,0.0,1.0,1.0
15,17810.561342610385,20720.54113521634,18720.54113521634,0.0,0.0,1.0,1.0
16,20683.544169567274,22758.970340592376,20758.970340592376,0.0,0.0,1.0,1.0
17,19439.977856734367,18079.49501812115,16079.49501812115,0.0,0.0,1.0,1.0
18,14650.41238294713,14828.38954958741,12828.38954958741,0.0,0.0,1.0,1.0
19,19396.61805049006,16696.786545293344,14696.786545293344,0.0,0.0,1.0,1.0
20,19291.924143238175,22863.086578094386,20863.086578094386,0.0,0.0,1.0,1.0
21,17417.104626425145,16682.895259840876,14682.895259840876,0.0,0.0,1.0,1.0
22,15520.524805726089,15433.216981003006,13433.216981003006,0.0,0.0,1.0,1.0
23,19195.56347601282,23058.345105476754,21058.345105476754,0.0,0.0,1.0,1.0
24,18897.291618360687,19583.606370599286,17583.606370599286,0.0,0.0,1.0,1.0
25,20395.815327968143,19603.435866749558,17603.435866749558,0.0,0.0,1.0,1.0
26,16529.05777398333,16509.43687787144,14509.436877871442,0.0,0.0,1.0,1.0
27,19473.48592704869,19456.559180643657,17456.559180643657,0.0,0.0,1.0,1.0
28,19522.661476104924,18929.3565907772,16929.3565907772,0.0,0.0,1.0,1.0
29,17561.302545431838,19764.52411127756,17764.52411127756,0.0,0.0,1.0,1.0
30,19257.88338099648,20489.25343050446,18489.25343050446,0.0,0.0,1.0,1.0
31,21249.754312364425,21455.526515962363,19455.526515962363,0.0,0.0,1.0,1.0
32,19611.26475369494,21128.117972668002,19128.117972668002,0.0,0.0,1.0,1.0
33,17894.24405040567,19944.483322034193,17944.483322034193,0.0,0.0,1.0,1.0
34,15435.322024342619,13500.759713645317,11500.759713645317,0.0,0.0,1.0,1.0
