,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2138.7012766037897,1709.116009317987,0.0,290.88399068201306,0.0,0.0,1.0
1,3049.703657799373,2563.739958305012,563.7399583050119,0.0,0.0,1.0,1.0
2,5418.408880968001,4987.256458146603,2987.256458146603,0.0,0.0,1.0,1.0
3,3680.549800959741,3202.783987203848,1202.783987203848,0.0,0.0,1.0,1.0
4,3713.824247896135,3263.351509850345,1263.3515098503449,0.0,0.0,1.0,1.0
5,2522.4959271053754,2268.975671428543,268.97567142854314,0.0,0.0,1.0,1.0
6,4307.741746034384,2860.775003265515,860.7750032655149,0.0,0.0,1.0,1.0
7,6054.568965144423,3892.604884848406,1892.604884848406,0.0,0.0,1.0,1.0
8,2917.9239981914648,1874.351632077765,0.0,125.64836792223491,0.0,0.0,1.0
9,1875.6312220458808,1233.5452184466249,0.0,0.0,0.0,0.0,0.0
10,11025.50077738394,7276.592962738727,5276.592962738727,0.0,0.0,1.0,1.0
11,3928.097117524925,2533.050275016887,533.0502750168871,0.0,0.0,1.0,1.0
12,5386.472029606516,3671.2555694047364,1671.2555694047364,0.0,0.0,1.0,1.0
13,4494.6071870772885,2910.8276298725077,910.8276298725077,0.0,0.0,1.0,1.0
14,5430.689164813279,3787.8709688073463,1787.8709688073463,0.0,0.0,1.0,1.0
15,6760.607047968731,4465.652871813008,2465.6528718130076,0.0,0.0,1.0,1.0
16,3785.681132513344,2508.5299629967803,508.52996299678034,0.0,0.0,1.0,1.0
17,1475.1373630386079,998.1943553591672,0.0,0.0,0.0,0.0,0.0
18,5768.451134081908,3994.131072709488,1994.1310727094879,0.0,0.0,1.0,1.0
19,6572.456597740883,4424.696280409977,2424.6962804099767,0.0,0.0,1.0,1.0
20,6689.0307468239735,4048.339035239221,2048.339035239221,0.0,0.0,1.0,1.0
21,3176.138330839159,2001.8485538447665,1.8485538447664567,0.0,0.0,1.0,1.0
22,3010.7483716869224,1897.5503528540062,0.0,102.44964714599382,0.0,0.0,1.0
23,5312.01154962292,3485.681488930335,1485.681488930335,0.0,0.0,1.0,1.0
24,4903.291334308154,3265.5250935193903,1265.5250935193903,0.0,0.0,1.0,1.0
25,3870.3602612204354,2524.5531635100333,524.5531635100333,0.0,0.0,1.0,1.0
26,1965.647757377913,1334.0461421856025,0.0,0.0,0.0,0.0,0.0
27,7197.710834170618,4974.629390110437,2974.6293901104373,0.0,0.0,1.0,1.0
28,10021.762801626404,6895.645228152837,4895.645228152837,0.0,0.0,1.0,1.0
29,2405.2439381523172,1465.6937660015617,0.0,534.3062339984383,0.0,0.0,1.0
30,2792.0872248049027,2129.467356330161,129.46735633016078,0.0,0.0,1.0,1.0
31,9355.214218789926,5985.326413726833,3985.3264137268334,0.0,0.0,1.0,1.0
32,3221.5653324742493,2134.2275298046798,134.22752980467976,0.0,0.0,1.0,1.0
33,4300.958865132024,2948.4798279852857,948.4798279852857,0.0,0.0,1.0,1.0
34,4178.091897569548,2830.651802115665,830.6518021156649,0.0,0.0,1.0,1.0
35,3616.0058999495473,2342.187047242746,342.18704724274585,0.0,0.0,1.0,1.0
36,4698.7612489365765,3156.940121081399,1156.940121081399,0.0,0.0,1.0,1.0
37,8324.255965049768,5659.550342788674,3659.5503427886742,0.0,0.0,1.0,1.0
38,4987.337297288575,3448.8355108334013,1448.8355108334013,0.0,0.0,1.0,1.0
39,2822.5835192484515,1817.3073745966128,0.0,182.69262540338718,0.0,0.0,1.0
40,2327.5494209143244,1526.0890576588472,0.0,473.9109423411528,0.0,0.0,1.0
41,7506.267092069277,4735.418594829677,2735.418594829677,0.0,0.0,1.0,1.0
42,6323.036931219409,4243.331486698335,2243.3314866983346,0.0,0.0,1.0,1.0
43,3839.0304891651144,2696.5824201566934,696.5824201566934,0.0,0.0,1.0,1.0
44,4112.630254711348,2829.568996008287,829.5689960082868,0.0,0.0,1.0,1.0
45,5341.857079194483,3547.288830281508,1547.2888302815081,0.0,0.0,1.0,1.0
46,5842.358129176604,4078.0682314365504,2078.0682314365504,0.0,0.0,1.0,1.0
47,5520.747371175371,3653.0132126824246,1653.0132126824246,0.0,0.0,1.0,1.0
48,3603.041141770187,2424.24956226101,424.24956226100994,0.0,0.0,1.0,1.0
49,5118.931781895803,3456.6465045274235,1456.6465045274235,0.0,0.0,1.0,1.0
50,5241.554242231216,3335.2054104847225,1335.2054104847225,0.0,0.0,1.0,1.0
51,3833.97360692569,2745.755062673107,745.7550626731072,0.0,0.0,1.0,1.0
52,5027.99547189772,3400.2808671305856,1400.2808671305856,0.0,0.0,1.0,1.0
53,4771.0384588802635,3410.615833969946,1410.615833969946,0.0,0.0,1.0,1.0
54,3308.088939073823,2311.82038902286,311.8203890228601,0.0,0.0,1.0,1.0
55,5938.591436668744,4204.986864620239,2204.9868646202394,0.0,0.0,1.0,1.0
56,8350.844714533343,5536.080283645504,3536.080283645504,0.0,0.0,1.0,1.0
57,1511.0283274224034,1010.0156649544957,0.0,0.0,0.0,0.0,0.0
58,6611.812031449991,4511.693971398655,2511.693971398655,0.0,0.0,1.0,1.0
59,6521.058546698425,4292.102246991492,2292.1022469914924,0.0,0.0,1.0,1.0
60,2558.6390314698383,1606.0501694382929,0.0,393.94983056170713,0.0,0.0,1.0
61,5332.8645100797,3604.606370052455,1604.606370052455,0.0,0.0,1.0,1.0
62,5221.624140877405,3424.6058401322293,1424.6058401322293,0.0,0.0,1.0,1.0
63,5753.227729969093,3950.8797528022446,1950.8797528022446,0.0,0.0,1.0,1.0
64,5142.33556310717,3367.797123901256,1367.7971239012559,0.0,0.0,1.0,1.0
65,4169.348172532566,2762.2873664333,762.2873664333001,0.0,0.0,1.0,1.0
66,5197.932955328098,3374.372577598853,1374.3725775988528,0.0,0.0,1.0,1.0
67,5040.329777497283,3163.292189625477,1163.292189625477,0.0,0.0,1.0,1.0
68,4634.833088073416,3021.824180825959,1021.824180825959,0.0,0.0,1.0,1.0
69,1827.9022701083873,1257.4782229921343,0.0,0.0,0.0,0.0,0.0
70,8269.740695070235,5684.40430072724,3684.4043007272403,0.0,0.0,1.0,1.0
71,5510.456234205871,3553.8345782551596,1553.8345782551596,0.0,0.0,1.0,1.0
72,6009.230354566684,4156.339487364423,2156.339487364423,0.0,0.0,1.0,1.0
73,6359.556735964831,4369.225751048765,2369.2257510487652,0.0,0.0,1.0,1.0
74,2162.1432098476857,1466.0795744406857,0.0,533.9204255593143,0.0,0.0,1.0
75,3942.9442961627788,2643.855263935199,643.8552639351992,0.0,0.0,1.0,1.0
76,6486.373845531849,4459.48427375987,2459.48427375987,0.0,0.0,1.0,1.0
77,6499.550766344091,4505.041671635463,2505.041671635463,0.0,0.0,1.0,1.0
78,6625.28055290447,4550.621149763549,2550.6211497635486,0.0,0.0,1.0,1.0
79,5561.923691536277,3510.188008877034,1510.188008877034,0.0,0.0,1.0,1.0
80,1627.9424696759377,1078.1857983677037,0.0,0.0,0.0,0.0,0.0
81,3675.7359129609076,2530.9158400179977,530.9158400179977,0.0,0.0,1.0,1.0
82,9373.875952374896,6374.544516557508,4374.544516557508,0.0,0.0,1.0,1.0
83,2294.9629865500824,1471.3320152650697,0.0,528.6679847349303,0.0,0.0,1.0
84,5727.134815004802,3820.6306276528107,1820.6306276528107,0.0,0.0,1.0,1.0
85,4479.734637337211,2947.831960222394,947.8319602223942,0.0,0.0,1.0,1.0
86,3657.797832212621,2403.581241045947,403.5812410459471,0.0,0.0,1.0,1.0
87,6657.789613848203,4472.2412107220025,2472.2412107220025,0.0,0.0,1.0,1.0
88,5031.501257875314,3311.9757032698835,1311.9757032698835,0.0,0.0,1.0,1.0
89,4593.3767881359645,3085.177338931706,1085.177338931706,0.0,0.0,1.0,1.0
90,3924.8174995285267,2419.0829841528234,419.0829841528234,0.0,0.0,1.0,1.0
91,1239.6661068723445,845.8064914155616,0.0,0.0,0.0,0.0,0.0
92,7154.882154882155,4823.610447959799,2823.610447959799,0.0,0.0,1.0,1.0
93,4982.052955435391,3346.5171758526285,1346.5171758526285,0.0,0.0,1.0,1.0
94,6257.622856546894,4119.358409927653,2119.358409927653,0.0,0.0,1.0,1.0
95,5061.04251708282,3284.299644154087,1284.2996441540872,0.0,0.0,1.0,1.0
96,5657.015030969572,3940.953607876145,1940.9536078761448,0.0,0.0,1.0,1.0
97,7214.913327058238,4749.883870574707,2749.8838705747066,0.0,0.0,1.0,1.0
98,3467.360335463424,2417.95418439833,417.9541843983302,0.0,0.0,1.0,1.0
99,4413.107071752521,2883.7582414898607,883.7582414898607,0.0,0.0,1.0,1.0
100,6097.241543897228,4197.837362355518,2197.837362355518,0.0,0.0,1.0,1.0
101,2507.268880394477,1723.4914913946375,0.0,276.5085086053625,0.0,0.0,1.0
102,3607.0096712026657,2501.8125376548314,501.81253765483143,0.0,0.0,1.0,1.0
103,7070.038834713313,4861.660941812865,2861.6609418128646,0.0,0.0,1.0,1.0
104,4912.64437992063,3124.2748025431238,1124.2748025431238,0.0,0.0,1.0,1.0
105,3382.7338296612043,2295.720304414483,295.72030441448305,0.0,0.0,1.0,1.0
106,6397.563037075751,4520.22279591856,2520.22279591856,0.0,0.0,1.0,1.0
107,4355.7210665459,2901.034382060465,901.0343820604648,0.0,0.0,1.0,1.0
108,5290.92983456931,3345.4647761334004,1345.4647761334004,0.0,0.0,1.0,1.0
109,4398.0097191660325,2909.257102475941,909.2571024759409,0.0,0.0,1.0,1.0
110,6090.055440998828,3871.428493349341,1871.428493349341,0.0,0.0,1.0,1.0
111,7396.998973447977,5046.681806712087,3046.6818067120867,0.0,0.0,1.0,1.0
112,3434.1910868023338,2120.217179470759,120.21717947075922,0.0,0.0,1.0,1.0
113,4383.158153112481,2918.674065829721,918.6740658297208,0.0,0.0,1.0,1.0
114,6171.210788625037,4253.204046706444,2253.2040467064444,0.0,0.0,1.0,1.0
115,3427.5544618629633,2337.545577143999,337.5455771439988,0.0,0.0,1.0,1.0
116,4891.907655835482,3260.9649947949983,1260.9649947949983,0.0,0.0,1.0,1.0
117,2891.907098200289,1840.8754547509168,0.0,159.1245452490832,0.0,0.0,1.0
118,5900.56889022912,3949.1826550345286,1949.1826550345286,0.0,0.0,1.0,1.0
119,4072.209992710599,2727.4800898806607,727.4800898806607,0.0,0.0,1.0,1.0
120,3567.195948137098,2469.652360712117,469.6523607121171,0.0,0.0,1.0,1.0
121,9144.143096390026,6146.605832532841,4146.605832532841,0.0,0.0,1.0,1.0
122,2736.786317806053,1802.915572039355,0.0,197.08442796064492,0.0,0.0,1.0
123,5747.90815632555,3941.619895451792,1941.6198954517922,0.0,0.0,1.0,1.0
124,7490.457288062518,5124.899562893741,3124.899562893741,0.0,0.0,1.0,1.0
125,3747.5950472728136,2617.836121397512,617.8361213975122,0.0,0.0,1.0,1.0
126,3963.2391422853666,2716.253043347618,716.2530433476181,0.0,0.0,1.0,1.0
127,5323.218249039349,3673.5701682013355,1673.5701682013355,0.0,0.0,1.0,1.0
128,9562.929021815706,6440.343014433425,4440.343014433425,0.0,0.0,1.0,1.0
129,3721.7312618128476,2522.8815462592593,522.8815462592593,0.0,0.0,1.0,1.0
130,1682.9252723147188,1137.6553120166805,0.0,0.0,0.0,0.0,0.0
131,7024.006948229279,4815.680334739739,2815.680334739739,0.0,0.0,1.0,1.0
132,7124.617161549597,4989.866574861318,2989.8665748613184,0.0,0.0,1.0,1.0
133,4377.103635272698,3035.878377414695,1035.878377414695,0.0,0.0,1.0,1.0
134,4406.253648928803,3056.901158157952,1056.901158157952,0.0,0.0,1.0,1.0
135,2845.655996672772,1931.8292144092663,0.0,68.17078559073366,0.0,0.0,1.0
136,9715.273303322652,6360.014569528925,4360.014569528925,0.0,0.0,1.0,1.0
137,6420.483432539756,4658.6963234218665,2658.6963234218665,0.0,0.0,1.0,1.0
138,5609.0887634654555,3806.254714565499,1806.254714565499,0.0,0.0,1.0,1.0
139,3440.0373904485987,2342.7144053212237,342.7144053212237,0.0,0.0,1.0,1.0
140,3246.2882513009026,2250.016544239296,250.01654423929585,0.0,0.0,1.0,1.0
141,4628.247883766096,3030.8867184844435,1030.8867184844435,0.0,0.0,1.0,1.0
142,3627.6289470337265,2401.6403873625873,401.64038736258726,0.0,0.0,1.0,1.0
143,5877.514330042597,3837.3346325093726,1837.3346325093726,0.0,0.0,1.0,1.0
144,2865.5635202301623,1822.2421049083,0.0,177.7578950917,0.0,0.0,1.0
145,4526.090816807558,3079.5932182044303,1079.5932182044303,0.0,0.0,1.0,1.0
146,6968.77430433549,4786.423521737331,2786.4235217373307,0.0,0.0,1.0,1.0
147,4159.870075290799,2629.332545734178,629.332545734178,0.0,0.0,1.0,1.0
148,6441.755668521832,4715.080635501399,2715.0806355013992,0.0,0.0,1.0,1.0
149,3464.038231435281,2282.431931222718,282.43193122271805,0.0,0.0,1.0,1.0
150,4461.657541412877,2990.584912546889,990.584912546889,0.0,0.0,1.0,1.0
151,4203.444671646894,2784.665863867874,784.6658638678741,0.0,0.0,1.0,1.0
152,6795.741919643641,4524.723967511509,2524.723967511509,0.0,0.0,1.0,1.0
153,3227.754073958797,2091.520843779266,91.52084377926622,0.0,0.0,1.0,1.0
154,3118.5436401200636,2139.717496732389,139.717496732389,0.0,0.0,1.0,1.0
155,6069.087427266701,4202.992285672897,2202.992285672897,0.0,0.0,1.0,1.0
156,5945.7762565334815,3987.4884062076753,1987.4884062076753,0.0,0.0,1.0,1.0
157,3472.029736913512,2395.9667222369876,395.9667222369876,0.0,0.0,1.0,1.0
158,5471.264097329669,3817.7144000697863,1817.7144000697863,0.0,0.0,1.0,1.0
159,4587.639503584743,3283.1998979976734,1283.1998979976734,0.0,0.0,1.0,1.0
160,2920.1067509671943,1968.5906947362232,0.0,31.409305263776787,0.0,0.0,1.0
161,6539.58127075127,4049.0568818793868,2049.0568818793868,0.0,0.0,1.0,1.0
162,3666.8904336025753,2377.2154197048694,377.2154197048694,0.0,0.0,1.0,1.0
163,3685.722363190244,2197.1455417503425,197.14554175034255,0.0,0.0,1.0,1.0
164,5163.169012976574,3245.562300411404,1245.562300411404,0.0,0.0,1.0,1.0
165,2028.2283353567668,1285.1748247923897,0.0,714.8251752076103,0.0,0.0,1.0
166,4507.391113383207,2943.6631772188684,943.6631772188684,0.0,0.0,1.0,1.0
167,6534.482300845794,4479.380692756953,2479.380692756953,0.0,0.0,1.0,1.0
168,1571.4530139220458,1071.6761014226252,0.0,0.0,0.0,0.0,0.0
169,7596.237301184224,5147.675809494338,3147.675809494338,0.0,0.0,1.0,1.0
170,6642.024285501903,4094.1301497841873,2094.1301497841873,0.0,0.0,1.0,1.0
171,1608.286804504911,1001.0763785840527,0.0,0.0,0.0,0.0,0.0
172,7347.731771270806,4888.421535489162,2888.421535489162,0.0,0.0,1.0,1.0
173,4087.477781535827,2692.4203626614385,692.4203626614385,0.0,0.0,1.0,1.0
174,3213.7751337391637,2132.0025048639295,132.00250486392952,0.0,0.0,1.0,1.0
175,3406.405126125278,1987.5216092272922,0.0,12.478390772707826,0.0,0.0,1.0
176,5424.188982224903,3525.787268702699,1525.7872687026988,0.0,0.0,1.0,1.0
177,5812.798457768917,4001.8438875633838,2001.8438875633838,0.0,0.0,1.0,1.0
178,6913.1915330515585,4817.442767825969,2817.442767825969,0.0,0.0,1.0,1.0
179,3470.7448160287418,2301.1657956256668,301.16579562566676,0.0,0.0,1.0,1.0
