,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,105087.79753140421,11738.434963055417,9738.434963055417,0.0,0.0,1.0,1.0
1,150984.05774523556,11259.429651315893,9259.429651315893,0.0,0.0,1.0,1.0
2,38305.50276717046,12608.461199078387,10608.461199078387,0.0,0.0,1.0,1.0
3,31239.63789595387,15857.003247060306,13857.003247060306,0.0,0.0,1.0,1.0
4,20332.502900300206,11677.113834632884,9677.113834632884,0.0,0.0,1.0,1.0
5,13228.98515406981,7090.894065774708,5090.894065774708,0.0,0.0,1.0,1.0
6,22891.241084209607,18847.260779869088,16847.260779869088,0.0,0.0,1.0,1.0
7,18681.6894861865,14418.019074556334,12418.019074556334,0.0,0.0,1.0,1.0
8,17588.925859968134,14984.740767727784,12984.740767727784,0.0,0.0,1.0,1.0
9,20663.32152056037,19823.061845180502,17823.061845180502,0.0,0.0,1.0,1.0
10,18232.932992758953,12771.364969351696,10771.364969351696,0.0,0.0,1.0,1.0
11,16399.124587793744,12621.393261578372,10621.393261578372,0.0,0.0,1.0,1.0
12,18830.76331844166,16656.72160025932,14656.72160025932,0.0,0.0,1.0,1.0
13,16798.228598423368,15111.280992667525,13111.280992667525,0.0,0.0,1.0,1.0
14,21342.78487679891,19657.062582983497,17657.062582983497,0.0,0.0,1.0,1.0
15,17128.125992149504,12447.536534607643,10447.536534607643,0.0,0.0,1.0,1.0
16,17505.204623141108,16184.49300926907,14184.49300926907,0.0,0.0,1.0,1.0
17,12186.759848968019,7010.605478607319,5010.605478607319,0.0,0.0,1.0,1.0
18,14783.140425587873,9390.929642862737,7390.929642862737,0.0,0.0,1.0,1.0
19,21186.185643951707,19141.057144635215,17141.057144635215,0.0,0.0,1.0,1.0
20,11265.964556869523,6652.371060867397,4652.371060867397,0.0,0.0,1.0,1.0
21,20379.688868297937,19731.370740399594,17731.370740399594,0.0,0.0,1.0,1.0
22,15858.03077337445,14375.413806999479,12375.413806999479,0.0,0.0,1.0,1.0
23,14677.80362382918,9765.083419143162,7765.083419143162,0.0,0.0,1.0,1.0
24,19091.233297670587,16932.83859173649,14932.83859173649,0.0,0.0,1.0,1.0
25,14782.885986350213,12301.909358848405,10301.909358848405,0.0,0.0,1.0,1.0
26,18315.542782656703,12600.870003782626,10600.870003782626,0.0,0.0,1.0,1.0
27,19798.570478386675,18574.325492881635,16574.325492881635,0.0,0.0,1.0,1.0
28,17213.52841998876,14923.233775751536,12923.233775751536,0.0,0.0,1.0,1.0
29,12962.080184636705,7530.134156240599,5530.134156240599,0.0,0.0,1.0,1.0
30,16032.501104601453,10824.653399944596,8824.653399944596,0.0,0.0,1.0,1.0
31,21675.793479995853,17200.014982248005,15200.014982248005,0.0,0.0,1.0,1.0
32,17601.727431636027,16264.370402596298,14264.370402596298,0.0,0.0,1.0,1.0
33,19773.399928607767,18991.057870760924,16991.057870760924,0.0,0.0,1.0,1.0
34,16832.575506027606,15764.672283307154,13764.672283307154,0.0,0.0,1.0,1.0
35,20670.38604742038,20251.746662418805,18251.746662418805,0.0,0.0,1.0,1.0
36,10166.001523821034,6267.227390578002,4267.227390578002,0.0,0.0,1.0,1.0
37,21154.65901172869,20176.00621198395,18176.00621198395,0.0,0.0,1.0,1.0
38,19260.33182172241,19033.448366680335,17033.448366680335,0.0,0.0,1.0,1.0
39,16026.641966678935,14261.817885100125,12261.817885100125,0.0,0.0,1.0,1.0
40,15766.289911042066,14608.371322005803,12608.371322005803,0.0,0.0,1.0,1.0
41,16162.283739388455,13973.658418699568,11973.658418699568,0.0,0.0,1.0,1.0
42,12076.795080373045,10165.60159988691,8165.60159988691,0.0,0.0,1.0,1.0
43,22175.17287429535,20449.37955011365,18449.37955011365,0.0,0.0,1.0,1.0
44,16315.97822959813,15058.725391654167,13058.725391654167,0.0,0.0,1.0,1.0
45,15788.652961509471,14169.137519351367,12169.137519351367,0.0,0.0,1.0,1.0
46,17204.12147278972,16594.234711755726,14594.234711755726,0.0,0.0,1.0,1.0
47,18797.573021341355,17908.467535385604,15908.467535385604,0.0,0.0,1.0,1.0
48,15138.66890836343,15885.370921139505,13885.370921139505,0.0,0.0,1.0,1.0
49,17652.65752488591,16326.663686402662,14326.663686402662,0.0,0.0,1.0,1.0
50,15091.18996254127,14238.446345444268,12238.446345444268,0.0,0.0,1.0,1.0
51,13029.704871993532,11709.089764051345,9709.089764051345,0.0,0.0,1.0,1.0
52,20131.096948928705,18821.073585950766,16821.073585950766,0.0,0.0,1.0,1.0
53,15418.737324018835,14994.863750290058,12994.863750290058,0.0,0.0,1.0,1.0
54,18647.322916681198,18348.497948316795,16348.497948316795,0.0,0.0,1.0,1.0
55,15855.326687228544,15562.329427878205,13562.329427878205,0.0,0.0,1.0,1.0
56,18597.327767716088,16393.395141646466,14393.395141646466,0.0,0.0,1.0,1.0
57,10187.6449504533,6708.276243261644,4708.276243261644,0.0,0.0,1.0,1.0
58,19543.189522627494,18028.92684552371,16028.92684552371,0.0,0.0,1.0,1.0
59,13989.646081148978,9202.084914670902,7202.084914670902,0.0,0.0,1.0,1.0
60,18382.969322926834,15111.357082016408,13111.357082016408,0.0,0.0,1.0,1.0
61,17638.130189413987,12183.250071409002,10183.250071409002,0.0,0.0,1.0,1.0
62,18209.744910890324,10632.6074553062,8632.6074553062,0.0,0.0,1.0,1.0
63,16025.146462319864,10318.929346045079,8318.929346045079,0.0,0.0,1.0,1.0
64,16898.074242506835,14576.704589982603,12576.704589982603,0.0,0.0,1.0,1.0
65,15957.601508838412,10238.949909071223,8238.949909071223,0.0,0.0,1.0,1.0
66,19599.347228352643,19109.336463825184,17109.336463825184,0.0,0.0,1.0,1.0
67,13180.104440403944,9213.704266929062,7213.704266929062,0.0,0.0,1.0,1.0
68,18122.944450165916,16879.550393555128,14879.550393555128,0.0,0.0,1.0,1.0
69,18172.748243155922,16569.775605920186,14569.775605920186,0.0,0.0,1.0,1.0
70,17654.97673377695,16269.556030469537,14269.556030469537,0.0,0.0,1.0,1.0
71,18670.296491140478,16288.623869195817,14288.623869195817,0.0,0.0,1.0,1.0
72,17413.89263036367,16430.550449376202,14430.550449376202,0.0,0.0,1.0,1.0
73,10894.77928137506,7011.838071296966,5011.838071296966,0.0,0.0,1.0,1.0
74,21687.159639689013,21391.40046782709,19391.40046782709,0.0,0.0,1.0,1.0
75,15815.459273502684,13780.318172235133,11780.318172235133,0.0,0.0,1.0,1.0
76,18339.344705783322,15301.242542386693,13301.242542386693,0.0,0.0,1.0,1.0
77,18137.124541119494,17816.134451690836,15816.134451690836,0.0,0.0,1.0,1.0
78,15608.552265434435,12609.614754174176,10609.614754174176,0.0,0.0,1.0,1.0
79,19687.733129687425,15379.454290458876,13379.454290458876,0.0,0.0,1.0,1.0
80,22137.72196232732,20653.063216611845,18653.063216611845,0.0,0.0,1.0,1.0
