,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1806.7258600979847,1709.1127721610426,0.0,0.0,0.0,0.0,0.0
1,4479.511938971368,4215.114061919009,2215.114061919009,0.0,0.0,1.0,1.0
2,4623.117236049651,4987.259511646459,2987.259511646459,0.0,0.0,1.0,1.0
3,3267.5841813340535,3202.7878512602465,1202.7878512602465,0.0,0.0,1.0,1.0
4,3299.247452422049,3263.3442301423975,1263.3442301423975,0.0,0.0,1.0,1.0
5,2167.57912229667,2268.9773349902775,268.97733499027754,0.0,0.0,1.0,1.0
6,3028.3448959677594,2860.7745164107446,860.7745164107446,0.0,0.0,1.0,1.0
7,4007.1189152521392,3892.606548641672,1892.606548641672,0.0,0.0,1.0,1.0
8,1865.1452222748096,1874.3526951353344,0.0,0.0,0.0,0.0,0.0
9,3079.1271811273923,3150.2784267605407,1150.2784267605407,0.0,0.0,1.0,1.0
10,5985.877483712031,6044.866421842921,4044.866421842921,0.0,0.0,1.0,1.0
11,2587.3686980449415,2533.0513636884434,533.0513636884434,0.0,0.0,1.0,1.0
12,3443.0423939750767,3671.2564616399986,1671.2564616399986,0.0,0.0,1.0,1.0
13,3024.562904111851,2910.8318466386977,910.8318466386977,0.0,0.0,1.0,1.0
14,3528.559941244107,3787.862089816213,1787.862089816213,0.0,0.0,1.0,1.0
15,4606.154839835746,4465.645161626634,2465.645161626634,0.0,0.0,1.0,1.0
16,2576.499781238067,2508.5265466662004,508.5265466662004,0.0,0.0,1.0,1.0
17,964.8603715383358,998.1945361813026,0.0,0.0,0.0,0.0,0.0
18,3820.9166974920536,3994.1387455306303,1994.1387455306303,0.0,0.0,1.0,1.0
19,4526.6913099730355,4424.693027077824,2424.693027077824,0.0,0.0,1.0,1.0
20,4767.961792942669,4048.338072496723,2048.338072496723,0.0,0.0,1.0,1.0
21,2018.493203962724,2001.8464738918385,1.8464738918385137,0.0,0.0,1.0,1.0
22,1837.0387313500526,1897.547583931265,0.0,0.0,0.0,0.0,0.0
23,5190.982426814639,5491.130969162912,3491.130969162912,0.0,0.0,1.0,1.0
24,3121.3539345687586,3265.5224562431413,1265.5224562431413,0.0,0.0,1.0,1.0
25,2582.108889443727,2524.557713987714,524.5577139877141,0.0,0.0,1.0,1.0
26,1291.1868886604423,1334.047056931781,0.0,0.0,0.0,0.0,0.0
27,4726.131078698607,4974.637234711068,2974.6372347110682,0.0,0.0,1.0,1.0
28,6834.537498154003,6895.651115945087,4895.651115945087,0.0,0.0,1.0,1.0
29,1733.08431223039,1465.6939620802832,0.0,0.0,0.0,0.0,0.0
30,3438.151107041023,3950.1598082606006,1950.1598082606006,0.0,0.0,1.0,1.0
31,6220.660635870134,5985.329040106122,3985.329040106122,0.0,0.0,1.0,1.0
32,2190.163076806613,2134.2231037101333,134.22310371013327,0.0,0.0,1.0,1.0
33,2748.2226903865235,2948.4834957366124,948.4834957366124,0.0,0.0,1.0,1.0
34,2807.469956697193,2830.6516566477703,830.6516566477703,0.0,0.0,1.0,1.0
35,2521.4347404374034,2342.1895850469264,342.18958504692637,0.0,0.0,1.0,1.0
36,3078.4058727805573,3156.9382575743134,1156.9382575743134,0.0,0.0,1.0,1.0
37,5451.423576206312,5659.555252078003,3659.555252078003,0.0,0.0,1.0,1.0
38,3347.426604538825,3448.8410109841943,1448.8410109841943,0.0,0.0,1.0,1.0
39,1984.3193996982363,1817.3089022002955,0.0,0.0,0.0,0.0,0.0
40,3467.3416911034315,3391.3015784000545,1391.3015784000545,0.0,0.0,1.0,1.0
41,4900.274304086181,4735.413768392232,2735.4137683922318,0.0,0.0,1.0,1.0
42,3974.2171460672803,4243.329576984354,2243.3295769843544,0.0,0.0,1.0,1.0
43,2432.423435346372,2696.5784257798077,696.5784257798077,0.0,0.0,1.0,1.0
44,2831.125334795785,2829.5726868245592,829.5726868245592,0.0,0.0,1.0,1.0
45,3774.3387765535326,3547.282052040067,1547.282052040067,0.0,0.0,1.0,1.0
46,3907.104616302161,4078.059235317797,2078.059235317797,0.0,0.0,1.0,1.0
47,3824.739287790316,3653.0050923931217,1653.0050923931217,0.0,0.0,1.0,1.0
48,2440.971424097319,2424.248221669796,424.24822166979584,0.0,0.0,1.0,1.0
49,3413.1710637080528,3456.645774301949,1456.6457743019491,0.0,0.0,1.0,1.0
50,3596.071658177199,3335.2023222858716,1335.2023222858716,0.0,0.0,1.0,1.0
51,2592.8283890613334,2745.749175807877,745.7491758078768,0.0,0.0,1.0,1.0
52,3275.7254174460786,3400.280629210706,1400.2806292107061,0.0,0.0,1.0,1.0
53,3196.2140926941747,3410.614543453905,1410.6145434539048,0.0,0.0,1.0,1.0
54,2299.014446922422,2311.814027319057,311.814027319057,0.0,0.0,1.0,1.0
55,4220.094250118227,4204.982395220076,2204.982395220076,0.0,0.0,1.0,1.0
56,6006.948380792282,5536.071954712648,3536.071954712648,0.0,0.0,1.0,1.0
57,1034.516608073255,1010.014227472076,0.0,0.0,0.0,0.0,0.0
58,4350.431782985369,4511.698076321655,2511.698076321655,0.0,0.0,1.0,1.0
59,4450.220549433689,4292.092191738318,2292.0921917383184,0.0,0.0,1.0,1.0
60,1751.5697230976918,1606.0475179544048,0.0,0.0,0.0,0.0,0.0
61,5004.348924302308,5387.106043988432,3387.1060439884322,0.0,0.0,1.0,1.0
62,3409.1601352372372,3424.598765414358,1424.5987654143578,0.0,0.0,1.0,1.0
63,3775.9430589116378,3950.886567110877,1950.886567110877,0.0,0.0,1.0,1.0
64,3515.6743231603705,3367.7880694745713,1367.7880694745713,0.0,0.0,1.0,1.0
65,2785.2261434484535,2762.281125630721,762.2811256307209,0.0,0.0,1.0,1.0
66,3419.269919091283,3374.3761445455334,1374.3761445455334,0.0,0.0,1.0,1.0
67,3352.717294425091,3163.286499717978,1163.2864997179781,0.0,0.0,1.0,1.0
68,2931.7276556725838,3021.8299286558804,1021.8299286558804,0.0,0.0,1.0,1.0
69,1149.594791182751,1257.4801785580587,0.0,0.0,0.0,0.0,0.0
70,5472.884926569332,5684.410778310631,3684.410778310631,0.0,0.0,1.0,1.0
71,3876.7411085609774,3553.8378207375827,1553.8378207375827,0.0,0.0,1.0,1.0
72,3942.0236089654995,4156.3469779170955,2156.3469779170955,0.0,0.0,1.0,1.0
73,4210.858240643083,4369.230406939837,2369.230406939837,0.0,0.0,1.0,1.0
74,1498.7284004239193,1466.0793035382458,0.0,0.0,0.0,0.0,0.0
75,4204.937415286972,4077.150109777464,2077.150109777464,0.0,0.0,1.0,1.0
76,4326.229173613366,4459.488704141111,2459.488704141111,0.0,0.0,1.0,1.0
77,4371.59976925824,4505.051148179752,2505.051148179752,0.0,0.0,1.0,1.0
78,4604.490752492748,4550.62901969521,2550.6290196952104,0.0,0.0,1.0,1.0
79,3981.1049643258575,3510.1854187541885,1510.1854187541885,0.0,0.0,1.0,1.0
80,1055.8481949706745,1078.1842026766053,0.0,0.0,0.0,0.0,0.0
81,2334.240938383387,2530.9208548651313,530.9208548651313,0.0,0.0,1.0,1.0
82,6337.521080297804,6374.54878500642,4374.54878500642,0.0,0.0,1.0,1.0
83,1594.313185450681,1471.3315359845265,0.0,0.0,0.0,0.0,0.0
84,5270.338452243867,5376.099648547956,3376.0996485479563,0.0,0.0,1.0,1.0
85,2921.2464843281587,2947.8256572686505,947.8256572686505,0.0,0.0,1.0,1.0
86,2436.359510805854,2403.5749698763534,403.5749698763534,0.0,0.0,1.0,1.0
87,4340.464197671765,4472.23787676242,2472.2378767624195,0.0,0.0,1.0,1.0
88,3350.2220896934455,3311.9682791731466,1311.9682791731466,0.0,0.0,1.0,1.0
89,3047.4806435754176,3085.176914934828,1085.176914934828,0.0,0.0,1.0,1.0
90,2678.0714331429886,2419.0854692258436,419.08546922584355,0.0,0.0,1.0,1.0
91,784.6655188546189,845.8078751281852,0.0,0.0,0.0,0.0,0.0
92,4584.472801787377,4823.6082899434605,2823.6082899434605,0.0,0.0,1.0,1.0
93,3374.908466121495,3346.5154088699305,1346.5154088699305,0.0,0.0,1.0,1.0
94,4229.246990417865,4119.346921875269,2119.346921875269,0.0,0.0,1.0,1.0
95,3390.5553938050048,3284.302919521487,1284.3029195214872,0.0,0.0,1.0,1.0
96,3617.479359899475,3940.9441730968842,1940.9441730968842,0.0,0.0,1.0,1.0
97,4892.444471737375,4749.8711340983255,2749.8711340983255,0.0,0.0,1.0,1.0
98,2323.5475532679025,2417.94711457189,417.94711457188987,0.0,0.0,1.0,1.0
99,3036.909232911432,2883.7642025307905,883.7642025307905,0.0,0.0,1.0,1.0
100,4113.327717666529,4197.8439254061805,2197.8439254061805,0.0,0.0,1.0,1.0
101,1657.4764383305437,1723.4937379952648,0.0,0.0,0.0,0.0,0.0
102,4183.93748723554,4247.984109969539,2247.9841099695386,0.0,0.0,1.0,1.0
103,4972.365532879994,4861.668765556413,2861.668765556413,0.0,0.0,1.0,1.0
104,3477.534029408813,3124.2721983094025,1124.2721983094025,0.0,0.0,1.0,1.0
105,2204.309093962226,2295.72282471614,295.72282471614017,0.0,0.0,1.0,1.0
106,4504.4460730999035,4520.219478123129,2520.219478123129,0.0,0.0,1.0,1.0
107,2891.505496133635,2901.029989644048,901.0299896440479,0.0,0.0,1.0,1.0
108,3562.2744233790772,3345.459848231663,1345.4598482316628,0.0,0.0,1.0,1.0
109,2819.3184543200955,2909.252481236851,909.252481236851,0.0,0.0,1.0,1.0
110,3953.56991954875,3871.424621792715,1871.4246217927148,0.0,0.0,1.0,1.0
111,4749.008978000411,5046.690115809867,3046.690115809867,0.0,0.0,1.0,1.0
112,2327.5827651142017,2120.2214065389644,120.2214065389644,0.0,0.0,1.0,1.0
113,2773.708841976724,2918.67042427621,918.6704242762098,0.0,0.0,1.0,1.0
114,3861.1682842044547,4253.21329286492,2253.21329286492,0.0,0.0,1.0,1.0
115,2318.7525682279993,2337.5481563777266,337.5481563777266,0.0,0.0,1.0,1.0
116,3397.0179778862403,3260.9608837881165,1260.9608837881165,0.0,0.0,1.0,1.0
117,1982.1184357620828,1840.8742350177313,0.0,0.0,0.0,0.0,0.0
118,5709.175865711824,5909.216441561825,3909.2164415618254,0.0,0.0,1.0,1.0
119,2640.420598306543,2727.4774725195707,727.4774725195707,0.0,0.0,1.0,1.0
120,2348.7440710951273,2469.656248547582,469.656248547582,0.0,0.0,1.0,1.0
121,6263.212081373887,6146.602190589015,4146.602190589015,0.0,0.0,1.0,1.0
122,1886.4533662516933,1802.9113046905334,0.0,0.0,0.0,0.0,0.0
123,5619.7666487210245,5837.2129773290035,3837.2129773290035,0.0,0.0,1.0,1.0
124,5045.088940187001,5124.906336511254,3124.9063365112543,0.0,0.0,1.0,1.0
125,2534.0145366156444,2617.82957643205,617.8295764320501,0.0,0.0,1.0,1.0
126,2764.48866472798,2716.2567388355474,716.2567388355474,0.0,0.0,1.0,1.0
127,3702.8948101643846,3673.575550594453,1673.575550594453,0.0,0.0,1.0,1.0
128,6565.986130493231,6440.338259789108,4440.338259789108,0.0,0.0,1.0,1.0
129,2531.0346761168094,2522.882662735599,522.8826627355988,0.0,0.0,1.0,1.0
130,1142.4666767592055,1137.6548287891542,0.0,0.0,0.0,0.0,0.0
131,4746.101671861183,4815.688574445034,2815.6885744450337,0.0,0.0,1.0,1.0
132,4821.034704183468,4989.858508309094,2989.858508309094,0.0,0.0,1.0,1.0
133,3014.7803226563597,3035.8833590100244,1035.8833590100244,0.0,0.0,1.0,1.0
134,3067.3479183164945,3056.9055931243065,1056.9055931243065,0.0,0.0,1.0,1.0
135,1986.9997067071067,1931.8297409687439,0.0,0.0,0.0,0.0,0.0
136,8730.6472974289,8200.090269003505,6200.0902690035055,0.0,0.0,1.0,1.0
137,4155.548581899001,4658.701087448967,2658.701087448967,0.0,0.0,1.0,1.0
138,3885.6597043026895,3806.255862634677,1806.2558626346772,0.0,0.0,1.0,1.0
139,2449.7279895791235,2342.7148281418763,342.7148281418763,0.0,0.0,1.0,1.0
140,2183.872947199561,2250.0215238266906,250.02152382669055,0.0,0.0,1.0,1.0
141,3222.0261476213723,3030.8924649148016,1030.8924649148016,0.0,0.0,1.0,1.0
142,2458.9216898080076,2401.6362809107964,401.63628091079636,0.0,0.0,1.0,1.0
143,3877.336688150008,3837.3416306738977,1837.3416306738977,0.0,0.0,1.0,1.0
144,1897.3227305860723,1822.2417409327606,0.0,0.0,0.0,0.0,0.0
145,4748.936064081887,5047.388482984607,3047.3884829846074,0.0,0.0,1.0,1.0
146,4480.591751955339,4786.428911155837,2786.4289111558373,0.0,0.0,1.0,1.0
147,2914.4100440704838,2629.328472943459,629.328472943459,0.0,0.0,1.0,1.0
148,4120.135789250404,4715.0886448168385,2715.0886448168385,0.0,0.0,1.0,1.0
149,2365.7647274514798,2282.4259945880713,282.42599458807126,0.0,0.0,1.0,1.0
150,3179.386293464481,2990.5852727427828,990.5852727427828,0.0,0.0,1.0,1.0
151,3902.3371111367724,2784.670443108941,784.6704431089411,0.0,0.0,1.0,1.0
152,3580.044762086988,4524.718377297171,2524.718377297171,0.0,0.0,1.0,1.0
153,1778.042761068742,2091.523482637696,0.0,91.5234826376959,2091.523482637696,1.0,0.0
154,4153.92025001952,4400.557671849508,2400.5576718495076,0.0,0.0,1.0,1.0
155,3998.2474797973573,4202.998443563861,2202.9984435638607,0.0,0.0,1.0,1.0
156,4171.09683502518,3987.486868640286,1987.486868640286,0.0,0.0,1.0,1.0
157,2365.673654611115,2395.97069232899,395.97069232899,0.0,0.0,1.0,1.0
158,3676.3206732341396,3817.702691026019,1817.7026910260188,0.0,0.0,1.0,1.0
159,3142.3827879233636,3283.196011321099,1283.196011321099,0.0,0.0,1.0,1.0
160,2099.4686035466025,1968.5901045726469,0.0,31.40989542735315,0.0,0.0,1.0
161,4758.719746098603,4049.0642061040917,2049.0642061040917,0.0,0.0,1.0,1.0
162,2333.855625173174,2377.2178583412415,377.2178583412415,0.0,0.0,1.0,1.0
163,2378.655285095622,2197.142795212466,197.1427952124659,0.0,0.0,1.0,1.0
164,3178.498320116236,3245.559244239892,1245.559244239892,0.0,0.0,1.0,1.0
165,1219.149022794834,1285.1740618378378,0.0,0.0,0.0,0.0,0.0
166,4110.81945041868,4269.714235689735,2269.714235689735,0.0,0.0,1.0,1.0
167,4099.376100028135,4479.384328960473,2479.384328960473,0.0,0.0,1.0,1.0
168,1043.7779805252055,1071.677037131124,0.0,0.0,0.0,0.0,0.0
169,5223.207813184057,5147.675591788299,3147.6755917882992,0.0,0.0,1.0,1.0
170,4684.5970926333575,4094.1352848220804,2094.1352848220804,0.0,0.0,1.0,1.0
171,1047.4775157854924,1001.0743824628227,0.0,0.0,0.0,0.0,0.0
172,4418.846663548544,4888.416840512492,2888.416840512492,0.0,0.0,1.0,1.0
173,2633.8290145898686,2692.416111928912,692.416111928912,0.0,0.0,1.0,1.0
174,2138.9014530873474,2131.999618439332,131.99961843933215,0.0,0.0,1.0,1.0
175,2332.604518256279,1987.5222862950322,0.0,12.477713704967755,0.0,0.0,1.0
176,3282.2149806864336,3525.793573111039,1525.7935731110392,0.0,0.0,1.0,1.0
177,3446.2289079013312,4001.852079365265,2001.8520793652651,0.0,0.0,1.0,1.0
178,4933.580775478316,4817.44900640353,2817.44900640353,0.0,0.0,1.0,1.0
179,2336.3112488910333,2301.1625744148237,301.16257441482367,0.0,0.0,1.0,1.0
180,2311.5716273237244,2076.059966886592,76.05996688659206,0.0,0.0,1.0,1.0
181,2066.5363875157013,2267.142675279881,267.14267527988113,0.0,0.0,1.0,1.0
182,4316.182973830298,4664.624388733915,2664.624388733915,0.0,0.0,1.0,1.0
183,2271.93661282659,2199.0901216537127,199.09012165371269,0.0,0.0,1.0,1.0
184,3527.2904971078037,3322.4315754987992,1322.4315754987992,0.0,0.0,1.0,1.0
185,3707.4025988180297,3779.558508122296,1779.5585081222962,0.0,0.0,1.0,1.0
186,1666.8406463853294,1699.6809113583838,0.0,0.0,0.0,0.0,0.0
187,3969.701781904066,4072.3621934577673,2072.3621934577673,0.0,0.0,1.0,1.0
188,4767.513574430027,4847.674134976887,2847.674134976887,0.0,0.0,1.0,1.0
189,3057.477583868763,2994.7255327065377,994.7255327065377,0.0,0.0,1.0,1.0
190,2834.4746998152755,2470.5123347634544,470.5123347634544,0.0,0.0,1.0,1.0
191,1957.9429522365663,2241.432999197534,0.0,241.43299919753417,2241.432999197534,1.0,0.0
192,6399.119920075053,6800.308086238128,4800.308086238128,0.0,0.0,1.0,1.0
193,3135.7655755606866,3045.7160272328765,1045.7160272328765,0.0,0.0,1.0,1.0
194,1106.0571848524942,1167.647251223322,0.0,0.0,0.0,0.0,0.0
195,4874.855455468286,4488.762738932788,2488.762738932788,0.0,0.0,1.0,1.0
196,4059.6107478135386,4125.120834846731,2125.1208348467308,0.0,0.0,1.0,1.0
197,3439.1282205509524,3642.7379642666833,1642.7379642666833,0.0,0.0,1.0,1.0
198,3571.7503871344093,3571.109119525877,1571.1091195258768,0.0,0.0,1.0,1.0
199,1600.669283394106,1531.9727210691146,0.0,0.0,0.0,0.0,0.0
200,3502.331133482022,3331.6171671556895,1331.6171671556895,0.0,0.0,1.0,1.0
201,2077.199023219606,2077.9321952394366,77.93219523943662,0.0,0.0,1.0,1.0
202,3769.502701555854,3892.753971209822,1892.7539712098219,0.0,0.0,1.0,1.0
203,4063.4201885674784,4018.5591675383826,2018.5591675383826,0.0,0.0,1.0,1.0
204,2632.8116334444126,2581.4831944962652,581.4831944962652,0.0,0.0,1.0,1.0
205,2159.333727172159,2079.577065735774,79.57706573577389,0.0,0.0,1.0,1.0
206,2359.302434231239,2550.7926107347844,550.7926107347844,0.0,0.0,1.0,1.0
207,3046.1006409057213,3178.753147885005,1178.753147885005,0.0,0.0,1.0,1.0
208,3928.8265036952744,3825.1764803291762,1825.1764803291762,0.0,0.0,1.0,1.0
209,3200.2778247538936,3283.2258724158232,1283.2258724158232,0.0,0.0,1.0,1.0
210,2130.401032633188,2084.087116477348,84.08711647734799,0.0,0.0,1.0,1.0
211,3003.192445768294,2899.480913445828,899.4809134458278,0.0,0.0,1.0,1.0
212,3668.0376364060103,3655.5516341459456,1655.5516341459456,0.0,0.0,1.0,1.0
213,2134.747293890861,2175.8225601043073,175.82256010430729,0.0,0.0,1.0,1.0
214,3971.514858192792,3911.4968373842207,1911.4968373842207,0.0,0.0,1.0,1.0
215,2249.6654172127,2088.475544428737,88.47554442873707,0.0,0.0,1.0,1.0
216,2707.4240889833172,2828.6944018250297,828.6944018250297,0.0,0.0,1.0,1.0
217,4797.932906275058,4705.281826222364,2705.2818262223636,0.0,0.0,1.0,1.0
218,1793.5351520662628,1878.9687740129073,0.0,0.0,0.0,0.0,0.0
219,4169.528949884195,3836.6640210388427,1836.6640210388427,0.0,0.0,1.0,1.0
220,2364.5114960583646,2377.6116558947942,377.61165589479424,0.0,0.0,1.0,1.0
221,4269.711734694261,4543.91194512776,2543.91194512776,0.0,0.0,1.0,1.0
222,2098.0984889812034,1928.932561032008,0.0,71.06743896799208,0.0,0.0,1.0
223,2541.954234717632,2556.4587323624514,556.4587323624514,0.0,0.0,1.0,1.0
224,1049.7033557719922,1061.803696278429,0.0,0.0,0.0,0.0,0.0
225,5885.274582221748,5477.2934415878935,3477.2934415878935,0.0,0.0,1.0,1.0
226,2799.201093869925,2830.0857717660324,830.0857717660324,0.0,0.0,1.0,1.0
227,3174.3478800775833,3390.980610640796,1390.980610640796,0.0,0.0,1.0,1.0
228,1548.0647090117607,1625.7792825366826,0.0,0.0,0.0,0.0,0.0
229,5772.225373719293,5881.20883309735,3881.20883309735,0.0,0.0,1.0,1.0
230,1889.9518608311764,1722.5936562229147,0.0,0.0,0.0,0.0,0.0
231,5486.227780673043,5303.81287774426,3303.81287774426,0.0,0.0,1.0,1.0
232,1848.7443695819693,1867.635652019065,0.0,0.0,0.0,0.0,0.0
233,4003.455327955594,3726.1750833394212,1726.1750833394212,0.0,0.0,1.0,1.0
234,2237.1622730586146,2267.859731364275,267.8597313642749,0.0,0.0,1.0,1.0
235,5113.505351023893,5780.083111511263,3780.0831115112633,0.0,0.0,1.0,1.0
236,2708.924057515545,2817.994068055688,817.9940680556879,0.0,0.0,1.0,1.0
237,3329.7049088908607,3475.7584506092862,1475.7584506092862,0.0,0.0,1.0,1.0
238,2146.357183234095,2246.30741564244,246.30741564244,0.0,0.0,1.0,1.0
239,4293.10433020136,3997.4353894507617,1997.4353894507617,0.0,0.0,1.0,1.0
240,5009.488665705794,5132.737977549632,3132.737977549632,0.0,0.0,1.0,1.0
241,3106.054089517662,2905.6304839245963,905.6304839245963,0.0,0.0,1.0,1.0
242,2505.6930900049506,2714.0457321256094,714.0457321256094,0.0,0.0,1.0,1.0
243,2108.297369172111,2160.6731518703145,160.67315187031454,0.0,0.0,1.0,1.0
244,5335.635696580535,5381.8705546390265,3381.8705546390265,0.0,0.0,1.0,1.0
245,4032.522329002204,4247.1938071958575,2247.1938071958575,0.0,0.0,1.0,1.0
246,4021.498503663804,3835.69190863098,1835.69190863098,0.0,0.0,1.0,1.0
247,1791.6214666249925,1775.0968777738688,0.0,0.0,0.0,0.0,0.0
248,4971.172332279478,4931.937583845134,2931.937583845134,0.0,0.0,1.0,1.0
249,8816.698102976223,8789.596544526257,6789.596544526257,0.0,0.0,1.0,1.0
250,4092.1624115716645,4184.760305512632,2184.760305512632,0.0,0.0,1.0,1.0
251,2053.0915600886174,1985.6944795584886,0.0,14.305520441511362,0.0,0.0,1.0
252,4164.290782942732,4275.775572458683,2275.775572458683,0.0,0.0,1.0,1.0
253,3946.1351849806856,4038.0459807559096,2038.0459807559096,0.0,0.0,1.0,1.0
254,3526.7082380314782,3255.841998042363,1255.8419980423628,0.0,0.0,1.0,1.0
255,1700.929890878438,1769.1552429585654,0.0,0.0,0.0,0.0,0.0
256,6898.126537338612,6750.784525309887,4750.784525309887,0.0,0.0,1.0,1.0
257,3481.579439279118,3477.2087684492117,1477.2087684492117,0.0,0.0,1.0,1.0
258,3507.0178377416732,3272.0391295035765,1272.0391295035765,0.0,0.0,1.0,1.0
259,863.5208472995877,937.9204376551828,0.0,0.0,0.0,0.0,0.0
260,5102.4050879820725,5198.942446879274,3198.942446879274,0.0,0.0,1.0,1.0
261,2316.9698301293943,2195.82210079496,195.82210079496008,0.0,0.0,1.0,1.0
262,5746.779451305669,5636.758311427915,3636.758311427915,0.0,0.0,1.0,1.0
263,2755.2306058642293,2803.2148000603424,803.2148000603424,0.0,0.0,1.0,1.0
264,5736.012388711681,6161.8742947123665,4161.8742947123665,0.0,0.0,1.0,1.0
265,3193.474295907965,3290.6075312273833,1290.6075312273833,0.0,0.0,1.0,1.0
266,1434.3670599826357,1300.4363999857753,0.0,0.0,0.0,0.0,0.0
267,5106.934808460013,4656.796711178183,2656.7967111781827,0.0,0.0,1.0,1.0
268,2111.828758641439,2196.6803770032525,196.6803770032525,0.0,0.0,1.0,1.0
269,3216.3279009945827,3337.210194412497,1337.210194412497,0.0,0.0,1.0,1.0
270,3289.6828229835696,2625.6846312877183,625.6846312877183,0.0,0.0,1.0,1.0
271,4419.152046003381,5026.5759804077725,3026.5759804077725,0.0,0.0,1.0,1.0
272,978.6188438583193,1162.119887214802,0.0,0.0,0.0,0.0,0.0
273,4707.772460429781,4825.342734855058,2825.3427348550576,0.0,0.0,1.0,1.0
274,3183.0089847881763,2868.8536594901543,868.8536594901543,0.0,0.0,1.0,1.0
275,3208.479556358099,3125.533262214264,1125.5332622142641,0.0,0.0,1.0,1.0
276,2343.0240911319147,2568.25317591079,568.2531759107901,0.0,0.0,1.0,1.0
277,3195.656903934634,3063.6303361368077,1063.6303361368077,0.0,0.0,1.0,1.0
278,4872.7200892866,4893.080104554047,2893.0801045540466,0.0,0.0,1.0,1.0
279,1485.3202640069762,1541.6770222439668,0.0,0.0,0.0,0.0,0.0
280,3959.935120116433,4060.6334114259844,2060.6334114259844,0.0,0.0,1.0,1.0
281,5601.6220584068315,5667.514980569896,3667.5149805698957,0.0,0.0,1.0,1.0
282,2830.7274265001383,2652.1859769984594,652.1859769984594,0.0,0.0,1.0,1.0
283,3195.7510098454586,3247.2494726829777,1247.2494726829777,0.0,0.0,1.0,1.0
284,2475.902326059145,2545.4755193899014,545.4755193899014,0.0,0.0,1.0,1.0
285,2528.921186944263,2793.554221616512,793.5542216165122,0.0,0.0,1.0,1.0
286,2672.568767300874,2281.6015137561835,281.6015137561835,0.0,0.0,1.0,1.0
287,2972.345497510036,2796.580947073114,796.5809470731142,0.0,0.0,1.0,1.0
288,3673.7076920844383,3536.9709402674353,1536.9709402674353,0.0,0.0,1.0,1.0
289,2611.9416059443147,2416.243935218294,416.24393521829415,0.0,0.0,1.0,1.0
290,4833.1280466987055,5915.299790360919,3915.2997903609194,0.0,0.0,1.0,1.0
291,2267.668195042994,2380.183557982654,380.18355798265384,0.0,0.0,1.0,1.0
292,3163.781299124577,3213.933076459774,1213.933076459774,0.0,0.0,1.0,1.0
293,2101.8693323314765,2046.965700550425,46.96570055042503,0.0,0.0,1.0,1.0
294,3567.857057703182,3101.823559560135,1101.823559560135,0.0,0.0,1.0,1.0
295,1725.8327411144896,1841.6735340480604,0.0,0.0,0.0,0.0,0.0
296,6370.736949939515,6720.796118234594,4720.796118234594,0.0,0.0,1.0,1.0
297,3727.782321895011,3704.182022188185,1704.1820221881849,0.0,0.0,1.0,1.0
298,1854.918468795983,1901.6447626512177,0.0,0.0,0.0,0.0,0.0
299,7823.251671380178,7512.474706851817,5512.474706851817,0.0,0.0,1.0,1.0
300,3361.408195606753,3519.813620379515,1519.8136203795152,0.0,0.0,1.0,1.0
301,1820.209329609504,1968.7989133927774,0.0,0.0,0.0,0.0,0.0
302,5124.889245237768,4916.537261216324,2916.5372612163237,0.0,0.0,1.0,1.0
