,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,-11299.946169191588,11738.434963055417,0.0,9738.434963055417,11738.434963055417,1.0,0.0
1,25374.86310513841,23351.456852084208,21351.456852084208,0.0,0.0,1.0,1.0
2,13580.040930201121,12608.461199078387,10608.461199078387,0.0,0.0,1.0,1.0
3,20189.937945041624,15857.003247060306,13857.003247060306,0.0,0.0,1.0,1.0
4,20123.96942889812,11677.113834632884,9677.113834632884,0.0,0.0,1.0,1.0
5,45872.73635399266,7090.894065774708,5090.894065774708,0.0,0.0,1.0,1.0
6,29779.510891654892,18847.260779869088,16847.260779869088,0.0,0.0,1.0,1.0
7,26482.133640588032,14418.019074556334,12418.019074556334,0.0,0.0,1.0,1.0
8,16456.608540993533,14984.740767727784,12984.740767727784,0.0,0.0,1.0,1.0
9,13489.80246401147,19823.061845180502,17823.061845180502,0.0,0.0,1.0,1.0
10,17249.486758954477,12771.364969351696,10771.364969351696,0.0,0.0,1.0,1.0
11,14153.507437428845,12621.393261578372,10621.393261578372,0.0,0.0,1.0,1.0
12,14631.365830535296,16656.72160025932,14656.72160025932,0.0,0.0,1.0,1.0
13,13142.842983807357,15111.280992667527,13111.280992667527,0.0,0.0,1.0,1.0
14,15757.552434876037,19657.062582983497,17657.062582983497,0.0,0.0,1.0,1.0
15,15734.757598209011,12447.536534607643,10447.536534607643,0.0,0.0,1.0,1.0
16,14237.153018517844,16184.49300926907,14184.49300926907,0.0,0.0,1.0,1.0
17,17735.183641217667,7010.605478607319,5010.605478607319,0.0,0.0,1.0,1.0
18,20319.04974928793,9390.929642862737,7390.929642862737,0.0,0.0,1.0,1.0
19,18144.745584091273,19141.057144635215,17141.057144635215,0.0,0.0,1.0,1.0
20,15388.145167048018,6652.371060867397,4652.371060867397,0.0,0.0,1.0,1.0
21,17825.896506733316,19731.370740399594,17731.370740399594,0.0,0.0,1.0,1.0
22,11709.887041193637,14375.413806999479,12375.413806999479,0.0,0.0,1.0,1.0
23,18007.236062012333,9765.083419143162,7765.083419143162,0.0,0.0,1.0,1.0
24,17137.858031037234,16932.83859173649,14932.83859173649,0.0,0.0,1.0,1.0
25,12760.329553233392,12301.909358848405,10301.909358848405,0.0,0.0,1.0,1.0
26,20519.072214558404,12600.870003782627,10600.870003782627,0.0,0.0,1.0,1.0
27,16073.098610543118,18574.325492881635,16574.325492881635,0.0,0.0,1.0,1.0
28,13356.50115537356,14923.233775751536,12923.233775751536,0.0,0.0,1.0,1.0
29,18925.40515047903,7530.134156240599,5530.134156240599,0.0,0.0,1.0,1.0
30,20276.247544389673,10824.653399944596,8824.653399944596,0.0,0.0,1.0,1.0
31,20451.251892033797,17200.014982248005,15200.014982248005,0.0,0.0,1.0,1.0
32,14326.387256232556,16264.370402596298,14264.370402596298,0.0,0.0,1.0,1.0
33,15008.528300196169,18991.057870760924,16991.057870760924,0.0,0.0,1.0,1.0
34,13786.297951646946,15764.672283307154,13764.672283307154,0.0,0.0,1.0,1.0
35,16329.460222438447,20251.746662418805,18251.746662418805,0.0,0.0,1.0,1.0
36,13012.703271686458,6267.227390578002,4267.227390578002,0.0,0.0,1.0,1.0
