,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,99.55587130253228,100.22037192004885,0.0,0.0,0.0,0.0,0.0
1,120.73977258663835,126.92267828811063,0.0,0.0,0.0,0.0,0.0
2,1945.1558985513793,1938.9852769963643,0.0,0.0,0.0,0.0,0.0
3,2992.242134780135,2944.071516737576,944.0715167375761,0.0,0.0,1.0,1.0
4,704.3776786199718,767.7101008784481,0.0,0.0,0.0,0.0,0.0
5,831.3856804109895,762.4141990185975,0.0,0.0,0.0,0.0,0.0
6,1978.2585561952296,2810.044329342741,0.0,810.0443293427411,2810.044329342741,1.0,0.0
7,1978.176078483717,2902.8561289614045,0.0,902.8561289614045,2902.8561289614045,1.0,0.0
8,4482.082489448922,2517.607623103036,517.6076231030361,0.0,0.0,1.0,1.0
9,316.9134028976739,272.2727008403997,0.0,0.0,0.0,0.0,0.0
10,178.46776702583136,379.96804507488156,0.0,0.0,0.0,0.0,0.0
11,1047.0153127111287,529.9376478211873,0.0,0.0,0.0,0.0,0.0
12,1774.3134138851283,1979.622510538269,0.0,0.0,0.0,0.0,0.0
13,1511.6686749262367,2592.6708724259197,0.0,592.6708724259197,2592.6708724259197,1.0,0.0
14,2491.1536153429515,1705.2038558194276,0.0,294.79614418057236,0.0,0.0,1.0
15,148.23981232760698,143.34510672795477,0.0,0.0,0.0,0.0,0.0
16,2331.476140402638,1632.6999632841778,0.0,367.3000367158222,0.0,0.0,1.0
17,122.07427498284719,158.8205867288354,0.0,0.0,0.0,0.0,0.0
18,1350.4008003740553,1597.4458521000363,0.0,0.0,0.0,0.0,0.0
19,2201.5793422958523,1813.8644515383357,0.0,186.13554846166426,0.0,0.0,1.0
20,353.3144259187262,427.491636377084,0.0,0.0,0.0,0.0,0.0
21,931.2055218181603,1195.6470282399885,0.0,0.0,0.0,0.0,0.0
22,1871.2012464325019,1139.5900036661935,0.0,0.0,0.0,0.0,0.0
23,1355.5941181885628,1989.8912114720647,0.0,0.0,0.0,0.0,0.0
24,2629.6678978301416,1693.9045101836343,0.0,306.09548981636567,0.0,0.0,1.0
25,811.8389705157854,798.9802156686374,0.0,0.0,0.0,0.0,0.0
26,796.9230524677562,1031.6199802387448,0.0,0.0,0.0,0.0,0.0
27,1368.6112761692395,1888.4607043715052,0.0,0.0,0.0,0.0,0.0
28,2139.281857499906,1384.3974146958835,0.0,615.6025853041165,0.0,0.0,1.0
29,499.4032370393398,560.4925191994287,0.0,0.0,0.0,0.0,0.0
30,2405.8656595434654,2567.193595741679,567.193595741679,0.0,0.0,1.0,1.0
31,701.8697837227545,662.0444054911189,0.0,0.0,0.0,0.0,0.0
32,2068.5517292832546,2016.4900473704784,16.49004737047835,0.0,0.0,1.0,1.0
33,668.1350311769359,631.2108163406867,0.0,0.0,0.0,0.0,0.0
34,893.0939308062138,876.3773921617052,0.0,0.0,0.0,0.0,0.0
35,1646.091448332981,2079.8423125463482,0.0,79.84231254634824,2079.8423125463482,1.0,0.0
36,2769.4200129316528,1976.3809362511142,0.0,23.619063748885765,0.0,0.0,1.0
37,435.2986292580102,511.11260598020294,0.0,0.0,0.0,0.0,0.0
38,1044.4061484678,1201.4719916556442,0.0,0.0,0.0,0.0,0.0
39,1423.2055885081618,1219.8521717350548,0.0,0.0,0.0,0.0,0.0
40,1429.1370955581585,1690.2080511389088,0.0,0.0,0.0,0.0,0.0
41,2499.594144845429,1794.665416122268,0.0,205.33458387773203,0.0,0.0,1.0
42,1084.7143945766452,1183.8770056424648,0.0,0.0,0.0,0.0,0.0
43,2060.076634311509,2399.087367410918,399.087367410918,0.0,0.0,1.0,1.0
44,1878.216123008039,1771.494633753537,0.0,0.0,0.0,0.0,0.0
45,1983.0671423297026,2102.500119197005,0.0,102.500119197005,2102.500119197005,1.0,0.0
46,2532.8275337675523,2107.5245216801786,107.52452168017862,0.0,0.0,1.0,1.0
47,462.0588433785278,467.5102460586528,0.0,0.0,0.0,0.0,0.0
48,1139.340773777977,1400.5510512907497,0.0,0.0,0.0,0.0,0.0
49,2217.0594606993222,2311.3025630905104,311.3025630905104,0.0,0.0,1.0,1.0
50,1795.8643692482171,2123.581926217441,0.0,123.58192621744092,2123.581926217441,1.0,0.0
51,2480.1952050722607,1791.8875543754327,0.0,208.11244562456727,0.0,0.0,1.0
52,998.4852848555327,977.2198270249123,0.0,0.0,0.0,0.0,0.0
53,1378.6783509952043,1450.6627766174008,0.0,0.0,0.0,0.0,0.0
54,1898.2301350414098,1862.5089406345755,0.0,0.0,0.0,0.0,0.0
55,2307.9584650714137,2483.9489921377763,483.94899213777626,0.0,0.0,1.0,1.0
56,504.99944268779444,503.78957680055305,0.0,0.0,0.0,0.0,0.0
57,1795.2175684479294,2551.665379393038,0.0,551.6653793930382,2551.665379393038,1.0,0.0
58,2082.785517350905,1963.7761803654516,0.0,36.22381963454836,0.0,0.0,1.0
59,420.7496082032242,352.9585830835587,0.0,0.0,0.0,0.0,0.0
60,771.9408092941675,745.1620455250519,0.0,0.0,0.0,0.0,0.0
61,2240.8783879280127,2456.520075641503,456.5200756415029,0.0,0.0,1.0,1.0
62,440.4391079075599,470.3884247249635,0.0,0.0,0.0,0.0,0.0
63,1094.490851496601,1027.3490525692423,0.0,0.0,0.0,0.0,0.0
64,1153.2586963902888,1185.071343740594,0.0,0.0,0.0,0.0,0.0
65,2120.3268550037083,2152.4522441192908,152.45224411929075,0.0,0.0,1.0,1.0
66,1145.5625498308161,1401.244276956433,0.0,0.0,0.0,0.0,0.0
67,2162.4465063443968,1849.0634425485,0.0,150.9365574515,0.0,0.0,1.0
68,646.4974097965832,762.9814574939979,0.0,0.0,0.0,0.0,0.0
69,1066.3845055084091,935.982672054726,0.0,0.0,0.0,0.0,0.0
70,2222.1138310834763,1884.624519342814,0.0,115.37548065718602,0.0,0.0,1.0
71,318.15738667450813,411.957788950649,0.0,0.0,0.0,0.0,0.0
72,1434.4613653606718,1844.8173370278157,0.0,0.0,0.0,0.0,0.0
73,2057.3812212709313,1439.3369330607381,0.0,560.6630669392619,0.0,0.0,1.0
74,1761.416772934523,1630.2356601828528,0.0,0.0,0.0,0.0,0.0
75,1604.3432623316294,1886.4704032540214,0.0,0.0,0.0,0.0,0.0
76,1913.3356975562654,1981.7200241653181,0.0,0.0,0.0,0.0,0.0
77,4624.3713553419875,3988.7989370149207,1988.7989370149207,0.0,0.0,1.0,1.0
78,1340.6789411828854,1410.2014554253433,0.0,0.0,0.0,0.0,0.0
79,1891.0690528533955,1702.343342621746,0.0,0.0,0.0,0.0,0.0
80,2063.9017218641197,2185.287596090595,185.2875960905949,0.0,0.0,1.0,1.0
81,743.558679152114,682.1060207811809,0.0,0.0,0.0,0.0,0.0
82,864.1844240670993,865.6398086883178,0.0,0.0,0.0,0.0,0.0
83,1179.9705824079133,1288.3991426488592,0.0,0.0,0.0,0.0,0.0
84,1549.0369366598165,1443.001255146197,0.0,0.0,0.0,0.0,0.0
85,2347.862237370624,2476.422251828997,476.4222518289971,0.0,0.0,1.0,1.0
86,2493.162329175962,2227.9646858292904,227.96468582929037,0.0,0.0,1.0,1.0
87,391.09384475241404,458.6091926122397,0.0,0.0,0.0,0.0,0.0
88,765.3806401702052,734.6607218105436,0.0,0.0,0.0,0.0,0.0
89,821.1752668117128,853.2032188018237,0.0,0.0,0.0,0.0,0.0
90,3977.5972040881256,4534.877921886167,2534.8779218861673,0.0,0.0,1.0,1.0
91,445.3228189646956,523.4054223784075,0.0,0.0,0.0,0.0,0.0
92,681.4278376072771,549.420083454315,0.0,0.0,0.0,0.0,0.0
93,2336.754368721354,2491.793367332586,491.79336733258606,0.0,0.0,1.0,1.0
94,218.51229758290054,198.7493855102896,0.0,0.0,0.0,0.0,0.0
95,327.412495066861,434.9009185099874,0.0,0.0,0.0,0.0,0.0
96,2234.4214425172563,1829.1856913842196,0.0,170.81430861578042,0.0,0.0,1.0
97,197.765932745937,218.59158417255924,0.0,0.0,0.0,0.0,0.0
98,570.3978744918023,672.5845400924092,0.0,0.0,0.0,0.0,0.0
99,1426.709108485317,1163.9863776748948,0.0,0.0,0.0,0.0,0.0
100,1625.9442068510891,1610.0709715350342,0.0,0.0,0.0,0.0,0.0
101,2038.9186351234873,2159.0866916860155,159.08669168601546,0.0,0.0,1.0,1.0
102,1202.582204009783,1233.839976830507,0.0,0.0,0.0,0.0,0.0
103,1910.661971466275,2475.5781308816267,0.0,475.57813088162675,2475.5781308816267,1.0,0.0
104,2068.331572394106,2182.62361258162,182.6236125816199,0.0,0.0,1.0,1.0
105,433.25996212488246,287.6721009471298,0.0,0.0,0.0,0.0,0.0
106,1166.4864314650586,1756.863056245539,0.0,0.0,0.0,0.0,0.0
107,1494.2768077555359,1164.2853011286377,0.0,0.0,0.0,0.0,0.0
108,2551.9687064433215,2178.837249758728,178.83724975872792,0.0,0.0,1.0,1.0
109,206.7771913729799,243.80185553907938,0.0,0.0,0.0,0.0,0.0
110,563.2767974289343,490.1732949799689,0.0,0.0,0.0,0.0,0.0
111,1563.6834667404025,1856.6117229463769,0.0,0.0,0.0,0.0,0.0
112,3212.081130523672,3044.653038174448,1044.6530381744478,0.0,0.0,1.0,1.0
113,233.0761836668655,260.80744600640475,0.0,0.0,0.0,0.0,0.0
114,345.06030808230975,277.28201428512955,0.0,0.0,0.0,0.0,0.0
115,1227.3180719776185,1274.5032948615594,0.0,0.0,0.0,0.0,0.0
116,1585.2047090795622,1459.6519612786942,0.0,0.0,0.0,0.0,0.0
117,2140.2861241505066,2141.9208131049054,141.9208131049054,0.0,0.0,1.0,1.0
118,120.8925212763282,217.4758616325583,0.0,0.0,0.0,0.0,0.0
119,283.05035909762773,146.61594401898,0.0,0.0,0.0,0.0,0.0
120,722.064526895299,708.2711572839057,0.0,0.0,0.0,0.0,0.0
121,587.9391565459961,1852.2517479765027,0.0,0.0,0.0,0.0,0.0
122,2864.056217037148,981.5484702752668,0.0,1018.4515297247332,0.0,0.0,1.0
123,682.8421883294398,717.1610849274847,0.0,0.0,0.0,0.0,0.0
124,3550.2960990597794,3089.1057095307438,1089.1057095307438,0.0,0.0,1.0,1.0
125,220.054193968872,273.7651381304641,0.0,0.0,0.0,0.0,0.0
126,295.19357634088965,274.4939573236507,0.0,0.0,0.0,0.0,0.0
127,3177.329654462939,3943.5875703174593,1943.5875703174593,0.0,0.0,1.0,1.0
128,248.30872354286885,214.41230557814663,0.0,0.0,0.0,0.0,0.0
129,1518.7284626207002,1437.2798448855153,0.0,0.0,0.0,0.0,0.0
130,1120.6954321927692,1599.4716870926168,0.0,0.0,0.0,0.0,0.0
131,1292.1322627855134,1269.32357142615,0.0,0.0,0.0,0.0,0.0
132,1180.0311504994772,1346.3159751764629,0.0,0.0,0.0,0.0,0.0
133,2432.6980268718034,1624.178034317619,0.0,375.821965682381,0.0,0.0,1.0
134,3966.170462240608,4244.735728096972,2244.735728096972,0.0,0.0,1.0,1.0
135,317.2461235337984,426.96558871782145,0.0,0.0,0.0,0.0,0.0
136,1331.1946667016873,1063.879950955139,0.0,0.0,0.0,0.0,0.0
137,1874.2920682309673,2576.5573537098126,0.0,576.5573537098126,2576.5573537098126,1.0,0.0
138,2832.9194171828644,2176.1990932931826,176.1990932931826,0.0,0.0,1.0,1.0
139,724.1351963196665,662.201258487629,0.0,0.0,0.0,0.0,0.0
140,559.4455279428006,925.5276183432895,0.0,0.0,0.0,0.0,0.0
141,1041.9666784938288,1084.087267111792,0.0,0.0,0.0,0.0,0.0
142,1488.967890626744,1081.0885576744474,0.0,0.0,0.0,0.0,0.0
