,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,584.2324513390431,1245.944388090282,0.0,0.0,0.0,0.0,0.0
1,2766.744096448519,3627.1609372489343,1627.1609372489343,0.0,0.0,1.0,1.0
2,3485.2445353638673,3385.36136104143,1385.36136104143,0.0,0.0,1.0,1.0
3,2826.0154911787945,2773.0538396891916,773.0538396891916,0.0,0.0,1.0,1.0
4,6923.526692517314,4231.493665660397,2231.493665660397,0.0,0.0,1.0,1.0
5,9886.633271816503,4883.328535037883,2883.328535037883,0.0,0.0,1.0,1.0
6,-5215.564811848054,3991.031756626066,0.0,1991.031756626066,3991.031756626066,1.0,0.0
7,-12946.013410993099,6497.518291926494,0.0,4497.518291926494,6497.518291926494,1.0,0.0
8,17706.964439874322,14926.236302699665,12926.236302699665,0.0,0.0,1.0,1.0
9,3014.8453873426847,2288.541225392095,288.54122539209493,0.0,0.0,1.0,1.0
10,4182.141639765984,3426.9380251438683,1426.9380251438683,0.0,0.0,1.0,1.0
11,3652.9851801689074,2880.8729044900606,880.8729044900606,0.0,0.0,1.0,1.0
12,3667.667046364249,4605.064094521893,2605.064094521893,0.0,0.0,1.0,1.0
13,3248.2158319749237,4638.21326260465,2638.2132626046496,0.0,0.0,1.0,1.0
14,3218.837628211874,4574.341213180638,2574.341213180638,0.0,0.0,1.0,1.0
15,2211.724481578287,2062.5811383021314,62.58113830213142,0.0,0.0,1.0,1.0
16,7508.435603778421,7944.222471272756,5944.222471272756,0.0,0.0,1.0,1.0
17,5092.613008354446,4722.712155970867,2722.7121559708667,0.0,0.0,1.0,1.0
18,2949.420112881274,2565.9672794041803,565.9672794041803,0.0,0.0,1.0,1.0
19,3417.207452127152,3404.0034040034043,1404.0034040034043,0.0,0.0,1.0,1.0
20,4845.590933160206,2786.2585506260816,786.2585506260816,0.0,0.0,1.0,1.0
21,6683.227025226639,4562.077728878697,2562.0777288786967,0.0,0.0,1.0,1.0
22,3310.099931479474,2966.397382252319,966.397382252319,0.0,0.0,1.0,1.0
23,6469.457764256529,5541.471865883642,3541.471865883642,0.0,0.0,1.0,1.0
24,7277.747547384432,5421.999572349329,3421.9995723493294,0.0,0.0,1.0,1.0
25,4738.7914343832845,4790.159447800302,2790.1594478003017,0.0,0.0,1.0,1.0
26,3243.7175734943885,2822.8127843705315,822.8127843705315,0.0,0.0,1.0,1.0
27,2960.687619699675,2792.8259283964317,792.8259283964317,0.0,0.0,1.0,1.0
28,2556.3774926353576,2345.480713026137,345.480713026137,0.0,0.0,1.0,1.0
29,7554.0144038410235,7208.934190983809,5208.934190983809,0.0,0.0,1.0,1.0
30,6363.106017155512,5907.9514312683705,3907.9514312683705,0.0,0.0,1.0,1.0
31,4651.119801814593,3925.0516421057396,1925.0516421057396,0.0,0.0,1.0,1.0
32,4115.159070255085,3288.2149003109485,1288.2149003109485,0.0,0.0,1.0,1.0
33,3679.899322449071,4614.260177349618,2614.260177349618,0.0,0.0,1.0,1.0
34,5408.813758605608,5238.348766454613,3238.348766454613,0.0,0.0,1.0,1.0
35,5095.7647885564975,4786.393877670408,2786.393877670408,0.0,0.0,1.0,1.0
36,5873.402273666432,4495.655226353161,2495.655226353161,0.0,0.0,1.0,1.0
37,2326.5882043802817,2316.9619026345977,316.96190263459766,0.0,0.0,1.0,1.0
38,9087.31354527648,8074.9421574739235,6074.9421574739235,0.0,0.0,1.0,1.0
39,2375.3453723025987,2053.4656957847264,53.46569578472645,0.0,0.0,1.0,1.0
40,6490.426317890163,5257.242527161396,3257.2425271613956,0.0,0.0,1.0,1.0
41,6579.461448567929,5824.853221413858,3824.8532214138577,0.0,0.0,1.0,1.0
42,5821.1270052904965,6027.859920411045,4027.859920411045,0.0,0.0,1.0,1.0
43,6506.380685642714,5676.497642388937,3676.4976423889366,0.0,0.0,1.0,1.0
44,2311.8112440025834,2220.652960796593,220.6529607965931,0.0,0.0,1.0,1.0
45,2508.0296886816295,2357.378595002357,357.3785950023571,0.0,0.0,1.0,1.0
46,6888.610008599921,6444.8725421120935,4444.8725421120935,0.0,0.0,1.0,1.0
47,4340.934353233667,3852.456743769308,1852.456743769308,0.0,0.0,1.0,1.0
48,9247.12953687293,8479.940306083292,6479.940306083292,0.0,0.0,1.0,1.0
49,3703.839061965063,3346.7598625755245,1346.7598625755245,0.0,0.0,1.0,1.0
50,7637.258044469447,5821.3893050981405,3821.3893050981405,0.0,0.0,1.0,1.0
51,4983.86957183487,4321.5211754537595,2321.5211754537595,0.0,0.0,1.0,1.0
52,3545.626431257626,3002.9402702123994,1002.9402702123994,0.0,0.0,1.0,1.0
53,6296.47085864912,6476.739936097214,4476.739936097214,0.0,0.0,1.0,1.0
54,5070.916285869557,4707.407950190294,2707.4079501902943,0.0,0.0,1.0,1.0
55,6523.766620166356,4771.296252332087,2771.2962523320866,0.0,0.0,1.0,1.0
56,3253.0202031518406,2733.519817405779,733.5198174057791,0.0,0.0,1.0,1.0
57,6978.112088246464,5159.341729995926,3159.3417299959256,0.0,0.0,1.0,1.0
58,1416.662874589275,1476.816222900795,0.0,0.0,0.0,0.0,0.0
59,7063.229635053757,5132.559717276883,3132.559717276883,0.0,0.0,1.0,1.0
60,4473.1797968976925,4337.292148396169,2337.292148396169,0.0,0.0,1.0,1.0
61,5918.955588448506,6363.078871157993,4363.078871157993,0.0,0.0,1.0,1.0
62,5667.4273791022,5581.028276947916,3581.0282769479163,0.0,0.0,1.0,1.0
63,6717.629770564201,4887.836696061408,2887.8366960614076,0.0,0.0,1.0,1.0
64,7641.744341659274,6793.702303922538,4793.702303922538,0.0,0.0,1.0,1.0
65,4389.154107589871,3370.631240583299,1370.6312405832991,0.0,0.0,1.0,1.0
66,1324.4058982839365,1391.8956137519287,0.0,0.0,0.0,0.0,0.0
67,9015.604317788,8135.934813403504,6135.934813403504,0.0,0.0,1.0,1.0
68,6031.816748489154,6652.3463080674455,4652.3463080674455,0.0,0.0,1.0,1.0
69,4203.19256515724,3134.111040050701,1134.111040050701,0.0,0.0,1.0,1.0
70,5196.981852788992,4407.18922742724,2407.1892274272404,0.0,0.0,1.0,1.0
71,5255.747806059343,5395.564206070923,3395.5642060709233,0.0,0.0,1.0,1.0
72,2963.0885195613228,2045.1696611175862,45.1696611175862,0.0,0.0,1.0,1.0
73,5844.662832092674,5513.591001819484,3513.5910018194836,0.0,0.0,1.0,1.0
74,7249.485161815404,6708.082968394609,4708.082968394609,0.0,0.0,1.0,1.0
75,2890.361892190663,2672.8235627529275,672.8235627529275,0.0,0.0,1.0,1.0
76,4806.989573805373,4865.3747749382865,2865.3747749382865,0.0,0.0,1.0,1.0
77,4106.073783303219,3590.8031245511493,1590.8031245511493,0.0,0.0,1.0,1.0
