,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,485.2775950589273,813.3637650410302,0.0,0.0,0.0,0.0,0.0
1,486.28215613992745,827.7906268170254,0.0,0.0,0.0,0.0,0.0
2,746.2706942228637,1507.8629536460858,0.0,0.0,0.0,0.0,0.0
3,743.1330210880632,1336.4770465054119,0.0,0.0,0.0,0.0,0.0
4,962.4843795698067,1709.1160093179872,0.0,0.0,0.0,0.0,0.0
5,1050.0719935722866,1996.9360143375973,0.0,0.0,0.0,0.0,0.0
6,2507.9950139561815,2018.7431766982804,18.743176698280422,0.0,0.0,1.0,1.0
7,389.11641390312946,326.92492373454513,0.0,0.0,0.0,0.0,0.0
8,1812.7647554046523,1541.9281480402378,0.0,0.0,0.0,0.0,0.0
9,2819.107282693814,2381.267363407858,381.26736340785783,0.0,0.0,1.0,1.0
10,694.8885518196851,599.2806759136923,0.0,0.0,0.0,0.0,0.0
11,1972.5832143773744,1687.6212977807781,0.0,0.0,0.0,0.0,0.0
12,2166.465396157375,1839.3402312992343,0.0,160.65976870076565,0.0,0.0,1.0
13,2693.8562396055113,2358.9008432842825,358.9008432842825,0.0,0.0,1.0,1.0
14,334.0675395480289,300.4371360329279,0.0,0.0,0.0,0.0,0.0
15,855.3623070343367,714.112651270738,0.0,0.0,0.0,0.0,0.0
16,950.9840100308139,802.8147382823953,0.0,0.0,0.0,0.0,0.0
17,1380.5473501394774,1188.2980759549243,0.0,0.0,0.0,0.0,0.0
18,1762.0374090642797,1572.8011588639367,0.0,0.0,0.0,0.0,0.0
19,3893.3677735901974,3483.7299509936593,1483.7299509936593,0.0,0.0,1.0,1.0
20,803.0944439066034,678.9106181620681,0.0,0.0,0.0,0.0,0.0
21,1449.0483694476675,1286.7370524449425,0.0,0.0,0.0,0.0,0.0
22,1552.3375352047976,1350.7714559019064,0.0,0.0,0.0,0.0,0.0
23,2366.71157882499,2075.085324232082,75.0853242320818,0.0,0.0,1.0,1.0
24,1214.2286102347653,1081.4038727656568,0.0,0.0,0.0,0.0,0.0
25,1431.4128899798961,1256.1860130249615,0.0,0.0,0.0,0.0,0.0
26,2822.539836045296,2514.354862622062,514.3548626220618,0.0,0.0,1.0,1.0
27,801.1206788162552,716.8487329698645,0.0,0.0,0.0,0.0,0.0
28,822.1071272244109,729.6009969899029,0.0,0.0,0.0,0.0,0.0
29,1001.8815555807555,901.6453541484605,0.0,0.0,0.0,0.0,0.0
30,1382.432356816763,1237.7465546931714,0.0,0.0,0.0,0.0,0.0
31,1959.468813562932,1687.680118577873,0.0,0.0,0.0,0.0,0.0
32,2446.111650727871,2111.042599960066,111.04259996006613,0.0,0.0,1.0,1.0
33,1060.3028093652065,940.1256279215373,0.0,0.0,0.0,0.0,0.0
34,1705.8880516231206,1490.1786190643518,0.0,0.0,0.0,0.0,0.0
35,1845.2485879724838,1604.0907001273413,0.0,0.0,0.0,0.0,0.0
36,2832.274033906987,2560.693840108707,560.6938401087068,0.0,0.0,1.0,1.0
37,2642.3556550429807,2315.705502133883,315.7055021338829,0.0,0.0,1.0,1.0
38,549.1854825509773,481.5554808567533,0.0,0.0,0.0,0.0,0.0
39,615.7883896284249,537.5501983838275,0.0,0.0,0.0,0.0,0.0
40,903963.8991585391,773636.6865822023,771636.6865822023,0.0,0.0,1.0,1.0
41,329.234026748207,278.8440172709013,0.0,0.0,0.0,0.0,0.0
42,422.2759851647237,360.2394098399834,0.0,0.0,0.0,0.0,0.0
43,1333.5449371580723,1200.18488798605,0.0,0.0,0.0,0.0,0.0
44,2193.0229301174786,1874.351632077765,0.0,125.64836792223491,0.0,0.0,1.0
45,445.67944868415736,380.15351129232744,0.0,0.0,0.0,0.0,0.0
46,608.3494513750146,505.65084889146084,0.0,0.0,0.0,0.0,0.0
47,938.1743127873158,832.2481007247179,0.0,0.0,0.0,0.0,0.0
48,1466.0023819697617,1341.253312843696,0.0,0.0,0.0,0.0,0.0
49,1394.2080308527513,1233.545218446625,0.0,0.0,0.0,0.0,0.0
50,1626.4430822125798,1388.2982275473516,0.0,0.0,0.0,0.0,0.0
51,3242.3081356081916,2901.593562896619,901.593562896619,0.0,0.0,1.0,1.0
52,4339.524388127061,4016.108611641293,2016.108611641293,0.0,0.0,1.0,1.0
53,610.8104566307918,559.0010346600969,0.0,0.0,0.0,0.0,0.0
54,723.2437590540403,634.8069381555921,0.0,0.0,0.0,0.0,0.0
55,1429.743089575067,1285.4853753617294,0.0,0.0,0.0,0.0,0.0
56,1793.5157022299732,1593.5015133577608,0.0,0.0,0.0,0.0,0.0
57,2420.4207743662705,2135.8850039513873,135.88500395138726,0.0,0.0,1.0,1.0
58,200.60307619538318,171.30960785427501,0.0,0.0,0.0,0.0,0.0
59,1216.2383296403914,1020.6429679555223,0.0,0.0,0.0,0.0,0.0
60,2063.4500680836372,1776.436363124699,0.0,223.56363687530097,0.0,0.0,1.0
61,141.83886450351488,127.59233268228527,0.0,0.0,0.0,0.0,0.0
62,667.3926769014336,578.7988729040361,0.0,0.0,0.0,0.0,0.0
63,1244.2050895069003,1061.186458225489,0.0,0.0,0.0,0.0,0.0
64,3019.6784207191668,2750.940821761042,750.9408217610421,0.0,0.0,1.0,1.0
65,469.0359781184519,404.9719997077159,0.0,0.0,0.0,0.0,0.0
66,1847.8003224563022,743.7069891997895,0.0,0.0,0.0,0.0,0.0
67,1860.1232163547413,1678.4868542122942,0.0,0.0,0.0,0.0,0.0
68,2986.7459247048637,2639.131422307925,639.1314223079248,0.0,0.0,1.0,1.0
69,287.78972164338586,250.2940955622857,0.0,0.0,0.0,0.0,0.0
70,798.9309647036675,717.1747637007396,0.0,0.0,0.0,0.0,0.0
71,2615.694377206333,2279.074511951816,279.074511951816,0.0,0.0,1.0,1.0
72,682.7780960519423,602.251479515451,0.0,0.0,0.0,0.0,0.0
73,807.6800013254235,692.6462282748847,0.0,0.0,0.0,0.0,0.0
74,1637.1328645451968,1506.891448081397,0.0,0.0,0.0,0.0,0.0
75,2324.3184294216853,2046.8962359421398,46.89623594213981,0.0,0.0,1.0,1.0
76,190.18899503078418,164.73590089488204,0.0,0.0,0.0,0.0,0.0
77,296.105094845525,252.7100979469483,0.0,0.0,0.0,0.0,0.0
78,2109.826035253275,1837.917917471916,0.0,162.0820825280839,0.0,0.0,1.0
79,2225.289127108943,1972.0929879768696,0.0,27.90701202313039,0.0,0.0,1.0
80,460.5410520013649,404.0960646553703,0.0,0.0,0.0,0.0,0.0
81,1179.7918510091436,1018.3753094906214,0.0,0.0,0.0,0.0,0.0
82,1413.681736583277,1215.426261607991,0.0,0.0,0.0,0.0,0.0
83,1697.998272286758,1498.2564041097176,0.0,0.0,0.0,0.0,0.0
84,2794.2261224813155,2508.5299629967803,508.52996299678034,0.0,0.0,1.0,1.0
85,56.43627498010621,49.413218035824585,0.0,0.0,0.0,0.0,0.0
86,127.96628514940598,107.15625167431642,0.0,0.0,0.0,0.0,0.0
87,382.9774196513374,343.3826725179074,0.0,0.0,0.0,0.0,0.0
88,408.4234103999648,359.1818216189648,0.0,0.0,0.0,0.0,0.0
89,1104.106291547465,998.1943553591672,0.0,0.0,0.0,0.0,0.0
90,1736.6949257535268,1565.21669777161,0.0,0.0,0.0,0.0,0.0
91,2069.859415591244,1853.040969051243,0.0,146.9590309487569,0.0,0.0,1.0
92,21.068621553831907,18.560640861807677,0.0,0.0,0.0,0.0,0.0
93,75.03387243384157,66.54827411804524,0.0,0.0,0.0,0.0,0.0
94,2251.9256710738496,2088.7675252689924,88.76752526899236,0.0,0.0,1.0,1.0
95,1360.1304011635004,1235.6754085026143,0.0,0.0,0.0,0.0,0.0
96,2683.3380309083095,2337.138581447468,337.1385814474679,0.0,0.0,1.0,1.0
97,655.4728813953537,569.3667814889676,0.0,0.0,0.0,0.0,0.0
98,1782.0527959978963,1576.6893133708002,0.0,0.0,0.0,0.0,0.0
99,2097.848889661844,1893.4953040335376,0.0,106.50469596646235,0.0,0.0,1.0
100,1308.112088327104,1170.3810534184565,0.0,0.0,0.0,0.0,0.0
101,2918.2185946215673,2564.3535284330037,564.3535284330037,0.0,0.0,1.0,1.0
102,1090.2047649080407,912.0813269675172,0.0,0.0,0.0,0.0,0.0
103,1676.4076108905533,1451.32272988151,0.0,0.0,0.0,0.0,0.0
104,2158.3116581957115,1824.7230452336112,0.0,175.27695476638883,0.0,0.0,1.0
105,43.5249082168498,38.13846168514794,0.0,0.0,0.0,0.0,0.0
106,51.83678462645376,44.30664094518471,0.0,0.0,0.0,0.0,0.0
107,1872.7986401948588,1657.220830975105,0.0,0.0,0.0,0.0,0.0
108,2043.1186874294904,1777.583703421752,0.0,222.41629657824797,0.0,0.0,1.0
109,398.60906416032475,342.65876146892396,0.0,0.0,0.0,0.0,0.0
110,533.8255478641332,457.12879164157584,0.0,0.0,0.0,0.0,0.0
