,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1760.968388622957,1709.1127721610437,0.0,0.0,0.0,0.0,0.0
1,4499.233508826488,4215.114061919013,2215.114061919013,0.0,0.0,1.0,1.0
2,4846.927932887527,4987.259511646461,2987.259511646461,0.0,0.0,1.0,1.0
3,3329.396662507647,3202.7878512602483,1202.7878512602483,0.0,0.0,1.0,1.0
4,3321.0077199600073,3263.3442301423997,1263.3442301423997,0.0,0.0,1.0,1.0
5,2228.3210970610544,2268.977334990279,268.9773349902789,0.0,0.0,1.0,1.0
6,3026.240973360536,2860.774516410745,860.774516410745,0.0,0.0,1.0,1.0
7,4086.8888130760206,3892.6065486416737,1892.6065486416737,0.0,0.0,1.0,1.0
8,1966.2031290876887,1874.3526951353354,0.0,0.0,0.0,0.0,0.0
9,3231.85091090156,3150.2784267605425,1150.2784267605425,0.0,0.0,1.0,1.0
10,6208.389256275351,6044.8664218429285,4044.8664218429285,0.0,0.0,1.0,1.0
11,2658.6918765583387,2533.0513636884443,533.0513636884443,0.0,0.0,1.0,1.0
12,3571.9199015940935,3671.2564616400027,1671.2564616400027,0.0,0.0,1.0,1.0
13,3058.8827128899566,2910.8318466387,910.8318466387,0.0,0.0,1.0,1.0
14,3573.0355681671267,3787.8620898162144,1787.8620898162144,0.0,0.0,1.0,1.0
15,4585.359876615461,4465.645161626638,2465.6451616266377,0.0,0.0,1.0,1.0
16,2541.685764611092,2508.5265466662017,508.52654666620174,0.0,0.0,1.0,1.0
17,983.8986256319504,998.1945361813033,0.0,0.0,0.0,0.0,0.0
18,3817.4309369530733,3994.1387455306344,1994.1387455306344,0.0,0.0,1.0,1.0
19,4384.457760255458,4424.693027077826,2424.6930270778257,0.0,0.0,1.0,1.0
20,4639.553930525043,4048.3380724967237,2048.3380724967237,0.0,0.0,1.0,1.0
21,2159.4888863339265,2001.84647389184,1.8464738918401054,0.0,0.0,1.0,1.0
22,2043.9969864671095,1897.5475839312658,0.0,102.45241606873424,0.0,0.0,1.0
23,3553.673556003208,3485.674441294719,1485.6744412947191,0.0,0.0,1.0,1.0
24,3270.4277585187,3265.5224562431413,1265.5224562431413,0.0,0.0,1.0,1.0
25,2609.935091888121,2524.5577139877146,524.5577139877146,0.0,0.0,1.0,1.0
26,1315.0979321283219,1334.0470569317824,0.0,0.0,0.0,0.0,0.0
27,4773.040139309652,4974.637234711071,2974.637234711071,0.0,0.0,1.0,1.0
28,6631.134481225494,6895.651115945091,4895.651115945091,0.0,0.0,1.0,1.0
29,1668.1455768988333,1465.6939620802837,0.0,0.0,0.0,0.0,0.0
30,3610.3409428875398,3950.159808260603,1950.1598082606029,0.0,0.0,1.0,1.0
31,6415.034551434501,5985.329040106123,3985.329040106123,0.0,0.0,1.0,1.0
32,2162.2790421103846,2134.223103710135,134.2231037101351,0.0,0.0,1.0,1.0
33,2863.2730161498826,2948.4834957366156,948.4834957366156,0.0,0.0,1.0,1.0
34,2783.477513007806,2830.6516566477717,830.6516566477717,0.0,0.0,1.0,1.0
35,2463.383220251386,2342.1895850469264,342.18958504692637,0.0,0.0,1.0,1.0
