,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,1353.8719776091389,2685.773420007866,0.0,685.7734200078662,2685.773420007866,1.0,0.0
1,2268.5705612318993,5523.508034229786,3523.508034229786,0.0,0.0,1.0,1.0
2,931.7986757049027,2275.820108031787,0.0,275.8201080317872,2275.820108031787,1.0,0.0
3,1991.4102220058114,4772.8043281186565,0.0,2772.8043281186565,4772.8043281186565,1.0,0.0
4,1977.3262755047788,4436.717448165212,0.0,2436.717448165212,4436.717448165212,1.0,0.0
5,1994.4185102788929,4791.122299627927,0.0,2791.1222996279266,4791.122299627927,1.0,0.0
6,5912.820202897935,5758.384852584552,3758.3848525845524,0.0,0.0,1.0,1.0
7,420.9754937691729,416.598519378003,0.0,0.0,0.0,0.0,0.0
8,898.5483605639566,808.894353419632,0.0,0.0,0.0,0.0,0.0
9,916.6236437677006,855.8001857589816,0.0,0.0,0.0,0.0,0.0
10,1003.5482599189994,1007.4711179619148,0.0,0.0,0.0,0.0,0.0
11,2714.9782801737583,2878.2675691599197,878.2675691599197,0.0,0.0,1.0,1.0
12,673.699759464234,657.2509384082842,0.0,0.0,0.0,0.0,0.0
13,1208.410008261847,1237.2941989730457,0.0,0.0,0.0,0.0,0.0
14,2626.6981048311513,2516.5644287753194,516.5644287753194,0.0,0.0,1.0,1.0
15,785.3659290235198,794.7447826959307,0.0,0.0,0.0,0.0,0.0
16,1081.0057677663299,1017.919914585209,0.0,0.0,0.0,0.0,0.0
17,1258.6896788705023,1235.6494758992746,0.0,0.0,0.0,0.0,0.0
18,2699.1350682102316,2844.0203411126486,844.0203411126486,0.0,0.0,1.0,1.0
19,92.56163158387993,84.10835679606036,0.0,0.0,0.0,0.0,0.0
20,659.0256306051502,700.2269902493392,0.0,0.0,0.0,0.0,0.0
21,667.0749974226648,638.9301289244831,0.0,0.0,0.0,0.0,0.0
22,829.1749980629929,850.8335379053315,0.0,0.0,0.0,0.0,0.0
23,2514.3387866262833,2504.1362965612843,504.1362965612843,0.0,0.0,1.0,1.0
24,1380.1816531391169,1471.4163231003874,0.0,0.0,0.0,0.0,0.0
25,1708.1838672449494,1925.8998297222713,0.0,0.0,0.0,0.0,0.0
26,2074.4990835354374,2187.5665624694175,187.56656246941748,0.0,0.0,1.0,1.0
27,1553.7223133439077,1670.3220090342634,0.0,0.0,0.0,0.0,0.0
28,2153.134339678963,2117.3823860252764,117.38238602527645,0.0,0.0,1.0,1.0
29,2696.652081001323,2734.9898082926957,734.9898082926957,0.0,0.0,1.0,1.0
30,483.3620732366045,478.7718544389931,0.0,0.0,0.0,0.0,0.0
31,2091.178235704433,2285.9988053307616,285.99880533076157,0.0,0.0,1.0,1.0
32,419.31797930665766,428.78543844651034,0.0,0.0,0.0,0.0,0.0
33,599.9364612747831,646.3791748382216,0.0,0.0,0.0,0.0,0.0
34,1775.0678684165775,1737.104429130391,0.0,0.0,0.0,0.0,0.0
35,2180.8042494528518,2201.9445267261017,201.94452672610169,0.0,0.0,1.0,1.0
36,249.48691047227877,254.28367619249005,0.0,0.0,0.0,0.0,0.0
37,1178.4162353618608,1164.7976958183763,0.0,0.0,0.0,0.0,0.0
38,2320.4436578430314,2540.3448856393857,540.3448856393857,0.0,0.0,1.0,1.0
39,264.4736511513199,272.42537587891235,0.0,0.0,0.0,0.0,0.0
40,427.392386639945,393.1577795298683,0.0,0.0,0.0,0.0,0.0
41,2298.847572038176,2354.067856005949,354.0678560059491,0.0,0.0,1.0,1.0
42,94.60188149627743,100.0713365670671,0.0,0.0,0.0,0.0,0.0
43,832.4869715788947,911.8922143402649,0.0,0.0,0.0,0.0,0.0
44,1092.7753887113818,1080.8726081087552,0.0,0.0,0.0,0.0,0.0
45,1997.9782363084971,1867.3368331078818,0.0,0.0,0.0,0.0,0.0
46,5318.9612828466215,5618.106354192943,3618.1063541929434,0.0,0.0,1.0,1.0
47,1518.00393325662,1708.0838882699627,0.0,0.0,0.0,0.0,0.0
48,2932.7518681497886,3112.1605930689534,1112.1605930689534,0.0,0.0,1.0,1.0
49,1227.7405303839091,1266.8023430335509,0.0,0.0,0.0,0.0,0.0
50,1642.9825433104775,1754.1576365272206,0.0,0.0,0.0,0.0,0.0
51,1690.2604488520426,1796.5397207746105,0.0,0.0,0.0,0.0,0.0
52,1648.7043639216715,1533.7873779088927,0.0,0.0,0.0,0.0,0.0
