,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,89335.56672250143,10773.014103083651,8773.014103083651,0.0,0.0,1.0,1.0
1,164701.12960114385,5572.178637739,3572.178637739,0.0,0.0,1.0,1.0
2,30115.807925515095,6760.069148798926,4760.069148798926,0.0,0.0,1.0,1.0
3,31417.328351765587,9466.781811792203,7466.781811792203,0.0,0.0,1.0,1.0
4,31177.942886423207,10891.746231951509,8891.746231951509,0.0,0.0,1.0,1.0
5,34027.151850532064,5581.66828844503,3581.66828844503,0.0,0.0,1.0,1.0
6,21772.894198249458,8855.89248946518,6855.892489465179,0.0,0.0,1.0,1.0
7,12325.204496512912,9349.752369797787,7349.752369797787,0.0,0.0,1.0,1.0
8,10733.290658804206,10284.807948077554,8284.807948077554,0.0,0.0,1.0,1.0
9,7731.25008761852,7182.129520744363,5182.129520744363,0.0,0.0,1.0,1.0
10,6544.706666528094,5501.680019456586,3501.680019456586,0.0,0.0,1.0,1.0
11,7359.935479960566,7775.358777269294,5775.358777269294,0.0,0.0,1.0,1.0
12,12773.45577211497,10167.61288013999,8167.61288013999,0.0,0.0,1.0,1.0
13,7091.117791208981,7143.697265709634,5143.697265709634,0.0,0.0,1.0,1.0
14,5120.498280006121,5096.201549245271,3096.201549245271,0.0,0.0,1.0,1.0
15,11279.968588017446,13037.77463582179,11037.77463582179,0.0,0.0,1.0,1.0
16,7594.362168665839,6862.859669986962,4862.859669986962,0.0,0.0,1.0,1.0
17,6113.0505451144145,9323.013578392436,7323.013578392436,0.0,0.0,1.0,1.0
18,8278.367408554475,8375.467271014108,6375.467271014108,0.0,0.0,1.0,1.0
19,7441.618369004643,10208.735162816774,8208.735162816774,0.0,0.0,1.0,1.0
20,7056.43837317455,7259.41666717847,5259.41666717847,0.0,0.0,1.0,1.0
21,9025.251614682207,12888.715558466833,10888.715558466833,0.0,0.0,1.0,1.0
22,6051.088009353839,8305.242073379257,6305.242073379257,0.0,0.0,1.0,1.0
23,6038.340282721449,8894.860409210392,6894.860409210392,0.0,0.0,1.0,1.0
24,8514.102647761629,12491.955074552809,10491.955074552809,0.0,0.0,1.0,1.0
25,7792.829921768084,8638.59269471737,6638.59269471737,0.0,0.0,1.0,1.0
26,6465.650657685068,7363.731793042579,5363.731793042579,0.0,0.0,1.0,1.0
27,7426.540829188545,10806.313847921117,8806.313847921117,0.0,0.0,1.0,1.0
28,7602.313976764454,7783.789614585963,5783.789614585963,0.0,0.0,1.0,1.0
29,6024.899362853563,8428.294605443933,6428.294605443933,0.0,0.0,1.0,1.0
30,7542.585571634539,9365.23591277899,7365.23591277899,0.0,0.0,1.0,1.0
31,8007.585463739956,11869.510842523034,9869.510842523034,0.0,0.0,1.0,1.0
32,10265.594482354067,12189.089182183352,10189.089182183352,0.0,0.0,1.0,1.0
33,4208.740721275611,5834.115657641063,3834.115657641063,0.0,0.0,1.0,1.0
34,9309.185130562848,14580.922123677807,12580.922123677807,0.0,0.0,1.0,1.0
35,7319.139137657383,7800.224115588554,5800.224115588554,0.0,0.0,1.0,1.0
36,6785.6501092615335,5937.589338728476,3937.589338728476,0.0,0.0,1.0,1.0
37,9473.835341807386,12275.520249855723,10275.520249855723,0.0,0.0,1.0,1.0
38,5502.086650429493,7900.514524821418,5900.514524821418,0.0,0.0,1.0,1.0
