,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,2582.34861914415,2685.778105623609,685.778105623609,0.0,0.0,1.0,1.0
1,1655.883248308635,2155.1236928910025,0.0,155.12369289100252,2155.1236928910025,1.0,0.0
2,3454.2339721706335,4365.856047866009,2365.8560478660092,0.0,0.0,1.0,1.0
3,2216.028822968656,2633.7644088056104,633.7644088056104,0.0,0.0,1.0,1.0
4,195.3255900572438,206.35938328124632,0.0,0.0,0.0,0.0,0.0
5,220.18259742804707,249.24942900185746,0.0,0.0,0.0,0.0,0.0
6,416.399043531397,540.8422358463229,0.0,0.0,0.0,0.0,0.0
7,747.0919751054257,941.2037092434257,0.0,0.0,0.0,0.0,0.0
8,1209.7104558024037,1232.0087170420845,0.0,0.0,0.0,0.0,0.0
9,1247.5190576270393,1283.7007537772492,0.0,0.0,0.0,0.0,0.0
10,1272.609841096796,1496.8184897153649,0.0,0.0,0.0,0.0,0.0
11,2635.5411625315683,3418.9360685921883,1418.9360685921883,0.0,0.0,1.0,1.0
12,660.2280574427754,657.2496911127378,0.0,0.0,0.0,0.0,0.0
13,1124.0796231537727,1237.2913150848296,0.0,0.0,0.0,0.0,0.0
14,2599.8348799706278,2516.5565166963815,516.5565166963815,0.0,0.0,1.0,1.0
15,745.5170562264198,794.7474781011252,0.0,0.0,0.0,0.0,0.0
16,1096.969708936639,1017.9199523116027,0.0,0.0,0.0,0.0,0.0
17,1221.9480442354968,1235.6492899829877,0.0,0.0,0.0,0.0,0.0
18,2458.7713886351794,2844.0262787382203,844.0262787382203,0.0,0.0,1.0,1.0
19,97.62966998865042,84.10837939378715,0.0,0.0,0.0,0.0,0.0
20,587.8110328604001,700.2240485538423,0.0,0.0,0.0,0.0,0.0
21,671.5106842783001,638.9313610278709,0.0,0.0,0.0,0.0,0.0
22,746.797161431335,850.8336877111656,0.0,0.0,0.0,0.0,0.0
23,2395.0991481231104,2504.1416120606723,504.1416120606723,0.0,0.0,1.0,1.0
