,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,788.3091598169251,813.3635841495488,0.0,0.0,0.0,0.0,0.0
1,859.3393047406645,827.791939893708,0.0,0.0,0.0,0.0,0.0
2,1187.5271417534736,1507.8620020297376,0.0,0.0,0.0,0.0,0.0
3,1256.9872544494158,1336.4782774809362,0.0,0.0,0.0,0.0,0.0
4,1736.091211738432,1709.1127721610437,0.0,0.0,0.0,0.0,0.0
5,1901.6914642751508,1996.937648337501,0.0,0.0,0.0,0.0,0.0
6,1936.2449448112393,2018.7455772462254,0.0,18.745577246225366,2018.7455772462254,1.0,0.0
7,2173.268058558736,2380.427752045993,380.4277520459932,0.0,0.0,1.0,1.0
8,1200.139549661651,1239.2210302427516,0.0,0.0,0.0,0.0,0.0
9,2123.229397051157,2089.309783938212,89.30978393821215,0.0,0.0,1.0,1.0
10,586.4849706903219,599.2816379682329,0.0,0.0,0.0,0.0,0.0
11,1673.5853374345293,1687.6204855142435,0.0,0.0,0.0,0.0,0.0
12,1921.856240206062,1839.3438183899814,0.0,0.0,0.0,0.0,0.0
13,4472.149645083802,4262.414292665517,2262.4142926655168,0.0,0.0,1.0,1.0
14,265.6104978051587,300.4373199787025,0.0,0.0,0.0,0.0,0.0
15,750.8769639555727,714.1122062200579,0.0,0.0,0.0,0.0,0.0
16,841.4416218092156,802.8156385292617,0.0,0.0,0.0,0.0,0.0
17,1249.6851461202466,1188.2976951293365,0.0,0.0,0.0,0.0,0.0
18,1457.796981658277,1572.8016205089352,0.0,0.0,0.0,0.0,0.0
19,3476.8681717393424,3483.7341540023754,1483.7341540023754,0.0,0.0,1.0,1.0
20,680.174110782529,678.9118936084247,0.0,0.0,0.0,0.0,0.0
21,1251.0990122886074,1286.7389669231807,0.0,0.0,0.0,0.0,0.0
22,1345.408056405949,1350.771437574253,0.0,0.0,0.0,0.0,0.0
23,2142.4921338824165,2075.084705369501,75.08470536950108,0.0,0.0,1.0,1.0
24,1054.8649545548776,1081.4014604284198,0.0,0.0,0.0,0.0,0.0
25,1279.1653274410269,1256.188419630564,0.0,0.0,0.0,0.0,0.0
