,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,9631.556540474392,5591.968617308225,3591.9686173082246,0.0,0.0,1.0,1.0
1,16708.695660562655,5163.687707799673,3163.6877077996733,0.0,0.0,1.0,1.0
2,14399.600756274918,7067.397803491489,5067.397803491489,0.0,0.0,1.0,1.0
3,12544.24427621049,7324.706704674749,5324.706704674749,0.0,0.0,1.0,1.0
4,12348.207696853462,6176.773371243689,4176.773371243689,0.0,0.0,1.0,1.0
5,6938.03757819924,5982.946766455857,3982.946766455857,0.0,0.0,1.0,1.0
6,9970.049134775403,9005.600916322519,7005.600916322519,0.0,0.0,1.0,1.0
7,4997.835176828297,6132.393033068263,4132.393033068263,0.0,0.0,1.0,1.0
8,8714.166556916458,7393.643049998812,5393.643049998812,0.0,0.0,1.0,1.0
9,6091.824533851211,6547.819106048548,4547.819106048548,0.0,0.0,1.0,1.0
10,5493.177473577816,3332.187060984355,1332.187060984355,0.0,0.0,1.0,1.0
11,9075.771277520782,11216.16094317839,9216.16094317839,0.0,0.0,1.0,1.0
12,6687.4097329287015,8213.840002037543,6213.840002037543,0.0,0.0,1.0,1.0
13,5302.670871591638,5665.809984416262,3665.8099844162616,0.0,0.0,1.0,1.0
14,7734.42833076215,8519.738544056016,6519.738544056016,0.0,0.0,1.0,1.0
15,6160.161170752723,5952.936782145859,3952.936782145859,0.0,0.0,1.0,1.0
16,6061.604009509205,7348.886188336107,5348.886188336107,0.0,0.0,1.0,1.0
17,8698.606318916161,6089.416201775753,4089.4162017757526,0.0,0.0,1.0,1.0
18,5612.916499377785,7790.601927966043,5790.601927966043,0.0,0.0,1.0,1.0
19,7515.807271667638,2230.696445825754,230.69644582575393,0.0,0.0,1.0,1.0
20,8144.672054289092,6343.224489431992,4343.224489431992,0.0,0.0,1.0,1.0
21,6376.267032038482,8316.111779019302,6316.111779019302,0.0,0.0,1.0,1.0
22,5830.5565347859465,6168.426497405855,4168.426497405855,0.0,0.0,1.0,1.0
23,6247.161507965627,6150.694955307391,4150.694955307391,0.0,0.0,1.0,1.0
24,7225.848672031192,9008.226987895347,7008.226987895347,0.0,0.0,1.0,1.0
25,6441.333356004692,8224.025520019564,6224.025520019564,0.0,0.0,1.0,1.0
26,6358.586897570646,7466.610953957481,5466.610953957481,0.0,0.0,1.0,1.0
27,6082.939603566137,3420.5880307013585,1420.5880307013585,0.0,0.0,1.0,1.0
28,9847.764424259318,12140.383767511015,10140.383767511015,0.0,0.0,1.0,1.0
29,3685.95112856724,4978.846470897723,2978.8464708977226,0.0,0.0,1.0,1.0
30,9494.99339696762,9011.545022141294,7011.545022141294,0.0,0.0,1.0,1.0
31,6789.72970223024,8252.630377290283,6252.630377290283,0.0,0.0,1.0,1.0
32,5640.642895713454,7326.41875971644,5326.41875971644,0.0,0.0,1.0,1.0
33,5866.183553861098,7293.728791204249,5293.728791204249,0.0,0.0,1.0,1.0
34,6079.5451207979195,3565.5905014047053,1565.5905014047053,0.0,0.0,1.0,1.0
35,7680.476149414339,3808.1280167358777,1808.1280167358777,0.0,0.0,1.0,1.0
36,6084.435898171799,4058.496650696053,2058.496650696053,0.0,0.0,1.0,1.0
37,8181.666803359156,5336.547798252555,3336.5477982525554,0.0,0.0,1.0,1.0
38,7579.100009262237,9195.924549916288,7195.924549916288,0.0,0.0,1.0,1.0
39,5576.580246942654,6705.555870193125,4705.555870193125,0.0,0.0,1.0,1.0
40,5145.867461130323,3104.4398284047857,1104.4398284047857,0.0,0.0,1.0,1.0
41,7384.05095500224,7896.385594227321,5896.385594227321,0.0,0.0,1.0,1.0
42,7780.662054665298,10254.60857796063,8254.60857796063,0.0,0.0,1.0,1.0
43,6205.626108583798,7842.0427348105195,5842.0427348105195,0.0,0.0,1.0,1.0
44,5100.581702179099,6465.199103841187,4465.199103841187,0.0,0.0,1.0,1.0
45,5151.737757467636,7018.396647285927,5018.396647285927,0.0,0.0,1.0,1.0
46,7522.807515708667,5718.157059713149,3718.1570597131486,0.0,0.0,1.0,1.0
47,6578.221694056791,4979.613056107167,2979.613056107167,0.0,0.0,1.0,1.0
48,7677.017066714074,9140.42194931027,7140.42194931027,0.0,0.0,1.0,1.0
49,7742.465271328439,10209.935349967449,8209.935349967449,0.0,0.0,1.0,1.0
50,3433.333953240852,3844.3466746401264,1844.3466746401264,0.0,0.0,1.0,1.0
51,8757.120758207437,10927.061862070677,8927.061862070677,0.0,0.0,1.0,1.0
52,6952.569743267418,5666.057243727148,3666.0572437271476,0.0,0.0,1.0,1.0
53,5392.803636809824,6313.4074784321465,4313.4074784321465,0.0,0.0,1.0,1.0
54,9347.28941143669,11808.507066415883,9808.507066415883,0.0,0.0,1.0,1.0
55,7575.802945280545,9818.157122853088,7818.157122853088,0.0,0.0,1.0,1.0
56,5133.242375880707,6149.620734856559,4149.620734856559,0.0,0.0,1.0,1.0
57,6789.262095164306,8997.581654363206,6997.581654363206,0.0,0.0,1.0,1.0
58,5401.398060248377,3371.611515294223,1371.611515294223,0.0,0.0,1.0,1.0
59,8928.959341773896,10811.961367193073,8811.961367193073,0.0,0.0,1.0,1.0
60,4991.763094694639,3897.4951039170596,1897.4951039170596,0.0,0.0,1.0,1.0
61,7967.089183338677,3907.0747939977805,1907.0747939977805,0.0,0.0,1.0,1.0
62,9416.676423584322,9275.1943256707,7275.1943256707,0.0,0.0,1.0,1.0
63,5470.25929820431,4085.79278233253,2085.79278233253,0.0,0.0,1.0,1.0
64,7486.850468178383,9351.07537366797,7351.075373667971,0.0,0.0,1.0,1.0
65,3922.3829630142363,3560.6195478013174,1560.6195478013174,0.0,0.0,1.0,1.0
66,9859.25640086809,13484.056014847309,11484.056014847309,0.0,0.0,1.0,1.0
67,7584.305308128388,8581.29777938051,6581.297779380509,0.0,0.0,1.0,1.0
68,4594.346515173537,5978.39021371793,3978.3902137179302,0.0,0.0,1.0,1.0
69,8247.369412096705,10586.971010194742,8586.971010194742,0.0,0.0,1.0,1.0
70,6662.834121901894,9023.32332921399,7023.32332921399,0.0,0.0,1.0,1.0
71,4461.304756306097,5606.914868546614,3606.9148685466143,0.0,0.0,1.0,1.0
