#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00561986,0.0603259,0.046875,1,0,0,0,0,0,0,1,0.19641,0.0273438,1,0.0563783,-0.0917614,0.962724
0.0125778,0.19641,0.0273438,1,0,0,0,0,0,0,1,0.157676,0.03125,1,0.0808526,-0.207641,0.976274
0.0022747,0.157676,0.03125,1,0,0,0,0,0,0,1,0.124168,0.0390625,1,0.0513545,-0.153083,0.985275
0.000936643,0.124168,0.0390625,1,0,0,0,0,0,0,1,0.127279,0.0234375,1,0.0301953,-0.0626813,0.988961
0.00307754,0.127279,0.0234375,1,0,0,0,0,0,0,1,0.0692123,0.0488281,1,0.012394,-0.0690848,0.990623
0.00187329,0.0692123,0.0488281,1,0,0,0,0,0,0,1,0.0411131,0.0644531,1,0.0866166,-0.00810457,0.994416
0.0187998,0.0411131,0.0644531,1,0,0,0,0,0,0,1,0.0451812,0.0625,1,0.072171,0.0301648,0.995281
0.00120426,0.0451812,0.0625,1,0,0,0,0,0,0,1,0.0941192,0.0488281,1,0.08021,0.032545,0.995419
0.00180638,0.0941192,0.0488281,1,0,0,0,0,0,0,1,0.0431003,0.0566406,1,0.086313,-0.00315141,0.995416
0.00401418,0.0431003,0.0566406,1,0,0,0,0,0,0,1,0.0374754,0.0625,1,0.113174,0.0758286,0.997641
0.00715863,0.0374754,0.0625,1,0,0,0,0,0,0,1,0.137296,0.0371094,1,0.105553,0.103523,0.997727
0.0042818,0.137296,0.0371094,1,0,0,0,0,0,0,1,0.0558599,0.0449219,1,0.115117,0.0134569,0.997523
0.0022747,0.0558599,0.0449219,1,0,0,0,0,0,0,1,0.0770584,0.0546875,1,0.102866,0.0594148,0.997828
0.000602128,0.0770584,0.0546875,1,0,0,0,0,0,0,1,0.037895,0.0625,1,0.105212,0.0576405,0.99781
0.00836288,0.037895,0.0625,1,0,0,0,0,0,0,1,0.0375418,0.0800781,1,0.0926586,0.0811905,0.998009
0.000401418,0.0375418,0.0800781,1,0,0,0,0,0,0,1,0.0351555,0.0683594,1,0.0857094,0.0912256,0.997997
0.00187329,0.0351555,0.0683594,1,0,0,0,0,0,0,1,0.0363106,0.0625,1,0.0870507,0.087725,0.998049
0.000133806,0.0363106,0.0625,1,0,0,0,0,0,0,1,0.0369462,0.0566406,1,0.0839132,0.0915059,0.998036
0.0180638,0.0369462,0.0566406,1,0,0,0,0,0,0,1,0.035643,0.0703125,1,0.0765757,0.07539,0.998138
0.000468321,0.035643,0.0703125,1,0,0,0,0,0,0,1,0.0427478,0.0742187,1,0.0706984,0.0837003,0.998085
0.00100355,0.0427478,0.0742187,1,0,0,0,0,0,0,1,0.0644221,0.0625,1,0.0675197,0.0985689,0.998057
0.013782,0.0644221,0.0625,1,0,0,0,0,0,0,1,0.0366843,0.0644531,1,0.0681582,0.0683686,0.998093
0.00408109,0.0366843,0.0644531,1,0,0,0,0,0,0,1,0.053301,0.0683594,1,0.0638338,0.0904245,0.998124
0.0143173,0.053301,0.0683594,1,0,0,0,0,0,0,1,0.0439577,0.0664062,1,0.0588461,0.0792769,0.998141
0.00194019,0.0439577,0.0664062,1,0,0,0,0,0,0,1,0.0362274,0.0742187,1,0.060306,0.0837877,0.998127
0,0.0362274,0.0742187,1,0,0,0,0,0,0,1,0.0380729,0.0644531,1,0.0595606,0.0954429,0.998144
0.000602128,0.0380729,0.0644531,1,0,0,0,0,0,0,1,0.0471324,0.0625,1,0.0589328,0.0877052,0.998144
6.69031e-05,0.0471324,0.0625,1,0,0,0,0,0,0,1,0.0612205,0.0527344,1,0.059131,0.0836941,0.998102
0.00347896,0.0612205,0.0527344,1,0,0,0,0,0,0,1,0.0427579,0.101562,1,0.0630907,0.0669986,0.998106
0.0100355,0.0427579,0.101562,1,0,0,0,0,0,0,1,0.0468189,0.0644531,1,0.0419599,0.110228,0.998197
0.00388038,0.0468189,0.0644531,1,0,0,0,0,0,0,1,0.0549689,0.0644531,1,0.0572509,0.0876863,0.998128
0.00608818,0.0549689,0.0644531,1,0,0,0,0,0,0,1,0.047895,0.0546875,1,0.0543671,0.0785373,0.998141
0.00254232,0.047895,0.0546875,1,0,0,0,0,0,0,1,0.0609943,0.046875,1,0.0570824,0.0790371,0.998123
0.000267612,0.0609943,0.046875,1,0,0,0,0,0,0,1,0.0469756,0.0644531,1,0.0604798,0.0643206,0.9981
0.00488392,0.0469756,0.0644531,1,0,0,0,0,0,0,1,0.0549782,0.0683594,1,0.0517691,0.0838126,0.998166
0.000936643,0.0549782,0.0683594,1,0,0,0,0,0,0,1,0.0826061,0.0371094,1,0.0526365,0.0830195,0.998133
0.0043487,0.0826061,0.0371094,1,0,0,0,0,0,0,1,0.0606478,0.0546875,1,0.0646751,0.0446455,0.998068
0.00508463,0.0606478,0.0546875,1,0,0,0,0,0,0,1,0.101201,0.0371094,1,0.0554931,0.0732959,0.998124
0.0022078,0.101201,0.0371094,1,0,0,0,0,0,0,1,0.0376769,0.0605469,1,0.0650707,0.0277925,0.998006
0.00555295,0.0376769,0.0605469,1,0,0,0,0,0,0,1,0.0505477,0.0703125,1,0.0510027,0.0888436,0.998187
0.00254232,0.0505477,0.0703125,1,0,0,0,0,0,0,1,0.042291,0.0566406,1,0.0498437,0.089055,0.998145
0.00180638,0.042291,0.0566406,1,0,0,0,0,0,0,1,0.112966,0.0292969,1,0.0548959,0.084943,0.998161
0.00461631,0.112966,0.0292969,1,0,0,0,0,0,0,1,0.128496,0.03125,1,0.0668478,0.0234422,0.997994
0.0122433,0.128496,0.03125,1,0,0,0,0,0,0,1,0.0403195,0.0625,1,0.0651563,0.0110233,0.997991
0.0120426,0.0403195,0.0625,1,0,0,0,0,0,0,1,0.0540064,0.0566406,1,0.0476359,0.089409,0.998214
0.00501773,0.0540064,0.0566406,1,0,0,0,0,0,0,1,0.0465059,0.0625,1,0.0526302,0.0832906,0.99814
0.00535224,0.0465059,0.0625,1,0,0,0,0,0,0,1,0.0536297,0.0664062,1,0.0510039,0.0869183,0.998166
0.000602128,0.0536297,0.0664062,1,0,0,0,0,0,0,1,0.0514396,0.0546875,1,0.0522054,0.0930881,0.998123
0.00595437,0.0514396,0.0546875,1,0,0,0,0,0,0,1,0.045685,0.0625,1,0.0542799,0.0755688,0.998159
0,0.045685,0.0625,1,0,0,0,0,0,0,1,0.0620145,0.0566406,1,0.0517743,0.0858032,0.998151
0.00367967,0.0620145,0.0566406,1,0,0,0,0,0,0,1,0.104631,0.0429688,1,0.055561,0.0718225,0.998129
0.00622198,0.104631,0.0429688,1,0,0,0,0,0,0,1,0.0433281,0.0664062,1,0.061801,0.0454765,0.998008
0.00816217,0.0433281,0.0664062,1,0,0,0,0,0,0,1,0.0503846,0.0585938,1,0.048261,0.101239,0.998159
0.00749314,0.0503846,0.0585938,1,0,0,0,0,0,0,1,0.0658275,0.0429688,1,0.0515075,0.0782999,0.998162
0.00936643,0.0658275,0.0429688,1,0,0,0,0,0,0,1,0.0426931,0.0644531,1,0.056428,0.0605789,0.998133
0.000334515,0.0426931,0.0644531,1,0,0,0,0,0,0,1,0.040879,0.0546875,1,0.0508709,0.0890954,0.99816
0.00307754,0.040879,0.0546875,1,0,0,0,0,0,0,1,0.0606899,0.0605469,1,0.0533319,0.08294,0.998174
0.00234161,0.0606899,0.0605469,1,0,0,0,0,0,0,1,0.0524713,0.0625,1,0.0526029,0.0769478,0.998122
0.00267612,0.0524713,0.0625,1,0,0,0,0,0,0,1,0.0441814,0.0664062,1,0.0519686,0.0818589,0.998152
0.000802837,0.0441814,0.0664062,1,0,0,0,0,0,0,1,0.135693,0.0410156,1,0.0509872,0.0923149,0.998155
0.00361277,0.135693,0.0410156,1,0,0,0,0,0,0,1,0.0384212,0.0761719,1,0.0648183,0.0203388,0.997919
0.000735934,0.0384212,0.0761719,1,0,0,0,0,0,0,1,0.119488,0.0253906,1,0.0470882,0.0960214,0.998172
0.000334515,0.119488,0.0253906,1,0,0,0,0,0,0,1,0.120254,0.0390625,1,0.0688402,0.014607,0.997953
0.00167258,0.120254,0.0390625,1,0,0,0,0,0,0,1,0.0465079,0.0664062,1,0.0634021,0.025817,0.997957
0.00575366,0.0465079,0.0664062,1,0,0,0,0,0,0,1,0.127789,0.0488281,1,0.0488168,0.0868074,0.998181
0.0066234,0.127789,0.0488281,1,0,0,0,0,0,0,1,0.0447732,0.0546875,1,0.0610807,0.0245412,0.997982
0.00675721,0.0447732,0.0546875,1,0,0,0,0,0,0,1,0.0451185,0.0605469,1,0.0519895,0.082599,0.998177
0.00789456,0.0451185,0.0605469,1,0,0,0,0,0,0,1,0.0409941,0.0742187,1,0.0514693,0.0855305,0.998185
0.00280993,0.0409941,0.0742187,1,0,0,0,0,0,0,1,0.0486071,0.0566406,1,0.0473828,0.0960991,0.998184
0.00481702,0.0486071,0.0566406,1,0,0,0,0,0,0,1,0.0633839,0.0683594,1,0.0527741,0.0915217,0.998136
0.000535224,0.0633839,0.0683594,1,0,0,0,0,0,0,1,0.041992,0.0820312,1,0.0517332,0.0754102,0.998121
0.00776075,0.041992,0.0820312,1,0,0,0,0,0,0,1,0.0451497,0.0722656,1,0.043755,0.114114,0.998182
0.00769385,0.0451497,0.0722656,1,0,0,0,0,0,0,1,0.0461585,0.0644531,1,0.0472694,0.102035,0.998169
0.00762695,0.0461585,0.0644531,1,0,0,0,0,0,0,1,0.038669,0.0859375,1,0.0497601,0.0858921,0.998179
0.00260922,0.038669,0.0859375,1,0,0,0,0,0,0,1,0.0540219,0.0664062,1,0.0436084,0.117139,0.99816
0.000602128,0.0540219,0.0664062,1,0,0,0,0,0,0,1,0.0421664,0.0585938,1,0.0516654,0.0826829,0.998131
0.00615508,0.0421664,0.0585938,1,0,0,0,0,0,0,1,0.0992043,0.046875,1,0.0515318,0.0861284,0.998177
0.00107045,0.0992043,0.046875,1,0,0,0,0,0,0,1,0.0410235,0.0742187,1,0.0594507,0.0395105,0.998025
0.00682411,0.0410235,0.0742187,1,0,0,0,0,0,0,1,0.0747708,0.0585938,1,0.0459345,0.0962845,0.998193
0.00769385,0.0747708,0.0585938,1,0,0,0,0,0,0,1,0.0542007,0.0703125,1,0.0536906,0.066686,0.998114
0.00167258,0.0542007,0.0703125,1,0,0,0,0,0,0,1,0.062781,0.0429688,1,0.0498858,0.0809582,0.998138
0.00414799,0.062781,0.0429688,1,0,0,0,0,0,0,1,0.0977476,0.0371094,1,0.0582373,0.0592963,0.998116
0.00321135,0.0977476,0.0371094,1,0,0,0,0,0,0,1,0.0527143,0.0742187,1,0.0625824,0.0352468,0.998027
0.00408109,0.0527143,0.0742187,1,0,0,0,0,0,0,1,0.0946814,0.0449219,1,0.0471014,0.084219,0.998162
0.00475012,0.0946814,0.0449219,1,0,0,0,0,0,0,1,0.0509491,0.0605469,1,0.0595702,0.0433419,0.998051
0.00481702,0.0509491,0.0605469,1,0,0,0,0,0,0,1,0.0470484,0.0683594,1,0.0518485,0.0810694,0.998157
0.00568676,0.0470484,0.0683594,1,0,0,0,0,0,0,1,0.0438311,0.0644531,1,0.0494217,0.0971559,0.998163
0.00950023,0.0438311,0.0644531,1,0,0,0,0,0,0,1,0.0412907,0.0703125,1,0.0490178,0.086126,0.998194
0,0.0412907,0.0703125,1,0,0,0,0,0,0,1,0.0427209,0.0742187,1,0.049206,0.0978348,0.998152
0.000267612,0.0427209,0.0742187,1,0,0,0,0,0,0,1,0.0532556,0.078125,1,0.0486726,0.0965714,0.998163
0.000602128,0.0532556,0.078125,1,0,0,0,0,0,0,1,0.209758,0.0371094,1,0.0478037,0.0965059,0.998136
0.0206061,0.209758,0.0371094,1,0,0,0,0,0,0,1,0.0473968,0.0664062,1,0.06626,-0.0268151,0.997814
0.00167258,0.0473968,0.0664062,1,0,0,0,0,0,0,1,0.108194,0.0449219,1,0.0486683,0.0862204,0.998155
0.00260922,0.108194,0.0449219,1,0,0,0,0,0,0,1,0.149544,0.0390625,1,0.0611815,0.0407442,0.997991
0.000133806,0.149544,0.0390625,1,0,0,0,0,0,0,1,0.1791,0.0371094,1,0.0667647,0.00287849,0.997887
0.00956714,0.1791,0.0371094,1,0,0,0,0,0,0,1,0.19759,0.0390625,1,0.066139,-0.0190783,0.997856
0.00294373,0.19759,0.0390625,1,0,0,0,0,0,0,1,0.0431453,0.0644531,1,0.0688269,-0.0277003,0.997773
0.00287683,0.0431453,0.0644531,1,0,0,0,0,0,0,1,0.0396014,0.0898437,1,0.049413,0.0859178,0.998178
0.00735934,0.0396014,0.0898437,1,0,0,0,0,0,0,1,0.0449977,0.0644531,1,0.0446309,0.106675,0.998213
0,0.0449977,0.0644531,1,0,0,0,0,0,0,1,0.187557,0.0234375,1,0.0535048,0.0861957,0.998155
