#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00521844,0.0163601,0.167969,1,0,0,0,0,1,0,0,0.0148784,0.171875,1,-0.0536287,0.0879046,0.978067
0.00548605,0.0148784,0.171875,1,0,0,0,0,1,0,0,0.0162824,0.167969,1,-0.0166908,0.0617966,0.987911
6.69031e-05,0.0162824,0.167969,1,0,0,0,0,1,0,0,0.0180959,0.126953,1,-0.0245409,0.083768,0.992061
0.00260922,0.0180959,0.126953,1,0,0,0,0,1,0,0,0.0162791,0.167969,1,-0.0138998,0.0646709,0.993564
0.000669031,0.0162791,0.167969,1,0,0,0,0,1,0,0,0.0160592,0.179687,1,-0.0239155,0.097598,0.994383
0.00307754,0.0160592,0.179687,1,0,0,0,0,1,0,0,0.0151674,0.167969,1,0.0171455,0.111605,0.996286
0.00113735,0.0151674,0.167969,1,0,0,0,0,1,0,0,0.0155824,0.167969,1,0.0257561,0.112509,0.996468
0.000133806,0.0155824,0.167969,1,0,0,0,0,1,0,0,0.0148738,0.166016,1,0.0342738,0.117588,0.996611
0.0021409,0.0148738,0.166016,1,0,0,0,0,1,0,0,0.0148913,0.181641,1,0.0289566,0.122886,0.996715
0.0087643,0.0148913,0.181641,1,0,0,0,0,1,0,0,0.014879,0.189453,1,0.0500539,0.148218,0.99806
0.0064896,0.014879,0.189453,1,0,0,0,0,1,0,0,0.0149977,0.183594,1,0.0413158,0.161419,0.998086
0.0042818,0.0149977,0.183594,1,0,0,0,0,1,0,0,0.0154878,0.189453,1,0.0378065,0.157797,0.998107
0.00809527,0.0154878,0.189453,1,0,0,0,0,1,0,0,0.0149947,0.197266,1,0.031263,0.167565,0.998141
0.00153877,0.0149947,0.197266,1,0,0,0,0,1,0,0,0.0160469,0.1875,1,0.0259669,0.16972,0.998143
