#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00200709,0.0177057,0.132812,1,0,0,0,0,1,0,0,0.0180151,0.121094,1,-0.0409134,0.063406,0.977688
0.00548605,0.0180151,0.121094,1,0,0,0,0,1,0,0,0.0177195,0.0898437,1,0.000179846,0.0254593,0.987719
0.0141165,0.0177195,0.0898437,1,0,0,0,0,1,0,0,0.0177171,0.09375,1,-0.00242082,0.030608,0.99214
0.00896501,0.0177171,0.09375,1,0,0,0,0,1,0,0,0.0179417,0.101562,1,-0.00654617,0.0425329,0.993625
0.00983475,0.0179417,0.101562,1,0,0,0,0,1,0,0,0.0179643,0.119141,1,-0.0048753,0.0523228,0.994403
0.0120426,0.0179643,0.119141,1,0,0,0,0,1,0,0,0.0185059,0.107422,1,0.0338748,0.0702276,0.996304
0.00107045,0.0185059,0.107422,1,0,0,0,0,1,0,0,0.017943,0.0898437,1,0.0444004,0.0699887,0.996409
0.000133806,0.017943,0.0898437,1,0,0,0,0,1,0,0,0.0179356,0.09375,1,0.0576188,0.0639206,0.996541
0.00100355,0.0179356,0.09375,1,0,0,0,0,1,0,0,0.0178566,0.125,1,0.0511561,0.0727025,0.996641
0.00180638,0.0178566,0.125,1,0,0,0,0,1,0,0,0.0179343,0.123047,1,0.070134,0.112746,0.998003
0.00254232,0.0179343,0.123047,1,0,0,0,0,1,0,0,0.0177229,0.103516,1,0.0634489,0.121575,0.998032
0.000133806,0.0177229,0.103516,1,0,0,0,0,1,0,0,0.0179632,0.0898437,1,0.0652568,0.111678,0.998028
0.000133806,0.0179632,0.0898437,1,0,0,0,0,1,0,0,0.0177074,0.128906,1,0.0656545,0.103427,0.998049
0.00742624,0.0177074,0.128906,1,0,0,0,0,1,0,0,0.0177153,0.113281,1,0.0451214,0.130597,0.998121
0.00354586,0.0177153,0.113281,1,0,0,0,0,1,0,0,0.0182332,0.132812,1,0.0483256,0.119176,0.998111
0.00254232,0.0182332,0.132812,1,0,0,0,0,1,0,0,0.0181602,0.117188,1,0.0393145,0.133385,0.998144
0.00802837,0.0181602,0.117188,1,0,0,0,0,1,0,0,0.0181031,0.140625,1,0.0415654,0.125545,0.998171
0.00401418,0.0181031,0.140625,1,0,0,0,0,1,0,0,0.0184291,0.125,1,0.0323058,0.140625,0.998177
0.00194019,0.0184291,0.125,1,0,0,0,0,1,0,0,0.0179401,0.105469,1,0.0363978,0.12431,0.998166
0.000669031,0.0179401,0.105469,1,0,0,0,0,1,0,0,0.0179669,0.154297,1,0.0418894,0.110767,0.998157
0.00669031,0.0179669,0.154297,1,0,0,0,0,1,0,0,0.0177682,0.101562,1,0.0238472,0.145584,0.998215
0.000535224,0.0177682,0.101562,1,0,0,0,0,1,0,0,0.0177219,0.136719,1,0.0417764,0.112482,0.998168
0.00267612,0.0177219,0.136719,1,0,0,0,0,1,0,0,0.0179834,0.107422,1,0.0281751,0.13176,0.99819
0.000401418,0.0179834,0.107422,1,0,0,0,0,1,0,0,0.0177235,0.121094,1,0.0392571,0.114344,0.998173
0.000401418,0.0177235,0.121094,1,0,0,0,0,1,0,0,0.0179457,0.105469,1,0.0330976,0.121463,0.998185
0.00903191,0.0179457,0.105469,1,0,0,0,0,1,0,0,0.0179678,0.0917969,1,0.0356612,0.11276,0.998205
0.00695792,0.0179678,0.0917969,1,0,0,0,0,1,0,0,0.0177256,0.103516,1,0.0395372,0.10127,0.998198
0.00120426,0.0177256,0.103516,1,0,0,0,0,1,0,0,0.018068,0.101562,1,0.0371794,0.111957,0.998187
0.00194019,0.018068,0.101562,1,0,0,0,0,1,0,0,0.017692,0.130859,1,0.0369104,0.112866,0.998191
0.00762695,0.017692,0.130859,1,0,0,0,0,1,0,0,0.0179435,0.119141,1,0.025953,0.127174,0.998222
0.00401418,0.0179435,0.119141,1,0,0,0,0,1,0,0,0.0181176,0.130859,1,0.0301656,0.124777,0.99821
0.0141834,0.0181176,0.130859,1,0,0,0,0,1,0,0,0.0179686,0.0917969,1,0.0237574,0.129673,0.998252
0.00267612,0.0179686,0.0917969,1,0,0,0,0,1,0,0,0.0179889,0.113281,1,0.0407812,0.106389,0.998192
0.00709172,0.0179889,0.113281,1,0,0,0,0,1,0,0,0.0182668,0.0996094,1,0.0316804,0.119592,0.998221
0.0021409,0.0182668,0.0996094,1,0,0,0,0,1,0,0,0.0178679,0.128906,1,0.0364899,0.111697,0.998184
0.000735934,0.0178679,0.128906,1,0,0,0,0,1,0,0,0.0177022,0.117188,1,0.0270754,0.133288,0.998198
0.0066234,0.0177022,0.117188,1,0,0,0,0,1,0,0,0.0180792,0.113281,1,0.0307232,0.124117,0.998221
0.00167258,0.0180792,0.113281,1,0,0,0,0,1,0,0,0.0179326,0.115234,1,0.0327011,0.120962,0.998199
0.00120426,0.0179326,0.115234,1,0,0,0,0,1,0,0,0.0176983,0.0976562,1,0.0335651,0.119948,0.998191
0.00461631,0.0176983,0.0976562,1,0,0,0,0,1,0,0,0.0177506,0.111328,1,0.037144,0.10888,0.9982
0.00535224,0.0177506,0.111328,1,0,0,0,0,1,0,0,0.0179378,0.152344,1,0.0326804,0.117163,0.998199
0.00127116,0.0179378,0.152344,1,0,0,0,0,1,0,0,0.0181237,0.113281,1,0.0189431,0.148052,0.998217
0.00107045,0.0181237,0.113281,1,0,0,0,0,1,0,0,0.0181921,0.103516,1,0.0331687,0.11992,0.998189
0.00929952,0.0181921,0.103516,1,0,0,0,0,1,0,0,0.0179457,0.0957031,1,0.0349129,0.114817,0.998222
0.000468321,0.0179457,0.0957031,1,0,0,0,0,1,0,0,0.0179392,0.126953,1,0.0378846,0.105887,0.998187
0.00354586,0.0179392,0.126953,1,0,0,0,0,1,0,0,0.0177022,0.144531,1,0.0266103,0.128335,0.998209
0.00187329,0.0177022,0.144531,1,0,0,0,0,1,0,0,0.0180164,0.103516,1,0.0225278,0.140711,0.998217
0.00528534,0.0180164,0.103516,1,0,0,0,0,1,0,0,0.017719,0.0957031,1,0.0360552,0.113539,0.998208
0.0149194,0.017719,0.0957031,1,0,0,0,0,1,0,0,0.0179434,0.107422,1,0.0344935,0.110577,0.998239
0.00749314,0.0179434,0.107422,1,0,0,0,0,1,0,0,0.0179363,0.109375,1,0.0317838,0.116711,0.998217
0.00742624,0.0179363,0.109375,1,0,0,0,0,1,0,0,0.0179547,0.105469,1,0.0326346,0.112979,0.998222
0.00608818,0.0179547,0.105469,1,0,0,0,0,1,0,0,0.0178202,0.103516,1,0.0332377,0.115,0.998216
0.0021409,0.0178202,0.103516,1,0,0,0,0,1,0,0,0.0177108,0.148437,1,0.0349551,0.114485,0.99819
0,0.0177108,0.148437,1,0,0,0,0,1,0,0,0.018305,0.107422,1,0.0198192,0.145769,0.998215
0.00107045,0.018305,0.107422,1,0,0,0,0,1,0,0,0.0176954,0.128906,1,0.0353577,0.114538,0.998191
0.00307754,0.0176954,0.128906,1,0,0,0,0,1,0,0,0.0179715,0.105469,1,0.0285664,0.127093,0.998213
6.69031e-05,0.0179715,0.105469,1,0,0,0,0,1,0,0,0.0177344,0.111328,1,0.0362913,0.115736,0.998184
0.00695792,0.0177344,0.111328,1,0,0,0,0,1,0,0,0.01821,0.130859,1,0.0325196,0.120419,0.998204
0.00381347,0.01821,0.130859,1,0,0,0,0,1,0,0,0.0177292,0.0800781,1,0.0265641,0.132049,0.99821
0.00394728,0.0177292,0.0800781,1,0,0,0,0,1,0,0,0.0179139,0.138672,1,0.0431167,0.0991867,0.998185
0.00515154,0.0179139,0.138672,1,0,0,0,0,1,0,0,0.0180647,0.107422,1,0.0219852,0.137688,0.998222
0.00575366,0.0180647,0.107422,1,0,0,0,0,1,0,0,0.0179319,0.128906,1,0.0334396,0.117086,0.998212
0.00669031,0.0179319,0.128906,1,0,0,0,0,1,0,0,0.0179786,0.121094,1,0.0255998,0.126275,0.99823
0.00361277,0.0179786,0.121094,1,0,0,0,0,1,0,0,0.0181048,0.134766,1,0.0290241,0.126173,0.998212
0.000669031,0.0181048,0.134766,1,0,0,0,0,1,0,0,0.0179387,0.164062,1,0.0260043,0.132955,0.998205
0.00234161,0.0179387,0.164062,1,0,0,0,0,1,0,0,0.0179348,0.115234,1,0.0159327,0.154365,0.998229
0.00207399,0.0179348,0.115234,1,0,0,0,0,1,0,0,0.0179374,0.121094,1,0.0329291,0.121246,0.998194
