#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00287683,0.0456386,0.0605469,1,0,0,0,0,1,0,0,0.039785,0.0800781,1,-0.015148,-0.0032125,0.976564
0.000468321,0.039785,0.0800781,1,0,0,0,0,1,0,0,0.045585,0.0664062,1,0.015217,-0.0171763,0.987165
0.000133806,0.045585,0.0664062,1,0,0,0,0,1,0,0,0.0463297,0.0703125,1,0.00957935,-0.00440483,0.991599
0.00983475,0.0463297,0.0703125,1,0,0,0,0,1,0,0,0.0388058,0.0820312,1,0.00273622,0.0076233,0.993384
0.00515154,0.0388058,0.0820312,1,0,0,0,0,1,0,0,0.0407191,0.0722656,1,0.00434469,0.0249698,0.994179
0.00394728,0.0407191,0.0722656,1,0,0,0,0,1,0,0,0.0445463,0.0761719,1,0.0535268,0.0232799,0.996086
0.000200709,0.0445463,0.0761719,1,0,0,0,0,1,0,0,0.0394846,0.0683594,1,0.0570619,0.0316904,0.996256
0.00963404,0.0394846,0.0683594,1,0,0,0,0,1,0,0,0.0657188,0.0800781,1,0.0646613,0.0355509,0.996503
0.0066234,0.0657188,0.0800781,1,0,0,0,0,1,0,0,0.130528,0.0527344,1,0.0556798,0.0329379,0.996472
0.00588747,0.130528,0.0527344,1,0,0,0,0,1,0,0,0.0490844,0.078125,1,0.0966013,0.00359881,0.997671
0.00160567,0.0490844,0.078125,1,0,0,0,0,1,0,0,0.0395107,0.0683594,1,0.0786033,0.0774947,0.997926
0.000200709,0.0395107,0.0683594,1,0,0,0,0,1,0,0,0.130189,0.0566406,1,0.0760394,0.0792828,0.997967
0.00367967,0.130189,0.0566406,1,0,0,0,0,1,0,0,0.0421987,0.0742187,1,0.0790532,0.0148917,0.997748
0.00488392,0.0421987,0.0742187,1,0,0,0,0,1,0,0,0.0508308,0.0742187,1,0.0640574,0.081776,0.998023
0.00475012,0.0508308,0.0742187,1,0,0,0,0,1,0,0,0.12845,0.046875,1,0.064145,0.0790068,0.998022
0.00200709,0.12845,0.046875,1,0,0,0,0,1,0,0,0.0753457,0.0585938,1,0.0736824,0.0113813,0.997816
0.000936643,0.0753457,0.0585938,1,0,0,0,0,1,0,0,0.0554096,0.09375,1,0.0641101,0.0530782,0.997957
0.0101693,0.0554096,0.09375,1,0,0,0,0,1,0,0,0.0399637,0.0585938,1,0.0481389,0.091485,0.998071
0.000735934,0.0399637,0.0585938,1,0,0,0,0,1,0,0,0.0455726,0.0878906,1,0.0583943,0.083008,0.998035
0.0087643,0.0455726,0.0878906,1,0,0,0,0,1,0,0,0.0780823,0.0566406,1,0.0463317,0.0864452,0.998113
0.00334515,0.0780823,0.0566406,1,0,0,0,0,1,0,0,0.0601842,0.0527344,1,0.0603038,0.0466941,0.998007
0.00247541,0.0601842,0.0527344,1,0,0,0,0,1,0,0,0.0712026,0.0683594,1,0.0585655,0.0667125,0.998012
0.00588747,0.0712026,0.0683594,1,0,0,0,0,1,0,0,0.114529,0.0429688,1,0.0512133,0.0576706,0.998043
0.00187329,0.114529,0.0429688,1,0,0,0,0,1,0,0,0.0438281,0.0761719,1,0.0621199,0.0155633,0.997904
0.000468321,0.0438281,0.0761719,1,0,0,0,0,1,0,0,0.094655,0.0527344,1,0.0479339,0.093932,0.998069
0.00280993,0.094655,0.0527344,1,0,0,0,0,1,0,0,0.0382614,0.0761719,1,0.057623,0.0379054,0.997965
0.00401418,0.0382614,0.0761719,1,0,0,0,0,1,0,0,0.0453574,0.0546875,1,0.0465283,0.0842887,0.998116
0.000936643,0.0453574,0.0546875,1,0,0,0,0,1,0,0,0.060524,0.0664062,1,0.0543687,0.0675589,0.998095
0.00675721,0.060524,0.0664062,1,0,0,0,0,1,0,0,0.102422,0.0566406,1,0.0499875,0.0658099,0.998079
0.000200709,0.102422,0.0566406,1,0,0,0,0,1,0,0,0.0496751,0.0683594,1,0.0562933,0.0390083,0.997939
0.00314444,0.0496751,0.0683594,1,0,0,0,0,1,0,0,0.0493445,0.0898437,1,0.0485801,0.0763676,0.998095
0.0129792,0.0493445,0.0898437,1,0,0,0,0,1,0,0,0.0689751,0.0644531,1,0.0381146,0.0934833,0.99814
0.0044156,0.0689751,0.0644531,1,0,0,0,0,1,0,0,0.059578,0.0722656,1,0.050089,0.0707414,0.998035
0.00842979,0.059578,0.0722656,1,0,0,0,0,1,0,0,0.0553852,0.0761719,1,0.0459888,0.0680268,0.998106
0.00388038,0.0553852,0.0761719,1,0,0,0,0,1,0,0,0.0429398,0.0898437,1,0.0459134,0.0840853,0.998079
0.00113735,0.0429398,0.0898437,1,0,0,0,0,1,0,0,0.0435912,0.0839844,1,0.0413957,0.0923551,0.998122
0.00675721,0.0435912,0.0839844,1,0,0,0,0,1,0,0,0.075111,0.0683594,1,0.0412271,0.0922684,0.998142
0.00247541,0.075111,0.0683594,1,0,0,0,0,1,0,0,0.0450541,0.0625,1,0.0498867,0.0617541,0.998029
0.00254232,0.0450541,0.0625,1,0,0,0,0,1,0,0,0.0509715,0.0761719,1,0.0510193,0.0809534,0.998091
0.0044825,0.0509715,0.0761719,1,0,0,0,0,1,0,0,0.0671584,0.0722656,1,0.045076,0.0793791,0.998108
0.00120426,0.0671584,0.0722656,1,0,0,0,0,1,0,0,0.043233,0.0898437,1,0.0486565,0.0646309,0.998041
0.00153877,0.043233,0.0898437,1,0,0,0,0,1,0,0,0.0560646,0.0996094,1,0.0406073,0.0953782,0.998112
0.00267612,0.0560646,0.0996094,1,0,0,0,0,1,0,0,0.0391758,0.0703125,1,0.038466,0.093976,0.99809
0.00582057,0.0391758,0.0703125,1,0,0,0,0,1,0,0,0.0454339,0.0683594,1,0.0471162,0.0827041,0.998133
0.00689101,0.0454339,0.0683594,1,0,0,0,0,1,0,0,0.0437491,0.0976562,1,0.0466499,0.0761576,0.998131
0.0109052,0.0437491,0.0976562,1,0,0,0,0,1,0,0,0.0460236,0.0820312,1,0.0358931,0.0973093,0.99816
0.00127116,0.0460236,0.0820312,1,0,0,0,0,1,0,0,0.0402933,0.103516,1,0.0438201,0.0902929,0.998102
0.000669031,0.0402933,0.103516,1,0,0,0,0,1,0,0,0.0397084,0.0703125,1,0.0363446,0.104369,0.998134
0.00234161,0.0397084,0.0703125,1,0,0,0,0,1,0,0,0.0393628,0.0683594,1,0.0470905,0.0834951,0.998119
0.00454941,0.0393628,0.0683594,1,0,0,0,0,1,0,0,0.060263,0.0585938,1,0.0467589,0.0847227,0.998127
0.00689101,0.060263,0.0585938,1,0,0,0,0,1,0,0,0.0424574,0.101562,1,0.050607,0.0594564,0.998091
0.0131799,0.0424574,0.101562,1,0,0,0,0,1,0,0,0.0837123,0.0546875,1,0.0339541,0.100479,0.998175
0,0.0837123,0.0546875,1,0,0,0,0,1,0,0,0.0446153,0.0683594,1,0.0560539,0.0441548,0.998
0.00515154,0.0446153,0.0683594,1,0,0,0,0,1,0,0,0.0380287,0.0742187,1,0.0461032,0.0795289,0.998118
0.00207399,0.0380287,0.0742187,1,0,0,0,0,1,0,0,0.0411823,0.0722656,1,0.0444919,0.0840564,0.99812
