#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.0109721,0.0171548,0.160156,1,0,0,0,0,0,0,1,0.0149483,0.167969,1,0.0143995,0.0143158,0.965605
0.00468321,0.0149483,0.167969,1,0,0,0,0,0,0,1,0.0152925,0.164062,1,0.0246372,0.00390626,0.980727
0.000735934,0.0152925,0.164062,1,0,0,0,0,0,0,1,0.0162831,0.169922,1,-0.00260531,0.0340616,0.987454
0.00789456,0.0162831,0.169922,1,0,0,0,0,0,0,1,0.015571,0.173828,1,-0.0252414,0.104419,0.990288
0,0.015571,0.173828,1,0,0,0,0,0,0,1,0.0154738,0.171875,1,-0.0517843,0.115006,0.991588
0.0114404,0.0154738,0.171875,1,0,0,0,0,0,0,1,0.0167474,0.175781,1,0.0273266,0.121285,0.994739
0.00595437,0.0167474,0.175781,1,0,0,0,0,0,0,1,0.0150696,0.162109,1,0.0196484,0.131316,0.99516
0.00756005,0.0150696,0.162109,1,0,0,0,0,0,0,1,0.0148547,0.164062,1,0.0270694,0.128645,0.995542
0.00167258,0.0148547,0.164062,1,0,0,0,0,0,0,1,0.0162956,0.167969,1,0.0237466,0.134196,0.995777
0.00354586,0.0162956,0.167969,1,0,0,0,0,0,0,1,0.0156768,0.171875,1,0.0611358,0.156749,0.997711
0.00381347,0.0156768,0.171875,1,0,0,0,0,0,0,1,0.0152476,0.164062,1,0.0606283,0.16101,0.997854
0.00167258,0.0152476,0.164062,1,0,0,0,0,0,0,1,0.0160915,0.166016,1,0.0606656,0.152811,0.997935
0.0141165,0.0160915,0.166016,1,0,0,0,0,0,0,1,0.0153657,0.164062,1,0.0554365,0.144447,0.998043
0.000735934,0.0153657,0.164062,1,0,0,0,0,0,0,1,0.0165859,0.167969,1,0.0616132,0.144314,0.998042
0.0022078,0.0165859,0.167969,1,0,0,0,0,0,0,1,0.0153098,0.175781,1,0.060507,0.147922,0.998068
0.000802837,0.0153098,0.175781,1,0,0,0,0,0,0,1,0.0149699,0.181641,1,0.0552747,0.154977,0.998103
0,0.0149699,0.181641,1,0,0,0,0,0,0,1,0.0148549,0.162109,1,0.050866,0.161988,0.998123
0.00575366,0.0148549,0.162109,1,0,0,0,0,0,0,1,0.0162036,0.166016,1,0.0507143,0.150922,0.998161
