Unnamed: 0,time_since_last_recording_server_2_tactic_1,latency,cost,reliability,time_since_last_ping_server_2_tactic_1,ping_time_server_2_tactic_1,day1_server_2_tactic_1,day2_server_2_tactic_1,day3_server_2_tactic_1,day4_server_2_tactic_1,day5_server_2_tactic_1,day6_server_2_tactic_1,day7_server_2_tactic_1,predicted_latency,predicted_cost,predicted_reliability,timestamp
0,0.0020070920000000003,0.017705709,0.1328125,1,0.008699198,0.380220823,0,0,0,0,1,0,0,0.025062218,0.11053232,1.0,31:49.0
1,0.002542316,0.017934333,0.123046875,1,0.005369036,0.379786029,0,0,0,0,1,0,0,0.025686264,0.11775468,1.0,46:05.0
2,0.006690306,0.017966937,0.154296875,1,0.0016311,0.379772853,0,0,0,0,1,0,0,0.030791983,0.10954828,1.0,54:55.0
3,0.004014183,0.017943508,0.119140625,1,0.0054369990000000005,0.380532645,0,0,0,0,1,0,0,0.019872963,0.10911334,1.0,03:39.0
4,0.005352245,0.017750568,0.111328125,1,0.001834987,0.380436024,0,0,0,0,1,0,0,0.017494515,0.10930801,1.0,15:14.0
5,0.007426239,0.017936349,0.109375,1,0.01067011,0.38030866,0,0,0,0,1,0,0,0.020187244,0.11597521,1.0,28:25.0
6,0.005151535,0.017913894,0.138671875,1,0.00081555,0.3802427820000001,0,0,0,0,1,0,0,0.02418746,0.10580235,1.0,36:32.0
7,0.002073995,0.017946844,0.099609375,1,0.001291287,0.37988265,0,0,0,0,1,0,0,0.015540183,0.11219694,1.0,46:32.0
8,0.003746571,0.018050801,0.123046875,1,0.000475737,0.380163729,0,0,0,0,1,0,0,0.020744815,0.10841364,1.0,58:56.0
9,0.00153877,0.017943861000000002,0.109375,1,0.003602012,0.38011981,0,0,0,0,1,0,0,0.017884627,0.11079111,1.0,11:23.0
10,0.002475413,0.017983113999999998,0.119140625,1,0.0021068370000000003,0.379843123,0,0,0,0,1,0,0,0.022195026,0.113299824,1.0,20:40.0
11,0.001271158,0.018295424,0.1328125,1,0.001155362,0.380031973,0,0,0,0,1,0,0,0.024288774,0.109129496,1.0,28:26.0
12,0.004014183,0.017929832,0.1171875,1,0.007068098,0.379996838,0,0,0,0,1,0,0,0.023193076,0.11654751,1.0,38:21.0
13,0.002809928,0.018421564,0.146484375,1,0.0008835119999999998,0.37988265,0,0,0,0,1,0,0,0.029043078,0.110370405,1.0,53:53.0
14,0.0006021280000000001,0.018270527,0.125,1,0.004349599,0.380106634,0,0,0,0,1,0,0,0.023124263,0.111476324,1.0,03:30.0
15,0.002073995,0.017956748,0.126953125,1,0.004009787,0.380387713,0,0,0,0,1,0,0,0.022267893,0.10877501,1.0,10:25.0
16,0.00086974,0.0178354,0.11328125,1,0.0021748,0.37997927,0,0,0,0,1,0,0,0.021158993,0.11462909,1.0,26:36.0
17,0.002943735,0.017945394,0.138671875,1,0.0,0.38016812,0,0,0,0,1,0,0,0.023262888,0.103705026,1.0,36:35.0
18,0.009500234,0.018243892,0.091796875,1,0.012437135,0.380036365,0,0,0,0,1,0,0,0.013871864,0.11476553,1.0,46:33.0
19,0.0035458620000000008,0.017712978,0.126953125,1,0.003466087,0.38016812,0,0,0,0,1,0,0,0.02170135,0.10777604,1.0,57:53.0
20,0.021408978,0.017992316,0.107421875,1,0.001699062,0.380361362,0,0,0,0,1,0,0,0.018670827,0.116030596,1.0,10:05.0
21,0.004950826,0.017935041000000002,0.126953125,1,0.003873862,0.380084675,0,0,0,0,1,0,0,0.020400554,0.1054927,1.0,19:56.0
22,0.003211347,0.018175231,0.095703125,1,0.008291423000000001,0.379935352,0,0,0,0,1,0,0,0.011826605,0.10766759,1.0,34:07.0
23,0.005285341999999999,0.017742993000000002,0.099609375,1,0.008903085,0.380774197,0,0,0,0,1,0,0,0.012207195,0.10612141,1.0,43:28.0
24,0.002943735,0.018183453,0.091796875,1,0.001495175,0.380927912,0,0,0,0,1,0,0,0.010270789,0.10695363,1.0,52:58.0
25,0.010905198,0.017950846,0.095703125,1,0.005097186,0.407770956,0,0,0,0,1,0,0,0.014860004,0.11441362,1.0,06:40.0
26,0.011975647,0.017721366000000002,0.125,1,0.001970912,0.380383321,0,0,0,0,1,0,0,0.022427827,0.11141977,1.0,18:13.0
27,0.000936643,0.017997618,0.1171875,1,0.005572924,0.380198863,0,0,0,0,1,0,0,0.017936304,0.106186725,1.0,27:37.0
28,0.008028367,0.017748397,0.099609375,1,0.001155362,0.379904609,0,0,0,0,1,0,0,0.016154319,0.114068955,1.0,39:47.0
29,0.0014718670000000002,0.018103267,0.126953125,1,0.002446649,0.379939744,0,0,0,0,1,0,0,0.02049905,0.10528266,1.0,50:22.0
30,0.001003546,0.018208019,0.09765625,1,0.001223325,0.380106634,0,0,0,0,1,0,0,0.013401687,0.109256715,1.0,59:47.0
31,0.00327825,0.017707916,0.109375,1,0.001563137,0.37986069,0,0,0,0,1,0,0,0.014955312,0.10536005,1.0,11:05.0
32,0.0,0.01770994,0.091796875,1,0.000951475,0.380111026,0,0,0,0,1,0,0,0.012439251,0.11056311,1.0,23:40.0
33,0.006021275,0.018188546,0.115234375,1,0.00027185,0.38023839,0,0,0,0,1,0,0,0.017469168,0.10716887,1.0,39:04.0
34,0.000401418,0.017729123,0.099609375,1,0.002378687,0.379807988,0,0,0,0,1,0,0,0.011876732,0.10492797,1.0,45:38.0
35,0.009767846,0.01776283,0.08984375,1,0.005233111,0.379909001,0,0,0,0,1,0,0,0.012973949,0.113997504,1.0,00:52.0
36,0.002073995,0.01834605,0.123046875,1,0.002786462,0.380304268,0,0,0,0,1,0,0,0.024746314,0.11601475,1.0,11:15.0
37,0.00394728,0.017703962,0.146484375,1,0.004485524,0.380277917,0,0,0,0,1,0,0,0.027719647000000004,0.10768508,1.0,20:15.0
38,0.014584867,0.017978459,0.111328125,1,0.002038875,0.381876554,0,0,0,0,1,0,0,0.01617299,0.10805245,1.0,35:19.0
39,0.004081087,0.017713763,0.095703125,1,0.0073399480000000015,0.380348187,0,0,0,0,1,0,0,0.016028732,0.11571959,1.0,43:57.0
40,0.0020070920000000003,0.01770509,0.13671875,1,0.0010874,0.379663057,0,0,0,0,1,0,0,0.027670905,0.11324332,1.0,53:31.0
41,0.0023416070000000003,0.01813582,0.13671875,1,0.008291423000000001,0.3802427820000001,0,0,0,0,1,0,0,0.022443607,0.103368826,1.0,06:14.0
42,0.004950826,0.017711838,0.08984375,1,0.002718499,0.37974211,0,0,0,0,1,0,0,0.012220681,0.111985095,1.0,17:28.0
43,0.000334515,0.017950938,0.1171875,1,0.01094196,0.380537037,0,0,0,0,1,0,0,0.0200838,0.11018107,1.0,26:11.0
44,0.010102362,0.017994162,0.119140625,1,0.004553486,0.380058324,0,0,0,0,1,0,0,0.022812441,0.11547036,1.0,41:20.0
45,0.002073995,0.018250552,0.13671875,1,0.0,0.379869474,0,0,0,0,1,0,0,0.025002196,0.10827883,1.0,49:09.0
46,0.005419148,0.017744385,0.11328125,1,0.000339812,0.380914736,0,0,0,0,1,0,0,0.019347891,0.11170116,1.0,02:54.0
47,0.001806383,0.017959662,0.12109375,1,0.006116624,0.380554604,0,0,0,0,1,0,0,0.017786756,0.10366241,1.0,12:16.0
