predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 05:31:49.000900,0.1328125,0.017705709291907363,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 05:46:05.000901,0.123046875,0.017934333090122587,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 05:54:55.000054,0.154296875,0.01796693694497404,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 06:03:39.000336,0.119140625,0.017943508107554542,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 07:53:53.000933,0.146484375,0.018421564307593254,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 08:10:25.000062,0.126953125,0.017956747846668022,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 08:36:35.000348,0.13867187499999994,0.017945393500152687,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 08:57:53.000079,0.126953125,0.017712977921277944,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 09:19:56.000825,0.126953125,0.017935040637233474,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 09:43:28.000529,0.099609375,0.017742993035513008,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 10:06:40.000964,0.095703125,0.017950846021953785,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 10:18:13.000994,0.125,0.01772136560883874,1
0.0238282446142705,0.09863281249999994,1.0,2020-04-17 10:27:37.000812,0.1171875,0.017997617615393532,1
