predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11485764111527709,0.20030557346183794,1.0,2020-04-17 05:33:51.000157,0.16796874999999994,0.016360124750255552,1
0.11503835656978757,0.20021343665512756,1.0,2020-04-17 05:35:13.000306,0.171875,0.014878422421384391,1
0.11528037359634825,0.2001729224479822,1.0,2020-04-17 05:35:14.000428,0.16796874999999994,0.016282365952633146,1
0.11505043249006276,0.20016611163260364,1.0,2020-04-17 05:35:54.000272,0.126953125,0.01809588898059264,1
0.1150267880362308,0.20031196331012777,1.0,2020-04-17 05:36:05.000251,0.16796874999999994,0.016279132651295568,1
0.11491770670414338,0.200381387316632,1.0,2020-04-17 05:36:52.000180,0.17968749999999994,0.016059150585746234,1
0.1149470209712359,0.20029018525123463,1.0,2020-04-17 05:37:09.000918,0.16796874999999994,0.01516744386867629,1
0.1148572241534306,0.20034558856267723,1.0,2020-04-17 05:37:12.000093,0.16796874999999994,0.015582406602159463,1
0.1148632969971486,0.20033212772363293,1.0,2020-04-17 05:37:44.000141,0.166015625,0.014873755129908137,1
0.11485106696365911,0.20027026486503982,1.0,2020-04-17 05:39:55.000459,0.181640625,0.014891256948057516,1
0.11486797617570067,0.2003221725506583,1.0,2020-04-17 05:41:33.000029,0.189453125,0.014879012393901185,1
0.11493283254778887,0.20028151449821704,1.0,2020-04-17 05:42:37.000645,0.18359375,0.014997653557527031,1
0.1148674245217527,0.20027848357952435,1.0,2020-04-17 05:44:39.000176,0.189453125,0.015487790547108872,1
0.11501721045431658,0.2003465537308475,1.0,2020-04-17 05:45:02.000555,0.197265625,0.01499466590310926,1
0.11484725106811956,0.20016548176685453,1.0,2020-04-17 05:49:21.000258,0.1875,0.016046929126599458,1
0.11489935139460351,0.20036233456262484,1.0,2020-04-17 05:49:51.000582,0.16992187499999994,0.014893501363076912,1
0.11489506212147062,0.2004515091440344,1.0,2020-04-17 05:50:45.000864,0.205078125,0.015089510808709069,1
0.11496918599726626,0.20045913315557937,1.0,2020-04-17 05:50:53.000721,0.19921875,0.014987296495515171,1
0.11485097784366173,0.20144775001289547,1.0,2020-04-17 05:51:32.000817,0.189453125,0.015515172830254768,1
0.114873596572333,0.20142920199628042,1.0,2020-04-17 05:51:58.000376,0.16992187499999994,0.014860933200512953,1
0.11508377426158535,0.20017848672567481,1.0,2020-04-17 05:55:33.000253,0.18359375,0.014985096170968559,1
0.11486305956385702,0.20034162039532163,1.0,2020-04-17 05:56:46.000839,0.181640625,0.01670468549643247,1
0.11488470136101993,0.2003351381538334,1.0,2020-04-17 05:57:49.000532,0.181640625,0.01487323024332736,1
0.1149009613239871,0.20040032758219836,1.0,2020-04-17 05:58:00.000063,0.1875,0.015076701476591825,1
0.1149508120071351,0.20029124747192203,1.0,2020-04-17 05:59:21.000406,0.189453125,0.015148470268554419,1
0.1150002740237094,0.20028386549557028,1.0,2020-04-17 06:01:14.000184,0.17773437499999994,0.015626845599634242,1
0.11488543525024221,0.20045052402508065,1.0,2020-04-17 06:01:35.000900,0.181640625,0.0158515831376054,1
0.11505213446703812,0.20017328537430076,1.0,2020-04-17 06:03:32.000057,0.16992187499999994,0.014865764256602413,1
0.11505628730419439,0.20018046513358476,1.0,2020-04-17 06:04:44.000840,0.16796874999999994,0.01645511662409798,1
0.1149986766943464,0.20028489406419922,1.0,2020-04-17 06:04:46.000765,0.16992187499999994,0.016464318935632136,1
0.11486097699397503,0.2003452076525105,1.0,2020-04-17 06:05:03.000728,0.16992187499999994,0.01596558850294984,1
0.11504306704067825,0.2002803841253293,1.0,2020-04-17 06:05:38.000067,0.173828125,0.014883910635472982,1
0.1148762823842401,0.20030584511873092,1.0,2020-04-17 06:06:36.000555,0.185546875,0.016251855345465832,1
0.11490884990788332,0.20035435346819305,1.0,2020-04-17 06:07:32.000538,0.197265625,0.015054948077138162,1
0.11486827336301476,0.20029013295293982,1.0,2020-04-17 06:09:09.000155,0.17578125,0.015287210389131322,1
0.11487773557961202,0.20038775453669208,1.0,2020-04-17 06:10:14.000914,0.1875,0.014961818500884329,1
0.11489876311431936,0.2004528296840262,1.0,2020-04-17 06:10:31.000455,0.193359375,0.014910169661336018,1
0.11486335901564938,0.20030484981952099,1.0,2020-04-17 06:11:53.000086,0.173828125,0.01501150846371318,1
0.11498784255841567,0.20009430864611552,1.0,2020-04-17 06:16:16.000349,0.197265625,0.014939281970652153,1
0.11489612600081657,0.20034328732756365,1.0,2020-04-17 06:17:07.000636,0.17968749999999994,0.016063253099261578,1
0.1148953479785725,0.2004105020186697,1.0,2020-04-17 06:17:14.000839,0.185546875,0.015123416382280843,1
0.1150317801792309,0.2003733839051147,1.0,2020-04-17 06:17:14.000986,0.193359375,0.015075813368497153,1
0.11503955901325892,0.20036300877624977,1.0,2020-04-17 06:17:46.000681,0.197265625,0.01612652502725458,1
0.1148783700684859,0.20045993069882126,1.0,2020-04-17 06:17:55.000840,0.1953125,0.016157176304025543,1
0.11487536940445521,0.20050456634425304,1.0,2020-04-17 06:19:15.000904,0.171875,0.014880284718972984,1
0.11506191191010386,0.2002779136698005,1.0,2020-04-17 06:20:36.000364,0.185546875,0.014997101376844056,1
0.11491703014572398,0.20042036146242112,1.0,2020-04-17 06:21:19.000381,0.193359375,0.016432743858479006,1
0.11488451230810028,0.20053405793675647,1.0,2020-04-17 06:21:39.000124,0.21875,0.015216892383677991,1
0.11504225524050972,0.20039379328551774,1.0,2020-04-17 06:22:04.000602,0.181640625,0.014917209440157382,1
0.11494464334278222,0.20025705944342073,1.0,2020-04-17 06:22:45.000798,0.16015624999999994,0.01610073210067527,1
0.11490072198741298,0.20036431002763197,1.0,2020-04-17 06:22:46.000558,0.17968749999999994,0.015543760252990126,1
0.11485441206535497,0.20039297727045843,1.0,2020-04-17 06:23:14.000601,0.197265625,0.01517540954742614,1
0.11507621341267273,0.20015476567234855,1.0,2020-04-17 06:25:37.000811,0.17773437499999994,0.014869089937978202,1
0.11490983305816717,0.19999937649445873,1.0,2020-04-17 06:32:17.000198,0.166015625,0.01659092367846151,1
0.11500981035774228,0.21428770950497042,1.0,2020-04-17 06:33:12.000270,0.166015625,0.015381820145542943,1
0.11497615506317717,0.21437478488481984,1.0,2020-04-17 06:33:24.000794,0.17773437499999994,0.016676914797216797,1
0.11477539545985228,0.21434937362337012,1.0,2020-04-17 06:34:26.000390,0.16796874999999994,0.016366738321173326,1
0.11478851612516873,0.21443236612991476,1.0,2020-04-17 06:35:07.000121,0.18359375,0.01488633981056881,1
0.11481440938473032,0.2144085124107233,1.0,2020-04-17 06:36:07.000160,0.185546875,0.01491021795090145,1
0.11479242213411457,0.21443379258776726,1.0,2020-04-17 06:36:26.000563,0.19140625,0.015207272262425537,1
0.11481439918410775,0.2143981819270688,1.0,2020-04-17 06:37:57.000592,0.185546875,0.015001716179662238,1
0.11479089227822349,0.21442185308361458,1.0,2020-04-17 06:39:29.000296,0.197265625,0.015077797439772484,1
0.11494283261475492,0.21439191827439072,1.0,2020-04-17 06:39:42.000286,0.173828125,0.014972996485508525,1
0.11485279049157439,0.21444838207300895,1.0,2020-04-17 06:40:32.000179,0.185546875,0.016072564587204533,1
0.11482317526817766,0.21452878653318128,1.0,2020-04-17 06:41:32.000066,0.201171875,0.015321951582139691,1
0.11477639850338252,0.21429748396409717,1.0,2020-04-17 06:44:04.000174,0.16992187499999994,0.015004838205044687,1
0.12774540982979032,0.20860313831821828,1.0,2020-04-17 06:44:50.000515,0.197265625,0.014955060061270262,1
0.11480040726778996,0.21379921520397935,1.0,2020-04-17 06:46:06.000827,0.09765625,0.11521455285921015,1
0.11479413704134635,0.21439397349345143,1.0,2020-04-17 06:46:50.000399,0.16796874999999994,0.014914110509784482,1
0.11492929470453862,0.21432034729978608,1.0,2020-04-17 06:48:51.000117,0.1875,0.014997934896734328,1
0.11478800897710041,0.21448397703303776,1.0,2020-04-17 06:49:18.000218,0.18359375,0.01607606873001779,1
0.11479955308002333,0.21439746732323625,1.0,2020-04-17 06:50:04.000887,0.173828125,0.01487432620650802,1
0.11484100878438298,0.21427786612951902,1.0,2020-04-17 06:52:59.000817,0.1875,0.015066050478094725,1
0.1148006646847385,0.21443766080368218,1.0,2020-04-17 06:54:03.000745,0.181640625,0.015447447764510468,1
0.11479532350636869,0.2145328167621061,1.0,2020-04-17 06:54:17.000724,0.1953125,0.014955605943314269,1
0.11493841397319905,0.2142717807581875,1.0,2020-04-17 06:55:25.000649,0.1640625,0.014857177112140924,1
0.11499381973329194,0.21430719999853795,1.0,2020-04-17 06:56:30.000912,0.173828125,0.016168851881128314,1
0.11481193526364032,0.21442214043033078,1.0,2020-04-17 06:56:48.000148,0.185546875,0.01649232058494335,1
0.11478611045705335,0.21448135863285264,1.0,2020-04-17 06:56:59.000021,0.19921875,0.015146498794557026,1
0.11499390729706573,0.21429099821004335,1.0,2020-04-17 06:59:48.000575,0.185546875,0.014957102919842641,1
0.114793312637276,0.21422244605572047,1.0,2020-04-17 07:03:16.000741,0.17773437499999994,0.016604694602794737,1
0.11495863045761746,0.2143741440654747,1.0,2020-04-17 07:04:00.000178,0.1875,0.015134972285243197,1
0.11483946514318545,0.21444332149508424,1.0,2020-04-17 07:05:08.000139,0.1875,0.016229056371943263,1
