,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,681.5255794318306,707.5518494753387,0.0,0.0,0.0,0.0,0.0
1,801.5267011416985,842.5488656764621,0.0,0.0,0.0,0.0,0.0
2,1944.2741098301392,1975.425031091585,975.425031091585,0.0,0.0,1.0,1.0
3,9.69042465495208,9.757521159513951,0.0,0.0,0.0,0.0,0.0
4,1670.911640356398,1696.062703832594,696.062703832594,0.0,0.0,1.0,1.0
5,870.1805233004612,860.107763283932,0.0,0.0,0.0,0.0,0.0
6,1987.8228712730463,2111.848302794646,1111.8483027946459,0.0,0.0,1.0,1.0
7,244.58619943110617,258.03527790198166,0.0,0.0,0.0,0.0,0.0
8,769.2357876141938,787.7941605944524,0.0,0.0,0.0,0.0,0.0
9,1320.5141188689913,1338.3946300851921,338.39463008519215,0.0,0.0,1.0,1.0
10,254.0925514527644,267.2728964209589,0.0,0.0,0.0,0.0,0.0
11,2312.166699219112,2391.5391220759784,1391.5391220759784,0.0,0.0,1.0,1.0
12,107.44232786422909,112.93987694933459,0.0,0.0,0.0,0.0,0.0
13,437.59596175555214,447.4481094676032,0.0,0.0,0.0,0.0,0.0
14,560.8934072656604,562.0130913585322,0.0,0.0,0.0,0.0,0.0
15,567.9618860993832,557.7074160552858,0.0,0.0,0.0,0.0,0.0
16,1420.4721343728238,1511.8407182590513,511.8407182590513,0.0,0.0,1.0,1.0
17,906.4554099232598,937.3918455809618,0.0,0.0,0.0,0.0,0.0
18,1895.613244737231,1884.9595007026476,884.9595007026476,0.0,0.0,1.0,1.0
19,359.5977749217075,363.3852635264284,0.0,0.0,0.0,0.0,0.0
20,516.9356860123279,534.1116206317624,0.0,0.0,0.0,0.0,0.0
21,615.065880585135,642.984982049824,0.0,0.0,0.0,0.0,0.0
22,1202.2125442723186,1166.7651992098965,166.76519920989654,0.0,0.0,1.0,1.0
23,1642.7830475093344,1657.4821152898562,657.4821152898562,0.0,0.0,1.0,1.0
24,196.1421333377557,213.43395919231276,0.0,0.0,0.0,0.0,0.0
25,1187.4680071500634,1160.9703679161819,160.97036791618189,0.0,0.0,1.0,1.0
26,1156.8018123876461,1179.0518784114543,179.05187841145425,0.0,0.0,1.0,1.0
27,1140.635235556092,1181.4678706275313,181.46787062753128,0.0,0.0,1.0,1.0
28,634.5807166072058,663.939031479755,0.0,0.0,0.0,0.0,0.0
29,720.8644302315306,741.9196168494497,0.0,0.0,0.0,0.0,0.0
30,776.94904076706,787.7790613160496,0.0,0.0,0.0,0.0,0.0
31,1795.2865395864633,1843.6527831679712,843.6527831679712,0.0,0.0,1.0,1.0
32,126.58926739188036,128.09407733533104,0.0,0.0,0.0,0.0,0.0
33,1259.1167003529188,1310.5737737191057,310.5737737191057,0.0,0.0,1.0,1.0
34,1119.3957754684807,1149.4730298368365,149.47302983683653,0.0,0.0,1.0,1.0
35,376.4326047660441,371.210476435321,0.0,0.0,0.0,0.0,0.0
36,489.56324594139835,519.2262981930858,0.0,0.0,0.0,0.0,0.0
37,1265.7113356610673,1299.8722225605225,299.87222256052246,0.0,0.0,1.0,1.0
38,448.7602563790759,469.3622682519337,0.0,0.0,0.0,0.0,0.0
39,455.72246137524274,460.0866374463359,0.0,0.0,0.0,0.0,0.0
40,2973.623606470965,3130.005821398985,2130.005821398985,0.0,0.0,1.0,1.0
41,273.32103160923566,285.80158643357026,0.0,0.0,0.0,0.0,0.0
42,335.88611579712233,324.7481806342723,0.0,0.0,0.0,0.0,0.0
43,743.3911608628381,734.4876190999098,0.0,0.0,0.0,0.0,0.0
44,969.4935819916587,1030.7671339149701,0.0,30.767133914970145,1030.7671339149701,1.0,0.0
45,1285.5220775611042,1540.3057036436066,540.3057036436066,0.0,0.0,1.0,1.0
46,136.21939285245753,139.44067833985673,0.0,0.0,0.0,0.0,0.0
47,350.7743983057129,361.7436932285665,0.0,0.0,0.0,0.0,0.0
48,1566.0945091150688,1608.8718108200987,608.8718108200987,0.0,0.0,1.0,1.0
49,803951.3484254485,805518.1992923017,804518.1992923017,0.0,0.0,1.0,1.0
50,313.9550683007779,336.30152357411674,0.0,0.0,0.0,0.0,0.0
51,1910.296156347964,2029.033819514289,1029.033819514289,0.0,0.0,1.0,1.0
52,263.2372199645893,272.0931321985293,0.0,0.0,0.0,0.0,0.0
53,1894.0746797318836,1911.4136054381227,911.4136054381227,0.0,0.0,1.0,1.0
54,379.5746852026546,388.3885139136102,0.0,0.0,0.0,0.0,0.0
55,937.9003783103362,934.8949786930447,0.0,0.0,0.0,0.0,0.0
56,1117.5719185468884,1137.5865137634985,137.5865137634985,0.0,0.0,1.0,1.0
57,1679.5184739454996,1644.140306624986,644.1403066249859,0.0,0.0,1.0,1.0
58,436.60619677309603,441.4536190654636,0.0,0.0,0.0,0.0,0.0
59,839.4084462234395,877.7330918077226,0.0,0.0,0.0,0.0,0.0
60,953.3492179472076,981.5006015471965,0.0,0.0,0.0,0.0,0.0
61,1312.104072596094,1334.3683353089314,334.36833530893136,0.0,0.0,1.0,1.0
62,513.6944992711014,517.7654989743969,0.0,0.0,0.0,0.0,0.0
63,2354.8021226692326,2409.8324829844414,1409.8324829844414,0.0,0.0,1.0,1.0
64,98.49441438176041,114.58816155326545,0.0,0.0,0.0,0.0,0.0
65,437.95360436303,448.9442940242731,0.0,0.0,0.0,0.0,0.0
66,926.3496451154509,901.7581381159255,0.0,0.0,0.0,0.0,0.0
67,1235.6444275316169,1261.6932958822742,261.69329588227424,0.0,0.0,1.0,1.0
68,107.19850952751604,110.48489999607428,0.0,0.0,0.0,0.0,0.0
69,126.46447073111153,129.1231517920421,0.0,0.0,0.0,0.0,0.0
70,3300.5821836370496,3449.4672162661277,2449.4672162661277,0.0,0.0,1.0,1.0
71,86.49282991738552,84.37240291197287,0.0,0.0,0.0,0.0,0.0
72,273.4145187620802,287.273634852218,0.0,0.0,0.0,0.0,0.0
73,558.9828001088783,548.333735027186,0.0,0.0,0.0,0.0,0.0
74,1046.8929627263744,1055.6760364838706,55.676036483870575,0.0,0.0,1.0,1.0
75,1803.2057821265207,1869.7013421949227,869.7013421949227,0.0,0.0,1.0,1.0
76,790.2300869042368,817.1640733451969,0.0,0.0,0.0,0.0,0.0
77,1086.1343104766518,1100.3412104058855,100.34121040588548,0.0,0.0,1.0,1.0
78,29.226854705754985,30.31507886270718,0.0,0.0,0.0,0.0,0.0
79,1119.294745423126,1150.330023932216,150.3300239322159,0.0,0.0,1.0,1.0
80,311.35554640451335,318.34052902306627,0.0,0.0,0.0,0.0,0.0
81,757.849366517601,772.6637929484117,0.0,0.0,0.0,0.0,0.0
82,1134.2106350067595,1104.1610928365171,104.16109283651713,0.0,0.0,1.0,1.0
83,87.9056943023221,92.8782534207293,0.0,0.0,0.0,0.0,0.0
84,1125.7765613999265,1128.6761993296268,128.6761993296268,0.0,0.0,1.0,1.0
85,864.5650831577555,876.243985864944,0.0,0.0,0.0,0.0,0.0
86,941.394539604276,908.7209761996286,0.0,0.0,0.0,0.0,0.0
87,3557.839018877056,3595.924753254909,2595.924753254909,0.0,0.0,1.0,1.0
88,223.41272278534584,223.83244907188947,0.0,0.0,0.0,0.0,0.0
89,1064.371893883294,1079.2262943526055,79.22629435260546,0.0,0.0,1.0,1.0
90,9.834934395086623,10.15428058521353,0.0,0.0,0.0,0.0,0.0
91,1225.3685125611455,1224.1065756148994,224.10657561489938,0.0,0.0,1.0,1.0
92,919.5864678351154,936.3283568875696,0.0,0.0,0.0,0.0,0.0
93,1314.2205339169734,1289.6462015903442,289.64620159034416,0.0,0.0,1.0,1.0
94,778.829888283487,758.5818078971176,0.0,0.0,0.0,0.0,0.0
95,894.3241659112114,867.7521063632682,0.0,0.0,0.0,0.0,0.0
96,3553.1246401369153,3562.1060241393025,2562.1060241393025,0.0,0.0,1.0,1.0
97,458.2929970489831,466.15848581170775,0.0,0.0,0.0,0.0,0.0
98,1003.0886870831798,1040.1640799689567,40.164079968956685,0.0,0.0,1.0,1.0
99,792941.1501731615,754347.2575384887,753347.2575384887,0.0,0.0,1.0,1.0
100,175.84905492270084,178.53090488984247,0.0,0.0,0.0,0.0,0.0
101,394.5729801000274,411.87651703131024,0.0,0.0,0.0,0.0,0.0
102,445.3939986295808,439.19081422100624,0.0,0.0,0.0,0.0,0.0
103,677.9010757166693,667.7300299189794,0.0,0.0,0.0,0.0,0.0
104,1516.4686637991517,1545.6290229482631,545.6290229482631,0.0,0.0,1.0,1.0
105,234.07876463683542,237.5391819643467,0.0,0.0,0.0,0.0,0.0
106,1295.8573355317749,1347.451198826566,347.45119882656604,0.0,0.0,1.0,1.0
107,1153.880203381567,1139.1695157471759,139.16951574717586,0.0,0.0,1.0,1.0
108,396.66616983422665,394.18865926918767,0.0,0.0,0.0,0.0,0.0
109,931.591775331565,900.5262420054448,0.0,0.0,0.0,0.0,0.0
110,2207.5013053658918,2173.8192931360477,1173.8192931360477,0.0,0.0,1.0,1.0
111,289.2335249884653,283.5963034412951,0.0,0.0,0.0,0.0,0.0
112,538.1009521216948,550.7836742892073,0.0,0.0,0.0,0.0,0.0
113,1485.5658967128775,1407.1879815760417,407.1879815760417,0.0,0.0,1.0,1.0
114,38.000755189007876,34.90357477351812,0.0,0.0,0.0,0.0,0.0
115,648.0363314315078,644.0939488123349,0.0,0.0,0.0,0.0,0.0
116,1075.8423263482414,1096.6345601311048,96.63456013110476,0.0,0.0,1.0,1.0
117,2465.3575694418128,2313.0403860213373,1313.0403860213373,0.0,0.0,1.0,1.0
118,841934.6606082452,874288.6462751387,873288.6462751387,0.0,0.0,1.0,1.0
119,1007.6204688990919,1011.8406369676911,11.840636967691125,0.0,0.0,1.0,1.0
120,39.164212596309326,41.42264285719389,0.0,0.0,0.0,0.0,0.0
121,652.9093024587921,677.7797182734753,0.0,0.0,0.0,0.0,0.0
122,826.2316776564228,846.0127377369819,0.0,0.0,0.0,0.0,0.0
123,1693.092648082821,1740.6933965110331,740.6933965110331,0.0,0.0,1.0,1.0
124,1547.9681297311786,1578.4074809605343,578.4074809605343,0.0,0.0,1.0,1.0
125,302.66410904429387,316.42808626921817,0.0,0.0,0.0,0.0,0.0
126,386.0874432269273,381.660768783294,0.0,0.0,0.0,0.0,0.0
127,587.5317651496877,620.1628524911337,0.0,0.0,0.0,0.0,0.0
128,1281.9976787101123,1295.299728701925,295.299728701925,0.0,0.0,1.0,1.0
129,48.545609464203466,49.536418382211906,0.0,0.0,0.0,0.0,0.0
130,1632.9980697574006,1662.7491109933726,662.7491109933726,0.0,0.0,1.0,1.0
131,1089.2779675128008,1017.6680019899159,17.668001989915865,0.0,0.0,1.0,1.0
132,790.3267856686767,771.2187193217188,0.0,0.0,0.0,0.0,0.0
133,841.251013426239,889.5459990468102,0.0,0.0,0.0,0.0,0.0
134,1100.395298671126,1087.1794930482024,87.1794930482024,0.0,0.0,1.0,1.0
135,76.71165076223188,73.49347831734771,0.0,0.0,0.0,0.0,0.0
136,1570.519851342538,1413.1007059710669,413.1007059710669,0.0,0.0,1.0,1.0
137,1390.1622388840888,1374.6701221291303,374.6701221291303,0.0,0.0,1.0,1.0
138,19.140864406604635,18.089164658204105,0.0,0.0,0.0,0.0,0.0
139,726.3469858755234,686.0650537536031,0.0,0.0,0.0,0.0,0.0
140,925.7856594729385,957.8520931077203,0.0,0.0,0.0,0.0,0.0
141,1234.4415400456742,1210.5298640058122,210.52986400581221,0.0,0.0,1.0,1.0
142,1393.5314763581146,1437.0927858153193,437.0927858153193,0.0,0.0,1.0,1.0
143,105.94919158358886,103.77659100021384,0.0,0.0,0.0,0.0,0.0
144,1140.8431452075317,1083.3481846106877,83.34818461068767,0.0,0.0,1.0,1.0
145,671.2233588530509,689.81603641033,0.0,0.0,0.0,0.0,0.0
146,1027.425609512801,986.5945679338639,0.0,13.405432066136086,0.0,0.0,1.0
147,651.5681470505674,641.0682225041593,0.0,0.0,0.0,0.0,0.0
148,2746.0382871549177,2818.1535317152525,1818.1535317152525,0.0,0.0,1.0,1.0
149,134.5356450798234,129.64826056485154,0.0,0.0,0.0,0.0,0.0
150,1351.993900807858,1337.088655061584,337.08865506158395,0.0,0.0,1.0,1.0
151,183.61717859313234,182.27954355302748,0.0,0.0,0.0,0.0,0.0
152,1470.6167432390066,1376.0840716597747,376.08407165977474,0.0,0.0,1.0,1.0
153,389.96229259611744,403.39042593667324,0.0,0.0,0.0,0.0,0.0
154,800483.52181898,783623.3183829415,782623.3183829415,0.0,0.0,1.0,1.0
155,318.5290705894107,316.32936011674855,0.0,0.0,0.0,0.0,0.0
156,626.5498493711507,620.6285550319742,0.0,0.0,0.0,0.0,0.0
157,1007.656083723121,1019.4558842425096,19.45588424250957,0.0,0.0,1.0,1.0
158,18.943977987400682,17.250993021067647,0.0,0.0,0.0,0.0,0.0
159,940.0664510684024,942.2147878561394,0.0,0.0,0.0,0.0,0.0
160,1394.3158140230196,1401.4739710516792,401.4739710516792,0.0,0.0,1.0,1.0
161,1090.1418858598086,1119.7795210112106,119.77952101121059,0.0,0.0,1.0,1.0
162,435.22552109841786,432.80870410235616,0.0,0.0,0.0,0.0,0.0
163,3163.920635046574,3233.407639362307,2233.407639362307,0.0,0.0,1.0,1.0
164,791.088372329574,736.1326162597522,0.0,0.0,0.0,0.0,0.0
165,1180.8500090174,1233.1020497575123,233.1020497575123,0.0,0.0,1.0,1.0
166,375.18766598446643,363.10342091789744,0.0,0.0,0.0,0.0,0.0
167,466.016992377593,475.53710330694844,0.0,0.0,0.0,0.0,0.0
168,855.1612680125268,837.4422923155605,0.0,0.0,0.0,0.0,0.0
169,1083.4809901552087,1134.1005148688623,134.10051486886232,0.0,0.0,1.0,1.0
170,433.43318943037355,384.9672933252141,0.0,0.0,0.0,0.0,0.0
171,631.0955644012416,596.5214583252281,0.0,0.0,0.0,0.0,0.0
172,2419.1257722315245,2496.152063329109,1496.1520633291088,0.0,0.0,1.0,1.0
173,146.1053201563997,151.4218206111748,0.0,0.0,0.0,0.0,0.0
174,646.8758464517468,704.4232964118934,0.0,0.0,0.0,0.0,0.0
175,1343.3135298743143,1380.8116479907471,380.81164799074713,0.0,0.0,1.0,1.0
176,1314.1559496600007,1350.1656923337632,350.1656923337632,0.0,0.0,1.0,1.0
177,711.9973095738419,692.9019053903498,0.0,0.0,0.0,0.0,0.0
178,793.8277760629268,797.9561656793273,0.0,0.0,0.0,0.0,0.0
179,1026.2479128194384,1083.3050883025708,83.30508830257077,0.0,0.0,1.0,1.0
180,1522.2692772569926,1578.0476097570804,578.0476097570804,0.0,0.0,1.0,1.0
181,277.6673464952698,263.1869659105494,0.0,0.0,0.0,0.0,0.0
182,322.46236798207434,330.8328684379639,0.0,0.0,0.0,0.0,0.0
183,1293.2573345835078,1276.0891668638574,276.0891668638574,0.0,0.0,1.0,1.0
184,38.96365749593023,40.39248611298754,0.0,0.0,0.0,0.0,0.0
185,1057.6046905175542,1069.9440118421403,69.9440118421403,0.0,0.0,1.0,1.0
186,1209.4024729783107,1313.149275249161,313.14927524916106,0.0,0.0,1.0,1.0
187,56.338478876845095,48.88070119039987,0.0,0.0,0.0,0.0,0.0
188,1188.1427328720315,1220.2586338174376,220.2586338174376,0.0,0.0,1.0,1.0
189,1469.3298062317865,1520.067861950436,520.067861950436,0.0,0.0,1.0,1.0
190,439.2414616974236,410.91799097048806,0.0,0.0,0.0,0.0,0.0
191,1963.7241338452484,2049.4889798059876,1049.4889798059876,0.0,0.0,1.0,1.0
192,1869.6906841486987,1965.993864452237,965.993864452237,0.0,0.0,1.0,1.0
193,478.97148517552466,489.93651892524286,0.0,0.0,0.0,0.0,0.0
194,1755.5005232934857,1717.5502407274064,717.5502407274064,0.0,0.0,1.0,1.0
195,1422.9050662448356,1385.8757925488894,385.8757925488894,0.0,0.0,1.0,1.0
196,106.6605861082596,108.54340717459094,0.0,0.0,0.0,0.0,0.0
197,544.063995976141,515.1269886985748,0.0,0.0,0.0,0.0,0.0
198,893.7120933108476,908.8459517571133,0.0,0.0,0.0,0.0,0.0
199,1340.361063399576,1274.6448310295532,274.6448310295532,0.0,0.0,1.0,1.0
200,269.7922068131474,264.65330905649625,0.0,0.0,0.0,0.0,0.0
201,597.4788859287238,633.501597935084,0.0,0.0,0.0,0.0,0.0
202,1606.4231064765152,1709.3182122180367,709.3182122180367,0.0,0.0,1.0,1.0
203,797295.2764742153,770915.9579477869,769915.9579477869,0.0,0.0,1.0,1.0
204,453.9752370610393,446.94004141013596,0.0,0.0,0.0,0.0,0.0
205,850.697695934442,764.0470917368804,0.0,0.0,0.0,0.0,0.0
206,1258.7675866795719,1383.4350385056446,383.43503850564457,0.0,0.0,1.0,1.0
207,840142.2045699011,864159.5281696978,863159.5281696978,0.0,0.0,1.0,1.0
208,367.93150803932275,368.7562799255122,0.0,0.0,0.0,0.0,0.0
209,571.249958732115,628.8252803808599,0.0,0.0,0.0,0.0,0.0
210,1451.5805630459447,1355.2540444213403,355.25404442134027,0.0,0.0,1.0,1.0
211,47.77123083674989,45.02248837276229,0.0,0.0,0.0,0.0,0.0
212,487.95544919905086,510.8612603346786,0.0,0.0,0.0,0.0,0.0
213,518.6478006343689,551.2426624336223,0.0,0.0,0.0,0.0,0.0
214,670.0863731623609,680.0978199479166,0.0,0.0,0.0,0.0,0.0
215,828.8209881032205,836.8502951516842,0.0,0.0,0.0,0.0,0.0
216,3680.731009971305,3803.3490001214905,2803.3490001214905,0.0,0.0,1.0,1.0
217,561.295196795709,562.8889307755893,0.0,0.0,0.0,0.0,0.0
218,3895.2384891826546,3667.4826650394457,2667.4826650394457,0.0,0.0,1.0,1.0
219,107.16393851634645,111.17451202626242,0.0,0.0,0.0,0.0,0.0
220,444.2410675930258,473.4747004633329,0.0,0.0,0.0,0.0,0.0
221,2969.048426965154,2998.308733410479,1998.308733410479,0.0,0.0,1.0,1.0
222,19.35280728919616,19.448075292056608,0.0,0.0,0.0,0.0,0.0
223,836.9242305909394,918.953764652211,0.0,0.0,0.0,0.0,0.0
224,890.9587366793921,889.6546666644555,0.0,0.0,0.0,0.0,0.0
225,945.7377102035961,934.9674427163575,0.0,0.0,0.0,0.0,0.0
226,1396.0965491949376,1444.8459437811757,444.8459437811757,0.0,0.0,1.0,1.0
227,867.0358193442219,898.2424433260238,0.0,0.0,0.0,0.0,0.0
228,1912.7206256150043,1998.628166099787,998.628166099787,0.0,0.0,1.0,1.0
229,527.5084532750084,510.90036821843563,0.0,0.0,0.0,0.0,0.0
230,2298.040507598977,2340.8896092701134,1340.8896092701134,0.0,0.0,1.0,1.0
231,1187.0181660968249,1184.55572938803,184.55572938802993,0.0,0.0,1.0,1.0
232,1201.3647274472423,1118.6549690396257,118.65496903962571,0.0,0.0,1.0,1.0
233,855.852506658265,875.2393499893735,0.0,0.0,0.0,0.0,0.0
234,1574.2771050723265,1589.8670042392675,589.8670042392675,0.0,0.0,1.0,1.0
235,166.76929027492832,179.01030467553855,0.0,0.0,0.0,0.0,0.0
236,1344.635689581661,1342.230033121216,342.2300331212159,0.0,0.0,1.0,1.0
237,68.1609514147083,70.20600512982242,0.0,0.0,0.0,0.0,0.0
238,731.6176610385535,713.4184683127021,0.0,0.0,0.0,0.0,0.0
239,1141.6670256575203,1057.116409222923,57.11640922292304,0.0,0.0,1.0,1.0
240,977.9453280642291,1030.8617111178705,0.0,30.861711117870527,1030.8617111178705,1.0,0.0
241,1022.7274744659684,1010.2303261289393,10.230326128939282,0.0,0.0,1.0,1.0
242,326.85657418163765,314.9868647234899,0.0,0.0,0.0,0.0,0.0
243,813.528947660114,817.2831410697447,0.0,0.0,0.0,0.0,0.0
244,1666.63265573282,1667.301800407253,667.301800407253,0.0,0.0,1.0,1.0
