,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,10.0383271864557,9.919068099384742,0.0,0.0,0.0,0.0,0.0
1,515.9045184050195,408.90927151375934,158.90927151375934,0.0,0.0,1.0,1.0
2,110.00480721007507,134.8494473359928,0.0,0.0,0.0,0.0,0.0
3,549.0557296961534,578.4756723424948,328.4756723424948,0.0,0.0,1.0,1.0
4,172.37044351026645,160.52440401512564,0.0,0.0,0.0,0.0,0.0
5,202.20391551099465,201.71087356944454,0.0,0.0,0.0,0.0,0.0
6,534.7612555803494,522.2625373970334,272.2625373970334,0.0,0.0,1.0,1.0
7,1241.003082897964,1338.3520837683482,1088.3520837683482,0.0,0.0,1.0,1.0
8,892.2732144224493,927.0508470518295,677.0508470518295,0.0,0.0,1.0,1.0
9,599.5200074205588,583.9119046814217,333.9119046814217,0.0,0.0,1.0,1.0
10,1106.3411384219482,1142.3806223769438,892.3806223769438,0.0,0.0,1.0,1.0
11,201.58093617885334,208.68425358509464,0.0,0.0,0.0,0.0,0.0
12,2571.9862468416554,2481.7940516075346,2231.7940516075346,0.0,0.0,1.0,1.0
13,300.75838934699345,273.2316854272767,23.231685427276716,0.0,0.0,1.0,1.0
14,456.92135327514114,540.7871759616645,290.7871759616645,0.0,0.0,1.0,1.0
15,69.59103021726041,68.01068630667217,0.0,0.0,0.0,0.0,0.0
16,426.6098105316002,410.1340762051663,160.1340762051663,0.0,0.0,1.0,1.0
17,261.7931983257419,235.84534407147137,0.0,14.154655928528626,0.0,0.0,1.0
18,2015.722315293903,2153.8366140727458,1903.8366140727458,0.0,0.0,1.0,1.0
19,679.2971708584901,683.6360033391758,433.6360033391758,0.0,0.0,1.0,1.0
20,595.9581888599826,585.9102643469967,335.91026434699666,0.0,0.0,1.0,1.0
21,101.04992015333868,104.07447526584549,0.0,0.0,0.0,0.0,0.0
22,837.3031285330837,845.3807636519134,595.3807636519134,0.0,0.0,1.0,1.0
23,1084.4683366148258,1028.4411039769896,778.4411039769896,0.0,0.0,1.0,1.0
24,197.02245961281164,200.96841299997183,0.0,0.0,0.0,0.0,0.0
25,1389.300015986011,1293.686581410581,1043.686581410581,0.0,0.0,1.0,1.0
26,721.2050109684765,721.2499134304821,471.24991343048214,0.0,0.0,1.0,1.0
27,19.816389459983473,19.91248629060317,0.0,0.0,0.0,0.0,0.0
28,189.3238761606419,187.33006617595348,0.0,0.0,0.0,0.0,0.0
29,532.2975427735822,535.0426903470527,285.0426903470527,0.0,0.0,1.0,1.0
30,532.8510529077089,569.7559412387662,319.75594123876624,0.0,0.0,1.0,1.0
31,490.74365023066576,513.6422800475785,263.64228004757854,0.0,0.0,1.0,1.0
32,943.6815427749489,853.2140971691027,603.2140971691027,0.0,0.0,1.0,1.0
33,597.1410667958231,629.9802642191024,379.9802642191024,0.0,0.0,1.0,1.0
34,152.03025359120275,156.37674205460664,0.0,0.0,0.0,0.0,0.0
35,975.9835681434784,887.1774058897338,637.1774058897338,0.0,0.0,1.0,1.0
36,2307.420593563856,2580.314218633434,2330.314218633434,0.0,0.0,1.0,1.0
37,481.598021557555,449.0539708517816,199.05397085178163,0.0,0.0,1.0,1.0
38,64.85436516850675,66.09572356078515,0.0,0.0,0.0,0.0,0.0
39,772253.8651839067,800829.6524963835,800579.6524963835,0.0,0.0,1.0,1.0
40,278.5517332851137,286.3393725706125,36.33937257061251,0.0,0.0,1.0,1.0
41,78.95481995533245,78.42499088897726,0.0,0.0,0.0,0.0,0.0
42,886.8463875485731,781.9815542874323,531.9815542874323,0.0,0.0,1.0,1.0
43,751.4048348281373,803.4296748910474,553.4296748910474,0.0,0.0,1.0,1.0
44,379.78401559382564,398.9958707466308,148.99587074663083,0.0,0.0,1.0,1.0
45,159.1764984750215,176.81522499163205,0.0,0.0,0.0,0.0,0.0
46,426.63316502876194,361.1791998585552,111.1791998585552,0.0,0.0,1.0,1.0
47,430.7086800783327,387.75260898590153,137.75260898590153,0.0,0.0,1.0,1.0
48,9.503348633186109,10.397295519463812,0.0,0.0,0.0,0.0,0.0
49,254.19420214404744,275.174922819445,25.174922819444987,0.0,0.0,1.0,1.0
50,1382.7845852628213,1256.4997275891817,1006.4997275891817,0.0,0.0,1.0,1.0
51,4042.618129268556,3855.9316940898716,3605.9316940898716,0.0,0.0,1.0,1.0
52,558.7813608419027,552.2158423923245,302.2158423923245,0.0,0.0,1.0,1.0
53,114.10412897486368,121.9640695603675,0.0,0.0,0.0,0.0,0.0
54,742.2420385689626,701.1287072357002,451.1287072357002,0.0,0.0,1.0,1.0
55,384.0901179589466,408.56547220138657,158.56547220138657,0.0,0.0,1.0,1.0
56,557.465188691421,562.4127479335763,312.41274793357627,0.0,0.0,1.0,1.0
57,171.10704302615378,176.44274723440358,0.0,0.0,0.0,0.0,0.0
58,1021.4978778706609,991.7915967763472,741.7915967763472,0.0,0.0,1.0,1.0
59,806.3367904877149,853.629030986582,603.629030986582,0.0,0.0,1.0,1.0
60,128.04211443035123,114.32530356565266,0.0,0.0,0.0,0.0,0.0
61,579.8046956412804,618.3317157968074,368.33171579680743,0.0,0.0,1.0,1.0
62,515.4608929571315,551.2375176805264,301.23751768052637,0.0,0.0,1.0,1.0
63,1528.573631929868,1311.3861463932215,1061.3861463932215,0.0,0.0,1.0,1.0
64,403.0884178913669,460.1574856551502,210.1574856551502,0.0,0.0,1.0,1.0
65,502.51388521903147,669.0855131475853,419.0855131475853,0.0,0.0,1.0,1.0
66,407.8720605460119,268.22288305829215,18.222883058292155,0.0,0.0,1.0,1.0
67,1112.2719185315423,1223.4767739494766,973.4767739494766,0.0,0.0,1.0,1.0
68,250.52480074440382,248.28057678188432,0.0,1.7194232181156792,0.0,0.0,1.0
69,453.48729884357044,426.42759536745285,176.42759536745285,0.0,0.0,1.0,1.0
70,1607.9014962423846,1719.2530722201234,1469.2530722201234,0.0,0.0,1.0,1.0
71,602.2748523447915,588.1485288136199,338.1485288136199,0.0,0.0,1.0,1.0
72,123.95644280389863,131.74268437720613,0.0,0.0,0.0,0.0,0.0
73,853.2567039442728,728.1648927025642,478.1648927025642,0.0,0.0,1.0,1.0
74,633.4080225335781,670.8747570519181,420.8747570519181,0.0,0.0,1.0,1.0
75,164.82038684608418,174.61671614607855,0.0,0.0,0.0,0.0,0.0
76,251.7736957660251,265.40794214282,15.40794214281999,0.0,0.0,1.0,1.0
77,1570.4964930441597,1472.6915007640844,1222.6915007640844,0.0,0.0,1.0,1.0
78,1976.84500536281,1930.7431225109592,1680.7431225109592,0.0,0.0,1.0,1.0
79,402.619309461034,417.17279641522725,167.17279641522725,0.0,0.0,1.0,1.0
80,618.9109740797718,624.5122588805202,374.5122588805202,0.0,0.0,1.0,1.0
81,213.92194574702359,218.22336717304887,0.0,0.0,0.0,0.0,0.0
82,450.09220138745417,428.97324932394696,178.97324932394696,0.0,0.0,1.0,1.0
83,973.9665726475519,945.7753054997045,695.7753054997045,0.0,0.0,1.0,1.0
84,49.679593942845315,48.05606411237934,0.0,0.0,0.0,0.0,0.0
85,107.09663824991242,118.59184923617916,0.0,0.0,0.0,0.0,0.0
86,344.7357472452659,312.5386540255243,62.538654025524295,0.0,0.0,1.0,1.0
87,28.40556630553692,29.432777020555555,0.0,0.0,0.0,0.0,0.0
88,655.9558159293762,623.8431847592653,373.84318475926534,0.0,0.0,1.0,1.0
89,561.9751967028594,553.4543962985445,303.45439629854445,0.0,0.0,1.0,1.0
90,298.24676830240503,299.08648343063237,49.08648343063237,0.0,0.0,1.0,1.0
91,18.568879210211346,19.818626278996167,0.0,0.0,0.0,0.0,0.0
92,66.76407736308448,64.9622547961964,0.0,0.0,0.0,0.0,0.0
93,2103.9174933463096,1948.9090364854835,1698.9090364854835,0.0,0.0,1.0,1.0
94,1236.1880803124336,1294.0194405163024,1044.0194405163024,0.0,0.0,1.0,1.0
95,1185.0576103997182,1274.5928816168896,1024.5928816168896,0.0,0.0,1.0,1.0
96,569.2597913097277,561.6378072369569,311.63780723695686,0.0,0.0,1.0,1.0
97,990.8756360373542,955.06700962747,705.06700962747,0.0,0.0,1.0,1.0
98,265.4238486591751,256.44889063901184,6.448890639011836,0.0,0.0,1.0,1.0
99,1172.4987542673518,1216.5453112143025,966.5453112143025,0.0,0.0,1.0,1.0
100,1356.719080460638,1302.5227036297015,1052.5227036297015,0.0,0.0,1.0,1.0
101,907.9181287966887,1047.2743053859597,797.2743053859597,0.0,0.0,1.0,1.0
102,443.6218667258917,400.6339251807726,150.63392518077262,0.0,0.0,1.0,1.0
103,514.9139899066897,574.8732195209218,324.8732195209218,0.0,0.0,1.0,1.0
104,38.22317104873822,33.94832765196414,0.0,0.0,0.0,0.0,0.0
105,44.296394867915375,47.672978354832765,0.0,0.0,0.0,0.0,0.0
106,1666.0863619665572,1515.2842744977547,1265.2842744977547,0.0,0.0,1.0,1.0
107,125.90868906226473,125.98749073359546,0.0,0.0,0.0,0.0,0.0
108,459.04520218105876,492.6995533323543,242.6995533323543,0.0,0.0,1.0,1.0
109,122.75571965150458,126.24257042561153,0.0,0.0,0.0,0.0,0.0
110,689.6156231276628,615.3666379680644,365.3666379680644,0.0,0.0,1.0,1.0
111,403.95347293456314,401.9664359195355,151.9664359195355,0.0,0.0,1.0,1.0
112,912.1276492240835,882.0217749753787,632.0217749753787,0.0,0.0,1.0,1.0
113,81.1320144440948,90.73477339250199,0.0,0.0,0.0,0.0,0.0
114,1777.207736958278,1861.4038204278131,1611.4038204278131,0.0,0.0,1.0,1.0
115,34.70174307289227,34.566356017742564,0.0,0.0,0.0,0.0,0.0
116,482.5278266318437,435.68568953744284,185.68568953744284,0.0,0.0,1.0,1.0
117,716.8186087297286,837.0847952407302,587.0847952407302,0.0,0.0,1.0,1.0
118,296.59317011371076,257.0156805422862,7.015680542286191,0.0,0.0,1.0,1.0
119,90.41642732266291,85.94813690863691,0.0,0.0,0.0,0.0,0.0
120,743.6700136420951,769.0994291174869,519.0994291174869,0.0,0.0,1.0,1.0
121,34.65156101167484,38.5173616287331,0.0,0.0,0.0,0.0,0.0
122,1645.2010942104407,1449.3423168874806,1199.3423168874806,0.0,0.0,1.0,1.0
123,895.3557624104193,902.8520051296576,652.8520051296576,0.0,0.0,1.0,1.0
124,1254.8497166399723,1263.4461884274058,1013.4461884274058,0.0,0.0,1.0,1.0
125,35.36631308635192,38.53966915078209,0.0,0.0,0.0,0.0,0.0
126,113.37097356728353,106.31016862664083,0.0,0.0,0.0,0.0,0.0
127,874.4725975220815,895.906087815381,645.906087815381,0.0,0.0,1.0,1.0
128,405.6503700403995,395.7484664734939,145.74846647349392,0.0,0.0,1.0,1.0
129,543.3751586721194,584.0394711464115,334.03947114641153,0.0,0.0,1.0,1.0
130,68.93192871595632,61.527604990565564,0.0,0.0,0.0,0.0,0.0
131,101.79431101523262,98.07970993234885,0.0,0.0,0.0,0.0,0.0
132,137.85490190614433,141.60953698299787,0.0,0.0,0.0,0.0,0.0
133,726.3956827339289,715.5017073693772,465.5017073693772,0.0,0.0,1.0,1.0
134,67.4187874490296,69.17281035942577,0.0,0.0,0.0,0.0,0.0
135,2139.920713807775,2029.0340183475398,1779.0340183475398,0.0,0.0,1.0,1.0
136,980.3396300868718,1128.2486249139222,878.2486249139222,0.0,0.0,1.0,1.0
137,106.02632421577628,96.67382880595807,0.0,0.0,0.0,0.0,0.0
138,327.370601782359,308.07417983380145,58.07417983380145,0.0,0.0,1.0,1.0
139,3067.2068411145515,3035.5439452624696,2785.5439452624696,0.0,0.0,1.0,1.0
140,2935.579465537765,2924.944667861448,2674.944667861448,0.0,0.0,1.0,1.0
141,10.04467308084668,10.208614711575743,0.0,0.0,0.0,0.0,0.0
142,664.6264635262323,621.2140652295383,371.2140652295383,0.0,0.0,1.0,1.0
143,345.53445999925407,361.0230222743063,111.0230222743063,0.0,0.0,1.0,1.0
144,277.45163723170685,283.1059109185668,33.10591091856679,0.0,0.0,1.0,1.0
145,542.3166536661569,580.6395146690381,330.63951466903814,0.0,0.0,1.0,1.0
146,258.0146968843093,238.9182708886639,0.0,11.081729111336102,0.0,0.0,1.0
147,42.93774052313346,39.53659901065465,0.0,0.0,0.0,0.0,0.0
148,495.1219222367655,616.7065434920577,366.7065434920577,0.0,0.0,1.0,1.0
149,411.86259758276907,377.1376276697806,127.13762766978061,0.0,0.0,1.0,1.0
150,466.917821762993,466.63221058894226,216.63221058894226,0.0,0.0,1.0,1.0
151,76.39199536407537,74.55487379184552,0.0,0.0,0.0,0.0,0.0
152,646.6262267249232,658.1900934511839,408.1900934511839,0.0,0.0,1.0,1.0
153,408.7026987655433,346.1938998305361,96.19389983053611,0.0,0.0,1.0,1.0
154,1243.4949940818362,1213.7957362310208,963.7957362310208,0.0,0.0,1.0,1.0
155,1149.7586096291839,1305.213119344622,1055.213119344622,0.0,0.0,1.0,1.0
156,715.3161314308745,693.9081804104228,443.9081804104228,0.0,0.0,1.0,1.0
157,2684.997255228376,2605.794581119156,2355.794581119156,0.0,0.0,1.0,1.0
158,824.1222129409358,922.8929001756853,672.8929001756853,0.0,0.0,1.0,1.0
159,140.74515552158726,127.15418294610883,0.0,0.0,0.0,0.0,0.0
160,947.6615491998446,1021.7475237350836,771.7475237350836,0.0,0.0,1.0,1.0
161,283.7847405985511,259.9654397599638,9.965439759963772,0.0,0.0,1.0,1.0
162,403.26792193216954,433.3546286779211,183.35462867792108,0.0,0.0,1.0,1.0
163,472.1098640891086,458.4545510910155,208.4545510910155,0.0,0.0,1.0,1.0
164,217.33461452403574,221.11320443843744,0.0,0.0,0.0,0.0,0.0
165,798.0751609451574,762.997824150465,512.997824150465,0.0,0.0,1.0,1.0
166,140.10872016358533,137.00837716667573,0.0,0.0,0.0,0.0,0.0
167,507.7298415817905,497.74031376943356,247.74031376943356,0.0,0.0,1.0,1.0
168,1645.4596778112218,1646.6585896842353,1396.6585896842353,0.0,0.0,1.0,1.0
169,69.47750691519553,70.20198799372895,0.0,0.0,0.0,0.0,0.0
170,545.3559559146938,543.8771326885203,293.8771326885203,0.0,0.0,1.0,1.0
171,594.8193720124183,650.3177065044521,400.3177065044521,0.0,0.0,1.0,1.0
172,626.9112096722404,659.6045256075959,409.60452560759586,0.0,0.0,1.0,1.0
173,914.5844800640416,792.9141366491888,542.9141366491888,0.0,0.0,1.0,1.0
174,155.66740864239767,158.35813463763756,0.0,0.0,0.0,0.0,0.0
175,311.2550220608741,290.64823580783195,40.64823580783195,0.0,0.0,1.0,1.0
176,292.1743577058051,319.4604366550953,69.4604366550953,0.0,0.0,1.0,1.0
177,1379.54825520286,1248.7546402107166,998.7546402107166,0.0,0.0,1.0,1.0
178,546.4332739632038,608.1161975987281,358.11619759872815,0.0,0.0,1.0,1.0
179,1368.3012297309845,1277.5579554801416,1027.5579554801416,0.0,0.0,1.0,1.0
180,65.36370409910916,69.01555012580992,0.0,0.0,0.0,0.0,0.0
