,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,12364.646662110767,12193.069539008307,11943.069539008307,0.0,0.0,1.0,1.0
1,12551.386462883112,12057.812189959084,11807.812189959084,0.0,0.0,1.0,1.0
2,11579.01932764505,11533.27049474262,11283.27049474262,0.0,0.0,1.0,1.0
3,14086.441897833603,14401.94267624386,14151.94267624386,0.0,0.0,1.0,1.0
4,10360.158958670756,10831.17760952088,10581.17760952088,0.0,0.0,1.0,1.0
5,12289.947540633042,12166.436269067042,11916.436269067042,0.0,0.0,1.0,1.0
6,10585.44197048469,11106.639050558999,10856.639050558999,0.0,0.0,1.0,1.0
7,16867.726804256814,15549.140085981306,15299.140085981306,0.0,0.0,1.0,1.0
8,10102.813087458348,9766.837992982242,9516.837992982242,0.0,0.0,1.0,1.0
9,13133.355890850127,13143.365393691027,12893.365393691027,0.0,0.0,1.0,1.0
10,12719.114726505204,14367.869604541062,14117.869604541062,0.0,0.0,1.0,1.0
11,13954.662900740392,13584.612687336921,13334.612687336921,0.0,0.0,1.0,1.0
12,12338.364129909884,12400.801732194119,12150.801732194119,0.0,0.0,1.0,1.0
13,12651.180272251533,13489.25045595351,13239.25045595351,0.0,0.0,1.0,1.0
14,15122.852362409625,14101.232090113725,13851.232090113725,0.0,0.0,1.0,1.0
15,12876.924491192192,13115.73085450107,12865.73085450107,0.0,0.0,1.0,1.0
16,13327.140431292846,12187.166117893627,11937.166117893627,0.0,0.0,1.0,1.0
17,12009.00151541181,11716.559065244217,11466.559065244217,0.0,0.0,1.0,1.0
18,11505.119303980244,12231.450329332392,11981.450329332392,0.0,0.0,1.0,1.0
19,16405.893656573826,15430.56128244227,15180.56128244227,0.0,0.0,1.0,1.0
20,9800.021682475644,9719.983959597777,9469.983959597777,0.0,0.0,1.0,1.0
21,12772.176409988331,13838.437816034591,13588.437816034591,0.0,0.0,1.0,1.0
22,9728.464721380798,10189.497225073666,9939.497225073666,0.0,0.0,1.0,1.0
23,15152.675250966922,14344.263178422905,14094.263178422905,0.0,0.0,1.0,1.0
24,13721.92125193625,13376.157082748685,13126.157082748685,0.0,0.0,1.0,1.0
25,12424.154252109105,13146.349212984178,12896.349212984178,0.0,0.0,1.0,1.0
26,13129.997782190841,13054.634953398216,12804.634953398216,0.0,0.0,1.0,1.0
27,15678.489882631824,15964.62798446153,15714.62798446153,0.0,0.0,1.0,1.0
28,11728.723535295405,11987.4264429627,11737.4264429627,0.0,0.0,1.0,1.0
29,12233.989586198082,11919.367744676274,11669.367744676274,0.0,0.0,1.0,1.0
30,14304.861077735142,14572.973292197667,14322.973292197667,0.0,0.0,1.0,1.0
31,13908.07685836254,14142.262160621814,13892.262160621814,0.0,0.0,1.0,1.0
32,13991.370055554979,13927.530856382524,13677.530856382524,0.0,0.0,1.0,1.0
33,12818.925969460386,12680.728556102524,12430.728556102524,0.0,0.0,1.0,1.0
34,17170.165722756294,17061.29026739611,16811.29026739611,0.0,0.0,1.0,1.0
35,11888.694040312288,11295.704162841548,11045.704162841548,0.0,0.0,1.0,1.0
36,12320.401398688478,11516.818893474947,11266.818893474947,0.0,0.0,1.0,1.0
37,12835.72072804321,9481.463264829468,9231.463264829468,0.0,0.0,1.0,1.0
38,10199.908688227333,13394.507175726576,13144.507175726576,0.0,0.0,1.0,1.0
39,10361.665706929503,14131.555647433857,13881.555647433857,0.0,0.0,1.0,1.0
40,12354.2793553752,9870.497557280245,9620.497557280245,0.0,0.0,1.0,1.0
41,11716.535226502698,12720.238117002878,12470.238117002878,0.0,0.0,1.0,1.0
42,10072.650600994753,9762.689995345403,9512.689995345403,0.0,0.0,1.0,1.0
43,10778.787931089195,9264.287554893579,9014.287554893579,0.0,0.0,1.0,1.0
44,12801.489017539692,14567.610774433591,14317.610774433591,0.0,0.0,1.0,1.0
45,10215.65574834081,11227.953528619617,10977.953528619617,0.0,0.0,1.0,1.0
46,11206.614096697554,11493.771640902702,11243.771640902702,0.0,0.0,1.0,1.0
47,12719.232085138821,13532.00015329488,13282.00015329488,0.0,0.0,1.0,1.0
48,12689.343774756266,11744.184272931068,11494.184272931068,0.0,0.0,1.0,1.0
49,12533.612997434251,12452.188527664342,12202.188527664342,0.0,0.0,1.0,1.0
50,11701.967471309305,11784.545799745089,11534.545799745089,0.0,0.0,1.0,1.0
51,10298.909880883433,10724.483463790944,10474.483463790944,0.0,0.0,1.0,1.0
52,12042.147521271221,11811.979291688707,11561.979291688707,0.0,0.0,1.0,1.0
53,12170.863141480815,11171.976165612241,10921.976165612241,0.0,0.0,1.0,1.0
54,11554.63880317766,10880.88549153741,10630.88549153741,0.0,0.0,1.0,1.0
55,10900.449609711439,11276.307063111468,11026.307063111468,0.0,0.0,1.0,1.0
56,11945.716091019147,12327.432275147203,12077.432275147203,0.0,0.0,1.0,1.0
57,11235.674162297964,10714.413934235048,10464.413934235048,0.0,0.0,1.0,1.0
58,11950.705165367026,12598.850043393935,12348.850043393935,0.0,0.0,1.0,1.0
59,11926.105252670794,12123.986392945957,11873.986392945957,0.0,0.0,1.0,1.0
60,12484.495128405608,13013.595634888638,12763.595634888638,0.0,0.0,1.0,1.0
61,14401.134328317368,15123.825398633362,14873.825398633362,0.0,0.0,1.0,1.0
62,18176.74444703011,17724.524122955572,17474.524122955572,0.0,0.0,1.0,1.0
63,13221.53568222505,13580.567414155925,13330.567414155925,0.0,0.0,1.0,1.0
64,13298.298362706451,13697.761116964155,13447.761116964155,0.0,0.0,1.0,1.0
65,15886.192758038223,15005.443929734776,14755.443929734776,0.0,0.0,1.0,1.0
66,14356.766853174468,12844.178260965544,12594.178260965544,0.0,0.0,1.0,1.0
67,13448.105173565407,13933.822688984765,13683.822688984765,0.0,0.0,1.0,1.0
68,10458.032295771163,10514.853691090972,10264.853691090972,0.0,0.0,1.0,1.0
69,11766.872069362033,12274.120907865428,12024.120907865428,0.0,0.0,1.0,1.0
