,predictedUtility,realUtility,reward,negativeReward,lostUtility,shouldHaveUpdated,performedUpdate
0,4566.028551692684,4215.114061919009,3965.114061919009,0.0,0.0,1.0,1.0
1,8016.095541592037,7866.496476779553,7616.496476779553,0.0,0.0,1.0,1.0
2,5265.930406129566,5647.672842552219,5397.672842552219,0.0,0.0,1.0,1.0
3,7031.702067746354,6774.9890168025295,6524.9890168025295,0.0,0.0,1.0,1.0
4,3183.86724505749,3150.2784267605407,2900.2784267605407,0.0,0.0,1.0,1.0
5,8539.00866390986,8452.783122051913,8202.783122051913,0.0,0.0,1.0,1.0
6,6392.52481214193,6312.982444461633,6062.982444461633,0.0,0.0,1.0,1.0
7,7770.899658021514,7945.245531726368,7695.245531726368,0.0,0.0,1.0,1.0
8,3392.1581761879206,3577.6873475013026,3327.6873475013026,0.0,0.0,1.0,1.0
9,7178.083385700242,7279.650168717839,7029.650168717839,0.0,0.0,1.0,1.0
10,6884.703165243624,6303.111194821599,6053.111194821599,0.0,0.0,1.0,1.0
11,5410.949297905465,5491.130969162912,5241.130969162912,0.0,0.0,1.0,1.0
12,5597.706696080742,5689.67484794246,5439.67484794246,0.0,0.0,1.0,1.0
13,4648.355514651916,4974.637234711068,4724.637234711068,0.0,0.0,1.0,1.0
14,8326.18724517673,7311.327190961881,7061.327190961881,0.0,0.0,1.0,1.0
15,8008.963281094823,7801.817367907676,7551.817367907676,0.0,0.0,1.0,1.0
16,4545.328097342271,5174.889400680585,4924.889400680585,0.0,0.0,1.0,1.0
17,5130.344773006048,4989.8821594477995,4739.8821594477995,0.0,0.0,1.0,1.0
18,8618.655045012245,8845.528663212823,8595.528663212823,0.0,0.0,1.0,1.0
19,5140.869971475943,4937.940350423025,4687.940350423025,0.0,0.0,1.0,1.0
20,6569.96615349034,6191.081757916978,5941.081757916978,0.0,0.0,1.0,1.0
21,6277.589602834798,7194.346301983966,6944.346301983966,0.0,0.0,1.0,1.0
22,6236.226007574338,6246.301004679249,5996.301004679249,0.0,0.0,1.0,1.0
23,7819.491118979554,7420.166593923528,7170.166593923528,0.0,0.0,1.0,1.0
24,5745.962999763051,5875.318596547222,5625.318596547222,0.0,0.0,1.0,1.0
25,6193.224476760777,6410.076257704207,6160.076257704207,0.0,0.0,1.0,1.0
26,6583.5089091530535,7086.853272535061,6836.853272535061,0.0,0.0,1.0,1.0
27,6479.69191136126,6546.866154934226,6296.866154934226,0.0,0.0,1.0,1.0
28,7205.834515724141,6652.497555945884,6402.497555945884,0.0,0.0,1.0,1.0
29,8049.190718092863,7596.623348209414,7346.623348209414,0.0,0.0,1.0,1.0
